,t,y
0,7.624993750000001,-1.1103969972033734e-05
1,7.6250937500000004,0.0004991139281512028
2,7.62519375,-0.00014577419365113063
3,7.625293750000001,0.0022875548350436126
4,7.625393750000001,0.0077097083622665735
5,7.62549375,0.006549212404583254
6,7.62559375,0.0047404446577798895
7,7.625693750000001,0.007804588314475084
8,7.625793750000001,0.002598874523259446
9,7.62589375,0.00033755501353240725
10,7.62599375,-0.001215301199405877
11,7.626093750000001,0.002644616665555725
12,7.6261937500000005,0.0015598013168785416
13,7.62629375,0.0054251526366487605
14,7.626393750000001,0.006128396089609898
15,7.626493750000001,0.004506742936367195
16,7.6265937500000005,0.004130249062413092
17,7.62669375,0.0026285473743321366
18,7.626793750000001,0.004248331286674519
19,7.626893750000001,-0.001279625947309708
20,7.6269937500000005,-0.0020453187300265557
21,7.62709375,0.0038547757964081854
22,7.627193750000001,0.002914948127495568
23,7.627293750000001,0.007005848963226625
24,7.62739375,0.002686757951508123
25,7.62749375,0.004382401130031849
26,7.627593750000001,0.004152160730222427
27,7.627693750000001,0.006190835688044826
28,7.62779375,0.003974968057697968
29,7.62789375,-0.0003359144902479909
30,7.627993750000001,0.0004932250687487399
31,7.628093750000001,0.002971207847686831
32,7.62819375,0.0030944446487643235
33,7.62829375,0.005842548677598237
34,7.628393750000001,0.004452683908324749
35,7.6284937500000005,0.006831871599068686
36,7.62859375,0.006991889678204288
37,7.628693750000001,0.00927539447205491
38,7.628793750000001,0.0077864403476509475
39,7.6288937500000005,0.003145772698340021
40,7.62899375,0.005927754456509278
41,7.629093750000001,0.0015089791160871446
42,7.629193750000001,0.005017767328864727
43,7.62929375,0.0028772694731863573
44,7.62939375,0.006342489227658779
45,7.629493750000001,0.007947162255252426
46,7.629593750000001,0.008780678187816079
47,7.62969375,0.010187668025511484
48,7.62979375,0.00853388533869633
49,7.629893750000001,0.0065986533346929525
50,7.629993750000001,0.006664045711268245
51,7.63009375,0.00588861784418638
52,7.63019375,0.0058190580450761115
53,7.630293750000001,0.007883575737199364
54,7.6303937500000005,0.0052208599306868735
55,7.63049375,0.008323244666704697
56,7.630593750000001,0.007144629084002783
57,7.630693750000001,0.009080561832970702
58,7.6307937500000005,0.008505583353079075
59,7.63089375,0.008534817220587057
60,7.630993750000001,0.007389757603546966
61,7.631093750000001,0.006976630077679787
62,7.63119375,0.006910175131803978
63,7.63129375,0.00839965423806343
64,7.631393750000001,0.007611266310329426
65,7.631493750000001,0.006540158592505449
66,7.63159375,0.008868844015424114
67,7.63169375,0.008589636542366887
68,7.631793750000001,0.010803514169262854
69,7.631893750000001,0.008359770797260604
70,7.63199375,0.007177263321489519
71,7.63209375,0.006988238016313489
72,7.632193750000001,0.004969828712200559
73,7.6322937500000005,0.003162988414549701
74,7.63239375,0.002887307263611842
75,7.632493750000001,0.0031109673078277725
76,7.632593750000001,0.009245297663645815
77,7.6326937500000005,0.008131924159460005
78,7.63279375,0.011327608778533643
79,7.632893750000001,0.010492166262995543
80,7.632993750000001,0.009567038696470994
81,7.6330937500000005,0.0064826610814466374
82,7.63319375,0.0033167519345675975
83,7.633293750000001,-0.00023155810706394656
84,7.633393750000001,-0.0022846419592906825
85,7.63349375,0.0015542947726662837
86,7.63359375,0.005550297207582709
87,7.633693750000001,0.006771268963636076
88,7.633793750000001,0.006137192060762785
89,7.63389375,0.007521537083804084
90,7.63399375,0.007928552699161883
91,7.634093750000001,0.003851237971651374
92,7.6341937500000006,0.0012219921732001006
93,7.63429375,0.0002690682779132908
94,7.634393750000001,0.002385811736621925
95,7.634493750000001,0.005193375948684197
96,7.6345937500000005,0.0034396006183047678
97,7.63469375,0.0031545219634630307
98,7.634793750000001,0.005271151518807171
99,7.634893750000001,0.0026295754960789226
100,7.6349937500000005,-3.627916247826182e-05
101,7.63509375,0.0009011624125574355
102,7.635193750000001,0.0019470199500456794
103,7.635293750000001,0.000462721918525367
104,7.63539375,0.00017675620678226647
105,7.63549375,0.006530182727908903
106,7.635593750000001,0.005881880608311177
107,7.635693750000001,0.005073633406850055
108,7.63579375,0.0017436897675590247
109,7.63589375,0.0049586806554969085
110,7.635993750000001,0.005049029054950187
111,7.636093750000001,0.005725702784655759
112,7.63619375,0.002429716322178132
113,7.63629375,0.002754698470010327
114,7.636393750000001,0.004059929398945153
115,7.6364937500000005,0.0019811520888453394
