,t,y,fft,fftfreq
0,8.12509375,0.004325554894000719,(102.56292846041569+0j),0.0
1,8.12519375,0.008063405912516676,(0.11196634424196332-0.10342052492274595j),0.5333333333345763
2,8.125293749999999,0.005086839950220625,(0.11052020933893733+0.07204584428519828j),1.0666666666691527
3,8.125393749999999,0.006807791898707702,(-0.010598966982096544-0.13183448612680726j),1.600000000003729
4,8.12549375,0.005571945872399138,(-0.04165769697499721+0.007727148147057203j),2.1333333333383053
5,8.12559375,0.007092587578729042,(-0.09920248704539435-0.0428893452618532j),2.6666666666728815
6,8.12569375,0.00930792594668704,(0.041704464954682406+0.07795006973243129j),3.200000000007458
7,8.12579375,0.007988645063970408,(-0.01983983999163788-0.027129407857355667j),3.7333333333420344
8,8.12589375,0.00681686399710915,(0.0459844000628811-0.021517177931092393j),4.266666666676611
9,8.12599375,0.0057471770915226246,(0.11849119918358376-0.01514132890807797j),4.800000000011187
10,8.126093749999999,0.004427665970702116,(-0.03114836597065195+0.016039008598597256j),5.333333333345763
11,8.126193749999999,0.00448965093851879,(0.051800496356188164+0.058503583292424756j),5.86666666668034
12,8.12629375,0.003308029146516806,(-0.014318981287852124+0.05575985413015244j),6.400000000014916
13,8.12639375,0.004280387794960997,(-0.06772776564643877-0.014710281640435412j),6.933333333349492
14,8.12649375,0.006210068596848546,(-0.016797144270926337+0.0180490604625334j),7.466666666684069
15,8.12659375,0.004390022115940011,(-0.08659536861459485-0.030215523751317284j),8.000000000018645
16,8.12669375,0.00586747377755334,(-0.04020235128511264+0.03134848040123408j),8.533333333353221
17,8.12679375,0.004687809376834287,(0.045033905110519544-0.07014326928748751j),9.066666666687798
18,8.126893749999999,0.003625798180242897,(0.06315763770328262+0.0035991679889907924j),9.600000000022375
19,8.12699375,0.003828144230696454,(-0.011322508930377714-0.016899520543178892j),10.13333333335695
20,8.12709375,0.0009863711108779641,(-0.06088323053842626+0.057773733297490755j),10.666666666691526
21,8.12719375,0.005354473057163025,(0.06890300485020584+0.045412360962788695j),11.200000000026103
22,8.12729375,0.004315000371993097,(0.004274326158130087+0.009020260031366176j),11.73333333336068
23,8.12739375,0.007448954144408052,(-0.04022489541837455+0.013926647944763365j),12.266666666695256
24,8.12749375,0.006649021726206338,(-0.08064936796712469+0.09531728966419215j),12.800000000029833
25,8.127593749999999,0.00478350750144445,(-0.0011958723911856262-0.00042182613958543363j),13.333333333364408
26,8.127693749999999,0.005713140119724094,(-0.017173808065998483-0.03444465215898387j),13.866666666698984
27,8.12779375,0.002034394496813176,(-0.04920730666965051-0.14676163255737484j),14.400000000033561
28,8.12789375,0.00282482745561896,(-0.061151654386787616+0.05097913643013459j),14.933333333368138
29,8.12799375,0.003034472101656628,(0.04130574990667194-0.12159435326297213j),15.466666666702714
30,8.12809375,0.002627979466714948,(0.15332179154748646+0.03631073687081246j),16.00000000003729
31,8.12819375,0.004442231956316665,(-0.07421047726576867+0.11263229405039012j),16.533333333371868
32,8.12829375,0.0021640302916294315,(-0.050216634750662806-0.04849937764910534j),17.066666666706443
33,8.128393749999999,0.006266929087424189,(0.0002460815540408466-0.00042530024283894685j),17.600000000041018
34,8.12849375,0.00245622562721404,(0.036411400627563935-0.013475195021386503j),18.133333333375596
35,8.12859375,0.005283251554909811,(-0.07061594770087437-0.02145779577527073j),18.66666666671017
36,8.12869375,0.00187966615315399,(-0.04719657388290799-0.027529713075695836j),19.20000000004475
37,8.12879375,0.0044694946620584776,(0.07313849972209588+0.03409420144750254j),19.733333333379324
38,8.12889375,0.003982848119970782,(-0.08257767641424749+0.05460287568144738j),20.2666666667139
39,8.12899375,0.004237012047945385,(-0.059632679050360134-0.024707575003486186j),20.800000000048477
40,8.12909375,0.004426495226938285,(-0.09735464550340721-0.0043673478434304094j),21.333333333383052
41,8.129193749999999,0.0037708546769871414,(-0.06619045533629804-0.07484145799112506j),21.86666666671763
42,8.12929375,0.004386101332609679,(0.023359491941846503+0.0449420920860841j),22.400000000052206
43,8.12939375,0.002676364949352299,(-0.03592245024722663+0.011746323774657327j),22.93333333338678
44,8.12949375,0.002733296818599289,(0.040251082333642614+0.03008541451425445j),23.46666666672136
45,8.12959375,0.0043042165269985035,(-0.11020592452624767-0.056655332984488466j),24.000000000055934
46,8.12969375,0.00596309333950438,(0.06240038700893406+0.04285466480270743j),24.533333333390512
47,8.12979375,0.00480209078203048,(0.0816580690599686-0.0003552352175234044j),25.066666666725087
48,8.129893749999999,0.00534542081719456,(0.05673063382057855-0.026900108487489652j),25.600000000059666
49,8.129993749999999,0.00590695980955375,(-0.07053746744430955-0.08143837886595895j),26.13333333339424
50,8.13009375,0.006117728143551527,(-0.01746674885790008+0.043018090549461076j),26.666666666728815
51,8.13019375,0.004621752955051069,(-0.12318876531177472+0.11879076370017919j),27.200000000063394
52,8.13029375,0.004495206900532388,(0.05168654761849781-0.039206689675690375j),27.73333333339797
53,8.13039375,0.005136112677427293,(-0.05642243411559682+0.07102368631448128j),28.266666666732547
54,8.13049375,0.003445344709899789,(0.029705706731898675+0.1426206843300106j),28.800000000067122
55,8.13059375,0.004355007736810459,(-0.1801164333452539-0.0366787429707466j),29.333333333401697
56,8.130693749999999,0.005443824673926545,(-0.006320041867359752+0.0005775716166559267j),29.866666666736275
57,8.13079375,0.007544201192292375,(0.06071874779812041-0.08093560961736691j),30.40000000007085
58,8.13089375,0.004731748667058671,(-0.10136608489968377-0.04495159502430296j),30.93333333340543
59,8.13099375,0.006781941239640531,(-0.0007340390398626676-0.03643701412728542j),31.466666666740004
60,8.13109375,0.004386669693843335,(-0.13692743492699094-0.08249184303805249j),32.00000000007458
61,8.13119375,0.005872620428703092,(-0.10811145759687357-0.06765442710052191j),32.53333333340915
62,8.13129375,0.006494270583641811,(-0.015431228570203098+0.06659913264504422j),33.066666666743735
63,8.131393749999999,0.008119177701621474,(-0.021945105247601064-0.06309009921782888j),33.60000000007831
64,8.131493749999999,0.00537989374664607,(-0.03166012381592689+0.011302947791246784j),34.133333333412885
65,8.13159375,0.008806051493755985,(0.0727871835400122+0.062263792659248716j),34.66666666674746
66,8.13169375,0.008162946118618782,(-0.07417623127184593+0.024800982101190264j),35.200000000082035
67,8.13179375,0.004527287917366636,(0.010619196108239248-0.059382210524546356j),35.73333333341662
68,8.13189375,0.006901196951534109,(-0.0360343170373815-0.015579637843650296j),36.26666666675119
69,8.13199375,0.005726267004354109,(0.01743603954983733-0.03585413226306132j),36.80000000008577
70,8.13209375,0.008868574086355083,(-0.00855256729381508-0.0456813403123717j),37.33333333342034
71,8.132193749999999,0.0057749870187328994,(-0.037856155299447164-0.025021990155294146j),37.86666666675492
72,8.132293749999999,0.008026849484423056,(-0.032082046611633996-0.013116804096808543j),38.4000000000895
73,8.13239375,0.009292285215014478,(0.004989861192652382-0.01716857018842184j),38.93333333342407
74,8.13249375,0.007737855968474658,(-0.14798962799664078-0.009058661039237373j),39.46666666675865
75,8.13259375,0.008694886535583339,(0.009991808729036253+0.05650773814110033j),40.00000000009322
76,8.13269375,0.007529153710390409,(0.015825399650804317-0.060154721578746254j),40.5333333334278
77,8.13279375,0.007145352447898621,(-0.006858874889954847+0.023549077359491105j),41.06666666676238
78,8.13289375,0.006583176239555586,(0.14252476012616527-0.02392634014140857j),41.600000000096955
79,8.132993749999999,0.004689849163351403,(0.05818378986911894-0.010963612322447039j),42.13333333343153
80,8.13309375,0.008628451496432966,(-0.06166994635594046-0.014324736262092738j),42.666666666766105
81,8.13319375,0.008506485586827454,(0.0271916467348952+0.07697271137080675j),43.20000000010068
82,8.13329375,0.008755558895319341,(0.08818226406268896-0.02619296590289915j),43.73333333343526
83,8.13339375,0.009249837536671723,(-0.024196282657124913-0.021276987282832574j),44.26666666676984
84,8.13349375,0.005982297661392366,(0.0652368545998256+0.04270222953738445j),44.80000000010441
85,8.13359375,0.007911063741382384,(-0.028130709960094896+0.049795828888950094j),45.333333333438986
86,8.133693749999999,0.004703810849665769,(-0.07560313962504714-0.048512297675493615j),45.86666666677356
87,8.133793749999999,0.006445392939183565,(0.09843373918074569+0.011711687974629542j),46.40000000010814
88,8.13389375,0.003030991241186609,(-0.12693052248692246+0.09025960844042075j),46.93333333344272
89,8.13399375,0.006862831187661766,(-0.006860818876908384+0.05690446783059398j),47.46666666677729
90,8.13409375,0.004853518705966952,(-0.1266222970107276-0.08707361743582558j),48.00000000011187
91,8.13419375,0.00585601820031027,(0.0025070994031339104-0.037074667290663985j),48.53333333344644
92,8.13429375,0.007648046552270722,(-0.08791530914658027-0.02415228071231877j),49.066666666781025
93,8.13439375,0.0062370988732285155,(0.007603032928770341+0.042853290599698855j),49.6000000001156
94,8.134493749999999,0.003964172732333495,(-0.01892185637447895+0.007770236096923008j),50.133333333450175
95,8.13459375,0.00352502429361917,(-0.03726695397442366+0.09248902609988602j),50.66666666678475
96,8.13469375,0.0034084092614859304,(0.2035290164675221-0.03721040958846676j),51.20000000011933
