,t,y,fft,fftfreq
0,8.12509375,-0.0010072701679258408,(0.027497735125670303-0.3495265488911178j),2500.0857133119603
1,8.12519375,-0.0013329554125159058,(0.3996388431471801+0.0674077296214228j),2500.199997720139
2,8.125293749999999,0.0015226749309750639,(0.1336263528636836+0.2298311553131382j),2500.3142821283172
3,8.125393749999999,0.008475486709317016,(-0.010541929291721541+0.09494139662190808j),2500.4285665364955
4,8.12549375,0.011353467381058047,(-0.07548957438812767-0.11107168154407523j),2500.5428509446742
5,8.12559375,0.011997858042872702,(0.023454895318691854-0.2510373863905419j),2500.6571353528525
6,8.12569375,0.011532231239946773,(0.46639459139398953+0.19750384073535557j),2500.771419761031
7,8.12579375,0.008499204314813482,(-0.1413158583579468+0.19932931121700942j),2500.8857041692095
8,8.12589375,0.0050429161065293215,(0.5415892117025014+0.17710607510029552j),2500.999988577388
9,8.12599375,0.0003714663466351426,(-0.46634835512369405+0.17604542624546227j),2501.1142729855665
10,8.126093749999999,-0.00042211773539087283,(-0.18674981844385494-0.24695840338804223j),2501.2285573937447
11,8.126193749999999,-0.00028654723789392543,(0.3127379701514631-0.022684429367360925j),2501.3428418019234
12,8.12629375,0.0032400687455157577,(-0.6814036140328498+0.553337430109047j),2501.4571262101017
13,8.12639375,0.009234808404691194,(-0.12305382746751421-0.1773971986596613j),2501.5714106182804
14,8.12649375,0.011940312424556426,(-0.1243063493785912-0.31832850593270134j),2501.6856950264587
15,8.12659375,0.011453126047308922,(0.0005569766589122033+0.212965153962355j),2501.7999794346374
16,8.12669375,0.012195937692756072,(0.003719552568792437-0.013325884075256984j),2501.9142638428157
17,8.12679375,0.00832483221286265,(-0.42695456659544073+0.20839176307178517j),2502.028548250994
18,8.126893749999999,0.005116724941744984,(0.20300884527627236-0.0580025735954295j),2502.1428326591727
19,8.12699375,0.0016929588888449573,(0.20955038831094885-0.1343039256042144j),2502.257117067351
20,8.12709375,0.001843428215926183,(-0.07663729103332928+0.06813060101448828j),2502.3714014755296
21,8.12719375,0.004127415282193824,(0.2119261035833807+0.18107896248107586j),2502.485685883708
22,8.12729375,0.00843592952914319,(-0.05425083222509936-0.1928265889149066j),2502.5999702918866
23,8.12739375,0.012690666643329318,(0.1229841480860701+0.1887419728081428j),2502.714254700065
24,8.12749375,0.010312151872290105,(-0.17143652034766818+0.058597181030212414j),2502.828539108243
25,8.127593749999999,0.011014588564025351,(0.3510052216378795-0.0004803571901039472j),2502.942823516422
26,8.127693749999999,0.0089489173598336,(-0.09713755645904677+0.13217368352403638j),2503.0571079246
27,8.12779375,0.004972140163787982,(-0.47015067639682695-0.21077859856776338j),2503.171392332779
28,8.12789375,0.0033369922727848568,(0.0465955762981006-0.17994342518611028j),2503.285676740957
29,8.12799375,0.0017400050218580063,(0.2517553682368188-0.6336916978063585j),2503.399961149136
30,8.12809375,0.0013779354729674092,(0.10395211409178226+0.4344146648113855j),2503.514245557314
31,8.12819375,0.006797367121519217,(-0.2268104381812126-0.20300086989476207j),2503.6285299654924
32,8.12829375,0.011769324071825977,(0.22870849249799813+0.3759558436714536j),2503.742814373671
33,8.128393749999999,0.014175535925525702,(0.11070234684338533-0.24959140516212996j),2503.8570987818493
34,8.12849375,0.010965327199749693,(-0.10972299633624497-0.05346976512630602j),2503.971383190028
35,8.12859375,0.011355202092530716,(-0.13364377476549227+0.1402037096439928j),2504.0856675982063
36,8.12869375,0.005877184064018064,(-0.051702036373852414-0.23895841896713235j),2504.199952006385
37,8.12879375,0.0028069818339196695,(-0.014171956371890004-0.23470729220626513j),2504.3142364145633
38,8.12889375,0.0005301567640706803,(0.039687197828631775+0.17867172908902537j),2504.4285208227416
39,8.12899375,-0.0019271456296645713,(0.1767495310199219+0.2493785560849407j),2504.5428052309203
40,8.12909375,0.0026003833854079217,(-0.01663908018545409-0.10675636136740953j),2504.6570896390986
41,8.129193749999999,0.008057089230597182,(-0.062151935601930205-0.1487755698682854j),2504.7713740472773
42,8.12929375,0.012580704091733468,(-0.23191066371123942-0.054859484474912415j),2504.8856584554555
43,8.12939375,0.011735674992473893,(-0.4814740727773319-0.1344702357182232j),2504.9999428636343
44,8.12949375,0.011141417329890057,(0.14305400628068404-0.3015276757271593j),2505.1142272718125
45,8.12959375,0.008214094374096178,(0.2703829370512617-0.3610244678300095j),2505.228511679991
46,8.12969375,0.0028728144100992766,(0.05389490201039697+0.025394222905888254j),2505.3427960881695
47,8.12979375,-0.00030970412731118373,(0.3449212252510826+0.33515913281633336j),2505.4570804963478
48,8.129893749999999,-0.0026739529430469078,(0.3024697902769881+0.20021644089909374j),2505.5713649045265
49,8.129993749999999,-0.0022390535893494013,(-0.23179041556101632-0.11714571242041256j),2505.6856493127048
50,8.13009375,0.0017587236334656354,(0.1653353807188797-0.32007515838731415j),2505.799933720883
51,8.13019375,0.009740233406232259,(-0.2388215920854112+0.2933891485145056j),2505.9142181290617
52,8.13029375,0.011684347905348388,(-0.34731660254850877+0.1473719120764476j),2506.02850253724
53,8.13039375,0.011212392423259204,(0.20017751778264603-0.0803398340587542j),2506.1427869454187
54,8.13049375,0.008487993917921682,(-0.036700934167959096-0.19915049745384777j),2506.257071353597
55,8.13059375,0.004618244553877829,(0.19088172650771004-0.1361473976538485j),2506.3713557617757
56,8.130693749999999,0.0010904667532505251,(0.12803085322982805-0.01068941675308386j),2506.485640169954
57,8.13079375,-0.0041497990969914435,(0.14979186701648786-0.1887926915614079j),2506.5999245781322
58,8.13089375,-0.003247822561857615,(0.3307361273154713-0.04502301612732565j),2506.714208986311
59,8.13099375,-0.0010514151066747094,(0.06523056656884665+0.09918705325412148j),2506.828493394489
60,8.13109375,0.006726572747565362,(0.2466713018136783-0.006401545529530442j),2506.942777802668
61,8.13119375,0.012254881893323659,(0.30729372505908736+0.14841190643555285j),2507.057062210846
62,8.13129375,0.012505514822789377,(0.23779376890210946-0.030532566655023227j),2507.171346619025
63,8.131393749999999,0.010849971408433573,(0.2501552789615773-0.18126096417071957j),2507.285631027203
64,8.131493749999999,0.005963989482039626,(-0.3117608271362904+0.4904256098446126j),2507.3999154353814
65,8.13159375,0.0013483266194142885,(-0.19895244996386616+0.20730084305295798j),2507.51419984356
66,8.13169375,-0.0034855724184444264,(-0.021582215054558145-0.03171078838888223j),2507.6284842517384
67,8.13179375,-0.0051336445733546135,(0.030390332836405326-0.3089156227514219j),2507.742768659917
68,8.13189375,-0.004143637953649931,(0.1043437823752375+0.18882153810539476j),2507.8570530680954
69,8.13199375,0.003406796772715469,(-0.29335912122103813-0.3871572354097482j),2507.971337476274
70,8.13209375,0.011238775673374184,(0.5151759432139196+0.040843899174356796j),2508.0856218844524
71,8.132193749999999,0.01469108980366075,(-0.11836633331633246+0.2533786071523574j),2508.1999062926307
72,8.132293749999999,0.010218630681298352,(0.27174786528884887-0.11844698275811535j),2508.3141907008094
73,8.13239375,0.009148402236093145,(0.13585042727055788+0.2578192270091452j),2508.4284751089876
74,8.13249375,0.0011974788871790699,(-0.07710153121979695-0.13780473628158973j),2508.5427595171664
75,8.13259375,-0.00046378818895006905,(0.31595162429262535-0.133627936301702j),2508.6570439253446
76,8.13269375,-0.004308289831306108,(0.15319274359434634+0.18220511185465035j),2508.7713283335233
77,8.13279375,-0.0036801623838546263,(0.3889633650146498+0.0003796912294840582j),2508.8856127417016
78,8.13289375,0.0009158840929989399,(0.01122789206843805-0.018270396359525376j),2508.99989714988
79,8.132993749999999,0.008125904846364563,(0.18906008935645385-0.009646785698723875j),2509.1141815580586
80,8.13309375,0.013404647872457343,(0.26016394739891957+0.4588333627102832j),2509.228465966237
81,8.13319375,0.012046331469126937,(-0.03261028461190502-0.09470987520460411j),2509.3427503744156
82,8.13329375,0.011519733081527123,(0.08780046021831217+0.3765338902623323j),2509.457034782594
83,8.13339375,0.0031125204765984358,(-0.02458528057798294+0.20137925424865605j),2509.5713191907726
84,8.13349375,0.0010008596902515553,(0.04160826467646553+0.28515949619671094j),2509.685603598951
85,8.13359375,-0.0027080447263202498,(0.131298391118571+0.04806058160510327j),2509.799888007129
86,8.133693749999999,-0.0021534345464326796,(-0.018428280948316528-0.23591081306597012j),2509.914172415308
87,8.133793749999999,0.0008855596738559554,(-0.059424602589422+0.14291919026645789j),2510.028456823486
88,8.13389375,0.006567413517818594,(0.11082459397808186+0.3349115513030569j),2510.142741231665
89,8.13399375,0.014810810423886548,(-0.13738961486252138+0.361194890743599j),2510.257025639843
90,8.13409375,0.012499690889417095,(-0.20615655647658307+0.017011712116346847j),2510.3713100480218
91,8.13419375,0.012135181925573625,(0.14517426755079424-0.09927936594452744j),2510.4855944562
92,8.13429375,0.0064266448030054855,(-0.08694102609896695-0.43366111450056816j),2510.5998788643783
93,8.13439375,0.0023993186029946005,(0.010740419534947037+0.0367321829011243j),2510.714163272557
94,8.134493749999999,-0.00012595187390936657,(0.016836723050300595+0.14616590247916061j),2510.8284476807353
95,8.13459375,-0.0005666925244779886,(0.09638241535866049+0.0852682523301378j),2510.942732088914
96,8.13469375,0.0011100899436874512,(-0.24542998596004334+0.33771448983888064j),2511.0570164970923
97,8.13479375,0.007664908121933151,(-0.4107311491693859+0.06794908482816028j),2511.171300905271
98,8.13489375,0.01311120265908907,(0.46356710035254556-0.26647855510633256j),2511.2855853134492
99,8.13499375,0.013524744244827828,(-0.11078219454096055-0.2657538027231278j),2511.3998697216275
100,8.13509375,0.013357305256902301,(-0.04342468715994065+0.28207965335735197j),2511.5141541298062
101,8.13519375,0.007378231859043949,(-0.14249733913782842-0.40467723138439565j),2511.6284385379845
102,8.135293749999999,0.0038514306652409178,(-0.1699429270800944+0.3076609799536204j),2511.742722946163
103,8.13539375,-0.0003682280824765682,(0.22541452392818495+0.11056998473022504j),2511.8570073543415
104,8.13549375,0.0005296840271066221,(-0.06233966783073853-0.11415711797035955j),2511.97129176252
105,8.13559375,0.0011411309116990222,(0.19350194893256265-0.0734353948871622j),2512.0855761706985
106,8.13569375,0.006624856646850961,(-0.07782435630391246+0.19464375672366346j),2512.1998605788767
107,8.13579375,0.012777894270138907,(0.07239665211668696+0.09185209913438366j),2512.3141449870554
108,8.13589375,0.014876089952834763,(0.010445048618180477-0.12005255739518392j),2512.4284293952337
109,8.135993749999999,0.014610273661857834,(-0.17359297111607302+0.018455027223232084j),2512.5427138034124
110,8.136093749999999,0.011367500638153142,(-0.6683964290934699+0.012083420601358752j),2512.6569982115907
111,8.13619375,0.006384445912478952,(0.10065510313901829-0.19195533804867473j),2512.7712826197694
112,8.13629375,0.0021176465339691215,(0.11047170714997163+0.19271190728947396j),2512.8855670279477
113,8.13639375,-0.000832904712893182,(-0.11996468031016744+0.3422655464954541j),2512.999851436126
114,8.13649375,-0.0006341631766093076,(-0.24440231183521274-0.3418849797266032j),2513.1141358443047
115,8.13659375,0.0027533140790980963,(-0.21121895516122627+0.2036909068946857j),2513.228420252483
116,8.13669375,0.010433003210690614,(-0.05530396410104288-0.07121574319773513j),2513.3427046606616
117,8.136793749999999,0.0157324838185004,(0.26602150703651334-0.2640466294102806j),2513.45698906884
118,8.13689375,0.014359668348761265,(-0.3896450058009914+0.14875821698206898j),2513.5712734770186
119,8.13699375,0.014255011114650822,(0.04119275309295338+0.16220085915206495j),2513.685557885197
120,8.13709375,0.0073920804929635065,(0.3722905242136484-0.08275635218808014j),2513.799842293375
121,8.13719375,0.0028064112973383132,(-0.05580828888323458-0.19695267474300998j),2513.914126701554
122,8.13729375,-0.0010346793982734773,(0.2713061310578072-0.08440461347621703j),2514.028411109732
123,8.13739375,-0.003458506137238671,(0.3152957943570376-0.004586385640359361j),2514.142695517911
124,8.137493749999999,-0.00047183273669291895,(0.1810292151540771+0.17579260359467452j),2514.256979926089
125,8.137593749999999,0.004493955976610878,(0.10570695595941469-0.15111290733633145j),2514.371264334268
126,8.13769375,0.014118759107205807,(0.07644800020847725+0.17160073981667262j),2514.485548742446
127,8.13779375,0.015427654799959386,(-0.014677106304289034+0.2067178394420549j),2514.5998331506244
128,8.13789375,0.012431961451634582,(0.046154432579292685+0.1514293339061975j),2514.714117558803
129,8.13799375,0.011760229411389343,(-0.21204385194699682-0.02832744674788993j),2514.8284019669813
130,8.13809375,0.0018744686343615724,(-0.03548643198744891+0.05828467791071307j),2514.94268637516
131,8.13819375,-0.0001134825403826976,(-0.07913612724129016-0.428423836615889j),2515.0569707833383
132,8.138293749999999,-0.0041961606823616585,(-0.18879974726870244+0.014941710278188518j),2515.171255191517
133,8.138393749999999,-0.004150522843811655,(0.16760698112908298-0.26063895859772823j),2515.2855395996953
134,8.13849375,0.00011655239728717232,(0.05646536127072728-0.12876339461414593j),2515.3998240078736
135,8.13859375,0.006929961991340104,(0.2188372030868052+0.3879970449450842j),2515.5141084160523
136,8.13869375,0.014583987284275547,(-0.12298834316943423-0.03681282083234001j),2515.6283928242306
137,8.13879375,0.012052929819234146,(0.2287809093819897+0.11146246456105924j),2515.7426772324093
138,8.13889375,0.01164633561589573,(0.008703089443763648-0.2726841925496487j),2515.8569616405875
139,8.13899375,0.002946967793040549,(0.19132432177349726+0.14801983774497585j),2515.9712460487663
140,8.139093749999999,-0.0001286479335017097,(-0.310371456330902-0.17931152159890396j),2516.0855304569445
141,8.13919375,-0.003234433642191616,(0.1432944290519079-0.22268094002522146j),2516.199814865123
142,8.13929375,-0.002431097108102947,(-0.2617639158826449-0.29554511277107426j),2516.3140992733015
143,8.13939375,0.0007245932637455231,(0.09999868647819632+0.014111609419024238j),2516.4283836814798
144,8.13949375,0.0061455862683532266,(-0.12372157172762228+0.04410163583365284j),2516.5426680896585
145,8.13959375,0.013659797623827205,(0.3392785760285539+0.07767119282032149j),2516.6569524978368
146,8.13969375,0.011564040157546711,(0.17174947887302566-0.017213098839594543j),2516.7712369060155
