,t,y,fft,fftfreq
0,10.312593750000001,0.02462587159238478,(-0.17602799469646271-0.1625949636951884j),-4999.942857807564
1,10.312693750000001,0.018344813698653258,(0.10440091000562511+0.2431051709982845j),-4999.828573399385
2,10.31279375,0.0029543621061775514,(0.10849888874227287+0.14755425017812612j),-4999.714288991207
3,10.31289375,-0.007251233010331496,(0.14438068438273793-0.18549318980620177j),-4999.600004583029
4,10.31299375,-0.009050722192931902,(-0.18544381289185466-0.17742109547370863j),-4999.48572017485
5,10.31309375,-0.014720311467701456,(-0.18185533794603673-0.17761710124646385j),-4999.371435766671
6,10.31319375,-0.00858822204262827,(0.042554960557385155-0.22108936057023088j),-4999.257151358493
7,10.313293750000001,0.004025902816380031,(-0.010464289932036408+0.022341606625680455j),-4999.142866950315
8,10.313393750000001,0.02089625226403747,(-0.07091779610227644+0.18826005621788305j),-4999.028582542136
9,10.313493750000001,0.019170532668734825,(-0.053734702791343354-0.14453295940924568j),-4998.914298133957
10,10.31359375,0.026199705483968435,(0.05565173031150828+0.06324671225203503j),-4998.8000137257795
11,10.31369375,0.009086496053171559,(-0.09601950842596087-0.1678345430028169j),-4998.685729317601
12,10.31379375,0.009108093469122327,(0.2757423845850673+0.12008335432699768j),-4998.571444909422
13,10.31389375,-0.005569398911498771,(0.18533022050548426-0.012811040317670525j),-4998.457160501243
14,10.31399375,-0.010962499289482038,(0.233465465134416-0.09608463638380589j),-4998.342876093066
15,10.314093750000001,-0.017505131778790574,(-0.38006067402332605+0.09768911160131333j),-4998.228591684887
16,10.314193750000001,-0.009800176791348881,(-0.12443702790489453+0.16040092954067997j),-4998.114307276708
17,10.314293750000001,0.008453469325045485,(-0.23988481318718963-0.13415674343005457j),-4998.00002286853
18,10.31439375,0.0142696747320503,(-0.06645768712452584+0.15567320853822703j),-4997.885738460352
19,10.31449375,0.02409284526567642,(0.11021886769078315+0.022430529610476237j),-4997.771454052173
20,10.31459375,0.01959786717185782,(0.17958192972185805+0.034355809609880036j),-4997.657169643994
21,10.31469375,0.011750451570744707,(-0.1817304997001841-0.16988941324345308j),-4997.542885235816
22,10.314793750000002,0.002824169071270539,(-0.0034662191402030015-0.10565130541115979j),-4997.428600827638
23,10.314893750000001,-0.009818558109657276,(-0.11886455107898532-0.00603835956554994j),-4997.314316419459
24,10.314993750000001,-0.011482305681936898,(-0.022988758084619736-0.061686435728452865j),-4997.200032011281
25,10.31509375,-0.020983655014356974,(0.22134077522340537-0.18722275511216824j),-4997.085747603102
26,10.31519375,0.0015096639444692733,(-0.17861433424803577+0.10221924883739758j),-4996.971463194924
27,10.31529375,0.01381597347514609,(-0.3494536169075075-0.06267271436263544j),-4996.857178786745
28,10.31539375,0.02067768706139636,(0.08028418318504615+0.12521193634759792j),-4996.742894378567
29,10.31549375,0.027115082543203353,(0.0806374937897124+0.09820748581960573j),-4996.628609970388
30,10.315593750000001,0.012579527824149046,(-0.3419976542114874-0.09674937689029238j),-4996.51432556221
31,10.315693750000001,0.003651758376216028,(-0.24413413222518066-0.06686991130392123j),-4996.400041154032
32,10.315793750000001,-0.00831417129106312,(0.08016293567202232+0.030245729998830954j),-4996.285756745853
33,10.31589375,-0.007627751653769866,(0.09824906793645169+0.08508734746042508j),-4996.1714723376745
34,10.31599375,-0.019597149265178384,(-0.0034947137826362162+0.2893590445739409j),-4996.057187929496
35,10.31609375,-0.006888752937099516,(0.5080055344432642-0.1595481666377863j),-4995.942903521318
36,10.31619375,0.010433798471761777,(-0.10824617314252255-0.19174288775390597j),-4995.828619113139
37,10.316293750000002,0.019466988572478548,(-0.06801314331138027+0.09399555746438727j),-4995.7143347049605
38,10.316393750000001,0.028163994484588183,(-0.13411385498039424-0.12844783671671126j),-4995.600050296783
39,10.316493750000001,0.02168419797068948,(0.04048643930161207-0.1963381581355127j),-4995.485765888604
40,10.316593750000001,0.003162028593474436,(-0.011397124192823457+0.04549823928416159j),-4995.371481480425
41,10.31669375,-0.001999584384804003,(0.2341706475565924+0.3499251131705885j),-4995.2571970722465
42,10.31679375,-0.008444633450211186,(-0.3288714154658884-0.04440835131751156j),-4995.142912664069
43,10.31689375,-0.009533731894259996,(0.2693101140866641+0.2314165582795548j),-4995.02862825589
44,10.31699375,-0.010535118830875153,(-0.0202867878003678+0.01477115403136156j),-4994.914343847711
45,10.317093750000002,0.006023359294628577,(0.03378162254494497-0.028257109249466127j),-4994.8000594395335
46,10.317193750000001,0.017349206480690993,(0.06904134788106564+0.4064397964374126j),-4994.685775031355
47,10.317293750000001,0.019709891231703105,(-0.31741879440393056-0.17424014072248226j),-4994.571490623176
48,10.31739375,0.01770788502867967,(0.3066186374492538+0.25965314001373807j),-4994.457206214997
49,10.31749375,0.007641000307602673,(-0.21216286796885947-0.32440723919053427j),-4994.3429218068195
50,10.31759375,0.0035018829723981355,(0.13316933808917283+0.3416710025713685j),-4994.228637398641
51,10.31769375,0.0023547635789207834,(-0.15749547550586823+0.15498716370081472j),-4994.114352990462
52,10.31779375,-0.004164154915709954,(-0.23430799144888032-0.24862498316361856j),-4994.000068582284
53,10.317893750000001,-0.005352098264946703,(0.25326299964738336-0.39052449259977606j),-4993.8857841741055
54,10.317993750000001,-0.0013089633961154948,(-0.015860838079487127-0.19428349822404017j),-4993.771499765927
55,10.318093750000001,0.007097058191457023,(-0.23720611975600916-0.18784373295761136j),-4993.657215357748
56,10.31819375,0.01619822179694658,(0.05989293203693735+0.008079851224759793j),-4993.54293094957
57,10.31829375,0.01450264712830863,(0.006235585513355298-0.09700543784370208j),-4993.428646541392
58,10.31839375,0.015753167163290376,(0.08306426739245502-0.23309797932011284j),-4993.314362133213
59,10.31849375,0.012473232903247252,(0.22416455415645958+0.12669175361106355j),-4993.200077725035
60,10.318593750000002,0.013330705426637718,(-0.23599969423847572-0.10175554795081454j),-4993.085793316856
61,10.318693750000001,0.0011719491444139192,(0.03154133793357952+0.2818849438281925j),-4992.971508908678
62,10.318793750000001,-0.002664441159631295,(-0.251507168127126-0.038368134495323614j),-4992.857224500499
63,10.31889375,-0.010964409215521519,(-0.04965653364116778+0.15281869699042733j),-4992.742940092321
64,10.31899375,-0.0034653886794520175,(0.10145886228076272-0.0758049604572613j),-4992.628655684142
65,10.31909375,0.004831940431426124,(-0.07039279116173014-0.3043210658382766j),-4992.514371275964
66,10.31919375,0.01501478592158791,(-0.1266733937270434+0.0046354781108742735j),-4992.400086867786
67,10.31929375,0.02094611912883804,(0.047987797219652684+0.2718166082259243j),-4992.285802459607
68,10.319393750000001,0.02379880679075998,(0.054531458125873095-0.020538384758214335j),-4992.171518051428
69,10.319493750000001,0.02210358997835408,(-0.06060125058004884-0.31217553647090945j),-4992.05723364325
70,10.319593750000001,0.007859548092734056,(-0.009459418617306429+0.07931118385533142j),-4991.942949235072
71,10.31969375,-0.0011302290288298933,(-0.19890935141058214+0.1895007176123183j),-4991.828664826893
72,10.31979375,-0.011238376980008164,(-0.24471626782750389-0.3694518344870303j),-4991.714380418714
73,10.31989375,-0.012717188606782467,(-0.06567670895082482-0.029217403062757934j),-4991.600096010537
74,10.31999375,-0.006311771053718026,(-0.14924574701673118-0.255544405662585j),-4991.485811602358
75,10.32009375,0.011147828709787333,(0.0622307656159304+0.1074234456671481j),-4991.371527194179
76,10.320193750000001,0.0183816359159582,(0.31292153722055766-0.22762323597191247j),-4991.2572427860005
77,10.320293750000001,0.029700221395531214,(0.05330510266153571+0.21295959423912467j),-4991.142958377823
78,10.320393750000001,0.0237662311959315,(-0.19247845817645268+0.19299083543619738j),-4991.028673969644
79,10.32049375,0.013100120231785686,(0.09746146206889815-0.021134538691676696j),-4990.914389561465
80,10.32059375,0.0001913097304031206,(0.07794167472635403+0.15230926085045443j),-4990.800105153287
81,10.32069375,-0.005089655641803105,(-0.02742217711613583+0.20805507954687655j),-4990.685820745109
82,10.32079375,-0.007669760128897688,(-0.00930806021545491-0.3654778199089177j),-4990.57153633693
83,10.320893750000002,-0.013476882037760757,(-0.0038122226764452302-0.09961020485812366j),-4990.457251928751
84,10.320993750000001,0.004301839246319297,(0.2530526659271531+0.1308788889329749j),-4990.342967520573
85,10.321093750000001,0.012181809013909006,(0.13418464305014807+0.0496752670069464j),-4990.228683112395
86,10.32119375,0.019518999784848726,(0.29614479307172403-0.05064778192639105j),-4990.114398704216
87,10.32129375,0.023107048155851854,(0.029224244278873688+0.08845715350627675j),-4990.000114296038
88,10.32139375,0.01782893530256789,(0.35425399464502894+0.3578288855129874j),-4989.8858298878595
89,10.32149375,0.004724424627548286,(0.0609126121185785-0.048512034400671034j),-4989.771545479681
90,10.32159375,-0.006812159585112449,(0.2659753971126005-0.22190559143166036j),-4989.657261071502
91,10.321693750000001,-0.005359255981374684,(-0.04700967046967816+0.2935291804818441j),-4989.542976663324
92,10.321793750000001,-0.015451185999874452,(-0.2954327354987863-0.16058571908569222j),-4989.4286922551455
93,10.321893750000001,-0.005168620549234944,(0.15834533815240415+0.3490589870507647j),-4989.314407846967
94,10.32199375,0.007933829787885585,(-0.42932774968416576+0.10898555955443937j),-4989.200123438789
95,10.32209375,0.015085721564478464,(-0.1679389352423728+0.3083795586198142j),-4989.08583903061
96,10.32219375,0.022552374044093396,(-0.11121310447557783+0.015716220444229566j),-4988.9715546224315
97,10.32229375,0.019811223912710604,(0.11767188669754353-0.007637673574598117j),-4988.857270214253
98,10.322393750000002,0.01107713118199775,(0.02575025879594909-0.2028339596267806j),-4988.742985806075
99,10.322493750000001,-0.0026201375673439403,(0.1916078371069208+0.022183452193976633j),-4988.628701397896
100,10.322593750000001,-0.005500839144315746,(-0.0948767199284826+0.03210719801162877j),-4988.514416989718
101,10.322693750000001,-0.009393340263202068,(-0.13618684209846343-0.13920178263629174j),-4988.40013258154
102,10.32279375,-0.01715387429526165,(-0.11285374159908797-0.04853830537919921j),-4988.285848173361
103,10.32289375,0.0020216261715430787,(-0.1329260762296223-0.04292884559948783j),-4988.171563765182
104,10.32299375,0.00816445182366542,(0.183624446625285-0.13805788933492402j),-4988.057279357004
105,10.32309375,0.022140872987320877,(4.827446611270145e-05+0.06815651386119975j),-4987.942994948826
106,10.323193750000002,0.02322888693486432,(-0.23661013212356627-0.12262719121935145j),-4987.828710540647
107,10.323293750000001,0.01799642549016639,(-0.10572450925162155+0.03307498289498482j),-4987.714426132468
108,10.323393750000001,0.002049333823470056,(0.20227315662803452-0.2069443140201233j),-4987.600141724291
109,10.32349375,-0.0058662363953829125,(-0.07625083817692432-0.13153038414204676j),-4987.485857316112
110,10.32359375,-0.008207722118613835,(0.014269759104118936-0.029514152173540864j),-4987.371572907933
111,10.32369375,-0.014529344100963276,(-0.18568019015585663+0.17109777616754573j),-4987.257288499754
112,10.32379375,-0.011385142174965467,(-0.06104626315412021-0.22409299769522512j),-4987.143004091577
113,10.32389375,0.0021361052183328996,(0.4579495523290114+0.10826035035170056j),-4987.028719683398
114,10.323993750000001,0.015631819411798108,(-0.14594628532593454-0.23381835679554058j),-4986.914435275219
115,10.324093750000001,0.02049099767423322,(-0.027698499500501045+0.11723269156891955j),-4986.800150867041
116,10.324193750000001,0.02436303295649366,(0.001563899375539815+0.048831297555128536j),-4986.685866458863
117,10.32429375,0.009332166623209407,(0.22829242635640473-0.2522012888018714j),-4986.571582050684
118,10.32439375,0.0009486213243622526,(-0.4020335897602057-0.19324718998744758j),-4986.457297642505
119,10.32449375,-0.007444689866931282,(0.25012259035553397-0.021092844936154417j),-4986.343013234327
120,10.32459375,-0.008722953168138191,(0.1417022783131156+0.14052976209820117j),-4986.228728826149
121,10.324693750000002,-0.015411980673270891,(-0.044563865817897313+0.2234135206914695j),-4986.11444441797
122,10.324793750000001,-0.0070588556695439075,(0.14955256372244194-0.06991019933036546j),-4986.000160009792
123,10.324893750000001,0.009940878726320192,(-0.16752036791733532+0.17328099998268234j),-4985.885875601613
124,10.32499375,0.017756736715592778,(-0.3481495151901449-0.2226580426530788j),-4985.771591193435
125,10.32509375,0.02467818076126624,(0.08370084912491398-0.1274057589059004j),-4985.657306785256
126,10.32519375,0.024365402237004986,(0.19100215115858332+0.11428317089048966j),-4985.543022377078
127,10.32529375,0.008611722585705106,(-0.42919378872441605+0.04914746530404247j),-4985.428737968899
128,10.32539375,-0.00030170056981861104,(0.15295742428247283+0.1305132025182329j),-4985.314453560721
129,10.325493750000001,-0.007345351330247368,(-0.11818349053938179+0.23824468651078934j),-4985.200169152543
130,10.325593750000001,-0.012027291773574868,(0.24814221373913847-0.08564288695351367j),-4985.085884744364
131,10.325693750000001,-0.016489815079517915,(-0.218464173066932-0.0030729470060909675j),-4984.9716003361855
132,10.32579375,0.005376455590295486,(0.12145317599400088+0.07579972233669716j),-4984.857315928007
133,10.32589375,0.013885889060089992,(0.42464384870223093+0.17557850078771278j),-4984.743031519829
134,10.32599375,0.024064046573605443,(0.15525982672605626+0.02896406295045487j),-4984.62874711165
135,10.32609375,0.030447424250040232,(0.03219902580054906-0.040622382080024826j),-4984.5144627034715
136,10.32619375,0.013920396154736482,(-0.2523926065763597-0.018456239818593408j),-4984.400178295294
137,10.326293750000001,0.0018575299403875796,(0.10569345928092416-0.1804589210937749j),-4984.285893887115
138,10.326393750000001,-0.0070407078850107845,(0.051663444400583056+0.34692908182130244j),-4984.171609478936
139,10.326493750000001,-0.0021488601489471054,(0.15953058881915816-0.14720131041343457j),-4984.0573250707575
140,10.32659375,-0.01613257820781384,(-0.16640940878106436-0.11137928063367286j),-4983.94304066258
141,10.32669375,0.0010059373353929009,(0.271011415854304+0.038769449950170606j),-4983.828756254401
142,10.32679375,0.014224227008406781,(-0.13701005447958375-0.039811136502957714j),-4983.714471846222
143,10.32689375,0.024098006087002168,(-0.01638570685607171-0.015016541212900806j),-4983.6001874380445
144,10.326993750000002,0.02715887086653045,(-0.1954186492945078+0.12923906958090997j),-4983.485903029866
145,10.327093750000001,0.02383167713333153,(0.02938865929441577-0.07553155581701962j),-4983.371618621687
146,10.327193750000001,0.0027363090248920903,(0.2360395096234949+0.20118937003251597j),-4983.257334213508
147,10.32729375,-0.003614089725685224,(0.1948636119439704-0.08920407416291051j),-4983.1430498053305
148,10.32739375,-0.0061216231304809555,(-0.12257838010034043-0.2610166854355734j),-4983.028765397152
149,10.32749375,-0.011203044365103977,(-0.1366542796412772+0.11560653124394918j),-4982.914480988973
150,10.32759375,-0.009839180431652718,(0.05929322078404359-0.16910359073398676j),-4982.800196580795
151,10.32769375,0.006454775133704203,(0.09565494401771486+0.21193284249446434j),-4982.685912172617
152,10.327793750000001,0.02139147979053769,(-0.019758248105029283+0.19750691834739023j),-4982.571627764438
153,10.327893750000001,0.02170889197799175,(0.2150854839526761-0.012579166175063376j),-4982.457343356259
154,10.327993750000001,0.03282451122983681,(-0.09632004907331126+0.18493272967172397j),-4982.343058948081
155,10.32809375,0.014383308432198528,(-0.08202512695131214-0.0793463820858635j),-4982.228774539903
156,10.32819375,0.00641002758554743,(-0.20653852798666766+0.280895166447582j),-4982.114490131724
157,10.32829375,-0.007091730198634976,(0.019689126106290727+0.02666373023872906j),-4982.000205723546
158,10.32839375,-0.0052423027472228165,(-0.16435794890761596+0.06007559482368274j),-4981.885921315367
159,10.328493750000002,-0.015547147884882933,(-0.18307765621462693-0.20863340254793816j),-4981.771636907189
160,10.328593750000001,-0.006780408877171709,(-0.028397715516185317-0.03226332455400855j),-4981.65735249901
161,10.328693750000001,0.012092273336560119,(0.047455865078773855-0.15080082878695866j),-4981.543068090832
162,10.32879375,0.019203818817225427,(0.13691396076670365-0.015173306790986427j),-4981.428783682653
163,10.32889375,0.028103367415698632,(-0.12513961039836796+0.11135782037119192j),-4981.314499274475
164,10.32899375,0.02708708732121424,(0.4978311064173578-0.21579293740842542j),-4981.200214866297
165,10.32909375,0.009832862362347091,(-0.10554568378203052+0.2895017864623587j),-4981.085930458118
166,10.32919375,0.0003634251439588848,(-0.12857722782220998-0.0018633678324079667j),-4980.971646049939
167,10.329293750000001,-0.006262233581323855,(0.155486506430848+0.0073658791105155955j),-4980.857361641761
168,10.329393750000001,-0.00764396568911459,(-0.1964260616033457+0.18410504927359214j),-4980.743077233583
169,10.329493750000001,-0.017164618819528007,(-0.021456631613583476-0.09967610839824335j),-4980.628792825404
170,10.32959375,-0.00024239627914284344,(0.12511931534360263-0.1138573431556244j),-4980.514508417225
171,10.32969375,0.017109773424284134,(-0.06714603145927651+0.07077253616835387j),-4980.400224009048
172,10.32979375,0.016567502814399785,(0.00796140917286716-0.032450395876089104j),-4980.285939600869
173,10.32989375,0.030358131161505368,(-0.37250902899819816+0.08619753638207506j),-4980.17165519269
174,10.32999375,0.014154250281832183,(0.05062275086949985-0.03046612579501782j),-4980.0573707845115
175,10.330093750000001,0.004314235509803874,(-0.18444690059811758-0.34216111114143516j),-4979.943086376334
