,t,y,fft,fftfreq
0,5.46889375,0.005945211370194738,(25.64937747819471+0j),0.0
1,5.468993750000001,0.00732614770250054,(-0.04513396007214183+0.043613205331700544j),2.1335609131500934
2,5.469093750000001,0.00789233800759445,(0.04687569886059345+0.009615453168468546j),4.267121826300187
3,5.4691937500000005,0.007145904906314818,(0.014260334856631997-0.01579509088567259j),6.40068273945028
4,5.46929375,0.007437033950852464,(0.019417659709612397-0.05089179380577214j),8.534243652600374
5,5.469393750000001,0.00886280497883647,(0.042031192458749825+0.02026930836067236j),10.667804565750467
6,5.469493750000001,0.008063715097362586,(0.01168020028593775-0.02391438539993457j),12.80136547890056
7,5.4695937500000005,0.008504727725551888,(0.035778075431816235-0.01262583308751853j),14.934926392050654
8,5.46969375,0.007044479056810687,(-0.047455930303970176-0.07514932057367739j),17.068487305200748
9,5.469793750000001,0.007920965208034054,(0.029725578606072046+0.043286016641904304j),19.20204821835084
10,5.469893750000001,0.008040455947119513,(0.0017991992681342349-0.010755147785133106j),21.335609131500934
11,5.46999375,0.008015788804092809,(0.003540666143225929+0.03217312406648266j),23.46917004465103
12,5.470093750000001,0.005703777910827521,(0.03089592410806137-0.016979911536793738j),25.60273095780112
13,5.470193750000001,0.006609558678592723,(0.050166084676847106+0.0713817150664541j),27.736291870951213
14,5.470293750000001,0.005025320612525329,(-0.028969345477378436+0.03738724292417965j),29.869852784101308
15,5.47039375,0.008544276946948709,(-0.002206653824448712+0.03725075422101777j),32.0034136972514
16,5.470493750000001,0.007143677584334032,(0.05327279485005419+0.03519648938899953j),34.136974610401495
17,5.470593750000001,0.00677765001442298,(0.030266317578254993-0.07623144340366891j),36.27053552355159
18,5.470693750000001,0.007114638653988194,(0.033910583417949475+0.043138676515508984j),38.40409643670168
19,5.47079375,0.005833288711000939,(-0.01047703923994877-0.02470408504013482j),40.53765734985178
20,5.470893750000001,0.006444711718304513,(0.044202084762772265-0.0064878288963189715j),42.67121826300187
21,5.470993750000001,0.006543104257312586,(-0.003986064362557976-0.04929836046437728j),44.80477917615196
22,5.4710937500000005,0.0069904170198427885,(0.07943149828278644+0.008703357635728742j),46.93834008930206
23,5.47119375,0.00511301021515003,(0.039981557136422485-0.03889931781961645j),49.07190100245215
24,5.471293750000001,0.006178698258676389,(0.004643759588997397+0.013094860017681405j),51.20546191560224
25,5.471393750000001,0.0044319418505348864,(0.03113097521406233-0.03154136283279926j),53.339022828752334
26,5.4714937500000005,0.00514696802656303,(0.021737055586437775+0.037842591141991046j),55.472583741902426
27,5.47159375,0.0032472556344172224,(0.02017695064184064-0.014229768038869633j),57.606144655052525
28,5.471693750000001,0.00416484271458566,(0.03880688462162285-0.01962376093724479j),59.739705568202616
29,5.471793750000001,0.005049142236585855,(0.07942957230979256+0.0026612910886811905j),61.87326648135271
30,5.47189375,0.003909217631266329,(-0.04973224666633767+0.05790394696825921j),64.0068273945028
31,5.471993750000001,0.004958264360584311,(0.03241084527895816+0.004795283545279139j),66.1403883076529
32,5.472093750000001,0.005836135685139081,(-0.0342216158678851+0.007096357742533204j),68.27394922080299
33,5.472193750000001,0.004321305172201008,(0.0071055344739310335-0.02967492342857603j),70.40751013395308
34,5.47229375,0.005453291779201002,(0.0494249383950933+0.00791460326802235j),72.54107104710317
35,5.472393750000001,0.003802918141101968,(0.024587928274351148+0.013153165131444709j),74.67463196025327
36,5.472493750000001,0.005685633092354976,(0.12850190942398457+0.0018853724764181096j),76.80819287340336
37,5.472593750000001,0.0049276321827393,(0.025610376211083023-0.05894801892681793j),78.94175378655346
38,5.47269375,0.005341587731650929,(0.03990744952882335-0.008433152742195173j),81.07531469970355
39,5.472793750000001,0.0038677295463265893,(0.08318571024563165-0.03484301709350171j),83.20887561285365
40,5.472893750000001,0.0032946821387267074,(0.06993222956592+0.013387401995531234j),85.34243652600374
41,5.4729937500000005,0.004601778610926569,(0.06507907060175762+0.019279354114113825j),87.47599743915383
42,5.47309375,0.0031709575166909295,(0.06792179765190856+0.01623875420194477j),89.60955835230392
43,5.473193750000001,0.0032523035435863858,(0.04436719123297794+0.04903974414137848j),91.74311926545401
44,5.473293750000001,0.004552306335870038,(0.07897829644287865-0.056861882210697726j),93.87668017860412
45,5.4733937500000005,0.004167431461204637,(0.10955893316285568+0.029108008836821662j),96.01024109175421
46,5.47349375,0.0046752022903537496,(0.0892689264950389-0.07686045166194522j),98.1438020049043
47,5.473593750000001,0.003606229449345675,(0.16452390818542603+0.005022362087805873j),100.2773629180544
48,5.473693750000001,0.002881112175395462,(0.04885497676181571+0.010763646364691834j),102.41092383120449
49,5.4737937500000005,0.004096596871038633,(0.21395459175825682+0.08988926609772795j),104.54448474435458
50,5.473893750000001,0.003694614088674055,(0.11652071456631694+0.09793214098100927j),106.67804565750467
51,5.473993750000001,0.003657259134648798,(0.23838512222405278+0.006169592327821136j),108.81160657065476
52,5.474093750000001,0.0028368857575778593,(0.29793196863258+0.001645501639498245j),110.94516748380485
53,5.47419375,0.00392511227610184,(0.2741611171167032+0.17718155350925185j),113.07872839695496
54,5.474293750000001,0.0047563134867988095,(0.3521772998256716+0.17729192779235675j),115.21228931010505
55,5.474393750000001,0.005018400528735648,(0.7356002426890536+0.18235287901887096j),117.34585022325514
56,5.474493750000001,0.003416206095894597,(3.5949062562718828+0.623797033973126j),119.47941113640523
57,5.47459375,0.00295926690543654,(-1.1655849009693073-0.17536735675008536j),121.61297204955532
58,5.474693750000001,0.004028047083770661,(-0.4978969207200573-0.09116835499676565j),123.74653296270542
59,5.474793750000001,0.002868286217550663,(-0.32314980064419774-0.04118288298030279j),125.88009387585551
60,5.474893750000001,0.0040286944484074555,(-0.19077556553662578-0.034885180560619435j),128.0136547890056
61,5.47499375,0.005005059546530603,(-0.18581112568811037-0.03805317289697098j),130.1472157021557
62,5.475093750000001,0.0034290567367163847,(-0.06306314263047302-0.04835133437034984j),132.2807766153058
63,5.475193750000001,0.0044465309137189215,(-0.15030921843971212-0.041465712914724506j),134.4143375284559
64,5.4752937500000005,0.006324455044327274,(-0.1509451519699935+0.004529892998388664j),136.54789844160598
65,5.47539375,0.005807983284173912,(-0.1369230002213898-0.07531135677251488j),138.68145935475607
66,5.475493750000001,0.007003779257416884,(0.030121629894278773-0.09332754233983148j),140.81502026790616
67,5.475593750000001,0.004112016576638057,(-0.08201964464012632+0.18339092417540195j),142.94858118105626
68,5.4756937500000005,0.00372993155258797,(-0.008668286209007815+0.031977951303078615j),145.08214209420635
69,5.47579375,0.005249765571101777,(-0.08085577945810324-0.0010461063493878778j),147.21570300735644
70,5.475893750000001,0.005814813089269518,(-0.08236375496751766-0.12905880327243685j),149.34926392050653
71,5.475993750000001,0.0073391065743700565,(-0.10648523729963832-0.022563606441185848j),151.48282483365662
72,5.47609375,0.00616875104345796,(-0.0017114089495460071-0.04386057458680766j),153.6163857468067
73,5.476193750000001,0.007157933706966853,(-0.12621392989702243+0.0001263319546955105j),155.74994665995683
74,5.476293750000001,0.005270317203576405,(0.01753419254745782+0.0077772691045801794j),157.88350757310693
75,5.476393750000001,0.0036430712339177145,(-0.09081300015553459-0.018856182101729915j),160.01706848625702
76,5.47649375,0.005986161753261989,(-0.04554879099878115-0.007436582591995757j),162.1506293994071
77,5.476593750000001,0.0053055723190617,(0.0649590739492729+0.02761936909171044j),164.2841903125572
78,5.476693750000001,0.005400224468034487,(-0.12876309766745492+0.027244172251532528j),166.4177512257073
79,5.476793750000001,0.007601584834510693,(-0.08668974072786748+0.012344517845372712j),168.55131213885738
80,5.47689375,0.006479929874398459,(-0.03752532518832512-0.011946843480022739j),170.68487305200748
81,5.476993750000001,0.00841673226725673,(0.013098107902455945-0.06321791446872611j),172.81843396515757
82,5.477093750000001,0.00675685945141824,(-0.08463327477977131-0.0518581580336061j),174.95199487830766
83,5.4771937500000005,0.008035262178513579,(-0.06506117478836561-0.0009103821962102923j),177.08555579145775
84,5.47729375,0.007276735526849376,(-0.019340318609878344+0.07194720678591951j),179.21911670460784
85,5.477393750000001,0.006877409126610527,(0.0068100199956758825-0.01206813846183655j),181.35267761775793
86,5.477493750000001,0.0060052527732092735,(-0.02036145285729607-0.038586021164008666j),183.48623853090803
87,5.4775937500000005,0.006420599867975841,(0.00884784443722067-0.027621194369697014j),185.61979944405812
88,5.47769375,0.007522062194710754,(-0.0502941833656097-0.04920828238974679j),187.75336035720824
89,5.477793750000001,0.006376843306713189,(0.018385441237378557+0.05472037022503666j),189.88692127035833
90,5.477893750000001,0.007486447345483726,(-0.05332300867907668-0.0027793959703262157j),192.02048218350842
91,5.47799375,0.00686166780023868,(-0.029857948649285804+0.043766628977004896j),194.1540430966585
