,t,y,fft,fftfreq
0,14.99999375,0.000858635233974236,(85.68329619015537+1.366962099069724e-15j),0.0
1,15.00009375,5.966558743448542e-05,(-0.018322702032076137-0.08534798178704198j),0.6399590426227637
2,15.00019375,-0.0004971507180821443,(0.0778334899839097+0.016877336947588733j),1.2799180852455274
3,15.00029375,0.001053463266491014,(-0.03418961786589236+0.03299862622205548j),1.9198771278682911
4,15.00039375,0.007605109048402627,(-0.03704213202859095-0.018508568070367545j),2.559836170491055
5,15.00049375,0.0037536118146548696,(0.028795075468892053+0.005798454833946763j),3.1997952131138185
6,15.00059375,0.007134707926235392,(0.1690396018146811+0.06302386193386175j),3.8397542557365822
7,15.00069375,0.0057460163958063986,(0.10285418183129433+0.03162885467131942j),4.479713298359346
8,15.00079375,0.006924237653463726,(-0.023889986761206038-0.01468924248546917j),5.11967234098211
9,15.00089375,0.0046975555150656455,(0.033728360479833984-0.04604183575795937j),5.759631383604873
10,15.00099375,0.005973121527974687,(0.027904681059491312+0.009655821644807723j),6.399590426227637
11,15.00109375,0.008026238418802581,(0.02181844243758144-0.0024583478236385745j),7.039549468850401
12,15.00119375,0.0077104300880049955,(0.023665299693244445+0.014013693140845915j),7.6795085114731645
13,15.00129375,0.008192336213411902,(0.06671024813934973+0.002485179170590927j),8.319467554095928
14,15.00139375,0.006294747625399034,(-0.08168777877095484-0.020737988756518874j),8.959426596718693
15,15.00149375,0.007959478200980273,(0.07453170124501618+0.00947654989981952j),9.599385639341456
16,15.00159375,0.00468594713565661,(0.06577665644664688+0.026794299368153113j),10.23934468196422
17,15.00169375,0.007779071943436212,(0.06712867782976838-0.0004909912349925307j),10.879303724586983
18,15.00179375,0.003140716069352288,(0.13493597178897163+0.006580123369943824j),11.519262767209746
19,15.00189375,0.00822596637354022,(0.02786650400524655-0.00986732439965415j),12.15922180983251
20,15.00199375,0.006937328253519334,(0.10023389096398301-0.021566630165130468j),12.799180852455274
21,15.00209375,0.0050222115718315,(0.025861372772363563-0.009700909960075995j),13.439139895078037
22,15.00219375,0.01076014545803566,(-0.022564790275955756-0.030056038634978466j),14.079098937700802
23,15.00229375,0.007521765710267598,(-0.02132321224478686+0.007622840179605175j),14.719057980323566
24,15.00239375,0.010887518553135056,(-0.03378192994415122+0.08954633472689626j),15.359017022946329
25,15.00249375,0.006913669582605439,(0.058240588930840415-0.033161671025764346j),15.998976065569092
26,15.00259375,0.006107461593667495,(0.0056688561642142185-0.0827917990131075j),16.638935108191856
27,15.00269375,0.010120262070152907,(-0.033095084458559215-0.0654347755727524j),17.27889415081462
28,15.00279375,0.00531878289970733,(-0.024523907112124967-0.1653005621407219j),17.918853193437386
29,15.00289375,0.004126186334515449,(0.01764707235907699-0.06260846559780671j),18.55881223606015
30,15.00299375,0.00817491359540507,(-0.04443168093859357-0.0176749274582258j),19.198771278682912
31,15.00309375,0.0072854798515362305,(0.11017963398152941+0.07828191872741477j),19.838730321305675
32,15.00319375,0.006330479115168977,(0.018043458556835965+0.11264814515597475j),20.47868936392844
33,15.00329375,0.0072240979906673065,(-0.015036011967921193-0.039859054318712374j),21.118648406551202
34,15.00339375,0.007865549883489564,(-0.039817742756284594-0.029192165587245848j),21.758607449173965
35,15.00349375,0.006317706776143895,(0.06843301536192715+0.013510982481528419j),22.39856649179673
36,15.00359375,0.003499939426624386,(0.0446218695206711-0.06687115359746418j),23.03852553441949
37,15.00369375,0.006119081858571448,(0.058324922473463055-0.001625794748118213j),23.67848457704226
38,15.00379375,0.00778037434585607,(0.20246785779295706-0.014390414286628392j),24.31844361966502
39,15.00389375,0.006525824689864417,(0.1032950613991124-0.012860844701155134j),24.958402662287785
40,15.00399375,0.006300125246150333,(-0.02228948102268146-0.07763333616542298j),25.59836170491055
41,15.00409375,0.0042168386887003265,(0.00960223350073568+0.011107454417526143j),26.23832074753331
42,15.00419375,0.002358344597856472,(-0.04557927938715308+0.05009181306261555j),26.878279790156075
