,t,y,fft,fftfreq
0,3.12509375,0.005579451557455338,(34.174783569644234+0j),0.0
1,3.12519375,0.005608595824187233,(0.01652078392606078+0.050323764137911245j),1.5999999999966235
2,3.12529375,0.004785886911277429,(0.001578460277739356+0.0024503259871193634j),3.199999999993247
3,3.12539375,0.00486291623969666,(-0.032055293175603+0.01423765068147069j),4.79999999998987
4,3.12549375,0.005405248786401179,(-0.02982052929534853-0.04266426659527903j),6.399999999986494
5,3.12559375,0.0066449297337069805,(0.04934966333186275-0.04737512010629015j),7.9999999999831175
6,3.12569375,0.005150499709989414,(0.005339985542476489-0.04387914122442915j),9.59999999997974
7,3.12579375,0.005160127631048102,(-0.010337638174665223-0.026365093378489246j),11.199999999976365
8,3.12589375,0.004764307257877782,(-0.00042868155325579554-0.01552776396013375j),12.799999999972988
9,3.12599375,0.004855858289619357,(0.0035595153181179166+0.036773814368623016j),14.39999999996961
10,3.12609375,0.005402564261799571,(0.053622238637427946+0.014329994071071613j),15.999999999966235
11,3.12619375,0.006372154108990412,(-0.04881999918649083+0.008147508476580405j),17.599999999962858
12,3.12629375,0.0062478181988276215,(-0.0251649004688805+0.04743045148667285j),19.19999999995948
13,3.12639375,0.004926269806186587,(-0.048278751683188265-0.02424758185788725j),20.799999999956103
14,3.1264937500000003,0.008277391596696519,(-0.06769567349808334+0.03419053112199789j),22.39999999995273
15,3.12659375,0.005775735120734441,(0.08983966939972926-0.06866139150151067j),23.999999999949353
16,3.1266937500000003,0.008475131497876355,(0.04817571653700668-0.01354180662087618j),25.599999999945975
17,3.12679375,0.006286101249953141,(0.02065049894920496+0.008145045608541172j),27.199999999942598
18,3.12689375,0.00615562128112111,(0.05196790942389069-0.03269829935601841j),28.79999999993922
19,3.12699375,0.006256282901293693,(-0.005519076212410191+0.0036828181211616753j),30.399999999935847
20,3.12709375,0.007537135128720363,(-0.07397387239479326+0.04791401000270615j),31.99999999993247
21,3.12719375,0.0056301578464114845,(0.01766147090362402+0.06718883224309449j),33.59999999992909
22,3.12729375,0.005737254084716523,(-0.02693614174540114-0.01481252147834548j),35.199999999925716
23,3.12739375,0.004899313004563452,(0.03924313425495651-0.07339513398086454j),36.79999999992234
24,3.12749375,0.009202067683361978,(0.0032987300603027347-0.052398530066271834j),38.39999999991896
25,3.12759375,0.004937818341695004,(-0.011634157476528628+0.06616390695458038j),39.99999999991559
26,3.12769375,0.007018816816090444,(-0.012772959185511648+0.07384264281531419j),41.59999999991221
27,3.12779375,0.004362569626856458,(0.025063454672351212-0.0123075721280523j),43.19999999990883
28,3.12789375,0.008752510222519258,(-0.0333173110929114-0.05137410075719494j),44.79999999990546
29,3.12799375,0.009571671630690486,(0.07956495103859951+0.0012254761816135155j),46.39999999990208
30,3.12809375,0.007077836757725173,(-0.012391214102017725+0.03731059055191481j),47.999999999898705
31,3.12819375,0.007188085915688017,(0.015519265473273973+0.05423955104504685j),49.599999999895324
32,3.12829375,0.007000560734878352,(-0.04062759842766718+0.036239890065125235j),51.19999999989195
33,3.1283937500000003,0.008276782328090553,(-0.0009594627274639497+0.03159066924208939j),52.79999999988858
34,3.12849375,0.006826210107040064,(-0.024541010816007007+0.009532287972907614j),54.399999999885196
35,3.1285937500000003,0.006479159970162343,(-0.05617009984452445+0.0275363580293626j),55.99999999988182
36,3.12869375,0.005831083488974602,(-0.013567197835128234+0.061967086828774276j),57.59999999987844
37,3.1287937500000003,0.00788132966479256,(0.03645846972514752-0.07445219561569096j),59.19999999987507
38,3.12889375,0.005471338053340546,(0.00827917997240362-0.00999179616481416j),60.799999999871694
39,3.12899375,0.006845571829433546,(0.0021136046817325747-0.0306008193970917j),62.399999999868314
40,3.12909375,0.007399062088967804,(-0.017276101785558516+0.025010847888569512j),63.99999999986494
41,3.12919375,0.009026016866043502,(-0.09522375283123778+0.013444322708396739j),65.59999999986157
42,3.12929375,0.008527596699456285,(0.028625149408614-0.009440541344196335j),67.19999999985818
43,3.12939375,0.006765099473861523,(-0.0079730163185069-0.04115964354451551j),68.7999999998548
44,3.12949375,0.004062027676520549,(-0.04819822480174379-0.0010346044809283785j),70.39999999985143
45,3.12959375,0.005132940129101069,(-0.05231129116176301+0.059375690618157714j),71.99999999984806
46,3.12969375,0.004841210735438578,(0.029914028872329836+0.0509007168585323j),73.59999999984468
47,3.12979375,0.0059282746097981225,(0.01324518677237507+0.05290246273539641j),75.1999999998413
48,3.12989375,0.00471641305190769,(0.02227335389430623+0.0056158393256601005j),76.79999999983792
49,3.12999375,0.006667110458156367,(-0.037973077228934476-0.041448682392811007j),78.39999999983455
50,3.13009375,0.004420290100235399,(0.03295050076938378-0.0014330655508737258j),79.99999999983118
51,3.13019375,0.005280270013122844,(-0.029638955729973736-0.005816786726802074j),81.5999999998278
52,3.13029375,0.0034690412689320034,(-0.043432108863605275-0.018678754444589225j),83.19999999982441
53,3.13039375,0.005911777604725195,(0.0015783451437534-0.05332691315173217j),84.79999999982104
54,3.1304937500000003,0.004098212861431571,(-0.06666867094657503+0.052758899812722686j),86.39999999981767
55,3.13059375,0.004947706606369234,(-0.0031519764732611324-0.021555093025876118j),87.99999999981429
56,3.1306937500000003,0.004237803140935301,(0.031281154687529435+0.014750881637438484j),89.59999999981092
57,3.13079375,0.005601710863397464,(0.055654137010026195+0.0051061787181206665j),91.19999999980753
58,3.1308937500000003,0.006561215408224729,(0.010632789503561623-0.04081953946803976j),92.79999999980416
59,3.13099375,0.004349164930521672,(-0.046532831406672054-0.024131901078198792j),94.39999999980078
60,3.13109375,0.005040798772458517,(-0.04542975894954751+0.08740532512014332j),95.99999999979741
