,t,y,fft,fftfreq
0,16.562593749999998,0.006239919133904015,(0.1510867029371195+0.22332504656633279j),2500.1199980858573
1,16.56269375,0.007534576179101307,(0.22515058331780335+0.08572840581255271j),2500.279995525899
2,16.56279375,0.0066103689978797685,(0.14493033035389993+0.1262505285488525j),2500.4399929659403
3,16.56289375,0.004939374657644529,(-0.2311088342343237-0.19637965705092286j),2500.5999904059813
4,16.56299375,0.006357866069466265,(-0.10805652713017-0.03854951559229529j),2500.759987846023
5,16.56309375,0.0047242409487579405,(0.18532026154901957+0.07861972974222853j),2500.9199852860643
6,16.56319375,0.005808601827488736,(0.005179046631031149+0.0033294543469303464j),2501.0799827261053
7,16.56329375,0.00567194027838948,(0.07079596610724408-0.062188792874364685j),2501.239980166147
8,16.56339375,0.006621533148102482,(-0.0924866055633212-0.02100265424096146j),2501.3999776061883
9,16.56349375,0.005951620166335288,(0.10966409566346966+0.02861549517783868j),2501.5599750462293
10,16.56359375,0.00521703057845037,(0.049834118930528054+0.08547749614577775j),2501.7199724862708
11,16.56369375,0.004219133288308398,(0.04025004085685603-0.04687575607593962j),2501.8799699263122
12,16.56379375,0.002874642380619667,(0.05531595438991698-0.03618169991672177j),2502.0399673663533
13,16.56389375,0.0021980079586060713,(-0.2511378346048328+0.09365076712169135j),2502.1999648063947
14,16.563993749999998,0.002558023066087603,(-0.08101996927711506-0.16201446757885174j),2502.359962246436
15,16.564093749999998,0.003108619941663213,(-0.03325928247942256-0.1131059863924232j),2502.5199596864773
16,16.56419375,0.00451594212909049,(0.09492186506486316-0.1376830484203005j),2502.6799571265187
17,16.56429375,0.0056477306603672384,(0.11290375950688042+0.009888964275190315j),2502.83995456656
18,16.56439375,0.0054878383129802425,(0.13707823025276938+0.10224502221114662j),2502.9999520066017
19,16.56449375,0.005175470664432901,(0.15115678961971393+0.01909051891291269j),2503.1599494466427
20,16.56459375,0.003194401451701787,(0.15578338244439074-0.08756231305875747j),2503.319946886684
21,16.56469375,0.0042978414979483815,(0.2565709685225515+0.04643329101870092j),2503.4799443267257
22,16.56479375,0.0014333140919073047,(-0.02299653851054691+0.07576607873213567j),2503.6399417667667
23,16.56489375,0.0032654504293187095,(0.18198155541990405-0.028710228923347597j),2503.799939206808
24,16.56499375,0.0035991339965885465,(0.14169043129456196+0.04061486390085032j),2503.9599366468497
25,16.56509375,0.0038867904384584672,(0.08308568378830845-0.01108482698518895j),2504.1199340868907
26,16.56519375,0.0051780391736773275,(-0.02946117243460219-0.11122116975909j),2504.279931526932
27,16.56529375,0.004099102214985547,(-0.07989582927709793-0.17459790415098633j),2504.4399289669736
28,16.56539375,0.004536477449512565,(0.12240060735083765-0.12607215869625354j),2504.5999264070147
29,16.565493749999998,0.0032098972858313037,(0.021935177267434103-0.013149190048280707j),2504.759923847056
30,16.565593749999998,0.003093470950367549,(-0.4449565650889774+0.14569333140377122j),2504.9199212870976
31,16.565693749999998,0.0024970626820767314,(-0.5290545674450842-0.022507710817200516j),2505.0799187271386
32,16.56579375,0.00335551761660476,(0.4063680489859088-0.2161988947785023j),2505.23991616718
33,16.56589375,0.003501307789887603,(-0.1265113806477895-0.15328125649041602j),2505.3999136072216
34,16.56599375,0.004549335906328643,(-0.03441703758261644-0.0511796970202923j),2505.5599110472626
35,16.56609375,0.004670194424120393,(-0.14231108638325263+0.159975209027906j),2505.719908487304
36,16.56619375,0.005410222767756855,(-0.15633995117755597+0.13050595641013424j),2505.8799059273456
37,16.56629375,0.005702824626510937,(0.391929440619868-0.1074193104415215j),2506.0399033673866
38,16.56639375,0.0044948023181037786,(-0.2277302229879574-0.02923854716185982j),2506.199900807428
