,t,y,fft,fftfreq
0,15.54699375,0.0020776769897883885,(-0.4137815046269554+0.1264203119042085j),-2499.822228548811
1,15.54709375,0.002263653659255679,(0.15056633662626118+0.07619074755330256j),-2499.4666856347803
2,15.54719375,0.005185428208849066,(0.38798365502221155+0.17957876759926794j),-2499.1111427207497
3,15.54729375,0.005582064221281515,(-0.26896237423194547+0.053943648055485044j),-2498.7555998067196
4,15.54739375,0.005533831104326259,(-0.0628047243677921+0.007060635503509379j),-2498.400056892689
5,15.54749375,0.005632097430988243,(0.12843946186839186-0.4502342564852537j),-2498.0445139786584
6,15.54759375,0.004591130459939453,(-0.03687601199358755-0.10407304775752554j),-2497.688971064628
7,15.54769375,0.004016026437705407,(0.02555218167494671+0.07149945485645165j),-2497.3334281505972
8,15.54779375,0.0033591942416485235,(0.0690937690944072-0.08878744552780464j),-2496.9778852365666
9,15.54789375,0.0028627157712724184,(0.32730515955941447+0.01946650492055224j),-2496.622342322536
10,15.54799375,0.0034217418902543085,(-0.06021426711836751+0.6196977527923595j),-2496.2667994085054
11,15.54809375,0.004913749283253767,(0.37136538139235975-0.4634825558777057j),-2495.911256494475
12,15.54819375,0.005104228762522362,(0.04170142927890152-0.27084969637061107j),-2495.5557135804443
13,15.54829375,0.0036597022515316513,(-0.43144951554313316-0.295001189103609j),-2495.2001706664137
14,15.54839375,0.004461957839298288,(-0.16857381650157122+0.18460033017637417j),-2494.8446277523835
15,15.54849375,0.006962167670543956,(0.33582515668839275-0.2201832866788127j),-2494.489084838353
16,15.54859375,0.0074103275319758145,(-0.028613708988611326+0.08023914852268021j),-2494.1335419243223
17,15.54869375,0.006358920706016362,(-0.4962801284051757+0.18620635535893504j),-2493.7779990102918
18,15.54879375,0.006774177224095481,(-0.0035339022139173927-0.11889147247948627j),-2493.422456096261
19,15.54889375,0.00786198689932277,(-0.04508708112020725-0.35974200405099643j),-2493.0669131822306
20,15.54899375,0.0061391751845420416,(-0.32375886232213447+0.050483734833643074j),-2492.7113702682
21,15.54909375,0.006030300695278177,(0.15900649762957747+0.009951102933067108j),-2492.3558273541694
22,15.54919375,0.00525314413919104,(-0.20583072536881677+0.14828830825336128j),-2492.000284440139
23,15.54929375,0.0073643912013744315,(0.06162022915401549-0.2106968480392099j),-2491.644741526108
24,15.54939375,0.004456443121126668,(-0.1880323124937634+0.014028698467451825j),-2491.2891986120776
25,15.54949375,0.005186827380608069,(0.8221694932404541-0.31274445467138434j),-2490.9336556980475
26,15.54959375,0.005914625030311027,(0.3203583950545155+0.2489847414662966j),-2490.578112784017
27,15.54969375,0.008237451535133741,(0.3158726088672281-0.11070324522484971j),-2490.2225698699863
28,15.54979375,0.00751637101004915,(0.3256469517706108-0.05549201543061152j),-2489.8670269559557
29,15.54989375,0.008375725202541399,(0.49610104125506127+0.0686371842902393j),-2489.511484041925
30,15.54999375,0.007741764782075837,(0.0022247544594375807+0.3495912491052421j),-2489.1559411278945
31,15.55009375,0.010040458764309645,(0.02145056659842802-0.0847680605053899j),-2488.800398213864
32,15.55019375,0.008195287340605959,(-0.2680693889534366-0.23027232709394763j),-2488.4448552998333
33,15.55029375,0.007518186518576979,(0.8918089809075609-0.17386400125107926j),-2488.0893123858027
34,15.55039375,0.0066503606109772455,(0.037733726704327314+0.31159340938286306j),-2487.733769471772
