,t,y,fft,fftfreq
0,3.75009375,0.009081721706665265,(34.23758360722757+0j),0.0
1,3.75019375,0.005630183080362337,(-0.0008341897055916848+0.07696950904836616j),1.5999999999966235
2,3.75029375,0.00020814707743148933,(-0.04173454649494572+0.07503978855661927j),3.199999999993247
3,3.75039375,0.0031673583547910653,(-0.018924199758976475+0.017259003238163668j),4.79999999998987
4,3.75049375,-0.002852453939396318,(0.0014286358603155802+0.03920321178248845j),6.399999999986494
5,3.75059375,0.0008542753699560191,(-0.03689923962763387+0.046124915199974664j),7.9999999999831175
6,3.75069375,0.0025902094482388497,(-0.004908552764029737-0.025314610483369138j),9.59999999997974
7,3.75079375,0.00801221381688778,(-0.01130328009520256+0.08026077593116504j),11.199999999976365
8,3.75089375,0.013941982915670718,(0.026564527821489076-0.021472617004124527j),12.799999999972988
9,3.75099375,0.011031609888308102,(0.003448916060804205+0.07876012437328733j),14.39999999996961
10,3.75109375,0.010253237711135543,(0.03962299610433362-0.029391545370497124j),15.999999999966235
11,3.75119375,0.002496072168291572,(0.028594284632946294+0.019779965023667218j),17.599999999962858
12,3.75129375,0.003980538046489405,(0.018500160766383958+0.022174481898754567j),19.19999999995948
13,3.75139375,0.00042229264858449725,(-0.0026847706570007138-0.02896052020783039j),20.799999999956103
14,3.75149375,-0.0005257366206308676,(0.03404547898799051-0.009045833017319219j),22.39999999995273
15,3.75159375,-0.0005332177844578586,(-0.07735548234663546-0.05827655033965237j),23.999999999949353
16,3.75169375,0.007918594167101101,(-0.04203929346800439-0.05901314481817485j),25.599999999945975
17,3.75179375,0.01122537011087211,(0.0011492866463160938-0.04292979468287149j),27.199999999942598
18,3.75189375,0.016848210670656786,(-0.017823693525671876+0.07704738433290875j),28.79999999993922
19,3.75199375,0.011467234681471466,(-0.009226986497966553-0.007540977695121815j),30.399999999935847
20,3.75209375,0.009988924753686389,(-0.012256122109482147+0.003308251209710962j),31.99999999993247
21,3.75219375,0.00462334484174805,(0.010386450738956415+0.01282312419282514j),33.59999999992909
22,3.75229375,0.0016563776897374062,(0.006274179904269426+0.026635398974261693j),35.199999999925716
23,3.75239375,-0.001005912169192501,(-0.06452029057072634+0.0201182090734534j),36.79999999992234
24,3.75249375,0.0036571216975032424,(0.05384760883759232+0.043504908375497295j),38.39999999991896
25,3.75259375,0.004483474450637218,(0.09205276680338972+0.01462210548314815j),39.99999999991559
26,3.75269375,0.011134761598414849,(0.02671741625384484-0.009347750724469514j),41.59999999991221
27,3.75279375,0.01661434919280481,(-0.023321718633272488-0.003751213817829035j),43.19999999990883
28,3.75289375,0.011207424030823948,(-0.018034386457330603-0.04331528714771648j),44.79999999990546
29,3.75299375,0.010658580104408063,(0.018458941564038954-0.030429782010549578j),46.39999999990208
30,3.75309375,0.0016836963681238655,(-0.014594076164084379-0.001551120207128654j),47.999999999898705
31,3.75319375,0.004730795366664919,(-0.014303275471569659-0.008967018873934883j),49.599999999895324
32,3.75329375,-0.0007063220133626776,(0.023880504633922255+0.03318985836251819j),51.19999999989195
33,3.75339375,0.002842802710206854,(0.02460496119406065+0.03726961375556274j),52.79999999988858
34,3.75349375,0.005760940330547849,(-0.022893500960436124+0.008419840888734105j),54.399999999885196
35,3.75359375,0.013863465163437935,(0.06832694937175317-0.03577084071078269j),55.99999999988182
36,3.75369375,0.01602713346219399,(0.010880867893260648+0.0024599415498694835j),57.59999999987844
37,3.75379375,0.014706886749176994,(-0.01779154630225143-0.030347102049874102j),59.19999999987507
38,3.75389375,0.009264032938315622,(-0.04281211702667863-0.06277238167869717j),60.799999999871694
39,3.75399375,0.006715623451024732,(-0.00997683811424778+0.01776414913574402j),62.399999999868314
40,3.75409375,0.002654220434547115,(0.008647713588310898+0.028792853714049015j),63.99999999986494
41,3.75419375,-0.001376164315597474,(0.020151976788724428-0.02953172665792462j),65.59999999986157
42,3.75429375,0.0012203367269494267,(0.033647088155124266-0.03332102188181161j),67.19999999985818
43,3.75439375,0.0031785787993753502,(-0.013548568236023448+0.01386849757750849j),68.7999999998548
44,3.75449375,0.01065214758363731,(-0.021446290896808787-0.04170567004985636j),70.39999999985143
45,3.75459375,0.013049380696343375,(0.0025434882561737072+0.01628726231493205j),71.99999999984806
46,3.75469375,0.014104702796372779,(0.005135500177916988+0.014411147041206118j),73.59999999984468
47,3.75479375,0.011094671503900535,(0.020210378990469118-0.08017544231383415j),75.1999999998413
48,3.75489375,0.004864609941606904,(-0.01504147152569978-0.0058067790336540255j),76.79999999983792
49,3.75499375,0.0023178913370838984,(-0.05107410072688005+0.00917661871451057j),78.39999999983455
50,3.75509375,-0.004034880669622409,(-0.015544388278756326-0.036143350553808504j),79.99999999983118
51,3.75519375,-0.0005559288300540554,(2.767024407678703e-05+0.03299427753205757j),81.5999999998278
52,3.75529375,0.0029721941592458245,(0.03273489484235443-0.0830855332706808j),83.19999999982441
53,3.75539375,0.006689286270509491,(-0.0312645335675794+0.00209731043331373j),84.79999999982104
54,3.75549375,0.01369677519104289,(-0.022067219715888542-0.04473115665264543j),86.39999999981767
55,3.75559375,0.011717744058548692,(-0.04040485933057584+0.04401400439391109j),87.99999999981429
56,3.75569375,0.0069707228571400945,(-0.002571221614283881+0.007604310809038338j),89.59999999981092
57,3.75579375,0.0012661401356759965,(-0.09696161816382769-0.041275438662884675j),91.19999999980753
58,3.75589375,-0.002455888738519255,(0.021431023300804704+0.03238742281025642j),92.79999999980416
59,3.75599375,-0.0032381862156607094,(0.1221378194217372-0.07398763935080084j),94.39999999980078
60,3.75609375,-0.002582193765895026,(0.002624265393671419-0.049673577148910845j),95.99999999979741
61,3.75619375,0.00366847352150487,(0.05586581019928352+0.005278665307046779j),97.59999999979404
62,3.75629375,0.009149815045096632,(0.0016916060676868475+0.04712469391503j),99.19999999979065
63,3.75639375,0.013831834450170404,(0.005041622087086119-0.10110792087320317j),100.79999999978727
64,3.75649375,0.009515375251523253,(-0.05805905517179665-0.055438440296889796j),102.3999999997839
65,3.75659375,0.005582970559942309,(-0.08735620480375265+0.0650446140274738j),103.99999999978053
66,3.75669375,-0.0020589740515209345,(-0.0002753864456893629+0.0783420742495786j),105.59999999977715
67,3.75679375,-0.0018381675699217404,(0.02909810105929847-0.07486259414110832j),107.19999999977377
68,3.75689375,-0.0017907929315920765,(-0.04870936150109575-0.04185743549749866j),108.79999999977039
69,3.75699375,0.0006080082064556149,(-0.010852050921898296-0.046002811327297985j),110.39999999976702
70,3.75709375,0.00459730902289572,(-0.006084585067953105-0.016166037668033928j),111.99999999976365
71,3.75719375,0.009515056098360205,(0.027338647840924827-0.08700691026320646j),113.59999999976027
72,3.75729375,0.01235469601673041,(0.09785055267089296-0.05188115095403453j),115.19999999975688
73,3.75739375,0.00753044200531671,(-0.12292294884617422-0.012203118201280887j),116.79999999975351
74,3.75749375,0.0032714671960810014,(0.17169605429938717+0.25503511920544375j),118.39999999975014
75,3.75759375,-0.0021805284689893466,(-3.3109867763497816-4.935368471396083j),119.99999999974676
76,3.75769375,-0.00036541169691195865,(0.011724370455559543+0.11753199428979097j),121.59999999974339
77,3.75779375,-0.0023404630626345175,(-0.0242215664651524-0.10332265277217971j),123.19999999974
78,3.75789375,0.004680309888620363,(0.019299879243478757+0.04636266874258066j),124.79999999973663
79,3.75799375,0.005952416146098052,(0.07284487756977928-0.052856975398574264j),126.39999999973325
80,3.75809375,0.011013371979148439,(0.07443149554778104+0.07458982460114694j),127.99999999972988
81,3.75819375,0.006202396068792554,(-0.06797406105979285+0.09792981932176124j),129.5999999997265
82,3.75829375,0.003955636813028145,(-0.08891142758996258+0.08264174212591016j),131.19999999972313
83,3.75839375,0.0022252851903229744,(0.04327643314569628-0.029069506896294967j),132.79999999971974
84,3.75849375,-0.00043642178874235386,(0.11019197306781517-0.021146500863727123j),134.39999999971636
85,3.75859375,-0.0007352950256216805,(-0.03319152445661601-0.015702915492205087j),135.999999999713
86,3.75869375,0.0017326273741314852,(-0.0702378033628826+0.05753950925509065j),137.5999999997096
87,3.75879375,0.007017644769684304,(-0.0352513295517508-0.007880769596560741j),139.19999999970625
88,3.75889375,0.008926645861836157,(0.23336294152310544+0.05281539338618703j),140.79999999970286
89,3.75899375,0.010729843868452507,(-0.0709451457311642+0.09481876993325479j),142.39999999969947
90,3.75909375,0.007538949972894934,(0.0384215049091545-0.0677195811361206j),143.99999999969612
91,3.75919375,0.008181452509501422,(0.10356501933977791-0.03724432483048231j),145.59999999969273
92,3.75929375,0.003334358431641759,(0.0780474072382421+0.09278901229174578j),147.19999999968937
93,3.75939375,0.003232688114315862,(0.01411878742517305+0.2866142643248157j),148.79999999968598
94,3.75949375,0.0015028286280292888,(-0.012036680729683932-0.021541057561140914j),150.3999999996826
95,3.75959375,0.004628660859272267,(-0.024790957902992652-0.012958005667238535j),151.99999999967923
96,3.75969375,0.004550628515598092,(-0.07337255856460713-0.02039823109001359j),153.59999999967584
97,3.75979375,0.010151147935661704,(-0.06098146243669707+0.033379899285709495j),155.19999999967249
98,3.75989375,0.010239406004107244,(-0.027354886581538097+0.025637031484164546j),156.7999999996691
99,3.75999375,0.008500840425627201,(-0.011936303020664847+0.028576345886492598j),158.3999999996657
100,3.76009375,0.005831878338123399,(-0.06021632861486799-0.05717123885873099j),159.99999999966235
101,3.76019375,0.003444991681710122,(-0.04703633019224421-0.041175869271816455j),161.59999999965896
102,3.76029375,0.0026291268301474316,(0.12451338492987217-0.1581193469612639j),163.1999999996556
103,3.76039375,0.0052729033695817756,(-0.08406384581153616-0.019074722758119368j),164.79999999965221
104,3.76049375,0.00489810500284231,(-0.10097813733715218-0.18760283762903435j),166.39999999964883
