,t,y,fft,fftfreq
0,9.12509375,0.009300860124267767,(78.73632893495606+0j),0.0
1,9.12519375,0.00701133909101323,(-0.02718080034312261+0.02948247504855825j),0.6956521739146647
2,9.12529375,0.003622188183405036,(-0.1281716325327495+0.06590640894798684j),1.3913043478293294
3,9.12539375,-0.005168266557442072,(-0.10568157962448824-0.05982897185434116j),2.086956521743994
4,9.12549375,-0.003978550336831947,(-0.097420134264717+0.07082449721355943j),2.782608695658659
5,9.12559375,-0.004144534373270456,(0.011776880538959877-0.041166749110306856j),3.4782608695733237
6,9.12569375,0.00221493698216088,(0.16292145026439642+0.04166705626376522j),4.173913043487988
7,9.12579375,0.008936537600411505,(0.03201734840575875-0.09014318276482856j),4.869565217402653
8,9.12589375,0.0076813050955014395,(-0.07152635975312771-0.006722985761322443j),5.565217391317318
9,9.12599375,0.01813193148480175,(-0.09313964308898376-0.0503198366592339j),6.260869565231983
10,9.12609375,0.011832111497694002,(0.03636792343686186+0.07623099236610129j),6.956521739146647
11,9.12619375,0.009575906801471284,(0.021153033371398088+0.042261075898227654j),7.652173913061312
12,9.12629375,-0.0007697886759452789,(-0.10014493858710283+0.13080140774361926j),8.347826086975976
13,9.12639375,-0.005006840820074376,(-0.05801013516799316-0.05439928835141021j),9.043478260890641
14,9.12649375,-0.004383862888041534,(-0.049126641774940326-0.026635683351245866j),9.739130434805306
15,9.12659375,-0.009213225152099358,(0.048265281514545025+0.010947546535878911j),10.43478260871997
16,9.12669375,0.008123084823566646,(0.04395052218854495-0.03180238309877691j),11.130434782634635
17,9.12679375,0.002388873127516894,(0.03686256125865703+0.1380869080923159j),11.8260869565493
18,9.12689375,0.019237112350538866,(-0.10755915546467579-0.02482884770811344j),12.521739130463965
19,9.12699375,0.013777990015878514,(-0.08760809459669287+0.008574231567226552j),13.21739130437863
20,9.12709375,0.017473250679393062,(-0.021733534969639458-0.05226596983914071j),13.913043478293295
21,9.12719375,0.005227737725106519,(0.023907477607835417-0.03365540255739588j),14.60869565220796
