,t,y,fft,fftfreq
0,5.31259375,0.0035114837001922663,(59.78321129112325-3.469446951953614e-16j),0.0
1,5.31269375,0.0026831888518811637,(0.05898635392756794-0.02820661661624777j),0.9142439202719408
2,5.31279375,0.0027941695007406005,(0.0262941981435098+0.018669983209336636j),1.8284878405438816
3,5.31289375,0.004117238238433893,(-0.011195854231177183-0.02922467432527972j),2.7427317608158224
4,5.31299375,0.005083083453678445,(0.10690489093674868-0.008373452499517294j),3.656975681087763
5,5.31309375,0.002296658446920914,(0.06022146718242145+0.006945901437611296j),4.571219601359704
6,5.31319375,0.005302851490101548,(0.0042311619461903776-0.08942012538593744j),5.485463521631645
7,5.31329375,0.002959604888790262,(0.04981397850390132+0.015601876422254577j),6.399707441903585
8,5.31339375,0.004244537750386185,(0.023424701498183386-0.009970692592160822j),7.313951362175526
9,5.31349375,0.0034417374142477796,(0.10823004940445502+0.07056862144169172j),8.228195282447468
10,5.31359375,0.0037221147208327185,(-0.02276112540130575-0.026153390886004862j),9.142439202719409
11,5.31369375,0.005520124977926155,(0.009630658918229626+0.006614913855085252j),10.056683122991348
12,5.313793749999999,0.005871686181763614,(-0.00015032144519801726+0.006388949738735953j),10.97092704326329
13,5.31389375,0.0071241485958450645,(0.07733923023066348+0.009942913263242741j),11.88517096353523
14,5.31399375,0.00539494151757695,(-0.00883376338497568+0.022097562038692845j),12.79941488380717
15,5.31409375,0.006416947532561126,(-0.0675498899476186-0.039745795376406705j),13.713658804079111
16,5.314193749999999,0.002383843301403029,(0.06139666212149208+0.051267002903778315j),14.627902724351053
17,5.31429375,0.003460392692448313,(0.007921820663317135+0.07860432867942191j),15.542146644622994
18,5.31439375,0.0035781878850301685,(0.007616338367546779-0.032791193492202025j),16.456390564894935
19,5.31449375,0.005417433194265555,(0.01593778350757347+0.008083490464617293j),17.370634485166875
20,5.31459375,0.004638458752656758,(-0.1151510548067788-0.03902451984808142j),18.284878405438818
21,5.31469375,0.006708004741117912,(0.08125632953811937-0.09332723605311018j),19.199122325710757
22,5.31479375,0.007840760210074795,(-0.05503582128082013-0.0007128053384322704j),20.113366245982697
23,5.31489375,0.00759321494096338,(0.015845585369063026-0.019620802519050223j),21.02761016625464
24,5.31499375,0.006381354959328161,(-0.05005240617559022+0.014382362471021858j),21.94185408652658
25,5.31509375,0.006197077213259934,(0.030044016943785508+0.00436826270876832j),22.85609800679852
26,5.31519375,0.004820222714881273,(0.06755051267126513-0.0334795747359877j),23.77034192707046
27,5.31529375,0.00399032492325896,(-0.03679586135752923-0.06055720881361594j),24.6845858473424
28,5.31539375,0.004107849137938108,(-0.050701957763334624-0.04676080179028458j),25.59882976761434
29,5.31549375,0.009137369569722631,(0.017828074370764727+0.07277237021943236j),26.513073687886283
30,5.31559375,0.009005106425067147,(-0.026571797845421886-0.10001086391089621j),27.427317608158223
31,5.315693749999999,0.009066140155863303,(-0.026143144643406058+0.008499461464435533j),28.341561528430166
32,5.31579375,0.008380071485344661,(0.059043659822778746+0.16806670552334366j),29.255805448702105
33,5.31589375,0.006011678189657808,(0.08002580887822358-0.09337603090797927j),30.170049368974045
34,5.31599375,0.0061488807193633,(-0.04469634954121177+0.021073220698974587j),31.084293289245988
35,5.316093749999999,0.003607312584587675,(-0.007661328114811804+0.007421177352576195j),31.998537209517927
36,5.31619375,0.0046432137673025845,(-0.018074452332244445-0.06188202539729853j),32.91278112978987
37,5.31629375,0.008166213026509571,(-0.04197999775079092+0.03430223731889165j),33.827025050061806
38,5.31639375,0.007230186111977182,(0.015731945071381617+0.07044416878391692j),34.74126897033375
39,5.31649375,0.01229720118560626,(-0.010496567164753765+0.015516943273234649j),35.65551289060569
40,5.31659375,0.01023523179391877,(0.0343282376015999+0.12245496965841289j),36.569756810877635
41,5.31669375,0.011287558940230558,(-0.017479037533635056+0.04471801955467902j),37.48400073114957
42,5.31679375,0.008201751440721628,(-0.06138716621088443-0.028717211512645044j),38.398244651421514
43,5.31689375,0.005881294623277223,(0.0031505800777945955-0.019272914011222823j),39.31248857169346
44,5.31699375,0.0048954205638719606,(-0.08937179779441548+0.06453394946253312j),40.22673249196539
45,5.31709375,0.0041232181586545414,(-0.0005779834258515318-0.021485795094187472j),41.140976412237336
46,5.31719375,0.005411622908857819,(-0.05307767491427728-0.0037304125344074443j),42.05522033250928
47,5.31729375,0.0071834126321769385,(-0.026496444511049117+0.07971504924429854j),42.969464252781215
48,5.31739375,0.011863116328350205,(-0.034217393695297284-0.14000150730041563j),43.88370817305316
49,5.31749375,0.012925294510310345,(0.04916374695308114-0.012317593235885958j),44.7979520933251
50,5.31759375,0.008110659914522853,(0.019815273888213282-0.09258407510423039j),45.71219601359704
