,t,y,fft,fftfreq
0,13.43749375,-0.00020261890086739043,(38.638491280223974-5.533767888366015e-16j),0.0
1,13.43759375,0.0003527603601223363,(0.0019700481338383096-0.02089553448291764j),1.4220705347018352
2,13.43769375,-1.210954608439968e-05,(-0.051567998403356706+0.02274881826833793j),2.8441410694036704
3,13.43779375,0.00032831664004382213,(-0.06010041698806759-0.06252388648057204j),4.266211604105505
4,13.43789375,0.0028930892412367933,(-0.043649138898498946+0.0029193218411190866j),5.688282138807341
5,13.43799375,0.0032243195301480242,(-0.050272339399210116-0.00714091456369677j),7.110352673509176
6,13.43809375,0.0031098583993480885,(-0.06692395490694807-0.02027698278056608j),8.53242320821101
7,13.43819375,0.0030882362184230785,(-0.05231696723878214+0.03734803841306808j),9.954493742912847
8,13.43829375,0.002755266878371355,(0.011532716501993896+0.029460929678219883j),11.376564277614682
9,13.43839375,0.005693001915469861,(-0.041042703133775844-0.03647098507674453j),12.798634812316516
10,13.43849375,0.005389412118060972,(-0.0897271859458763+0.07482687886916324j),14.220705347018352
11,13.43859375,0.002953529155832842,(0.05249663468939563+0.05616020871098211j),15.642775881720187
12,13.43869375,0.003784435910715183,(-0.060172207235771394-0.03292114818896231j),17.06484641642202
13,13.43879375,0.0024621647778744764,(-0.04919371120335757-0.005685421849003249j),18.486916951123856
14,13.43889375,0.004050136481892683,(-0.04056732786491697-0.02289057769380942j),19.908987485825694
15,13.43899375,0.0036677193116210656,(-0.13119893924793816-0.0053476642786437385j),21.33105802052753
16,13.43909375,0.005594117095354875,(-0.08198559493135993+0.06838656036349254j),22.753128555229363
17,13.43919375,0.006356016690736989,(0.03163118067054021-0.03175203438639251j),24.175199089931198
18,13.43929375,0.004792179510605251,(-0.018475018423553254+0.025667368789459515j),25.597269624633032
19,13.43939375,0.005869050433928771,(-0.09285056677709885-0.0205406519638654j),27.01934015933487
20,13.43949375,0.005478211752977608,(0.010804305909422083+0.0009667209740883758j),28.441410694036705
21,13.43959375,0.004265730124267004,(-0.0743222124553608+0.03826049058504036j),29.86348122873854
22,13.43969375,0.003054231749461572,(-0.03125452287051164+0.011028730164405623j),31.285551763440374
23,13.43979375,0.0038102684937464356,(-0.01778708573578771+0.0176150755049881j),32.70762229814221
24,13.43989375,0.006296219117360237,(-0.07736033968942616-0.01445490362928278j),34.12969283284404
25,13.43999375,0.0047341100061478415,(-0.06589429810467361+0.012062981122714521j),35.55176336754588
26,13.44009375,0.005435500009615718,(-0.06598468923280384-0.044224538090681456j),36.97383390224771
27,13.44019375,0.007143835383710937,(-0.007180596164030856-0.021439932437338795j),38.39590443694955
