,t,y,fft,fftfreq
0,2.49999375,-9.719823586909467e-06,(101.87325555716626-2.400857290751901e-15j),0.0
1,2.50009375,0.00013960003802243032,(-0.03429368783538663-0.04462114321680149j),0.5333048904047196
2,2.50019375,-4.880509735018646e-08,(0.010827442379993436+0.03236329354355475j),1.0666097808094392
3,2.50029375,0.0010649904658206,(-0.05832685421770674-0.0636473359236242j),1.599914671214159
4,2.50039375,0.003016947173332697,(-0.01497530122067865-0.044741351540275455j),2.1332195616188785
5,2.50049375,0.0037361739083217288,(-0.027994220345390976-0.004528717433906598j),2.666524452023598
6,2.50059375,0.002715111171281096,(0.024852555220981065-0.024784331709809454j),3.199829342428318
7,2.50069375,0.005121278559831161,(-0.020810763845941344+0.00794304162712625j),3.7331342328330375
8,2.50079375,0.003686809917289548,(-0.00733385258264536-0.014388103239814811j),4.266439123237757
9,2.50089375,0.004900509704124197,(-0.04503825062236396-0.00818081758570923j),4.799744013642477
10,2.50099375,0.004691624292740309,(-0.012855123638619443-0.023156808523867138j),5.333048904047196
11,2.50109375,0.005009653206113059,(-0.023952301863873274-0.011239951988353224j),5.866353794451916
12,2.50119375,0.0037145461016949567,(-0.012553187618254538+0.00909244713471364j),6.399658684856636
13,2.50129375,0.004157543998214632,(-0.017000312163343037+0.00522962969284495j),6.932963575261355
14,2.50139375,0.0027997702823324504,(-0.03114573418814495+0.005930790073220031j),7.466268465666075
15,2.50149375,0.004912188171786248,(-0.015993206667837226-0.021514302034474228j),7.999573356070794
16,2.50159375,0.003022329165913725,(-0.03888737794836478+0.0023349090156589243j),8.532878246475514
17,2.50169375,0.0036056688113032488,(-0.053938754581723855-0.02500366485966875j),9.066183136880234
18,2.50179375,0.002272544619272276,(0.008149331515485223-0.0361160206993245j),9.599488027284954
19,2.50189375,0.005944598828804785,(0.014772014996293058-0.022271712260942433j),10.132792917689672
20,2.50199375,0.0074395659500871274,(-0.03857441473413962+0.017254893748098146j),10.666097808094392
21,2.50209375,0.006747228044902209,(-0.022511326770737142+0.003640187627933101j),11.199402698499112
