,t,y,fft,fftfreq
0,4.062493750000001,-1.1796043164742915e-05,(102.21851304922069-2.744332538995309e-15j),0.0
1,4.0625937500000004,0.00041330150722599057,(-0.06198385461674912+0.10101816153475562j),0.533304890407088
2,4.06269375,-0.00018871795105165017,(-0.004275093749452175+0.008846270078837195j),1.066609780814176
3,4.06279375,0.002094776161433673,(-0.06612609119449248+0.029180848470700717j),1.599914671221264
4,4.062893750000001,0.00821971621593867,(-0.03606825433928644+0.03569227743840398j),2.133219561628352
5,4.06299375,0.006169434114810968,(-0.04713976147468034-0.023419952462346842j),2.6665244520354396
6,4.06309375,0.00752827907232802,(-0.004483322463351819-0.013840447159145628j),3.199829342442528
7,4.06319375,0.004616133081774274,(-0.0035710720832779707+0.021700393755635126j),3.7331342328496158
8,4.063293750000001,0.006196339298399766,(-0.041392425356173115+0.003924687416457685j),4.266439123256704
9,4.06339375,0.004935967222604384,(-0.025360500275005592-0.015396643741290674j),4.799744013663791
10,4.06349375,0.00498342950622251,(-0.03830463651762941-0.019358926793345207j),5.333048904070879
11,4.06359375,0.004356751163254036,(-0.03185328356515422-0.0026866114454726668j),5.866353794477967
12,4.0636937500000005,0.005299513053736212,(-0.030495238979754064-0.007528474722556436j),6.399658684885056
13,4.06379375,0.006703420843352533,(-0.02835056203176928-0.00825111160363719j),6.932963575292144
14,4.06389375,0.0053474731982036516,(-0.031299739964025027-0.023117949183514865j),7.4662684656992315
15,4.063993750000001,0.0066173534601649195,(-0.0560948170976631-0.027802313060213697j),7.999573356106319
16,4.0640937500000005,0.00432812630678713,(0.003125301509464812+0.019921986730840575j),8.532878246513407
17,4.06419375,0.004502137116038889,(-0.01348246864969472+0.03858130472749758j),9.066183136920495
18,4.06429375,0.0031371855846132985,(-0.06291613490999187+0.0027466941439015726j),9.599488027327583
19,4.064393750000001,0.0035086650999071327,(-0.03473226158930141-0.029080915027223753j),10.13279291773467
20,4.0644937500000005,0.002864586802465072,(-0.04342153620999719-0.005753086892823258j),10.666097808141759
21,4.06459375,0.004361035893944584,(-0.028818780036417493-0.00540745184709061j),11.199402698548846
22,4.06469375,0.003619978257799744,(-0.0509819696608586+0.006426375542958742j),11.732707588955934
23,4.064793750000001,0.00532245439634842,(-0.033895126577760115+0.0048396983078585485j),12.266012479363022
24,4.06489375,0.004871046590046083,(-0.04438611517120501-0.01853247450440794j),12.799317369770112
25,4.06499375,0.0062759476290746895,(-0.06769315703210388+0.025829288389459804j),13.3326222601772
26,4.06509375,0.005340580372082243,(-0.01860147079103974-0.00497157415261238j),13.865927150584287
27,4.065193750000001,0.004207641020817071,(-0.053162729246329754-0.004112073367084553j),14.399232040991375
28,4.06529375,0.003994956261935849,(-0.012485769876022158-0.015816614995577925j),14.932536931398463
29,4.06539375,0.002765669918481602,(-0.024411489234729612+0.015010564214256644j),15.465841821805551
30,4.06549375,0.0031127427912057497,(-0.0344805550937461+0.04085797674256427j),15.999146712212639
31,4.065593750000001,0.002354496232619304,(-0.07750834035785556+0.039190966817885683j),16.532451602619727
32,4.06569375,0.0029044475862546083,(-0.06457483011408395+0.01872528516797577j),17.065756493026814
33,4.06579375,0.0037761999221116323,(-0.00951529584357013-0.020158329353139565j),17.599061383433902
34,4.065893750000001,0.004146975101317141,(-0.053360607442520185+0.02049078815579816j),18.13236627384099
35,4.0659937500000005,0.003527732815711609,(-0.047920028539721805+0.027593101323537636j),18.665671164248078
36,4.06609375,0.005060549874270696,(-0.03567196693084356+0.0009158129268716161j),19.198976054655166
37,4.06619375,0.00476501803444571,(-0.04096438321001711-0.001906567562586687j),19.732280945062254
38,4.066293750000001,0.004833647906660964,(-0.03457422662715231+0.01374054326665598j),20.26558583546934
39,4.0663937500000005,0.004941984035897493,(-0.036272143225222306-0.017054687373570878j),20.79889072587643
40,4.06649375,0.003392601995318402,(-0.03755979369063081+0.007821387217988529j),21.332195616283517
41,4.06659375,0.004666107360768975,(-0.047898112355479035-0.0013292471340275395j),21.865500506690605
42,4.066693750000001,0.0033060470925216647,(-0.06800934375673794+0.013847994887464386j),22.398805397097693
43,4.06679375,0.004599100996685055,(-0.05578210843383448+0.0004939606119351847j),22.93211028750478
44,4.06689375,0.0030457767831009908,(-0.27831863230917264+0.09986697253698211j),23.46541517791187
45,4.06699375,0.0031132179543605643,(0.006455094603963419-0.012491414146992705j),23.998720068318956
46,4.067093750000001,0.0032000954084306916,(-0.014850794791406108-0.010452860518591844j),24.532024958726044
47,4.06719375,0.003479886048415568,(0.0026090854887747834+0.040793613192624395j),25.065329849133132
48,4.06729375,0.0038057033590361156,(-0.08204855184578269-0.06287783687269206j),25.598634739540223
49,4.06739375,0.0044877026932624185,(-0.028466642181134788+0.025693114941566474j),26.13193962994731
50,4.067493750000001,0.004940520092483722,(-0.028025408040221682-0.02074859551033144j),26.6652445203544
51,4.06759375,0.0049804412747153975,(-0.01382188379026865-0.02402609961154838j),27.198549410761487
52,4.06769375,0.005323823207816004,(0.01547794549512983+0.053307392447753274j),27.731854301168575
53,4.067793750000001,0.0057463237990898995,(-0.022774695249191027+0.039859899013583j),28.265159191575663
