,t,y,fft,fftfreq
0,3.12509375,0.004617490157752072,(0.12330708364093979-0.12437518291981053j),2500.2999879952035
1,3.12519375,0.005118433587899143,(0.11644874746138889+0.003034609303947562j),2500.6999719958426
2,3.12529375,0.005595388028270392,(0.06369507711966137+0.0629398139351899j),2501.0999559964816
3,3.12539375,0.004783071311989636,(0.10237592280371244-0.04500889519842171j),2501.499939997121
4,3.12549375,0.005882123794785276,(0.39467324858755903-0.09758966035061162j),2501.89992399776
5,3.12559375,0.005757016927921622,(0.269258809326718+0.13832583954206082j),2502.2999079983992
6,3.12569375,0.005484165069005674,(0.09934185439216298+0.3188321612806719j),2502.6998919990383
7,3.12579375,0.006019108848089884,(-0.20449521429917386+0.16592729379072657j),2503.0998759996774
8,3.12589375,0.0041895204146035585,(-0.05158029248746779+0.23389516645228894j),2503.4998600003164
9,3.12599375,0.005226577548948174,(-0.05671891974347608+0.10421211876191158j),2503.899844000956
10,3.12609375,0.004911180693447297,(0.14555715380571138-0.16940995383340912j),2504.299828001595
11,3.12619375,0.005517237567724318,(0.22696597242090016+0.034659682288663396j),2504.699812002234
12,3.12629375,0.0056543105256412545,(0.06831625690301212+0.0921409793213842j),2505.099796002873
13,3.12639375,0.0051037410395019635,(0.24448488675759036-0.02236837142740169j),2505.499780003512
14,3.1264937500000003,0.008164149091816569,(0.16492748551430172+0.1945226306511551j),2505.8997640041516
15,3.12659375,0.005924460624759469,(0.16760146453753372+0.2703135017471164j),2506.2997480047907
16,3.1266937500000003,0.008024915721659897,(0.06676539871502901-0.12128052688233747j),2506.6997320054297
17,3.12679375,0.006712131907455289,(0.07017791953750357+0.1815151983983771j),2507.099716006069
18,3.1268937500000002,0.006935424853520041,(-0.0711443933996287+0.3061720750435627j),2507.499700006708
19,3.12699375,0.006319386515179345,(0.014210174480562596+0.12282008269578983j),2507.899684007347
20,3.1270937500000002,0.007634110928479704,(0.1542902259509538+0.3273164003841149j),2508.2996680079864
21,3.12719375,0.006415495019285302,(-0.0004805667166363492+0.35263716390332056j),2508.6996520086254
22,3.12729375,0.0059992159695177235,(-0.08738013784570486+0.1974117077690712j),2509.0996360092645
23,3.12739375,0.004971061893387243,(-0.09418000832522339+0.2537758407474208j),2509.4996200099035
24,3.12749375,0.00867573716128798,(-0.484491220787828+0.09998018998598165j),2509.8996040105426
25,3.12759375,0.005700006124510985,(-0.15065520775593824-0.2505221087286964j),2510.2995880111816
26,3.12769375,0.007550171318271949,(0.06565194647092301-0.09171548338084547j),2510.699572011821
27,3.12779375,0.005296821280121464,(-0.20600877395148615-0.021043159032749736j),2511.09955601246
28,3.12789375,0.007802510637480212,(0.22394221602481162-0.13903785859925172j),2511.4995400130992
29,3.12799375,0.008641069056885298,(0.4731180244776072+0.23799632431317025j),2511.8995240137383
30,3.12809375,0.007631808865175057,(-0.07547601710541507+0.2858299924072839j),2512.2995080143774
31,3.12819375,0.007476025223238198,(0.10976971079563272+0.10643936660727893j),2512.6994920150164
32,3.12829375,0.006772838847761464,(-0.11396384899172651+0.35909002243755433j),2513.099476015656
33,3.1283937500000003,0.00801330847788262,(-0.26629383530199474+0.041787040121980396j),2513.499460016295
