,t,y,fft,fftfreq
0,5.31259375,0.006170236771320242,(-0.018334383443334514-0.030850711400961187j),-4999.733347522042
1,5.31269375,0.007076334496593913,(0.04125481226615004-0.01112236715845507j),-4999.20004263164
2,5.31279375,0.0068015636262282915,(-0.028623185629792797+0.14381306735965832j),-4998.666737741238
3,5.31289375,0.007564932697410732,(-0.011970161579879783+0.09229016748100072j),-4998.133432850836
4,5.3129937499999995,0.007199893203376952,(-0.031215233955428974+0.036632551304443206j),-4997.600127960433
5,5.31309375,0.007347371120190087,(-0.15357228577849086+0.06549153841444308j),-4997.06682307003
6,5.31319375,0.00841122842361995,(0.058739152479005165+0.05881075619963127j),-4996.533518179628
7,5.31329375,0.007131312833485461,(0.05956108110144701-0.034851732286004106j),-4996.000213289226
8,5.3133937499999995,0.006931268841940105,(0.10025651678810985+0.05542879136724008j),-4995.466908398824
9,5.31349375,0.005608965981226755,(0.028368449146800902-0.08423068644744475j),-4994.933603508422
10,5.31359375,0.005687448256146016,(-0.05116269381467624-0.060130643002787046j),-4994.4002986180185
11,5.31369375,0.005801431001402167,(0.01355816388693307-0.033395228027990234j),-4993.866993727616
12,5.313793749999999,0.00455545314735658,(0.03499618172186114-0.003649460717113258j),-4993.333688837214
13,5.31389375,0.006178431214719621,(0.0028513150238318437+0.007181806622231522j),-4992.800383946812
14,5.31399375,0.005558080659450116,(0.03992369729189136-0.040346743759063934j),-4992.26707905641
15,5.31409375,0.006640111068945818,(0.0002819229948952326+0.11729197693298617j),-4991.733774166007
16,5.314193749999999,0.004846325779255303,(0.030183618300092373+0.024623702511863497j),-4991.2004692756045
17,5.31429375,0.005451781216562376,(0.004171401682986837-0.0015457696364866698j),-4990.667164385202
18,5.31439375,0.004236529252255256,(0.1199702357608865+0.046487395353199304j),-4990.1338594948
19,5.31449375,0.004298668542226195,(0.027032412188050574-0.021741489233124175j),-4989.600554604398
20,5.31459375,0.0045585577702123275,(0.01511699606202079+0.020887188638590543j),-4989.067249713995
21,5.31469375,0.005545425795113347,(-0.07263548070300566-0.06022393252933201j),-4988.533944823593
22,5.31479375,0.0034214192118103967,(0.042945435636102-0.03914459226655542j),-4988.0006399331905
23,5.3148937499999995,0.005386024779608237,(-0.07768812877592203-0.09700609340796705j),-4987.467335042788
24,5.31499375,0.004417186115258607,(0.057892138964132867-0.034049702072851684j),-4986.934030152386
25,5.31509375,0.00620973126349826,(-0.05110738531693544+0.046594091596498646j),-4986.400725261984
26,5.31519375,0.004868293604352751,(0.005085318034555381-0.04299265330365719j),-4985.867420371581
27,5.3152937499999995,0.0043512327807281705,(0.045074439330354314+0.06984586281270155j),-4985.334115481179
28,5.31539375,0.003419186308948017,(-0.023064460877502448+0.011471929604055204j),-4984.800810590777
29,5.31549375,0.004278845015641679,(0.008822485419194871+0.02628309491577984j),-4984.267505700374
30,5.31559375,0.004140704774830326,(-0.06930995096997813+0.03180878313782591j),-4983.734200809972
31,5.315693749999999,0.004423973802220127,(-0.046176972208952755+0.006514950503674968j),-4983.200895919569
32,5.31579375,0.004056611433512612,(-0.18368324466142477-0.04346787100306375j),-4982.667591029167
33,5.31589375,0.004420291363504164,(-0.07615343603990458+0.01597583207542818j),-4982.134286138765
34,5.31599375,0.004838747018063396,(-0.0535500307418035+0.07796307262158934j),-4981.600981248363
35,5.316093749999999,0.004525472967991465,(-0.008540950655134941+0.036303596861158804j),-4981.06767635796
36,5.31619375,0.0042829979634552125,(0.09971511109954959-0.07005574913111608j),-4980.534371467557
37,5.31629375,0.003790460625740512,(0.0660331646850229-0.0605160346686439j),-4980.001066577155
38,5.31639375,0.0037852083212069577,(0.13418109033192366+0.02776881721315705j),-4979.467761686753
39,5.31649375,0.0032580173305234383,(0.20696980850455954+0.036586911527815444j),-4978.934456796351
40,5.31659375,0.003265441755777577,(0.09119815722293963+0.012660090942259668j),-4978.401151905949
41,5.31669375,0.003219982815372881,(0.05254018708984875-0.020027025352747245j),-4977.8678470155455
42,5.3167937499999995,0.003665931289291745,(0.012047643999007897-0.048761909694593424j),-4977.334542125143
43,5.31689375,0.003388766580111258,(0.01897296712176045-0.04947122085093715j),-4976.801237234741
44,5.31699375,0.003563798444582296,(0.0774783554100522+0.0198602899327535j),-4976.267932344339
45,5.31709375,0.0040380379500782205,(0.04214287423607259+0.01453074298390344j),-4975.734627453937
46,5.3171937499999995,0.0034358945705012735,(-0.0059550129691845095-0.06265625707762723j),-4975.201322563535
47,5.31729375,0.0033033235332888895,(0.07983455956611857-0.09244050743182146j),-4974.6680176731315
48,5.31739375,0.003283871901559778,(-0.05438203371733019-0.043001641601950594j),-4974.134712782729
49,5.31749375,0.0026472295510684522,(-0.1025575949289505-0.05760096833431531j),-4973.601407892327
50,5.3175937499999995,0.004556196910837875,(-0.07161402979885473+0.05688599785007914j),-4973.068103001925
51,5.31769375,0.0033582072391091008,(-0.017624488634404238-0.12364055441438539j),-4972.534798111523
52,5.31779375,0.004957052469006486,(0.005773280543466713+0.009916181757488533j),-4972.00149322112
53,5.31789375,0.004503660032828595,(-0.06506762935584635-0.05140233838561637j),-4971.468188330718
54,5.317993749999999,0.005109640081686315,(0.04742914539475901+0.012092414358893359j),-4970.934883440315
55,5.31809375,0.005644183399254981,(0.06019252165848561+0.003731988285153828j),-4970.401578549913
56,5.31819375,0.004057825143654351,(0.01368502934633058-0.04025482417316254j),-4969.868273659511
57,5.31829375,0.004729235580066986,(0.07769824976907684-0.014210674347648444j),-4969.334968769108
58,5.31839375,0.005704748893202466,(0.12265792058991062-0.012378872197227556j),-4968.801663878706
59,5.31849375,0.004564420784319105,(-0.03849587439696056+0.050139236545668264j),-4968.268358988304
60,5.31859375,0.005725406192674036,(-0.06000238972242827-0.043035161175634655j),-4967.735054097901
61,5.3186937499999996,0.005640787471456743,(-0.11786100516221197-0.010116575970904108j),-4967.201749207499
62,5.31879375,0.006376979614427047,(-0.14969717937037752-0.1439358354178704j),-4966.668444317096
63,5.31889375,0.0053635572199599935,(0.06524424356376643-0.14624485369034015j),-4966.135139426694
64,5.31899375,0.004865055824980622,(-0.03914331324393989+0.030658597989409144j),-4965.601834536292
65,5.3190937499999995,0.007031682873141439,(0.022031344801982086-0.04140906082198007j),-4965.06852964589
66,5.31919375,0.0068039726485913665,(-0.06335957634380666+0.06565098998494319j),-4964.535224755487
67,5.31929375,0.007548819792746036,(-0.04913418511482408+0.08640463425190313j),-4964.001919865085
68,5.31939375,0.0071491896508118925,(0.03516694573151607+0.1620321777189701j),-4963.468614974682
69,5.3194937499999995,0.0069583963962051775,(-0.037993415771415816+0.030720560770006483j),-4962.93531008428
70,5.31959375,0.008111522862275495,(-0.05708589536431023-0.014485309880878731j),-4962.402005193878
71,5.31969375,0.007349701532373798,(-0.00976278279636187+0.056545878735561945j),-4961.868700303476
72,5.31979375,0.007414336041321671,(0.025600158541898677+0.10606733042928587j),-4961.3353954130735
73,5.319893749999999,0.006594955968162229,(-0.10460192636540251+0.1032489518903486j),-4960.80209052267
74,5.31999375,0.005995120429083378,(-0.08355332017353573+0.06259294463992864j),-4960.268785632268
75,5.32009375,0.00723395478360201,(-0.06350885398924701+0.04113014382677517j),-4959.735480741866
76,5.32019375,0.007192783866384001,(-0.13379554954173645-0.06728836068979584j),-4959.202175851464
77,5.320293749999999,0.007140408976555663,(0.014370503956982576-0.01705107300875259j),-4958.668870961062
78,5.32039375,0.0073609887518453305,(-0.14035628658410088-0.04232946117375545j),-4958.135566070659
79,5.32049375,0.007899711080461265,(-0.05971055491106005-0.006809156391835847j),-4957.602261180256
80,5.32059375,0.008578375254253888,(0.09191205077862129+0.039588681791410354j),-4957.068956289854
81,5.32069375,0.007901622474090627,(-0.027541958211002884-0.08957046583066892j),-4956.535651399452
82,5.32079375,0.00823576992391127,(0.07262199570506006+0.024803988386286672j),-4956.00234650905
83,5.32089375,0.007896876259112302,(0.12503418309643752+0.03700005403385226j),-4955.469041618647
84,5.3209937499999995,0.0074596897384766785,(0.04205354542029478+0.005896839452926204j),-4954.935736728245
85,5.32109375,0.006810602623125029,(0.04580018158489457+0.029922423777050625j),-4954.402431837842
86,5.32119375,0.006823747612413266,(0.016693921306274374-0.00297323387095499j),-4953.86912694744
87,5.32129375,0.006118726936551934,(-0.07242318741818313+0.018313128479760896j),-4953.335822057038
88,5.3213937499999995,0.007568460826453092,(0.05839525320409972+0.0007851294665051807j),-4952.802517166636
89,5.32149375,0.0070766165092521535,(0.024800911384804995-0.01622574143732843j),-4952.269212276233
90,5.32159375,0.00709488896468025,(-0.09584037661847895+0.029551681547874277j),-4951.735907385831
91,5.32169375,0.006250478030947777,(-0.056805970641685646-0.026142074057294244j),-4951.202602495428
92,5.321793749999999,0.0066598497711052255,(0.012052464502836242-0.04010286097921101j),-4950.669297605026
93,5.32189375,0.006985600050608543,(0.08154614259352844+0.06983827255852348j),-4950.135992714624
94,5.32199375,0.007330806163798608,(-0.05336390574251534-0.048758297871077425j),-4949.602687824221
95,5.32209375,0.006265412174890941,(-0.03243681069592011-0.05634317137539423j),-4949.069382933819
96,5.322193749999999,0.005255430391832017,(-0.06285771888485094+0.03732596519841467j),-4948.536078043417
97,5.32229375,0.005873285616069704,(-0.06017411546649349+0.09034748319457993j),-4948.0027731530145
98,5.32239375,0.005458648777427584,(0.025546584590461222-0.041009625559719126j),-4947.469468262612
99,5.32249375,0.005889002300576305,(0.03449209011209782-0.062187324392024956j),-4946.936163372209
100,5.32259375,0.004809660704154598,(0.050544042827623384+0.07996947367644533j),-4946.402858481807
101,5.32269375,0.00453603008235745,(-0.06285629797909774-0.06447109281779066j),-4945.869553591405
102,5.32279375,0.00440986631590085,(0.019174776099282885-0.025148412146491432j),-4945.336248701003
103,5.3228937499999995,0.004676211096812439,(-0.09787554756495911+0.007659122662142907j),-4944.8029438106005
104,5.32299375,0.004446127368173377,(0.03553723792490614-0.0935345315509122j),-4944.269638920197
105,5.32309375,0.004617645179838915,(0.13635275454969575-0.06398003399408267j),-4943.736334029795
106,5.32319375,0.003837444291264619,(0.13858243655825897-0.2190258267220469j),-4943.203029139393
107,5.3232937499999995,0.00397501622138064,(0.05056495056649644-0.06140465042786027j),-4942.669724248991
108,5.32339375,0.005068080695753057,(0.10358351347366863+0.0406412322823235j),-4942.136419358589
109,5.32349375,0.004563713261157622,(0.09146109517661835+0.047997150353430856j),-4941.6031144681865
110,5.32359375,0.004055070029521923,(0.08671519865474979+0.07272756192353967j),-4941.069809577783
111,5.3236937499999994,0.004892733607703555,(0.047823447409531095+0.07180912490322709j),-4940.536504687381
112,5.32379375,0.004433542548621183,(0.09312594988591374+0.004660110129488557j),-4940.003199796979
113,5.32389375,0.004410854010315877,(0.043865359190993165-0.013293777039944317j),-4939.469894906577
114,5.32399375,0.0023979963841025886,(-0.06322460940006125-0.08651420521276898j),-4938.936590016175
115,5.324093749999999,0.003366499156247568,(0.10473328519596063-0.025503161990472832j),-4938.403285125772
116,5.32419375,0.0035005380280389853,(-0.07224539858114876-0.024314906053831194j),-4937.869980235369
117,5.32429375,0.003810513851488493,(0.030683150907809636-0.18017542795618313j),-4937.336675344967
118,5.32439375,0.0035926295472551773,(0.01169060008612569-0.03754160883991014j),-4936.803370454565
119,5.32449375,0.00385242227483839,(0.09917268707428556-0.0056588020762137255j),-4936.270065564163
120,5.32459375,0.004240873704002882,(0.24071475398589084-0.0806176326058625j),-4935.73676067376
121,5.32469375,0.004601655744711751,(0.16849761573415623-0.01611789142358653j),-4935.203455783358
122,5.3247937499999995,0.0026033226321321257,(0.09822937086205485-0.04886447837268641j),-4934.6701508929555
123,5.32489375,0.003817618645400557,(0.04190236839988456+0.11587131117550502j),-4934.136846002553
124,5.32499375,0.0031517760955225853,(0.12495680290635243-0.023056548292165045j),-4933.603541112151
