,t,y,fft,fftfreq
0,2.96879375,0.006433877522826809,(25.534124464107922+9.26342336171615e-16j),0.0
1,2.9688937500000003,0.007439213365212882,(0.022695327059072873-0.0006909485287790659j),2.1331058020432803
2,2.96899375,0.005972300394932488,(-0.02331721608416523-0.0009529650204748384j),4.2662116040865605
3,2.9690937500000003,0.007410494623623116,(-0.0007833018362646752+0.016731860488577326j),6.399317406129841
4,2.96919375,0.006010043182142596,(0.01673204845019488+0.02053132241131769j),8.532423208173121
5,2.9692937500000003,0.007249544037326389,(-0.016335390737755105-0.02870585280254907j),10.665529010216401
6,2.96939375,0.007322815109594586,(0.01165143854857127+0.006079256178489431j),12.798634812259682
7,2.9694937500000003,0.007510646652211846,(0.048171530712167246+0.042210954809033224j),14.931740614302962
8,2.96959375,0.005434143654811583,(0.026544035251748525+0.009017696609800717j),17.064846416346242
9,2.96969375,0.004698503319916948,(0.0379561210035611+0.030707215115461046j),19.197952218389524
10,2.9697937500000005,0.007619938340904381,(0.06269419296399024-0.02209345324627323j),21.331058020432803
11,2.96989375,0.006568648734979416,(0.07335425265829637+0.006698615677451469j),23.46416382247608
12,2.9699937500000004,0.006045954783823109,(0.03368496469486871-0.04099986459057513j),25.597269624519363
13,2.97009375,0.0058099062016618835,(0.04869943616956621+0.015095441260757016j),27.730375426562645
14,2.9701937500000004,0.006581420834182995,(0.036775290407255724+0.002657350664848494j),29.863481228605924
15,2.97029375,0.006825037189332107,(0.061425278985366615-0.01623724987655457j),31.996587030649202
16,2.9703937500000004,0.007709752485212487,(0.03768391306878086-0.058564503143915626j),34.129692832692484
17,2.97049375,0.006935771645825611,(0.01843877360836553-0.02975842440209134j),36.262798634735766
18,2.9705937500000004,0.0076836542786260795,(0.053409882843697964-0.048527723647588256j),38.39590443677905
19,2.97069375,0.006504246761967137,(0.04915936581099025-0.029319323315156j),40.52901023882232
20,2.9707937500000003,0.008404645748063594,(0.026689368860744574-0.03914146412116658j),42.662116040865605
21,2.97089375,0.007229766658449393,(0.08485032905020701-0.010975782557279486j),44.79522184290889
22,2.9709937500000003,0.006494665995530205,(0.028070887948272297+0.014177906651969434j),46.92832764495216
23,2.97109375,0.007057373536559054,(0.12150071808837908+0.006956296170413975j),49.061433446995444
24,2.9711937500000003,0.006078856196776918,(0.07584623854106859+0.005803915278757309j),51.194539249038726
25,2.97129375,0.007869024496112641,(0.021352794173071798-0.006208339848489015j),53.32764505108201
26,2.9713937500000003,0.0071189992743978005,(0.06510046569565522+0.006830366994575503j),55.46075085312529
27,2.97149375,0.007107595477240017,(0.0422260520859624-0.0305202137009898j),57.593856655168565
28,2.9715937500000003,0.00960140682153087,(0.031108284953938005-0.06929787800285513j),59.72696245721185
29,2.97169375,0.009450752053001889,(0.039118316664728356-0.03939891884932663j),61.86006825925513
30,2.97179375,0.008573004024579452,(0.03400329310502111-0.046176681771269865j),63.993174061298404
31,2.9718937500000004,0.006053462652364507,(0.0417567743653533-0.004270857356979348j),66.1262798633417
32,2.97199375,0.007397700482829227,(0.04557599333804295-0.05421533883605643j),68.25938566538497
33,2.9720937500000004,0.006594283563731924,(0.05899333267438048-0.08687735697623186j),70.39249146742824
34,2.97219375,0.005905891139576761,(0.08458926482768288-0.0297819652775407j),72.52559726947153
35,2.9722937500000004,0.006123748664867768,(0.07159824754473842-0.01191563142806944j),74.65870307151481
36,2.97239375,0.006644118834984959,(0.06431497164383979-0.05469100868310845j),76.7918088735581
37,2.9724937500000004,0.003472005022027948,(0.06313362808507367-0.037853149161126795j),78.92491467560137
38,2.97259375,0.004496612740975654,(0.07038211818208286+0.016219035020374344j),81.05802047764465
39,2.9726937500000004,0.006248302080651846,(0.07877971017773289-0.016950555667721807j),83.19112627968794
40,2.97279375,0.0071580941683169995,(0.037388388517070346-0.015272666113947477j),85.32423208173121
41,2.9728937500000003,0.0037054595962474827,(0.11742773122695176-0.05414743834038637j),87.45733788377449
42,2.97299375,0.00547135915556049,(0.08683110598913095+0.020875104997073828j),89.59044368581777
43,2.9730937500000003,0.004516185229186116,(0.06108268340049523-0.08878589218600642j),91.72354948786105
44,2.97319375,0.005433700889132324,(0.02943774978604587-0.004070039572982701j),93.85665528990432
45,2.9732937500000003,0.002334090790538605,(0.10663220306405548+0.010593870311987526j),95.98976109194761
46,2.97339375,0.005832801238266462,(0.07354445237921929-0.06659246806188077j),98.12286689399089
47,2.9734937500000003,0.003711993346375622,(0.06738264411233265-0.08360918522835496j),100.25597269603418
48,2.97359375,0.007813694029467534,(0.1428902522359388-0.0442997889342607j),102.38907849807745
49,2.97369375,0.0037902931508310483,(0.12450565118403775-0.11056458032684248j),104.52218430012073
50,2.9737937500000005,0.0019629239379782425,(0.15620919799001026-0.04497843646724606j),106.65529010216402
51,2.97389375,0.00461807417249819,(0.1552146693279346-0.1152469669036341j),108.78839590420729
52,2.9739937500000004,0.0035984030206046916,(0.2536671262322318-0.0914714971455882j),110.92150170625058
53,2.97409375,0.0026855386048120597,(0.34482647575525766-0.17111861568616782j),113.05460750829386
54,2.9741937500000004,0.004359785073357538,(0.2634485000994507-0.27985117674760346j),115.18771331033713
55,2.97429375,0.0035661988818851834,(0.6651832675894629-0.5318092503793672j),117.32081911238042
56,2.9743937500000004,0.005402470796266428,(3.563993692301597-2.0673030948651885j),119.4539249144237
57,2.97449375,0.002967762173381446,(-1.3614897160089157+0.5505482490190079j),121.58703071646697
58,2.9745937500000004,0.0033348525362464822,(-0.4464683088965409+0.15336752517757068j),123.72013651851026
59,2.97469375,0.002421778927448685,(-0.4058776988832201+0.3744606863887874j),125.85324232055353
60,2.9747937500000003,0.003368401136235292,(-0.19316560359138338+0.20496313560538085j),127.98634812259681
61,2.97489375,0.004352734961198918,(-0.1532921132026207+0.17893692173425543j),130.11945392464008
62,2.9749937500000003,0.0031476954449159624,(-0.16910915013068992+0.15985381077250782j),132.2525597266834
63,2.97509375,0.0032819650041844327,(-0.1094958876577605+0.06924923853945716j),134.38566552872666
64,2.9751937500000003,0.00387613004823382,(-0.0844687406919595+0.06926537940403277j),136.51877133076994
65,2.97529375,0.005861398506675865,(-0.1149208051499325+0.07213257535713692j),138.6518771328132
66,2.9753937500000003,0.0032184651807436056,(-0.03279645932620645+0.1402546200240457j),140.7849829348565
