,t,y,fft,fftfreq
0,13.125093750000001,0.008071211564689975,(0.17275061401416436-0.08142153279092583j),-2499.9666671391356
1,13.125193750000001,0.006143937046221025,(0.03580842656861997+0.02470428485756075j),-2499.833335583555
2,13.12529375,0.007355843069677316,(0.34645450218269636-0.23435159012011653j),-2499.700004027974
3,13.12539375,0.00429207274507452,(-0.02039241703385881-0.15177497438555582j),-2499.5666724723933
4,13.125493750000002,0.006406622809441203,(0.5591718847740881-0.057457011966277186j),-2499.4333409168125
5,13.125593750000002,0.0053783931980100706,(0.355942096601398-0.05246245600738693j),-2499.300009361232
6,13.125693750000002,0.005662615265804561,(-0.09891832879760894+0.2884712321528071j),-2499.166677805651
7,13.125793750000001,0.006999415857028688,(0.030993423530035372+0.054288312018279064j),-2499.0333462500703
8,13.125893750000001,0.0061007299904513685,(-0.04133051489418442-0.05232419866795381j),-2498.9000146944895
9,13.125993750000001,0.006101403823173984,(0.05724021809404379-0.07953914472172938j),-2498.766683138909
10,13.12609375,0.005357893611529724,(-0.09027581978829202+0.06785975168599337j),-2498.633351583328
11,13.12619375,0.005047411111732916,(-0.014962064399107921+0.21012619405738656j),-2498.5000200277473
12,13.126293750000002,0.004286897312480103,(-0.14321870431805153-0.1669426371016644j),-2498.3666884721665
13,13.126393750000002,0.003153214283984768,(-0.08998746500049336-0.007412598663453557j),-2498.2333569165858
14,13.126493750000002,0.0037609911235950027,(-0.034539951027867784+0.07413985706750968j),-2498.100025361005
15,13.126593750000001,0.005297761257586505,(0.12867686072769227+0.17794117696141998j),-2497.9666938054243
16,13.126693750000001,0.005153376237095477,(0.003037491482197393-0.17421571718442397j),-2497.8333622498435
17,13.126793750000001,0.005611038424468839,(0.1069470360263922+0.1258429768622518j),-2497.7000306942628
18,13.12689375,0.003812649620028564,(0.236406772416689-0.1329139227335257j),-2497.566699138682
19,13.126993750000002,0.004650478931175883,(-0.0644361266300622-0.04035615044318756j),-2497.4333675831012
20,13.127093750000002,0.0056819558518796266,(0.16361125587869327+0.08639716391748514j),-2497.3000360275205
