,t,y,fft,fftfreq
0,3.12499375,-0.00046788022424616786,(59.67506249308371-1.1587952819525071e-15j),0.0
1,3.12509375,0.0005650719053240188,(-0.01715409817343296-0.03689818024295195j),0.9142439202760008
2,3.12519375,-0.0011412849747893074,(0.003602163367822478-0.003219085702632101j),1.8284878405520015
3,3.12529375,0.0022427973630977085,(0.00026244164141146645-0.008619908985537513j),2.7427317608280024
4,3.12539375,0.007495627253296033,(0.00141524524678305+0.005548050653711965j),3.656975681104003
5,3.12549375,0.007111561561949377,(0.05106131761607086+0.015431537020097637j),4.571219601380004
6,3.12559375,0.008038878000105753,(-0.018424717915476157+0.014107939265004744j),5.485463521656005
7,3.12569375,0.009564829889485654,(-0.0036607469597549434+0.07800430756024579j),6.399707441932005
8,3.12579375,0.006858634472480305,(0.03558807350381488+0.05452832975796886j),7.313951362208006
9,3.12589375,0.007685155343428389,(0.03430178741098707-0.04440271370259542j),8.228195282484007
10,3.12599375,0.00684518764471943,(-0.005025537657581164+0.014892403750000446j),9.142439202760007
11,3.12609375,0.0061578669249981784,(0.07078411897189868-0.03101626732122831j),10.056683123036008
12,3.12619375,0.0053374684166360604,(0.0036044475240666644+0.011192860285677972j),10.97092704331201
13,3.12629375,0.006094837622777174,(0.01596309286261489-0.02149725184759319j),11.88517096358801
14,3.12639375,0.006581405511630915,(0.015579597095018575+0.006789067926830065j),12.79941488386401
15,3.1264937500000003,0.006773372105825146,(0.04848415849609588+0.017492853645846733j),13.713658804140012
16,3.12659375,0.005420441280091658,(-0.021870772081077933+0.03960289617855034j),14.627902724416012
17,3.1266937500000003,0.006663335470641611,(0.03153391041360265+0.05778412882601768j),15.542146644692012
18,3.12679375,0.007818718339080209,(0.054768409447377195+0.07094734986931442j),16.456390564968014
19,3.12689375,0.006563151058424008,(-0.015910019203533417+0.06429502029569707j),17.370634485244015
20,3.12699375,0.00558885624675653,(0.07191219505183154-0.04620570067735304j),18.284878405520015
21,3.12709375,0.005987263790519017,(0.015815858368835093+0.027624229359758445j),19.199122325796015
22,3.12719375,0.006444003689477114,(0.020742114793791868-0.026461516924569665j),20.113366246072015
23,3.12729375,0.0062494435443199445,(0.019462562309971405-0.06912322722525757j),21.02761016634802
24,3.12739375,0.005798635519748551,(0.039026426209747805+0.02709372418598291j),21.94185408662402
25,3.12749375,0.00555923004463652,(0.0391517846623153-0.06962305771262654j),22.85609800690002
26,3.12759375,0.0044886546910673335,(-0.07301413922510457+0.0033035059785728686j),23.77034192717602
27,3.12769375,0.0033768254903333195,(-0.0032180965208548594+0.07902535926159159j),24.68458584745202
28,3.12779375,0.003989525753726594,(0.005066332556422989+0.007883899539673719j),25.59882976772802
29,3.12789375,0.004607203733956332,(-0.02273964913829451+0.044789693011989956j),26.513073688004024
30,3.12799375,0.004547375583838339,(-0.09627216137918758-0.012048417720641285j),27.427317608280024
31,3.12809375,0.004452091594872724,(0.00510301596748192-0.012568285647550127j),28.341561528556024
32,3.12819375,0.005688284152898692,(-0.06329561048183463+0.0645967759876798j),29.255805448832024
33,3.12829375,0.005418033571323771,(0.09386629085659853-0.0353185819189267j),30.170049369108025
34,3.1283937500000003,0.005090361470977082,(0.06651682162117614+0.09048717297805128j),31.084293289384025
35,3.12849375,0.004444066247954629,(0.0502060280449141-0.02938974394632455j),31.998537209660025
36,3.1285937500000003,0.004086824817641746,(-0.0012343411427814255+0.09438686547251389j),32.91278112993603
37,3.12869375,0.004799441822778177,(0.017948391939564615-0.013549327401017369j),33.82702505021203
38,3.1287937500000003,0.003916760484337318,(-0.05586151278657467-0.0585981036831454j),34.74126897048803
39,3.12889375,0.003749648592128977,(-0.01430350053269168-0.059361316503726294j),35.65551289076403
40,3.12899375,0.002394341235646798,(0.04082958470058404-0.0023170744158447307j),36.56975681104003
41,3.12909375,0.0030715317069941956,(0.034166047347429354+0.00537451667446303j),37.48400073131603
42,3.12919375,0.002591829405956236,(-0.007856837313311927+0.006786633482237778j),38.39824465159203
43,3.12929375,0.0038524329827155784,(-0.000510596395685247+0.06279842960896792j),39.31248857186803
44,3.12939375,0.002023206321052402,(-0.04666927572101935+0.00029751739705924027j),40.22673249214403
45,3.12949375,0.002925560483241732,(-0.017381824755443455+0.05044851626672603j),41.14097641242004
46,3.12959375,0.0026019436081639795,(-0.03975990202810206+0.026045075086124893j),42.05522033269604
47,3.12969375,0.004047587058213734,(0.0010448041136213223-0.006834210267608239j),42.96946425297204
48,3.12979375,0.004136232909700064,(0.07599828580209976+0.06671053774085589j),43.88370817324804
49,3.12989375,0.0032629016414749456,(0.03872516099146952-0.0378083557837305j),44.79795209352404
50,3.12999375,0.004861834355795229,(0.05059393954498588-0.015448111368896716j),45.71219601380004
51,3.13009375,0.0050057720511419105,(0.04105845743891119-0.0137712089662819j),46.62643993407604
52,3.13019375,0.004726846055314205,(0.004464771075851623+0.04179304010972011j),47.54068385435204
53,3.13029375,0.004824430953747077,(0.0009836077895649976+0.04996760858253141j),48.45492777462804
54,3.13039375,0.004322200507116838,(-0.02800344788118916+0.05773062033836621j),49.36917169490404
55,3.1304937500000003,0.003955522019241263,(0.022012604668343122-0.0027229734300808425j),50.28341561518004
56,3.13059375,0.004512707298185561,(0.042731408660761916-0.026715892541693185j),51.19765953545604
57,3.1306937500000003,0.0026722836675549607,(-0.0032487421666658085+0.035249027157070165j),52.11190345573204
58,3.13079375,0.00395465421312604,(-0.03981208400564097-0.00611179420195959j),53.02614737600805
59,3.1308937500000003,0.004600309261109846,(0.027985207272092905+0.004170115447588175j),53.94039129628405
60,3.13099375,0.005905370071503978,(0.04142484918425629-0.0013961533452112422j),54.85463521656005
61,3.13109375,0.005681854970831117,(-0.010720139864635601+0.015282948414355724j),55.76887913683605
62,3.13119375,0.005991058372284633,(0.015356616163828059-0.01346289220873441j),56.68312305711205
63,3.13129375,0.005962950054376491,(0.00019596085338583445+0.01619893989200523j),57.59736697738805
