,t,y,fft,fftfreq
0,18.12509375,0.00354920295729069,(85.55402707347783+0j),0.0
1,18.12519375,0.00351655492012799,(0.08390931989451825+0.08834073049892485j),0.6400000000014916
2,18.12529375,0.0027426427697341826,(-0.001186610526109428+0.025947187674117453j),1.2800000000029832
3,18.12539375,0.0025714576067827686,(0.15047390231088353-0.06300545355071863j),1.9200000000044748
4,18.12549375,0.004337080204308087,(0.03266173160130927+0.09468456838448316j),2.5600000000059664
5,18.12559375,0.006142407436193337,(-0.08465409472102359-0.0006166121384757403j),3.200000000007458
6,18.12569375,0.004987275417963233,(0.03886403299204791-0.05066896554375179j),3.8400000000089496
7,18.12579375,0.005774466660442349,(-0.010851142701556744-0.01762683145451338j),4.480000000010441
8,18.125893750000003,0.005583215102769147,(0.03633841606965965-0.02789930249471472j),5.120000000011933
9,18.125993750000003,0.004579019661813493,(0.06657462151714474-0.06605808389207604j),5.760000000013425
10,18.126093750000003,0.006040013339617778,(0.06401712165302445-0.04208883437659279j),6.400000000014916
11,18.12619375,0.005633832988043542,(0.0980279670242631-0.03589695269790892j),7.040000000016407
12,18.12629375,0.00615340797558906,(0.10507610335678012-0.037743309366141425j),7.680000000017899
13,18.12639375,0.006289398014596917,(-0.03406706655772257-0.039069604629570015j),8.320000000019391
14,18.12649375,0.005997812950531511,(0.06909959900187673-0.005185865467947401j),8.960000000020882
15,18.12659375,0.00477965990554176,(0.04285451524004276-0.05853402425468589j),9.600000000022375
16,18.12669375,0.005476600083219762,(-0.049400083837278626-0.08736995189760843j),10.240000000023866
17,18.12679375,0.0043618910524025264,(-0.060581586806303885-0.08763479107061217j),10.880000000025356
18,18.12689375,0.004067934412322543,(-0.03730574418077316-0.010398400959376435j),11.52000000002685
19,18.12699375,0.005074152712010662,(0.09583511404761264-0.037335580727123924j),12.16000000002834
20,18.12709375,0.006313257975949172,(0.1199450389298636+0.0010952994699706987j),12.800000000029833
21,18.12719375,0.005404465681280566,(0.027898531559837306+0.032758335714287004j),13.440000000031324
22,18.12729375,0.007706092834659382,(-0.014898523098747209-0.03924906129740532j),14.080000000032815
23,18.127393750000003,0.0074053539677486355,(-0.0642141304420171+0.017126508353049054j),14.720000000034307
24,18.127493750000003,0.007848736207873797,(-0.055966683450350226+0.0065277861250502625j),15.360000000035798
25,18.127593750000003,0.007473047216468211,(0.009344748761182197-0.08147783295946184j),16.00000000003729
26,18.12769375,0.007288646294809279,(0.10272509132168617-0.014401032041355628j),16.640000000038782
27,18.12779375,0.007526626415457671,(0.025755539561518395-0.0004629556763819237j),17.280000000040275
28,18.12789375,0.007461746786298007,(0.05946228092245186+0.018891014903802603j),17.920000000041764
29,18.12799375,0.006538134742448487,(-0.05326630920922122-0.03128525528029751j),18.560000000043257
30,18.12809375,0.005812317049301207,(0.04635381828004222+0.09909208174375403j),19.20000000004475
31,18.12819375,0.007158520054475971,(0.007118303478779259+0.0314609530523218j),19.84000000004624
32,18.12829375,0.0074313962681990045,(-0.008292807508950131-0.024491811265213374j),20.48000000004773
33,18.12839375,0.006430928824471544,(0.08309211439693151-0.02253462903895001j),21.120000000049224
34,18.12849375,0.007444793007159951,(0.013278079878996603+0.02315455225408499j),21.760000000050713
35,18.12859375,0.006854378197463669,(0.010077790291509379-0.039771853796777806j),22.400000000052206
36,18.12869375,0.007584172420955721,(0.035600765363002954+0.01860250868252952j),23.0400000000537
37,18.12879375,0.007396379908283628,(0.061690392478534764-0.005066829859935312j),23.680000000055188
38,18.128893750000003,0.009833946059249126,(-0.0156890791662571-0.11248959317512736j),24.32000000005668
39,18.128993750000003,0.00825559895591133,(0.03289715574775808-0.07416829144610032j),24.960000000058173
40,18.129093750000003,0.008164763474766662,(0.0024140450555868893-0.032977789591057925j),25.600000000059666
41,18.12919375,0.006463836133098931,(0.02506405087803943-0.04591307271450969j),26.240000000061155
42,18.12929375,0.006023863379347459,(0.1012580269895664+0.08746303243900122j),26.880000000062648
43,18.12939375,0.007015579574715231,(0.04640630486936621-0.06999876652062995j),27.52000000006414
44,18.12949375,0.007142378433420005,(0.08094739321206545-0.040708349231150395j),28.16000000006563
45,18.12959375,0.005857194935419633,(-0.014578009173767429-0.08404098318404629j),28.800000000067122
46,18.12969375,0.008342995383861544,(0.1730604219800956+0.21029904016239837j),29.440000000068615
47,18.12979375,0.005619524975471445,(0.10755826005809549-0.00916554787929201j),30.080000000070104
48,18.12989375,0.007580955117214875,(-0.005453893197195955-0.08345825034052473j),30.720000000071597
49,18.12999375,0.006144809152234644,(-0.05723232230551797+0.03505806462100763j),31.36000000007309
50,18.13009375,0.005701284856749963,(-0.03208726039846186+0.007969778311471207j),32.00000000007458
51,18.13019375,0.004611650867616233,(-0.031182880342034952-0.03101257189818537j),32.64000000007607
52,18.13029375,0.005775712166823192,(-0.021216915843817574-0.04371402727835731j),33.280000000077564
53,18.130393750000003,0.0041437894395497795,(0.09947689517075123+0.03285839783010601j),33.92000000007906
54,18.130493750000003,0.005809141871526812,(0.0016023376481570373-0.049338124458228244j),34.56000000008055
55,18.130593750000003,0.005513138812263529,(-0.002349492891740402+0.007341163968653315j),35.200000000082035
56,18.13069375,0.004914731492790589,(-0.02765569967772557+0.05124732693915379j),35.84000000008353
57,18.13079375,0.005300766781760957,(0.024686031164923086-0.035226708399125915j),36.48000000008502
58,18.13089375,0.006108435753103083,(0.011490741345257807+0.009015457174407653j),37.12000000008651
59,18.13099375,0.006525082007818522,(-0.017742042862854253+0.020051794544169957j),37.760000000088006
60,18.13109375,0.0043139926185116325,(0.05610324354322464-0.1047061174153999j),38.4000000000895
61,18.13119375,0.0053200486480932275,(0.007831348112481158-0.03363211240657374j),39.040000000090984
62,18.13129375,0.003645784702503709,(-0.06089656286375091-0.04056577335376786j),39.68000000009248
63,18.13139375,0.004054185590499641,(0.17945606022859018+0.03444815979003433j),40.32000000009397
64,18.13149375,0.005074770750455133,(0.048176427027325004-0.06904420278690085j),40.96000000009546
65,18.13159375,0.004554184066527258,(0.07168663222373405+0.013919220007352032j),41.600000000096955
66,18.13169375,0.005650832258670514,(-0.062097498617530125-0.049145207754976404j),42.24000000009845
67,18.13179375,0.00533857141771611,(-0.05183130537401418+0.007913336497753377j),42.88000000009994
68,18.13189375,0.0030625613459650987,(0.04224983033700054+0.10474201790129462j),43.520000000101426
69,18.131993750000003,0.003490440758033713,(-0.12760547389180482+0.16476902371984395j),44.16000000010292
70,18.132093750000003,0.003669259119281618,(-0.022003051714611584-0.05677640862620607j),44.80000000010441
71,18.132193750000003,0.0020945842921071757,(0.0328414291078437-0.09511653333248729j),45.440000000105904
72,18.13229375,0.00387669105148271,(-0.0017192675400852786-0.08970084127367846j),46.0800000001074
73,18.13239375,0.003733483262559629,(0.0852712077826421-0.014871617395113675j),46.72000000010889
74,18.13249375,0.0041269555538875945,(-0.03147875459788159-0.0743020791804852j),47.360000000110375
75,18.13259375,0.005706678927359015,(-0.05572101372759583-0.00838489493800243j),48.00000000011187
76,18.13269375,0.003316643214509034,(0.08719536044529833-0.0015207399117204146j),48.64000000011336
