,t,y,fft,fftfreq
0,9.12509375,0.009761471730444823,(-0.08257594966947372-0.02280941526538944j),-4999.913044957767
1,9.12519375,0.006467921040495769,(-0.41760549555417015-0.08476694299856494j),-4999.739134938812
2,9.125293749999999,0.002993436927867297,(0.18705657187764635+0.02381977950703655j),-4999.5652249198565
3,9.125393749999999,-0.0054991354785011385,(-0.11044618546183946-0.2027445218342963j),-4999.391314900901
4,9.12549375,-0.004654384706045038,(0.316861598934164-0.017717244160948636j),-4999.217404881947
5,9.12559375,-0.004082196032946368,(0.002670200949352504+0.051278631824137624j),-4999.043494862992
6,9.12569375,0.002807363126430536,(-0.3014321107654031-0.10516530412219718j),-4998.869584844037
7,9.12579375,0.00911522032939958,(0.2683789431646835-0.17396206228193462j),-4998.695674825081
8,9.12589375,0.008387269946799062,(0.033807347231921275+0.22336363903371123j),-4998.521764806126
9,9.12599375,0.01780661705445797,(0.11873266241568511-0.4521641553912795j),-4998.347854787171
10,9.126093749999999,0.01167809288389975,(0.31769571137760294+0.39954140828996865j),-4998.173944768217
11,9.126193749999999,0.008814873865800196,(0.2535496766765628+0.15720729354920335j),-4998.000034749261
12,9.12629375,-0.00042288561838408267,(-0.11850481522124201-0.11330688330182477j),-4997.826124730306
13,9.12639375,-0.005677672865507928,(-0.027531873945932053+0.2554482622457997j),-4997.652214711351
14,9.12649375,-0.004922736397275529,(0.10432994146135283-0.3810648799356806j),-4997.478304692396
15,9.12659375,-0.009382661635150715,(-0.23122559849646424+0.1157080438726231j),-4997.304394673441
16,9.12669375,0.0072262312369281,(-0.341993827742597+0.23838394401829396j),-4997.130484654486
17,9.12679375,0.002452418610281539,(0.20030634258580893+0.01286490205656353j),-4996.956574635531
18,9.126893749999999,0.019659349121302797,(0.1245103675670703+0.12317565241113025j),-4996.782664616576
19,9.12699375,0.014685312294824707,(0.22202190310238518+0.10764354344264859j),-4996.608754597621
20,9.12709375,0.01658407450115625,(-0.050414153949238025+0.04158141996358918j),-4996.434844578665
21,9.12719375,0.006287167921368414,(0.20658450804060982+0.2728926665931795j),-4996.260934559711
22,9.12729375,0.0012752600827238938,(-0.08758909100450515+0.2845066227747474j),-4996.087024540756
23,9.12739375,0.00027151324625559786,(-0.14673776716223352+0.26780045538450575j),-4995.913114521801
24,9.12749375,-0.011262446095380218,(0.019665921519938-0.2350337672521501j),-4995.7392045028455
25,9.127593749999999,0.0018097954550277695,(-0.08910996784459+0.07328205081454947j),-4995.56529448389
26,9.127693749999999,0.0022627339190094326,(-0.02378227300298899-0.3510326065783542j),-4995.391384464935
27,9.12779375,0.015069940140163846,(0.09798207568919823-0.03074380539748226j),-4995.217474445981
28,9.12789375,0.016142929857522265,(0.0015328944857901927+0.25264618386543464j),-4995.043564427026
29,9.12799375,0.017711664726786095,(-0.14024918014579438-0.40026014196635296j),-4994.86965440807
30,9.12809375,0.011175242590939364,(0.05987186252938557-0.1419120535861933j),-4994.695744389115
31,9.12819375,0.0061682134553829055,(-0.1223235153787203+0.22637983831009706j),-4994.52183437016
32,9.12829375,0.0035600926613952844,(-0.1377619919631098+0.17799866148891588j),-4994.347924351205
33,9.128393749999999,-0.007580760584140898,(-0.01954707660273805-0.2722298336137472j),-4994.17401433225
34,9.12849375,-0.0034982526944162106,(-0.14587813395051535+0.4466089817574165j),-4994.000104313295
35,9.12859375,0.0017424205214003196,(0.24636459706799893-0.19142064139706838j),-4993.82619429434
36,9.12869375,0.012123860993519331,(0.18056953462460984-0.4229692458255994j),-4993.652284275385
37,9.12879375,0.019659107055812433,(-0.132944001394007-0.1671557020245504j),-4993.47837425643
38,9.12889375,0.01694119059783982,(-0.009053492337922575+0.5550099123343218j),-4993.304464237475
39,9.12899375,0.016390268264304408,(-0.2009770291579489-0.10045815805053428j),-4993.13055421852
40,9.12909375,0.0071684479010002645,(-0.17037537599404828+0.5278304059251075j),-4992.956644199565
41,9.129193749999999,0.00507522547605319,(-0.08486113835510102-0.08330700010452809j),-4992.78273418061
42,9.12929375,-0.003704235805198381,(0.030043580190778105-0.06871553210214378j),-4992.608824161654
