,t,y,fft,fftfreq
0,5.937493750000001,-1.5948482323058057e-05,(478.1290638654075+1.5903944827755367e-14j),0.0
1,5.9375937500000004,0.00031218889134337907,(-0.2779044273881758+0.4504359235024827j),0.1142844081784586
2,5.93769375,-0.0002640133287639973,(-0.0955245850786652+0.1767162332854753j),0.2285688163569172
3,5.93779375,0.0013867527701330277,(-0.06716277426981009+0.13815329849300234j),0.3428532245353758
4,5.937893750000001,0.006143115700712567,(-0.04955411821000658+0.10175000989324309j),0.4571376327138344
5,5.93799375,0.0012048098984775814,(-0.06918798867685973+0.21328372766205314j),0.571422040892293
6,5.93809375,-0.001489307347189464,(-0.030831457109507392-0.06874979915308514j),0.6857064490707516
7,5.93819375,-0.0025168586644402293,(0.055602002065319185+0.021570611316096527j),0.7999908572492102
8,5.938293750000001,-0.0018419656570126113,(-0.06588742874969482+0.11969691358488149j),0.9142752654276688
9,5.93839375,0.006745516377344035,(-0.05448515216571719+0.07208126027207956j),1.0285596736061273
10,5.93849375,0.012119519091253807,(-0.006107634813323475+0.06634511533174377j),1.142844081784586
11,5.938593750000001,0.013100788483804218,(-0.049488380760280185+0.14544339451404217j),1.2571284899630446
12,5.9386937500000005,0.010637963507140438,(0.051443574425979535+0.0381036181446817j),1.3714128981415032
13,5.93879375,0.006696055624578086,(-0.014168571224938082-0.13434873130464664j),1.4856973063199619
14,5.93889375,0.002130213317936223,(-0.0440498758450805+0.08711268572469374j),1.5999817144984203
15,5.938993750000001,-0.0013302332246205824,(-0.006936350698379054-0.03032542546745069j),1.714266122676879
16,5.9390937500000005,-0.003879613719377872,(0.05786726568832568+0.08796798525854939j),1.8285505308553376
17,5.93919375,-0.004824453993830952,(-0.011884484960446452+0.045954545895085984j),1.9428349390337962
18,5.93929375,0.004581226761755205,(-0.07810873169496867+0.04864867247188219j),2.0571193472122546
19,5.939393750000001,0.009724090092598985,(0.007280214385443629+0.0671460581980127j),2.1714037553907133
20,5.9394937500000005,0.013934390247053974,(0.008223401513777729-0.017784156949986245j),2.285688163569172
21,5.93959375,0.016226140119585956,(-0.03386513886131652-0.11855275596718454j),2.3999725717476306
22,5.93969375,0.007169935130061731,(-0.03376758457279169+0.009660672736866507j),2.514256979926089
23,5.939793750000001,0.006538753266258179,(0.005397206913922972+0.05968618754154786j),2.628541388104548
24,5.93989375,-0.0022836488705086882,(-0.014246634534273304+0.02206412221649391j),2.7428257962830065
25,5.93999375,-0.0030931503981834283,(0.008875524710810583-0.012778801245568017j),2.857110204461465
26,5.94009375,-0.009881906374341594,(0.041500643385544066+0.020320123120848316j),2.9713946126399238
27,5.940193750000001,-0.0034796451806563843,(0.05140265822590132-0.024084033749027088j),3.085679020818382
28,5.94029375,0.006356833016246131,(0.014533349027958449+0.12638281512583271j),3.1999634289968406
