,t,y,fft,fftfreq
0,7.6875937500000004,0.004751677631277451,(-0.1124258027579408+0.08625884812737403j),2500.1304324978387
1,7.687693750000001,0.0032501058200774366,(-0.232819276420414-0.23275622460308604j),2500.3043425167934
2,7.687793750000001,0.008494576292095806,(0.07057127645772872+0.29976966563983876j),2500.4782525357487
3,7.687893750000001,0.012771129388244453,(0.1737055782579764+0.04957766757191054j),2500.6521625547034
4,7.687993750000001,0.010884936326290548,(0.12617774521494354+0.005967062046293985j),2500.8260725736586
5,7.688093750000001,0.010112003056245608,(-0.031097226063994916+0.07488619546301328j),2500.999982592614
6,7.688193750000001,0.005654412892225906,(0.09125161307990365-0.12269728336477918j),2501.1738926115686
7,7.688293750000001,0.0061890635637161405,(-0.019013795491150468-0.018998769406483325j),2501.347802630524
8,7.688393750000001,0.00449244445668441,(0.061736661891292434-0.09148857369038832j),2501.521712649479
9,7.688493750000001,0.005383967560773161,(-0.19344946044583397+0.018639777877093366j),2501.6956226684338
10,7.688593750000001,0.0059323342643406085,(-0.18709809439130803-0.21513360481190705j),2501.869532687389
11,7.6886937500000005,0.010258144564908754,(0.09205817994638146-0.09715735512388378j),2502.043442706344
12,7.688793750000001,0.00795925372520255,(0.15443199573198088-0.04012500556401459j),2502.217352725299
13,7.688893750000001,0.007669476482669598,(0.06605622914344457+0.053902323324079036j),2502.391262744254
14,7.688993750000001,0.005880141133606649,(0.08514072323207518-0.030576326050401604j),2502.5651727632094
15,7.6890937500000005,0.0026201420082432553,(-0.008949639567044504-0.19979334599566378j),2502.739082782164
16,7.689193750000001,0.005117228385449301,(0.02277336745287826+0.07129348617518369j),2502.9129928011193
17,7.689293750000001,0.00374711526530029,(0.29017213383279983-0.2709577807749548j),2503.0869028200746
18,7.689393750000001,0.006495576783337545,(-0.1503268212658593+0.03998621578302238j),2503.2608128390293
19,7.6894937500000005,0.008641497781765496,(-0.0912903526345181-0.06904379355972581j),2503.4347228579845
20,7.689593750000001,0.008174910803262705,(-0.003556590585535105-0.21027083839433583j),2503.6086328769397
21,7.689693750000001,0.007061644260585859,(0.04638370067737428+0.25945620245156814j),2503.7825428958945
22,7.689793750000001,0.004240287947960081,(0.17630752129916236-0.1691749393232619j),2503.9564529148497
23,7.68989375,0.0021543603952369336,(0.040158740433616585-0.3442644719719982j),2504.1303629338045
24,7.689993750000001,0.0031477560278121625,(-0.15083869267936229-0.024992905413426275j),2504.3042729527597
25,7.690093750000001,0.004191134082321802,(0.0778392489153774+0.17543710121297496j),2504.478182971715
26,7.690193750000001,0.004155648568301603,(0.1278507278002476+0.04296123197235301j),2504.6520929906696
27,7.690293750000001,0.006383934977994084,(0.029981899914668982+0.08886579777574768j),2504.826003009625
28,7.690393750000001,0.00519393243480765,(0.10650736806565292+0.07107278162528102j),2504.99991302858
29,7.690493750000001,0.006037867859670532,(-0.019641294448904528+0.08172421964736108j),2505.173823047535
30,7.690593750000001,0.0016508293036239959,(0.29559889699241493-0.02320906780441312j),2505.34773306649
31,7.690693750000001,0.0020980592033246538,(0.091181789354667+0.08278897763076726j),2505.5216430854452
32,7.690793750000001,0.0024365448737619865,(-0.2283876950237491-0.11182332958558476j),2505.6955531044
33,7.690893750000001,0.0024879632866479976,(-0.043402493218988265-0.021947367807512504j),2505.869463123355
34,7.6909937500000005,0.004360400692146513,(-0.21633320525642571+0.09330822869882516j),2506.0433731423104
35,7.691093750000001,0.006698644787025528,(-0.06619845650577175+0.15291070844694526j),2506.217283161265
36,7.691193750000001,0.007706778298115067,(0.2773992175046682+0.12092567826045622j),2506.3911931802204
37,7.691293750000001,0.003831981049684119,(-0.10773339822493262+0.2742863636568788j),2506.5651031991756
38,7.6913937500000005,0.0037597996706064097,(-0.3603854815613486-0.2164430518828983j),2506.7390132181304
39,7.691493750000001,2.4687002141580715e-05,(-0.04385103788188866-0.01118720445727761j),2506.9129232370856
40,7.691593750000001,0.0013788011959262642,(-0.3076510537812455+0.08361080210213592j),2507.086833256041
41,7.691693750000001,-0.0005452963183530128,(0.15152629424173225-0.1021415787065772j),2507.2607432749955
42,7.69179375,0.0029357887087477635,(0.048026461818293134-0.03018644396531896j),2507.4346532939508
43,7.691893750000001,0.006480305673090692,(-0.045162604167316406-0.09777304145704697j),2507.6085633129055
44,7.691993750000001,0.008238918500372235,(-0.012368997069794274+0.1673664430077344j),2507.7824733318607
45,7.692093750000001,0.007871415761107834,(-0.03619463501733482-0.21682731489346932j),2507.956383350816
46,7.692193750000001,0.00609172476026728,(-0.05695988776576648+0.18319743925132986j),2508.1302933697707
47,7.692293750000001,0.0039371074827143655,(-0.09326007309066531+0.027378533942787747j),2508.304203388726
48,7.692393750000001,0.001426040345174331,(0.15494682808693144-0.10651812673504568j),2508.478113407681
49,7.692493750000001,-4.57518151490832e-05,(0.017842990689132286+0.07822585907608257j),2508.652023426636
50,7.692593750000001,-0.0024828299011668254,(-0.0010532010346207604+0.012791170432522349j),2508.825933445591
51,7.692693750000001,0.0023406188399070363,(0.3563452347131374-0.013862237387757853j),2508.9998434645463
52,7.692793750000001,0.004835965233164386,(-0.00041308580949883655-0.0945601761931549j),2509.173753483501
53,7.6928937500000005,0.010148746599011469,(0.023508954387715136+0.30869252927553015j),2509.3476635024563
54,7.692993750000001,0.0065980200321102064,(-0.27871285016211034-0.10408682751451646j),2509.5215735214115
55,7.693093750000001,0.010707522012278496,(-0.08430864024905087+0.13995353467273286j),2509.6954835403662
56,7.693193750000001,0.004285756124216,(0.1014193644042075+0.09795571963210824j),2509.8693935593215
57,7.6932937500000005,0.004844189265495021,(-0.1947631410727915-0.2693222001783011j),2510.0433035782767
58,7.693393750000001,0.000577390423736094,(-0.10100206393704511-0.027781926617794724j),2510.2172135972314
59,7.693493750000001,-0.0014586434032905205,(-0.09501785104531903+0.24001148853758675j),2510.3911236161866
60,7.693593750000001,0.0029538547138557034,(0.0624329523836155+0.021827924692051175j),2510.565033635142
61,7.69369375,0.004158507104940344,(0.07113456955471244-0.26834277634067216j),2510.7389436540966
62,7.693793750000001,0.007944805813254826,(-0.029534341896206046-0.16823427984253903j),2510.912853673052
63,7.693893750000001,0.009145786810516292,(0.06149761191284815+0.14265079767304517j),2511.0867636920066
64,7.693993750000001,0.010340001197883189,(0.17686972015574504+0.018843752399385086j),2511.260673710962
65,7.694093750000001,0.00896022272207639,(0.12185265880833882-0.31990295398993235j),2511.434583729917
66,7.694193750000001,0.005432338921901265,(0.025059815805933874+0.04070394607387958j),2511.6084937488718
67,7.694293750000001,0.004781648626663497,(-0.14618727389277392+0.023227236620922916j),2511.782403767827
68,7.694393750000001,5.247807196002867e-05,(0.26317655719981614-0.20821103468209126j),2511.956313786782
69,7.694493750000001,0.00550577204112628,(-0.09153971449277777+0.11851475434922865j),2512.130223805737
70,7.694593750000001,0.0023576400871858218,(-0.21651822694638312+0.1887598570260252j),2512.304133824692
71,7.694693750000001,0.009673646659318417,(0.03790078489547938-0.1801926443008311j),2512.4780438436474
72,7.6947937500000005,0.011197035976669928,(-0.028023962560651414+0.060566424624151294j),2512.651953862602
73,7.694893750000001,0.008271851711856485,(0.3149915848530999-0.019050293957122016j),2512.8258638815573
74,7.694993750000001,0.00839776905353088,(0.08101986507771418+0.0366944813478314j),2512.9997739005125
75,7.695093750000001,0.003883812424036351,(-0.3803298524253743+0.06721121494576585j),2513.1736839194673
76,7.6951937500000005,0.0045402698745210706,(-0.12393266588025065+0.25502894523886777j),2513.3475939384225
77,7.695293750000001,0.0035472150580021255,(-0.2053628815648892-0.3401051274580579j),2513.5215039573777
78,7.695393750000001,0.003602218167843228,(0.0031318465452206887-0.12790255061554556j),2513.6954139763325
79,7.695493750000001,0.007390874710260857,(0.13385894122597689+0.17247609112250128j),2513.8693239952877
80,7.6955937500000005,0.011715683509555461,(0.10544355243648987-0.0818238315761941j),2514.043234014243
81,7.695693750000001,0.012716917495293868,(0.03770370295059963-0.12740407272378904j),2514.2171440331977
82,7.695793750000001,0.012216107370460201,(-0.07080926178084156-0.13924958524651201j),2514.391054052153
83,7.695893750000001,0.0039911453390770145,(0.11203264097312639+0.09243792620745081j),2514.5649640711076
84,7.695993750000001,0.0056669850410668195,(-0.151231412436194+0.09332439909752455j),2514.738874090063
85,7.696093750000001,0.0027023598799784903,(0.03384199849107066+0.08750087917201238j),2514.912784109018
86,7.696193750000001,0.00481209048493852,(0.14430764139183935+0.1812973315059999j),2515.086694127973
87,7.696293750000001,0.0032596944900577063,(-0.13673678726605057+0.039654442182250976j),2515.260604146928
88,7.696393750000001,0.011322538993616528,(-0.059645064337127296-0.10513450295885618j),2515.4345141658832
89,7.696493750000001,0.012024499061917163,(-0.18109535384631173+0.07937984895457544j),2515.608424184838
90,7.696593750000001,0.013709677471628202,(-0.06257707759146088-0.020819921282976876j),2515.782334203793
91,7.6966937500000006,0.007264918027437791,(0.09259279197075024-0.044982305468100454j),2515.9562442227484
92,7.696793750000001,0.0032601559206834538,(-0.0005150590953571718-0.01907473402733613j),2516.130154241703
93,7.696893750000001,0.007045321001487881,(-0.08630115050911447+0.08754891951297285j),2516.3040642606584
94,7.696993750000001,0.002468236935190942,(-0.17803585778383058-0.22520412360657463j),2516.4779742796136
95,7.6970937500000005,0.0058707083628503605,(-0.19630688513579414+0.17686052114275613j),2516.6518842985683
96,7.697193750000001,0.00407565457764581,(-0.1385627535201039+0.049787079241030936j),2516.8257943175236
97,7.697293750000001,0.01065737219913479,(0.07462388956904117-0.09635896021107299j),2516.9997043364788
98,7.697393750000001,0.009020439932178728,(0.03294075789625652-0.02828764564937115j),2517.1736143554335
99,7.6974937500000005,0.009777396423234158,(0.010792654540733443+0.20896708850838736j),2517.3475243743887
100,7.697593750000001,0.0021226239110257224,(0.07065835797514446-0.2880395247175641j),2517.521434393344
101,7.697693750000001,0.005256470731603322,(-0.139368373524655-0.12053627332621693j),2517.6953444122987
102,7.697793750000001,-5.206529820585569e-05,(0.02508231836375939-0.06519535740314024j),2517.869254431254
103,7.69789375,0.004676580141822025,(-0.20847248114617917-0.18349835171309095j),2518.0431644502087
104,7.697993750000001,0.005648019840215388,(-0.1777286962518705+0.0680023418661991j),2518.217074469164
105,7.698093750000001,0.005769057479512734,(0.10024057578620213+0.06181912185419029j),2518.390984488119
106,7.698193750000001,0.009816940864817601,(0.11207571388050924+0.2575333367994237j),2518.564894507074
107,7.698293750000001,0.005212173929609485,(0.219196569091571+0.19937554458654883j),2518.738804526029
108,7.698393750000001,0.006010477292721332,(-0.0688610251313129+0.10047151673038118j),2518.9127145449843
109,7.698493750000001,0.0017076460118133922,(0.4125665200988223-0.41121576576848595j),2519.086624563939
110,7.698593750000001,0.005809596828755338,(-0.3317155650600692-0.4998295504111485j),2519.2605345828943
111,7.698693750000001,0.001601528237362282,(0.0962952960832975+0.22034948242168317j),2519.4344446018495
112,7.698793750000001,0.00508229353698093,(0.34208510679473725+0.12753764429809766j),2519.608354620804
113,7.698893750000001,0.0026139917402753688,(-0.05015574480577471+0.11720651589215182j),2519.7822646397594
114,7.6989937500000005,0.006000640349790066,(-0.018042816430365195+0.049362376836989304j),2519.9561746587146
115,7.699093750000001,0.0032646956115817026,(-0.053430774787847544+0.08083313014278729j),2520.1300846776694
116,7.699193750000001,0.004898701379781991,(-0.03287838611977408+0.16673374419142623j),2520.3039946966246
117,7.699293750000001,0.0013131708253574812,(-0.15294877669023685-0.059128048767047525j),2520.47790471558
118,7.6993937500000005,0.003589814651561535,(-0.0321766774732586-0.07124562246419384j),2520.6518147345346
119,7.699493750000001,0.003292124525489421,(-0.11697926783907682-0.1822554196633995j),2520.82572475349
120,7.699593750000001,0.005196196990407849,(0.02885304701207383-0.15956509786522835j),2520.999634772445
121,7.699693750000001,0.0045357598705097835,(-0.06964060797259607-0.08624751566449285j),2521.1735447913998
122,7.69979375,0.0047057940468827626,(-0.10698705786306266+0.11411961287561251j),2521.347454810355
123,7.699893750000001,0.0028115647324645247,(-0.14173626790059965+0.04474785747794725j),2521.5213648293097
124,7.699993750000001,0.0028395777182418794,(0.010772752313339124-0.03294959146587319j),2521.695274848265
125,7.70009375,0.0032569690848318045,(-0.07163005244184013-0.18559228624215507j),2521.86918486722
126,7.70019375,0.0031205530436673296,(-0.18903165172829087+0.26577706436060194j),2522.043094886175
127,7.70029375,0.0027496581015035134,(0.12297036051402645+0.21307307556769936j),2522.21700490513
128,7.70039375,0.0026303033910825093,(0.023102215071075807-0.3888489079464416j),2522.3909149240853
129,7.700493750000001,0.005026892094670966,(-0.05025636438239745+0.028493665755420245j),2522.56482494304
130,7.70059375,0.005261031206376727,(0.10695863905170437-0.09465155231143159j),2522.7387349619953
131,7.70069375,0.004130448013732287,(0.17382570185568877-0.23986312359027356j),2522.9126449809505
132,7.70079375,0.005202295127151193,(-0.011891542483971295-0.12784546916988715j),2523.0865549999053
133,7.7008937500000005,0.003362834205689882,(-0.1014422528503403-0.058882061055219134j),2523.2604650188605
134,7.70099375,0.004558153605740691,(-0.0388216117069577+0.14672312747709704j),2523.4343750378157
135,7.70109375,0.0019438957354628303,(0.0048939648927968-0.009622891157029459j),2523.6082850567705
136,7.70119375,0.004107188138026543,(-0.14710615853074896-0.10265869571563675j),2523.7821950757257
