,t,y,fft,fftfreq
0,4.84379375,0.00937510428229429,(0.31070759126846137-0.1481010898521471j),2500.133326206222
1,4.843893749999999,0.00705705987025782,(0.2853414989529452+0.031003797638590277j),2500.6666310966248
2,4.84399375,0.006639730678141362,(0.08351975221742265+0.020035912959388873j),2501.199935987027
3,4.84409375,0.003169699058093546,(0.1050759229778595-0.15737191642881904j),2501.7332408774296
4,4.84419375,0.009502896137926653,(-0.20213393584143652-0.34629968321169313j),2502.2665457678318
5,4.844293749999999,0.007910612576387846,(-0.19088561489659212-0.2162210702891079j),2502.799850658234
6,4.84439375,0.007628459089445581,(-0.1785257422980885+0.07940729887403897j),2503.3331555486366
7,4.84449375,0.00576586276739715,(-0.11931044802089691+0.1622446029915455j),2503.8664604390387
8,4.84459375,0.005765519787636423,(0.03310915026202288+0.006750160271287214j),2504.3997653294414
9,4.84469375,0.007927494486650772,(-0.08056261102594073-0.19978806300703675j),2504.9330702198436
10,4.84479375,0.007682972496360547,(-0.030723177208017503+0.009362344311324867j),2505.4663751102457
11,4.84489375,0.004877312155861551,(-0.3197236494002223-0.16720908219052943j),2505.9996800006484
12,4.8449937499999995,0.0067813174954618055,(-0.18569920620859126-0.18815939008440732j),2506.5329848910505
13,4.84509375,0.006900563833047167,(0.14459442130582786-0.03068773235078618j),2507.0662897814527
14,4.84519375,0.008083055502204999,(-0.0166814265133243+0.26279400847980844j),2507.5995946718554
15,4.84529375,0.006023848584954274,(0.08970077403133998+0.10780213963025344j),2508.1328995622575
16,4.8453937499999995,0.007805018789701806,(0.05068982740383269+0.013512059657270951j),2508.66620445266
17,4.84549375,0.008317749965404539,(0.08689415247332354-0.020889992486319266j),2509.1995093430623
18,4.84559375,0.005561923782895475,(-0.015213176719113358+0.036507476970048316j),2509.7328142334645
19,4.84569375,0.00665373387444838,(0.02653015677997359-0.007581247304590759j),2510.266119123867
20,4.8457937499999995,0.004640432219915799,(-0.02151706014645102+0.003684500057798153j),2510.7994240142693
21,4.84589375,0.007131234608395519,(-0.11788155836271538+0.3409187278241047j),2511.3327289046715
22,4.84599375,0.005673450204664052,(-0.029427141033750166+0.14123254632302862j),2511.866033795074
23,4.84609375,0.007403677159944664,(0.09369164200068264+0.0947040044238582j),2512.3993386854763
24,4.846193749999999,0.005404644296878557,(-0.030224021728175687-0.04627460872426324j),2512.932643575879
25,4.84629375,0.008184750192628947,(-0.06399679956858556-0.15615763718698272j),2513.465948466281
26,4.84639375,0.007593097374465738,(0.19467547074205793-0.06384849702816722j),2513.9992533566833
