,t,y,fft,fftfreq
0,4.3750937500000004,0.005121242324406699,(0.12893359192529136+0.19556861516322196j),-2499.9000039945645
1,4.37519375,0.006463218513817488,(-0.1351284730344549+0.12614019897836232j),-2499.5000199939254
2,4.37529375,0.0028576603233172204,(-0.04303450680673099+0.03232059631839979j),-2499.1000359932864
3,4.37539375,0.002700125860803618,(0.014187912971975549-0.16086377692603787j),-2498.700051992647
4,4.37549375,0.003933993538254192,(-0.02344699217853502-0.16776039716863334j),-2498.300067992008
5,4.37559375,0.005837751569438668,(-0.01873220028424361-0.10067595768218282j),-2497.900083991369
6,4.37569375,0.006395509965778884,(0.24810775333096569-0.08515586415739293j),-2497.5000999907297
7,4.37579375,0.008112241931025256,(0.1324919875972097-0.08137041405977875j),-2497.1001159900907
8,4.37589375,0.007044959290933204,(0.23981944596082613-0.04241353194729901j),-2496.7001319894516
9,4.37599375,0.005706165708367422,(0.28215685889627407-0.04149596424317029j),-2496.300147988812
10,4.37609375,0.004083629822439713,(0.33057848466025574+0.19985432279136955j),-2495.900163988173
11,4.3761937500000005,0.005453485987129388,(0.14717387988543545-0.03987438142745797j),-2495.500179987534
12,4.37629375,0.0037003967803975503,(0.28409674007243424-0.0968265933103332j),-2495.100195986895
13,4.37639375,0.004846161043997208,(0.10874198317087942+0.15629505348349215j),-2494.700211986256
14,4.37649375,0.006511673450969522,(0.10131868189204436-0.09726215633207122j),-2494.3002279856164
15,4.3765937500000005,0.009703783005751714,(0.21255100004453492+0.3356662030510079j),-2493.9002439849774
16,4.37669375,0.00940944297316517,(0.171164870931829+0.3019835865743913j),-2493.5002599843383
17,4.37679375,0.008657917115813898,(-0.10695463126431498+0.21164280925499657j),-2493.1002759836992
18,4.37689375,0.007681150830978755,(-0.0517184688274792+0.14284032512125708j),-2492.70029198306
19,4.3769937500000005,0.0040917239124384705,(0.1172852742867827+0.23159608906838314j),-2492.300307982421
20,4.37709375,0.004690520723523725,(-0.013523583492365364+0.17821107676419404j),-2491.9003239817816
21,4.37719375,0.005515194093087683,(-0.11571814805541639+0.2311062275254231j),-2491.5003399811426
22,4.37729375,0.003624274100071656,(0.013034416269519178+0.2780802416629725j),-2491.1003559805035
23,4.37739375,0.0068001337185424554,(-0.19340760793886203+0.13464961443618645j),-2490.7003719798645
24,4.37749375,0.008371336694929217,(-0.12088078555334177-0.13308576455640936j),-2490.3003879792254
25,4.37759375,0.007323692334972385,(-0.103152438475968-0.0785705987493809j),-2489.9004039785864
26,4.37769375,0.00899589251896296,(-0.020337007035001315-0.15841002027995219j),-2489.500419977947
27,4.37779375,0.006272929773483177,(0.0795889205214719+0.148443808987892j),-2489.100435977308
28,4.37789375,0.008165370931425869,(-0.2923649738319654-0.047655536375628305j),-2488.700451976669
29,4.37799375,0.007770186809070876,(-0.148202442197676-0.06021484350240776j),-2488.3004679760297
30,4.378093750000001,0.006814112692997997,(-0.11949589657508274-0.08218260917922295j),-2487.9004839753907
31,4.37819375,0.006855771807712685,(-0.03624531799471761-0.24653049261692528j),-2487.5004999747516
32,4.37829375,0.006705129728843582,(-0.0833120380401053+0.10460783709433913j),-2487.100515974112
33,4.37839375,0.007155929149132593,(-0.1587105035028509-0.12905781277062092j),-2486.700531973473
34,4.3784937500000005,0.008067374862174355,(-0.12488484279502839+0.0282313859682718j),-2486.300547972834
35,4.37859375,0.005656836611122586,(-0.12285102757190942-0.07002481455567654j),-2485.900563972195
36,4.37869375,0.006194406264307922,(-0.031178656443734618-0.1613563317810165j),-2485.500579971556
37,4.37879375,0.005537152271721373,(-0.015955292746413368-0.21332974827581536j),-2485.1005959709164
38,4.3788937500000005,0.007652704891702184,(-0.06713155532296279-0.18851660245085372j),-2484.7006119702774
39,4.37899375,0.00790535886192122,(0.1182469627844169-0.13119485262153752j),-2484.3006279696383
40,4.37909375,0.007360585988086479,(0.07151684376827039-0.03442804690098187j),-2483.9006439689992
41,4.37919375,0.00752807352045168,(0.12308272461163912+0.03858453327312053j),-2483.50065996836
42,4.37929375,0.007970626818853997,(-0.11273897069965394+0.062145014160622444j),-2483.100675967721
43,4.37939375,0.007373780660957517,(0.1498951940992184-0.03759316476488159j),-2482.7006919670816
44,4.37949375,0.005683483152015624,(0.09370552231263035+0.1637256844061175j),-2482.3007079664426
45,4.37959375,0.004447515675845665,(0.1616170834112352+0.08517778671393918j),-2481.9007239658035
46,4.37969375,0.003561550849953868,(0.34325584824879596+0.07410503855207715j),-2481.5007399651645
47,4.37979375,0.00482195138209884,(-0.3024147868588572-0.11748267119793984j),-2481.1007559645254
48,4.37989375,0.004821635529228492,(0.017850511404913574-0.034036534502514156j),-2480.7007719638864
49,4.379993750000001,0.005941013067578856,(-0.03353186336856812+0.00014369283986113935j),-2480.300787963247
50,4.38009375,0.0038526396221201195,(0.1062229454976435+0.02317688377114561j),-2479.900803962608
51,4.38019375,0.004719230869474464,(-0.02878497742691797-0.05413814261728318j),-2479.500819961969
52,4.38029375,0.004980401431893132,(0.2038053503384416-0.29473873342711j),-2479.1008359613297
53,4.3803937500000005,0.0037467310223203653,(0.18855534919076886+0.09572587678455659j),-2478.7008519606907
54,4.38049375,0.0032148085622347986,(-0.018487046432565622-0.08373191059825898j),-2478.3008679600516
55,4.38059375,0.005668250948814714,(0.13799213929464965-0.13342667858230345j),-2477.900883959412
56,4.38069375,0.006280072407932164,(0.16551896301831495+0.024525327674977213j),-2477.500899958773
57,4.3807937500000005,0.006179479159601371,(0.010659721244012356+0.2119963277083275j),-2477.100915958134
58,4.38089375,0.004536402543078857,(-0.1172961006905816-0.09658710366619358j),-2476.700931957495
59,4.38099375,0.004281481884703263,(-0.0220207011513339+0.18781188950080685j),-2476.300947956856
60,4.38109375,0.0033878297386529563,(-0.05842645600278024-0.12238769075163629j),-2475.9009639562164
61,4.38119375,0.002291685085880843,(0.054937018072909544-0.19292695903422272j),-2475.5009799555773
62,4.38129375,0.0028933414891451435,(0.14834144258970786-0.10417141731085616j),-2475.1009959549383
63,4.38139375,0.0033087857427831534,(0.13142458661905038+0.012893726876759534j),-2474.7010119542992
64,4.38149375,0.005060492608263912,(0.20147295896896023-0.2224853040410218j),-2474.30102795366
65,4.38159375,0.006207308200760319,(0.20224616563433245-0.037289984253164585j),-2473.901043953021
66,4.38169375,0.004360128750943405,(0.12517704731547366+0.05309656876029135j),-2473.5010599523816
67,4.38179375,0.005484591808829024,(-0.03385056487778422-0.18724505853279436j),-2473.1010759517426
68,4.381893750000001,0.0025708504532990038,(0.5837470981472848+0.2182209866993216j),-2472.7010919511035
69,4.38199375,0.003030851569633149,(0.19598665439209273+0.1055812774263571j),-2472.3011079504645
70,4.38209375,0.001858112660891516,(0.2716553659308366+0.2140560532827001j),-2471.9011239498254
71,4.38219375,0.0035196118951829414,(0.09421514204649545+0.22708500374230398j),-2471.5011399491864
72,4.3822937500000005,0.005235492887973761,(-0.08820304823078218+0.10885015425241865j),-2471.101155948547
73,4.38239375,0.003991927611366785,(-0.3937965222007213+0.20553654941189567j),-2470.701171947908
74,4.38249375,0.0048916017461400054,(-0.18163408419208127-0.16249936749745014j),-2470.3011879472688
75,4.38259375,0.004476522298849978,(-0.20931283535456321-0.1112333613980746j),-2469.9012039466297
76,4.3826937500000005,0.003842189550125489,(-0.3328301741653309-0.2696600504016249j),-2469.5012199459907
77,4.38279375,0.002409309922370748,(0.05942269994851036-0.19116196347249426j),-2469.1012359453516
78,4.38289375,0.0031704713046845864,(0.31061722978727935+0.09230359209679588j),-2468.701251944712
79,4.38299375,0.003149825531028074,(0.21736936535626045-0.47271396038315333j),-2468.301267944073
80,4.3830937500000005,0.00378609949766253,(0.15783242142851628+0.009845596127862954j),-2467.901283943434
81,4.38319375,0.004013882321157737,(0.05256874209333374+0.08566496364677037j),-2467.501299942795
82,4.38329375,0.005792237451589803,(-0.05972343336278149-0.12177506906309057j),-2467.101315942156
83,4.38339375,0.005339597792220351,(0.16860642544456114-0.03396717508518155j),-2466.7013319415164
84,4.38349375,0.005732800149770005,(0.10167749551028127+0.03626738750147249j),-2466.3013479408773
85,4.38359375,0.004843918640983546,(0.06166688793259455-0.0502507465244703j),-2465.9013639402383
86,4.38369375,0.004663191914951611,(0.15192761206914604-0.06848895077950301j),-2465.5013799395992
87,4.38379375,0.0024851817107771953,(0.1813850812087005+0.013803912639109184j),-2465.10139593896
88,4.38389375,0.0027965051776308995,(0.05914501399912599+0.106724521660049j),-2464.701411938321
89,4.38399375,0.004877076494754981,(-0.2289573400450388+0.16173347767619917j),-2464.3014279376816
90,4.38409375,0.006388260091693956,(0.00026438941622325407-0.26075828755195307j),-2463.9014439370426
91,4.3841937500000006,0.0068086011107982595,(-0.06222818354896549-0.22386330842570232j),-2463.5014599364035
92,4.38429375,0.006085369214210721,(0.08545571605140949-0.25115177689026125j),-2463.1014759357645
93,4.38439375,0.006625340391219183,(0.20817914215470795-0.1517466614811342j),-2462.7014919351254
94,4.38449375,0.006712409331505999,(0.1766427956917119+0.12396345128004788j),-2462.3015079344864
95,4.3845937500000005,0.005485226138090757,(-0.055924129601110824-0.04698593031058275j),-2461.901523933847
96,4.38469375,0.002249484897375209,(0.06174607984437105+0.1691189889081479j),-2461.501539933208
97,4.38479375,0.003963511098419402,(-0.03907038112665409+0.1273119338496272j),-2461.1015559325688
98,4.38489375,0.007215285688194094,(0.10216776425020456+0.013161264399696233j),-2460.7015719319297
99,4.3849937500000005,0.007711000197897627,(0.160438138392173+0.11716853630477979j),-2460.3015879312907
100,4.38509375,0.007961603344097375,(0.26302411904924095+0.00822633958536896j),-2459.9016039306516
