,t,y,fft,fftfreq
0,8.749993750000002,-1.4564335936560474e-05,(172.47585364101755-4.6629367034256575e-15j),0.0
1,8.750093750000001,0.00025894339077537276,(-0.08187671601521712-0.27787362435033075j),0.31998976032841525
2,8.750193750000001,6.199996074820193e-05,(-0.054006223030660994-0.04336457585597559j),0.6399795206568305
3,8.75029375,0.001679499466689687,(0.00814905540335487-0.08607229813834869j),0.9599692809852458
4,8.75039375,0.006221043419130884,(-0.13447953793168999+0.010332845512612803j),1.279959041313661
5,8.75049375,0.008412371923414473,(-0.043498158033455685-0.016111883723780255j),1.5999488016420762
6,8.75059375,0.00910316585693114,(-0.007344611798299817+0.01062883565863792j),1.9199385619704916
7,8.75069375,0.0063759593581005376,(-0.07958903955017443+0.01179158207005529j),2.2399283222989066
8,8.75079375,0.008363716691341222,(-0.03768517347944486-0.03512976126144629j),2.559918082627322
9,8.750893750000001,0.006911335812078283,(-0.029578615520964135-0.024478159492895477j),2.8799078429557374
10,8.750993750000001,0.005600481899490479,(-0.03792532160522088+0.030785403615168953j),3.1998976032841524
11,8.75109375,0.0038257494041770987,(-0.02335865714700182+0.009964681901542281j),3.519887363612568
12,8.75119375,0.0026305433367910178,(-0.03452316953648313+0.006818099699202867j),3.8398771239409832
13,8.75129375,0.0033502683341129964,(-6.182878922944736e-05+0.01815392358199658j),4.159866884269398
14,8.75139375,0.003654342484844153,(-0.045072056693820126+0.02821366915157972j),4.479856644597813
15,8.75149375,0.005763122737188129,(-0.004859681227618608-0.001828630741235575j),4.799846404926229
16,8.75159375,0.00584136214200532,(-0.01398837179731415-0.0200108265284083j),5.119836165254644
17,8.751693750000001,0.005483578433661668,(-0.027102291440463833-0.0283016108423873j),5.439825925583059
18,8.751793750000001,0.004780639979106057,(-0.017600261691966195+0.01424399427721101j),5.759815685911475
19,8.75189375,0.005914692494143722,(0.002212034431809445-0.013228553635498547j),6.07980544623989
20,8.75199375,0.004112582875046959,(-0.005110336548744664+0.003924743543939415j),6.399795206568305
21,8.75209375,0.0032489521903671897,(-0.041493853777317305-0.03674177410423565j),6.719784966896721
22,8.75219375,0.003164102356944653,(-0.020587324243365724-0.006862719308815667j),7.039774727225136
23,8.75229375,0.0034785557397972885,(-0.03186093477817174+0.027437395820091647j),7.359764487553551
24,8.752393750000001,0.002406794125551908,(-0.022664923489813003+0.006505795423528018j),7.6797542478819665
25,8.752493750000001,0.004101682358107511,(-0.053492742492303125-0.0052403253475876j),7.9997440082103815
26,8.75259375,0.004340534733273747,(-0.02846579292839431-0.006162505986099579j),8.319733768538796
27,8.75269375,0.0030533056039540895,(-0.04297925540835767-0.02219207936721123j),8.639723528867211
28,8.75279375,0.002257155625793536,(-0.04044791708037964-0.0022581955590041734j),8.959713289195626
29,8.75289375,0.0013505840990089848,(-0.05269066973239926+0.020871638594934322j),9.279703049524043
30,8.75299375,0.002349715001950237,(-0.04683944367632231-0.008835635505734877j),9.599692809852458
31,8.75309375,0.0032624930423815084,(-0.03723641735793666+0.01743231951986592j),9.919682570180873
32,8.753193750000001,0.00553434018840618,(-0.024345001270313943-0.006707224000963177j),10.239672330509288
33,8.753293750000001,0.004170102981213728,(-0.02771497074754+0.018441015231290922j),10.559662090837703
34,8.75339375,0.0051668332594227255,(-0.03036170524339648+0.031610921839568956j),10.879651851166118
35,8.75349375,0.005940837435151994,(-0.028522232815171633-0.008909480571945183j),11.199641611494533
36,8.75359375,0.005571026047944634,(-0.009864545417330683+0.005750053618146148j),11.51963137182295
37,8.75369375,0.0016707717186943286,(-0.04550460930316613+0.00268687248744608j),11.839621132151365
38,8.75379375,0.0023366382144063822,(-0.008909963039737128+0.03193360672944456j),12.15961089247978
39,8.753893750000001,0.0014470815251264274,(-0.030343869572461903+0.010634243064529526j),12.479600652808195
40,8.753993750000001,0.0019224977595390976,(-0.04135210657010182-0.02818171027716039j),12.79959041313661
41,8.754093750000001,0.0009527149707877325,(-0.025921204324027558+0.008271758036618256j),13.119580173465025
42,8.75419375,0.0037133493489252684,(0.012764095996911702-0.029683966276927667j),13.439569933793441
43,8.75429375,0.006274203122464644,(-0.03542066860841338+0.050001369145974875j),13.759559694121856
44,8.75439375,0.004381296528761218,(-0.0428373416377943+0.015919564051721565j),14.079549454450271
45,8.75449375,0.004400237153339409,(-0.056617186317549924+0.011687344958417624j),14.399539214778686
46,8.75459375,0.004949727943828071,(-0.021363402061723928+0.017366911853706868j),14.719528975107101
47,8.754693750000001,0.0058615213422525125,(-0.04663569267322158+0.023538978486249508j),15.039518735435516
48,8.754793750000001,0.004340169285516971,(-0.06144608542676631-0.0048902051650330895j),15.359508495763933
49,8.75489375,0.004034716765056938,(-0.014432658188104035-0.019622899673498156j),15.679498256092348
50,8.75499375,0.004970462847982114,(0.02192843162265449-0.015100572345550215j),15.999488016420763
51,8.75509375,0.0072641494934189985,(0.00017385540946614209+0.045044163259432286j),16.319477776749178
52,8.75519375,0.00815745046055184,(0.004453587690761901+0.015187009317509024j),16.639467537077593
53,8.75529375,0.006330461179055,(-0.03720213329375079-0.018595942834330595j),16.959457297406008
54,8.75539375,0.007348222712190166,(-0.035372268783146525-0.005962942852994748j),17.279447057734423
55,8.755493750000001,0.006566676703181147,(-0.016385753752256534-0.011275999081668375j),17.599436818062838
56,8.755593750000001,0.005468616009326715,(-0.032105615003061-0.03158739919303859j),17.919426578391253
57,8.75569375,0.0036356177181885805,(-0.013984864633089901-0.027812011410867116j),18.239416338719668
58,8.75579375,0.004091219538707433,(-0.03779888694246779-0.022997346129685355j),18.559406099048086
59,8.75589375,0.0063442978724849,(-0.039150625367326004+0.033762669583102894j),18.8793958593765
60,8.75599375,0.00639693067705192,(-0.0452120425257264+0.014438793036223642j),19.199385619704916
61,8.75609375,0.007831082180814183,(-0.025829299277222606-0.0008210192556373161j),19.51937538003333
62,8.756193750000001,0.01016076433811173,(-0.0469226179574506+0.01327214890012681j),19.839365140361746
63,8.756293750000001,0.00929471431762936,(-0.03336134664780605+0.0020227703968483685j),20.15935490069016
64,8.75639375,0.009033118842997335,(-0.043271279451444246+0.021708364538160545j),20.479344661018576
65,8.75649375,0.007781304429335914,(-0.02863821168362008-0.0072920739379169226j),20.79933442134699
66,8.75659375,0.0068265007774505546,(-0.04574980268127446-0.004510760175174551j),21.119324181675406
67,8.75669375,0.004578179147714291,(-0.03017784896462481-0.01538302020226826j),21.43931394200382
68,8.75679375,0.005683136885690203,(-0.015588661948807269-0.004409184272342376j),21.759303702332236
