,t,y,fft,fftfreq
0,4.218793750000001,0.00459503571280147,(59.801929085866114-8.049116928532385e-16j),0.0
1,4.21889375,0.002926750125526997,(-0.05717647749663796+0.03152193790729729j),0.9142439202800609
2,4.21899375,0.0036609291907244335,(0.014921745270201852-0.004660697977267068j),1.8284878405601217
3,4.21909375,0.004305126112475691,(-0.006630542610332083-0.013579716563305876j),2.7427317608401824
4,4.2191937500000005,0.004781688436177045,(0.05794004872963121-0.062107954766290475j),3.6569756811202434
5,4.21929375,0.004552665016619693,(-0.06438056505656074-0.04946400712745631j),4.571219601400304
6,4.21939375,0.005502057053335634,(-0.048576000971068733-0.024278447883171978j),5.485463521680365
7,4.21949375,0.005258829773237122,(-0.05419184436689188+0.0399052676166301j),6.399707441960426
8,4.2195937500000005,0.004526919854334604,(-0.0154100944721181-0.014918660349424111j),7.313951362240487
9,4.21969375,0.0026026977107085703,(-0.04492572003971184+0.09069910992492433j),8.228195282520547
10,4.21979375,0.0030391839408141445,(-0.019733677509073934-0.005492095889265149j),9.142439202800608
11,4.21989375,0.003503906148737028,(-0.026290335456764697+0.01659533081374667j),10.056683123080669
12,4.21999375,0.003583366170174642,(-0.03937200584826193+0.026098143612216098j),10.97092704336073
13,4.22009375,0.003903734484621019,(-0.07653073382017568-0.049065969754041636j),11.88517096364079
14,4.22019375,0.003950566706940432,(0.03903509279201193+0.046818432147056506j),12.799414883920852
15,4.22029375,0.004928602516431896,(0.022977484508072528-0.09152839507763283j),13.713658804200913
16,4.22039375,0.0038187701263809695,(0.016968989276383902-0.02970908596821279j),14.627902724480974
17,4.22049375,0.003203691597801539,(-0.07103752258550694+0.09225366303985605j),15.542146644761035
18,4.22059375,0.003727381151901957,(-0.015905241447234923-0.04601251055819387j),16.456390565041094
19,4.220693750000001,0.00471371556346396,(-0.03136661623253087+0.005240713924447053j),17.370634485321155
20,4.22079375,0.0026226538199107695,(-0.04263018933461499-0.032164696915835754j),18.284878405601216
21,4.22089375,0.004355600395531597,(-0.033216919837071965+0.060023329193903574j),19.199122325881277
22,4.22099375,0.0041069196939712786,(-0.027782190293444482-0.030762700015432597j),20.113366246161338
23,4.2210937500000005,0.0055259160430866415,(-0.08267530076565174+0.02580652841890295j),21.0276101664414
24,4.22119375,0.005224380073379097,(-0.10117574517145808-0.039474540231328015j),21.94185408672146
25,4.22129375,0.004489089400439052,(-0.13577998633464078-0.06782427735662357j),22.85609800700152
26,4.22139375,0.003694085339574339,(-0.035084433120208675+0.0885304621826856j),23.77034192728158
27,4.2214937500000005,0.003361843900433262,(-0.06590845131198737+0.024597321393776655j),24.684585847561642
