,t,y,fft,fftfreq
0,4.37499375,-0.0004382788616890555,(103.03510223525274-3.1086244689504383e-15j),0.0
1,4.37509375,-0.0007181737710620555,(-0.1486208494881331-0.23109092189551425j),0.533304890407088
2,4.37519375,0.0003569551721679531,(-0.008780137770742807-0.10713799712359809j),1.066609780814176
3,4.37529375,0.0008537025514868564,(0.11780344902629952+0.0016299653582846018j),1.599914671221264
4,4.37539375,0.005482757969558365,(-0.06878689994001567-0.07385993093765504j),2.133219561628352
5,4.37549375,0.002629206942341385,(-0.07359887906018761-0.0190829942879269j),2.6665244520354396
6,4.37559375,0.004738442841542624,(0.03494161064999684-0.011005396255531989j),3.199829342442528
7,4.37569375,0.004590999638765705,(-0.01313441120634513-0.042635409493767866j),3.7331342328496158
8,4.37579375,0.006074248409274202,(0.016261696946265024-0.02749881483159476j),4.266439123256704
9,4.37589375,0.005796900987954754,(-0.058522000242271936+0.05817194679021013j),4.799744013663791
10,4.37599375,0.004351066776097559,(-0.0815643533799334+0.10431476717876502j),5.333048904070879
11,4.37609375,0.0059310813268734705,(-0.03905344042874542+0.0504685358677432j),5.866353794477967
12,4.3761937500000005,0.004620529999475469,(0.08296604432454605-0.010228443547379439j),6.399658684885056
13,4.37629375,0.004744892902346366,(-0.10279219220824053+0.05281881032502437j),6.932963575292144
14,4.37639375,0.002438414720745491,(-0.13859186668610812+0.08846341085053856j),7.4662684656992315
15,4.37649375,0.00379481715513326,(-0.03173058793220267+0.06826621834307155j),7.999573356106319
16,4.3765937500000005,0.002364384194256126,(-0.007749195930713329+0.10775750350992977j),8.532878246513407
17,4.37669375,0.0014659995563684701,(0.031509881740882796-0.0583654547775346j),9.066183136920495
18,4.37679375,0.0022865129186825507,(-0.020150232985378647+0.024169775516198484j),9.599488027327583
19,4.37689375,0.003786711124467871,(0.09671753404917974-0.09512896577725581j),10.13279291773467
20,4.3769937500000005,0.003999620714817449,(-0.1216063762432824-0.002188614527006567j),10.666097808141759
21,4.37709375,0.003494020942662216,(0.010542224946809725-0.0028377672134794092j),11.199402698548846
22,4.37719375,0.004071089117534539,(-0.010676724812227867+0.04504226309129971j),11.732707588955934
23,4.37729375,0.0038459311849606084,(-0.14425824693445494+0.014318031363593315j),12.266012479363022
24,4.37739375,0.004215299278051381,(-0.02048909486630259-0.025347736899926324j),12.799317369770112
25,4.37749375,0.0037166323935293294,(-0.1003143518422199-0.04871529664825842j),13.3326222601772
26,4.37759375,0.004464322730811217,(-0.038484968392446695-0.12368613109375241j),13.865927150584287
27,4.37769375,0.0023976216959288154,(0.012926678512348829+0.04226689906010844j),14.399232040991375
28,4.37779375,0.004477504446203073,(0.03377309442365959-0.001982206575823156j),14.932536931398463
29,4.37789375,0.0024875524676515126,(-0.07467765948507145-0.018054358398492256j),15.465841821805551
30,4.37799375,0.004521069803770018,(0.06876899704360742+0.05962562831866968j),15.999146712212639
31,4.378093750000001,0.004287325620698193,(-0.052698610111830385-0.0425531829135128j),16.532451602619727
32,4.37819375,0.005659388531047836,(-0.08194517988980043+0.04330138434881986j),17.065756493026814
33,4.37829375,0.005260618837132516,(-0.017703721428855495-0.08152704782989012j),17.599061383433902
34,4.37839375,0.0035529756777770314,(0.02744271638395267-0.06181888401900447j),18.13236627384099
35,4.3784937500000005,0.0059103068404870885,(0.008385933888691206-0.016047315679487518j),18.665671164248078
36,4.37859375,0.0054495735329744485,(-0.011642724662379847-0.05169849725598249j),19.198976054655166
37,4.37869375,0.004899751720774785,(-0.012103145443267765+0.15166061883692858j),19.732280945062254
38,4.37879375,0.0059035392851172945,(-0.0548420082237443-0.08020867255992052j),20.26558583546934
39,4.3788937500000005,0.005672321901699506,(-0.12467155127081447-0.10620947107498449j),20.79889072587643
40,4.37899375,0.006580382776591127,(0.04229770478195376+0.028998388995785832j),21.332195616283517
41,4.37909375,0.0049386023204520645,(0.006758646717228076-0.09197747662285591j),21.865500506690605
42,4.37919375,0.005131136808193911,(0.0034828586208893904-0.07196331005412791j),22.398805397097693
43,4.37929375,0.0047357567694089235,(0.060569886788637-0.010826114854899795j),22.93211028750478
44,4.37939375,0.0038360205047275686,(-0.08759199471838412-0.010029613897225294j),23.46541517791187
45,4.37949375,0.005105111968391084,(0.012874112191352484-0.05158654673311876j),23.998720068318956
46,4.37959375,0.0041951157627586775,(-0.045846786120031006+0.0479755064603723j),24.532024958726044
47,4.37969375,0.005371970465176919,(-0.05049295444897503-0.06861628293336888j),25.065329849133132
48,4.37979375,0.00631772730173378,(-0.017846020283898673-0.1106509065824652j),25.598634739540223
49,4.37989375,0.007717337452115703,(-0.009544224319560153-0.042270153745270066j),26.13193962994731
50,4.379993750000001,0.007735625682445096,(0.07161439436684984-0.026502442078751763j),26.6652445203544
51,4.38009375,0.006738241125943733,(0.0631419199399046-0.05825784372246355j),27.198549410761487
52,4.38019375,0.008430216624541858,(-0.005526034847373363+0.022991405161715328j),27.731854301168575
53,4.38029375,0.006522103832823261,(-0.04083898147617024-0.05891689778323452j),28.265159191575663
54,4.3803937500000005,0.0064377187878485,(-0.04945010217564348+0.007709635483412735j),28.79846408198275
55,4.38049375,0.0070447332868229335,(0.04661439043957905+0.10140681645913735j),29.33176897238984
56,4.38059375,0.006569886364798228,(-0.03189433525045184+0.10262367742221704j),29.865073862796926
57,4.38069375,0.006934012100990559,(0.014433776338287303-0.09212586589886762j),30.398378753204014
58,4.3807937500000005,0.007018360970781117,(-0.0001315575592527249-0.06374006797671389j),30.931683643611102
59,4.38089375,0.0072120093502497234,(0.03065943368594186-0.045756478470652964j),31.46498853401819
60,4.38099375,0.006898316007165133,(-0.1249183377963205-0.033291393266056596j),31.998293424425277
61,4.38109375,0.0055908819252010345,(-0.12316006674158714-0.07383422889269786j),32.531598314832365
62,4.38119375,0.007181204775129138,(-0.04717837103112398-0.01871906876261221j),33.06490320523945
63,4.38129375,0.007791036654922688,(-0.0165824186511447-0.015225858923826989j),33.59820809564654
64,4.38139375,0.010265013220425667,(0.11156215825401043+0.025371837216956357j),34.13151298605363
65,4.38149375,0.008253124152401089,(-0.017212037013706313-0.02695120393293629j),34.66481787646072
66,4.38159375,0.00962935468284263,(-0.07606600107670891-0.007204186974455663j),35.198122766867805
67,4.38169375,0.007610641061510353,(0.08885295624058095+0.02263819948204207j),35.73142765727489
68,4.38179375,0.008438679084246637,(-0.041355989282492706+0.00901718324040528j),36.26473254768198
69,4.381893750000001,0.0077384740319943034,(-0.036520606290237616-0.04978860645332021j),36.79803743808907
70,4.38199375,0.008332539653675246,(0.06082834115521205-0.08053803811076969j),37.331342328496156
71,4.38209375,0.006297183322026701,(-0.015997916555948215-0.012053458923875222j),37.864647218903244
72,4.38219375,0.005413282653064629,(0.03653355423750238+0.028172520634580436j),38.39795210931033
73,4.3822937500000005,0.007013850454381022,(-0.04373093168241321+0.01987633697262535j),38.93125699971742
74,4.38239375,0.006667641435188687,(-0.049140155667807044-0.09326436396585153j),39.46456189012451
75,4.38249375,0.0063166323358784466,(-0.07574836518384448-0.10081947149644532j),39.997866780531595
76,4.38259375,0.0059233213157072915,(-0.1458879400038235-0.00721298034599295j),40.53117167093868
77,4.3826937500000005,0.008189236600920318,(-0.05270754765143958-0.05835680748674189j),41.06447656134577
78,4.38279375,0.007201832756815125,(-0.03624829620336356-0.009744464552128124j),41.59778145175286
79,4.38289375,0.005269504207890676,(-0.054793190338989925-0.03729145067036592j),42.131086342159946
80,4.38299375,0.00695131602532841,(-0.11254583231403537+0.04706601199043818j),42.664391232567034
81,4.3830937500000005,0.005629222678846417,(-0.030276923344714185+0.018111464398858815j),43.19769612297412
82,4.38319375,0.006674186675282782,(-0.07697657654295216-0.06429428857731825j),43.73100101338121
83,4.38329375,0.004791033491817319,(0.017075462506879732+0.058038322265845786j),44.2643059037883
