,t,y,fft,fftfreq
0,6.40639375,0.004186808821924615,(-0.10349408175820753-0.05527896204194099j),-2499.828575352675
1,6.40649375,-0.0020373496437839107,(-0.03601008277015127-0.0720995939055163j),-2499.600009148474
2,6.406593750000001,-0.0023612132817359584,(-0.048125526519246196+0.03947527513048143j),-2499.371442944272
3,6.4066937500000005,-0.00384533146168197,(-0.12319662269945193+0.02309151390818509j),-2499.1428767400707
4,6.40679375,0.00663937231994355,(0.11282159763361346-0.09363728582718563j),-2498.914310535869
5,6.40689375,0.007583230136260449,(0.0595887015968171-0.023881685555568594j),-2498.6857443316676
6,6.406993750000001,0.01950688973099336,(-0.005112715591426398-0.05493156138634104j),-2498.457178127466
7,6.4070937500000005,0.012932053710113824,(-0.13836634620052987-0.13534252279507367j),-2498.228611923264
8,6.40719375,0.012963844382437712,(-0.11101909976824201-0.12829759269748947j),-2498.0000457190627
9,6.40729375,0.0010158999600792683,(-0.07689902641437069-0.09960687828524703j),-2497.771479514861
10,6.407393750000001,0.0027171667776655917,(-0.1417168875299677-0.0389761747400503j),-2497.5429133106595
11,6.40749375,-0.0010081648228125943,(-0.004646480031327853-0.06449815025157378j),-2497.3143471064577
12,6.40759375,-0.00047122452757095997,(0.06765969337063113+0.15109456007964367j),-2497.0857809022564
13,6.40769375,0.005335679976392787,(0.003247596626759972-0.1413870116658012j),-2496.8572146980546
14,6.407793750000001,0.009542575237617023,(-0.028172619786347438-0.1645559324948855j),-2496.6286484938532
15,6.40789375,0.014176052413347745,(-0.13700553796347492-0.16131962034481237j),-2496.4000822896514
16,6.40799375,0.013436428539620413,(-0.11041055240981196+0.09912617932569456j),-2496.17151608545
17,6.40809375,0.01039547190627362,(0.2591262493675878-0.21216886830774567j),-2495.9429498812483
18,6.408193750000001,0.006113951756555278,(-0.05079978602800717+0.04205018065599388j),-2495.714383677047
19,6.40829375,0.005281840540854433,(-0.014782730148731316-0.16822015774762364j),-2495.485817472845
20,6.40839375,0.003039118746867619,(0.11542701802243975-0.052199965156939934j),-2495.257251268644
21,6.408493750000001,0.004873763893052395,(-0.10719830181740378-0.07868079541804893j),-2495.028685064442
22,6.4085937500000005,0.003770635272126872,(-0.12297147736188652-0.14905351357045615j),-2494.8001188602407
23,6.40869375,0.008792767728321042,(0.04351026913409106-0.2148601218752566j),-2494.571552656039
24,6.40879375,0.012335651429836576,(-0.008535991788481368-0.08946584253575757j),-2494.3429864518375
25,6.408893750000001,0.010295960236470166,(0.07974123506694426+0.06364845345665714j),-2494.1144202476357
26,6.4089937500000005,0.01063760131589708,(0.06776251589664814-0.0330157263046922j),-2493.8858540434344
27,6.40909375,0.006662304472854447,(0.050665654355460304-0.1209054421071099j),-2493.6572878392326
28,6.40919375,0.004313575353229876,(0.04721792587735761+0.022078966304384717j),-2493.4287216350313
29,6.409293750000001,0.00339251046316128,(-0.03343431497699792-0.06143986706508201j),-2493.2001554308295
30,6.4093937500000004,-0.0007201636740354099,(-0.03738683036937818+0.012290268133094358j),-2492.971589226628
31,6.40949375,0.003636020053324586,(0.08632432620028138+0.08862522957770841j),-2492.7430230224263
32,6.40959375,0.005867077304423368,(0.03751305116243515+0.07599021199151662j),-2492.5144568182245
33,6.409693750000001,0.010888798576460303,(-0.01052945251578936+0.09073069570061122j),-2492.285890614023
34,6.40979375,0.013970147802955997,(0.05905977393952265+0.03206664848533207j),-2492.0573244098214
35,6.40989375,0.010279628691216196,(-0.07987774480643373+0.016614401768681154j),-2491.82875820562
36,6.40999375,0.01042362811895237,(0.046875297210383894-0.04675176723528192j),-2491.6001920014182
37,6.410093750000001,0.0030991410384600625,(-0.055399218181232515+0.047433543533553j),-2491.371625797217
38,6.41019375,-0.000564359822013858,(0.021055283204413813-0.07420991760265276j),-2491.143059593015
39,6.41029375,-0.0007659271379293226,(-0.04230190802986651+0.1688675808974724j),-2490.9144933888138
40,6.410393750000001,-0.0028326097479778062,(-0.042466078324087074-0.10283050909431461j),-2490.685927184612
41,6.4104937500000005,0.002458357217065261,(-0.09070362724501833-0.042930514696475755j),-2490.4573609804106
42,6.41059375,0.006843171087023096,(-0.03688255650416387+0.009977532729016868j),-2490.228794776209
43,6.41069375,0.012431538772970673,(-0.07879642908500248-0.12966894997966197j),-2490.0002285720075
44,6.410793750000001,0.01254576754131506,(0.0041784288303415+0.02349127709471516j),-2489.7716623678057
