,t,y,fft,fftfreq
0,13.12509375,0.007973438094955779,(102.87666526215455+0j),0.0
1,13.12519375,0.0063611544741961025,(-0.04702100925643683-0.012388043866145046j),0.5333333333345763
2,13.12529375,0.007412122950524551,(0.03155480836565451+0.05334831535646022j),1.0666666666691527
3,13.12539375,0.004497226147427098,(0.04270781959330975+0.03497576408995018j),1.600000000003729
4,13.125493750000002,0.006007697108540293,(0.03047220162489915+0.060615294514737225j),2.1333333333383053
5,13.125593750000002,0.005505525001130037,(0.005989770138166706-0.0764659339647798j),2.6666666666728815
6,13.125693750000002,0.005595301786223016,(0.04695454291411309+0.014779903354229677j),3.200000000007458
7,13.12579375,0.007146182373752356,(0.04774291783136478-0.008526896838012457j),3.7333333333420344
8,13.12589375,0.006346394161920973,(0.01714441849366457-0.04267688329646645j),4.266666666676611
9,13.12599375,0.006095342726967876,(-0.042513998499397236+0.07566638673199658j),4.800000000011187
10,13.12609375,0.005317355954271191,(0.08752241547080734-0.03310618204192714j),5.333333333345763
11,13.12619375,0.003820765394035474,(0.017164790242679515-0.03472808548991643j),5.86666666668034
12,13.126293750000002,0.004203871936095503,(0.07975342455647241+0.08724683323892553j),6.400000000014916
13,13.126393750000002,0.0028812284273345774,(-0.032773809136988956+0.05174768192595375j),6.933333333349492
14,13.126493750000002,0.0041600431858565415,(-0.08122089450249712-0.009506394290705707j),7.466666666684069
15,13.12659375,0.004518195451846655,(0.037482518274206046-0.023668833351450758j),8.000000000018645
16,13.12669375,0.0047398874473005784,(0.08265333401967691+0.012223645411235544j),8.533333333353221
17,13.12679375,0.0059729415475285675,(0.04890981441154636-0.031595898199818506j),9.066666666687798
18,13.12689375,0.0034625899158346844,(-0.06866445678045949-0.023430071415567237j),9.600000000022375
19,13.126993750000002,0.004052737186223056,(0.02600625506867666-0.01831710485971897j),10.13333333335695
20,13.127093750000002,0.006105651198935305,(-0.0011552529466944475+0.026315857475223775j),10.666666666691526
21,13.127193750000002,0.004775212043286202,(0.021769842529428395-0.054108590039699714j),11.200000000026103
22,13.127293750000002,0.0033817294135138508,(-0.028399143803184763+0.003816397368974522j),11.73333333336068
23,13.12739375,0.003746580939861892,(0.07644700313760074-0.06816974090669856j),12.266666666695256
24,13.12749375,0.004051513815234387,(0.04464869153198046-0.0957855389018782j),12.800000000029833
25,13.12759375,0.0037716011712811393,(-0.0008237847827056999-0.04716610225163966j),13.333333333364408
26,13.12769375,0.0036594433098637823,(-0.0790604827729786-0.014341877662117822j),13.866666666698984
27,13.127793750000002,0.0035555047977704575,(0.038336469223666174-0.012618134548561696j),14.400000000033561
28,13.127893750000002,0.0040781424720285194,(0.006204533855362571+0.053057376638489126j),14.933333333368138
29,13.127993750000002,0.004149184800809215,(0.014667154671564708+0.0014490362400285516j),15.466666666702714
30,13.12809375,0.003981639775576218,(0.18632622681960273+0.2537151521602488j),16.00000000003729
31,13.12819375,0.003876375724236743,(0.1196422932436162-0.03264142241674274j),16.533333333371868
32,13.12829375,0.00220582616288704,(-0.03605626039045852-0.08037498165697338j),17.066666666706443
33,13.12839375,0.0026027931910364392,(-0.028586942384571906-0.03858856284879959j),17.600000000041018
34,13.128493750000002,0.0036909840277463317,(0.04361651018346745-0.008621958383232417j),18.133333333375596
35,13.128593750000002,0.004808642152082718,(0.08775374044681947+0.06638430989205475j),18.66666666671017
36,13.128693750000002,0.006239755179859746,(-0.13295222328571552-0.03269675789590852j),19.20000000004475
37,13.128793750000002,0.0039366697413861325,(0.03064489026555915-0.007277559306335141j),19.733333333379324
38,13.12889375,0.0061085641045477345,(-0.015204934793220756+0.022063417730210973j),20.2666666667139
39,13.12899375,0.002956034740814486,(-0.08402132133147644-0.06334803156795571j),20.800000000048477
40,13.12909375,0.003931949440008745,(-0.04651566169727593+0.035591531813989365j),21.333333333383052
41,13.12919375,0.003158713944689957,(-0.05060416532202731-0.007932547891517878j),21.86666666671763
42,13.129293750000002,0.0035551813437274013,(-0.041362183164959085-0.014052479230288573j),22.400000000052206
43,13.129393750000002,0.0032570829337102,(0.11372151743086042+0.018929815336450724j),22.93333333338678
44,13.129493750000002,0.00529530843210303,(0.1606679363778446+0.08667842667238848j),23.46666666672136
45,13.129593750000002,0.005431549972764719,(-0.10144958783497428+0.05293022278089996j),24.000000000055934
46,13.12969375,0.003914999547742537,(0.012449616487043555-0.037781665346870275j),24.533333333390512
47,13.12979375,0.004217530990768558,(-0.052610133522861646-0.0015015493788486656j),25.066666666725087
48,13.12989375,0.003774416127271879,(-0.18015267204404778-0.00889678208114502j),25.600000000059666
49,13.12999375,0.00559321248407767,(-0.06714319573694807-0.030856186960728352j),26.13333333339424
50,13.130093750000002,0.0068440406788251905,(-0.0015466227665939386-0.005590858313595216j),26.666666666728815
51,13.130193750000002,0.005346419036869049,(-0.033158926026857584+0.010965143988845273j),27.200000000063394
52,13.130293750000002,0.005142329644223656,(0.027891408339908247-0.09933759568503417j),27.73333333339797
53,13.13039375,0.005582108386519053,(-0.0009735759405219285+0.0380235742326289j),28.266666666732547
54,13.13049375,0.004984257369601761,(0.07274519335478155-0.050796786665323j),28.800000000067122
55,13.13059375,0.007446764513287141,(0.01851191439980787+0.12245728676415663j),29.333333333401697
56,13.13069375,0.006843779801265357,(-0.002361493637195424+0.04333214501548208j),29.866666666736275
57,13.130793750000002,0.007288383257598263,(0.05789850034048306+0.055870267378027486j),30.40000000007085
58,13.130893750000002,0.004974494284834012,(0.0527081234858411+0.021450701418766812j),30.93333333340543
59,13.130993750000002,0.006479643015736144,(0.007335346143514443-0.06881309855239984j),31.466666666740004
60,13.131093750000002,0.005949906608948987,(0.006928105367160459+0.12343205083650072j),32.00000000007458
61,13.13119375,0.006486703671447734,(-0.004401301954928938+0.018572514326152256j),32.53333333340915
62,13.13129375,0.007627257428952889,(-0.022034729428810282+0.018122135089023286j),33.066666666743735
63,13.13139375,0.008042565362687321,(0.0451040014720267+0.0559853566129811j),33.60000000007831
64,13.13149375,0.00825583999327812,(-0.10394860417071913-0.008785289041368383j),34.133333333412885
65,13.131593750000002,0.007751633102083034,(0.11108859834818419+0.012507335085466038j),34.66666666674746
66,13.131693750000002,0.00826908336021154,(-0.06789478779579504-0.12891403275851013j),35.200000000082035
67,13.131793750000002,0.0063501485656736155,(0.13767720159634425-0.08867014264528537j),35.73333333341662
68,13.13189375,0.007397300248397281,(0.01640564360513257+0.07816940217137341j),36.26666666675119
69,13.13199375,0.005195481518993201,(0.07032462528444361-0.02215395961174354j),36.80000000008577
70,13.13209375,0.005561764643585116,(-0.09153094527785724+0.08331139243994545j),37.33333333342034
71,13.13219375,0.006584928309459732,(0.07016660984962625-0.08750248793187965j),37.86666666675492
72,13.13229375,0.006434639697925858,(-0.11678116157995538+0.04313252736307993j),38.4000000000895
73,13.132393750000002,0.007705278479475617,(0.0010370914521354267-0.06503912453696727j),38.93333333342407
74,13.132493750000002,0.007227431233865697,(0.08392213093417031-0.007971470898217863j),39.46666666675865
75,13.132593750000002,0.007896829645323648,(0.004879873084308685+0.06234145066781069j),40.00000000009322
76,13.13269375,0.008299653479690588,(-0.060866856476687985-0.045223594247994j),40.5333333334278
77,13.13279375,0.008536626081192154,(0.0548681258850551+0.0708215052269924j),41.06666666676238
78,13.13289375,0.0075297359432525725,(0.06101222476922567-0.07333530256731659j),41.600000000096955
79,13.13299375,0.005825511189492016,(0.03541588104059014+0.00565160120968853j),42.13333333343153
80,13.133093750000002,0.005927127980924428,(0.028527688496680664+0.025799973019104094j),42.666666666766105
81,13.133193750000002,0.007883183777354003,(0.08120669965168112-0.005655327407345562j),43.20000000010068
82,13.133293750000002,0.007550909336856276,(0.06676836755351548-0.03389234507733918j),43.73333333343526
83,13.133393750000002,0.0074959132428474426,(-0.031107088872730254-0.06542144937821667j),44.26666666676984
84,13.13349375,0.00729194994719362,(0.004239439107954046+0.026045848659036957j),44.80000000010441
85,13.13359375,0.006679270539258488,(0.011092884382050278-0.09016903464370306j),45.333333333438986
86,13.13369375,0.006487323765886453,(0.06300056974221532+0.020675642677536514j),45.86666666677356
87,13.13379375,0.007348404328554048,(0.03507064824536081-0.047740678118984387j),46.40000000010814
88,13.133893750000002,0.006233780883632849,(-0.05780759412747823-0.07988659454619713j),46.93333333344272
89,13.133993750000002,0.00622092839679515,(-0.08298402460984357-0.013080692205149638j),47.46666666677729
90,13.134093750000002,0.007368177564933262,(-0.06804254772273562-0.0317551418097266j),48.00000000011187
91,13.13419375,0.0066974271562852085,(0.051821888487547284-0.045617078498673996j),48.53333333344644
92,13.13429375,0.006175810527973486,(0.050716849568763545-0.06641385263883454j),49.066666666781025
93,13.13439375,0.004498549652393703,(-0.010067285250480763+0.0647942089871734j),49.6000000001156
94,13.13449375,0.004885989986607615,(-0.08327280824170558-0.04484864942880955j),50.133333333450175
95,13.134593750000002,0.004397892364535996,(0.013771956146407232-0.05059802164292518j),50.66666666678475
96,13.134693750000002,0.006739959462467173,(0.05976642826537634-0.05798697766909755j),51.20000000011933
97,13.134793750000002,0.006001043707740534,(0.01721175859281779-0.10061280283002837j),51.733333333453906
98,13.134893750000002,0.004163751199428436,(0.0016147338399002398+0.0731227307667465j),52.26666666678848
99,13.13499375,0.004354668284605947,(-0.04773814389588568+0.10188520406585423j),52.800000000123056
100,13.13509375,0.0022794812015077943,(-0.013223885868729107+0.039388910025523804j),53.33333333345763
101,13.13519375,0.004224600541381858,(-0.020587492147151873-0.016031640807098735j),53.86666666679221
102,13.13529375,0.005026447251270436,(0.0423085671273803-0.03757877361366728j),54.40000000012679
103,13.135393750000002,0.0034206550003832038,(0.016825880643178227+0.05661424691851497j),54.93333333346136
104,13.135493750000002,0.005640395161073341,(-0.032840050130086104+0.10572581517018394j),55.46666666679594
105,13.135593750000002,0.004765878243430955,(0.03993616597671789-0.056994979927458014j),56.00000000013051
106,13.135693750000002,0.0038005113304437283,(-0.01174107251755116-0.013130511576855096j),56.533333333465094
107,13.13579375,0.0040300245633588345,(0.06425452093984699-0.09216377645851273j),57.06666666679967
108,13.13589375,0.0015979707304611412,(0.058539043421308216-0.03190360726833176j),57.600000000134244
109,13.13599375,0.004611798171221314,(0.03351780421470504-0.017803306381004226j),58.13333333346882
110,13.13609375,0.0007991206550468286,(-0.018629081491298355+0.0699504670312191j),58.666666666803394
111,13.136193750000002,0.00439801869920362,(0.05140300133665873-0.0670151519177998j),59.200000000137976
112,13.136293750000002,0.004096033554202064,(-0.06984961199029772-0.08450995043299595j),59.73333333347255
113,13.136393750000002,0.004824695377905225,(-0.05011108381737685+0.09450568507104457j),60.266666666807126
114,13.13649375,0.003487583880446155,(0.004175049485469526-0.07008868791682041j),60.8000000001417
115,13.13659375,0.0033074322166159647,(0.02009359659063098+0.07950256768299953j),61.333333333476276
116,13.13669375,0.0036055449926447867,(-0.1328701429029181+0.017602079199794687j),61.86666666681086
117,13.13679375,0.0023430903061093184,(0.03598533456911883+0.05594213955791766j),62.40000000014543
118,13.136893750000002,0.004208549972138415,(-0.0918000113914261-0.005200604709150604j),62.93333333348001
119,13.136993750000002,0.0013341902671070746,(0.01058253824479629-0.016760892586771686j),63.46666666681458
120,13.137093750000002,0.0033790869913829387,(-0.09662102577590323-0.008543959067240318j),64.00000000014916
121,13.137193750000002,0.003202981123526711,(-0.017774489828872614+0.0027559679006871306j),64.53333333348374
122,13.13729375,0.0035655288008361883,(0.11497919493367048+0.06699857565997183j),65.0666666668183
123,13.13739375,0.007984507005211184,(-0.0038770368628458715+0.08636216907961058j),65.60000000015289
124,13.13749375,0.005154837622682257,(0.0004498087603706444-0.012812718130760757j),66.13333333348747
125,13.13759375,0.005956873251535274,(-0.061927345315804426+0.12186524411572291j),66.66666666682204
126,13.137693750000002,0.0052772894843473115,(-0.01936203137897491-0.0033644520530417485j),67.20000000015662
127,13.137793750000002,0.0026962075827985286,(-0.02303804803442948+0.05195341388556536j),67.73333333349119
128,13.137893750000002,0.004236083825136367,(-0.07735928059918709+0.12498094459350802j),68.26666666682577
129,13.13799375,0.0025791684996052293,(0.002973807003981907+0.0025637726904920305j),68.80000000016035
130,13.13809375,0.0054294203384850775,(0.0007511535851216986+0.008331988401091672j),69.33333333349492
131,13.13819375,0.007355364647011223,(0.01645680308969974+0.05581491874760553j),69.8666666668295
132,13.13829375,0.0038090071104940532,(0.03290478033926088+0.012438108758058286j),70.40000000016407
133,13.138393750000002,0.005992857985371925,(0.030375458607909286+0.06429093621928038j),70.93333333349865
134,13.138493750000002,0.004210869385437535,(-0.015930733091361025-0.015386038110324206j),71.46666666683323
135,13.138593750000002,0.007699133124500035,(0.07640342787872154+0.03012557011192006j),72.0000000001678
136,13.138693750000002,0.005189821824643726,(0.058590464414414845-0.039402601482702665j),72.53333333350238
137,13.13879375,0.006143318185437521,(0.03072354095813956-0.039751894679505684j),73.06666666683695
138,13.13889375,0.006548326588343989,(-0.007272355518109473+0.20520670294154375j),73.60000000017153
139,13.13899375,0.004918437044232575,(-0.0035694705379457972+0.06716533734117122j),74.13333333350612
140,13.13909375,0.007242786002258495,(0.0950906555211714-0.020687164763967102j),74.66666666684068
141,13.139193750000002,0.004528554391616702,(0.09667092329970782-0.08643896587921197j),75.20000000017527
142,13.139293750000002,0.008182923809333352,(-0.057353464934136206-0.04244885586891289j),75.73333333350983
143,13.139393750000002,0.005759974435651732,(-0.0032210822006495943+0.026374430399360466j),76.26666666684442
144,13.139493750000002,0.009042823679139824,(-0.03398145956650665+0.05356163900524642j),76.800000000179
145,13.13959375,0.005835358151895914,(0.009219922421770665+0.04394912434491387j),77.33333333351356
146,13.13969375,0.005960060594798343,(0.06308117058230275-0.11132448332760933j),77.86666666684815
147,13.13979375,0.00714377309850666,(-0.05516964731368046+0.005754212174407851j),78.40000000018271
148,13.13989375,0.0071967328821863855,(-0.07968253919696672-0.09430612982323783j),78.9333333335173
149,13.139993750000002,0.008452994782974189,(0.03474645589740766-0.03703810416444327j),79.46666666685188
150,13.140093750000002,0.007409445665741114,(-0.038969143007360554-0.013060780631418557j),80.00000000018645
151,13.140193750000002,0.00633083856573514,(0.028092057812790006-0.07833293932238601j),80.53333333352103
152,13.14029375,0.007211543204633574,(0.039185775101387196+0.012024001622231877j),81.0666666668556
153,13.14039375,0.006998788250847608,(-0.06239066440520287+0.030604029584068444j),81.60000000019018
154,13.14049375,0.006623624073455676,(-0.0024291071509435352+0.009251019066225524j),82.13333333352476
155,13.14059375,0.006381111993380306,(-0.09831054446614786-0.1178526658831699j),82.66666666685933
156,13.140693750000002,0.006648844689967197,(0.0011349225224507459+0.051346260401874545j),83.20000000019391
157,13.140793750000002,0.006165219424100868,(-0.0733240556095763-0.10415536067211523j),83.73333333352848
158,13.140893750000002,0.005573872375670894,(0.03177500651126687-0.02706048888159561j),84.26666666686306
159,13.140993750000002,0.00677014479918618,(0.00894497497319087+0.0061446528458678484j),84.80000000019764
160,13.14109375,0.008549201229812474,(0.16432864961667465+0.019828177042005964j),85.33333333353221
161,13.14119375,0.009934413443441273,(0.013119072772817701+0.0016273922464763134j),85.86666666686679
162,13.14129375,0.007068168642468931,(-0.05294655145103788-0.002139604768085321j),86.40000000020136
163,13.14139375,0.010044351689295308,(-0.06270095284735908+0.0457605468363122j),86.93333333353594
164,13.141493750000002,0.005535356248690858,(0.08273238948065945-0.0554890287200078j),87.46666666687052
165,13.141593750000002,0.0069277703933618455,(0.01879894843007726-0.012707296650029315j),88.00000000020509
166,13.141693750000002,0.004672461113630028,(-0.04718197306783212-0.011354888602774588j),88.53333333353967
167,13.14179375,0.006468238151048538,(0.024994858333051845-0.09766848689184675j),89.06666666687424
168,13.14189375,0.005823868534118003,(-0.004920481792877239+0.07026359034747434j),89.60000000020882
169,13.14199375,0.006022378635028634,(-0.006823311656305758+0.08399660944761914j),90.1333333335434
170,13.14209375,0.00811216548831424,(-0.0288440720451874+0.03532857339402082j),90.66666666687797
171,13.14219375,0.006930387560863402,(-0.04134195358915503+0.04554866072327769j),91.20000000021255
172,13.142293750000002,0.005457064023247595,(0.008541730873598642-0.033273770367153066j),91.73333333354712
173,13.142393750000002,0.006311596317609867,(0.14744397534438897-0.008566532318447659j),92.2666666668817
174,13.142493750000002,0.004022064955374756,(-0.057515547315858714+0.0044304510810184786j),92.80000000021629
175,13.14259375,0.005992134281436506,(0.03876844102622413+0.008403112882860192j),93.33333333355085
176,13.14269375,0.006370871824595607,(0.019372532996837284+0.030603030637457007j),93.86666666688544
177,13.14279375,0.006315523596092413,(-0.09668726495263746+0.02167174018371054j),94.40000000022
178,13.14289375,0.004304203460637874,(-0.027344146296736066-0.05859550533439639j),94.93333333355459
179,13.142993750000002,0.003325320996244425,(0.03818000046682013-0.07410060474146479j),95.46666666688917
180,13.143093750000002,0.0050227898110639085,(-0.032090644256500864-0.047432829172769725j),96.00000000022374
181,13.143193750000002,0.004686499438722531,(0.14333025493640528-0.20269971593150496j),96.53333333355832
182,13.143293750000002,0.004193361613393636,(0.0052530958108195774-0.043638508283534216j),97.06666666689289
183,13.14339375,0.005741650063573661,(0.02550778536593857+0.007201665153747178j),97.60000000022747
184,13.14349375,0.0053987410025767455,(0.05206239073187355-0.07272898174519955j),98.13333333356205
185,13.14359375,0.0042543058751992975,(-0.04863734425684273+0.050078490766303996j),98.66666666689662
186,13.14369375,0.003619170296369157,(0.1828937881186575+0.009735143653990613j),99.2000000002312
187,13.143793750000002,0.0028659126631422178,(-0.14272868498821994-0.03085611483516027j),99.73333333356577
188,13.143893750000002,0.004500207454564645,(-0.14073325062881606-0.0076759598974414055j),100.26666666690035
