,t,y,fft,fftfreq
0,7.50009375,0.007110433278695479,(34.43572027746625+0j),0.0
1,7.50019375,0.007697678895153472,(-0.01543794170587523-0.01789219799162752j),1.599999999989518
2,7.50029375,0.008074775492188529,(0.0027110413579865857-0.09925650305608705j),3.199999999979036
3,7.50039375,0.009104991968166299,(-0.06614683046445513+0.05524674058562679j),4.799999999968554
4,7.50049375,0.009730511047206921,(-0.030928143149770666-0.0036551487785723147j),6.399999999958072
5,7.50059375,0.007456636237586068,(-0.018404603081417188-0.006404152206100019j),7.99999999994759
6,7.50069375,0.007871454297339427,(0.05851470275532288-0.0316025076156917j),9.599999999937108
7,7.50079375,0.007451107368393987,(-0.011786740919901811-0.04124156620362403j),11.199999999926627
8,7.50089375,0.008107534704240476,(0.005702019602657898+0.026586585533064748j),12.799999999916144
9,7.50099375,0.005184257220032877,(0.025398674193875606+0.0003822736767780596j),14.399999999905662
10,7.50109375,0.006863636025556737,(0.06803073107476756-0.06579779589053655j),15.99999999989518
11,7.50119375,0.006499663286621262,(0.04309271541671632-0.04097690945644858j),17.599999999884698
12,7.50129375,0.007298064068717584,(0.05531805585384467+0.010463848059473493j),19.199999999874215
13,7.50139375,0.008943781569396304,(0.012501069393962946+0.038369548994518984j),20.799999999863733
14,7.50149375,0.00819165649907845,(0.0028660857927091873-0.04484086211816385j),22.399999999853254
15,7.50159375,0.009159339139656782,(-0.06908870609899748-0.03956784333887185j),23.99999999984277
16,7.50169375,0.007005845022959333,(-0.07198527616864389+0.017370564717438374j),25.59999999983229
17,7.50179375,0.008724101802260704,(0.0024394454110126806+0.004220430038012885j),27.199999999821806
18,7.50189375,0.008853771992858023,(0.0012372256812942725+0.055876197981462164j),28.799999999811323
19,7.50199375,0.005504121987338112,(-0.05024957930674158+0.0021566807340480196j),30.399999999800844
20,7.50209375,0.006944943097868458,(0.020474011669325734+0.021405905892297176j),31.99999999979036
21,7.50219375,0.00568764341123844,(0.02884493422033771-0.06047151602863151j),33.599999999779875
22,7.50229375,0.005604299461166187,(-0.029044025878332658-0.008400418169130945j),35.199999999769396
23,7.50239375,0.008495453895771242,(-0.0139553946681177-0.002353494963265333j),36.79999999975892
24,7.50249375,0.005841436131721222,(-0.002687616815755217+0.021657034100944005j),38.39999999974843
25,7.50259375,0.007273895997514715,(0.015523057822125652+0.0006759089630704838j),39.99999999973795
26,7.50269375,0.005520443819177239,(0.014546227858378932-0.002022393159604917j),41.599999999727466
27,7.50279375,0.003908826568720097,(0.007893751536389639+0.009109515575767502j),43.19999999971699
28,7.50289375,0.008306563758250517,(0.045650723652316885-0.006256844699173401j),44.79999999970651
29,7.50299375,0.0038672219317312812,(0.052930010238980335+0.017914564494366403j),46.39999999969602
30,7.50309375,0.004392664267374176,(-0.032352976759196295-0.03814622838990679j),47.99999999968554
31,7.50319375,0.002774619146367309,(0.03565374686122697+0.009590693625900572j),49.599999999675056
32,7.50329375,0.004645039793897782,(0.028495131831853922-0.004345363168769267j),51.19999999966458
33,7.50339375,0.004672504849253766,(0.02090784608037466+0.03312427759360635j),52.7999999996541
34,7.50349375,0.0022509510253199247,(-0.026602668512783492-0.028998133663824747j),54.39999999964361
35,7.50359375,0.004768339199470787,(-0.0005424928464833959+0.004121104915602001j),55.99999999963313
36,7.50369375,0.006032804991032873,(-0.036434089399845264+0.021333214361490643j),57.599999999622646
37,7.50379375,0.004270522743419281,(0.038034723471726144-0.0372104912048911j),59.19999999961217
38,7.50389375,0.003589850168896778,(-0.009385415664039595+0.027222791505634926j),60.79999999960169
39,7.50399375,0.002951089152729305,(-0.034080338208198196-0.00871625308959273j),62.3999999995912
40,7.50409375,0.0038382663655835885,(0.01321644654380666+0.06648799819352375j),63.99999999958072
41,7.50419375,0.0021428261856873214,(-0.00432426287469688-0.001327343820760992j),65.59999999957024
42,7.50429375,0.0023931884219413734,(0.04392267000038876+0.044947493446528305j),67.19999999955975
43,7.50439375,0.00501347768133358,(0.035329540967857564-0.010347625940367193j),68.79999999954927
44,7.50449375,0.0047104988518061565,(-0.0412712601311392-0.0037467617225085265j),70.39999999953879
45,7.50459375,0.004844450924614145,(-0.008077509357612561+0.026065544222102957j),71.99999999952831
46,7.50469375,0.003460400480111786,(0.016747821061381583+0.00754863841302144j),73.59999999951783
47,7.50479375,0.002629267365923388,(0.030230931071247566-0.02307890277202787j),75.19999999950734
48,7.50489375,0.004789759543406892,(0.057256224611539064+0.010513385047353822j),76.79999999949686
49,7.50499375,0.0034657232141397905,(-0.0728462531001084+0.07730995760864737j),78.39999999948638
50,7.50509375,0.0031729896018142397,(-0.03785143551194922+0.029712822833984583j),79.9999999994759
51,7.50519375,0.002721929135048268,(0.04237132359949156+0.039413612949462634j),81.59999999946542
52,7.50529375,0.001997419150851185,(0.026381109630338767-0.0253177688079379j),83.19999999945493
53,7.50539375,0.004075753260705356,(-0.007927676347762445-0.03984662433995828j),84.79999999944445
54,7.50549375,0.0027325007041925065,(0.03322423994719872-0.036316314289742635j),86.39999999943397
55,7.50559375,0.0031459456918641253,(-0.05566691930034731+0.018669086806151834j),87.9999999994235
