,t,y,fft,fftfreq
0,8.12509375,0.004157711149048808,(-0.405060333824566-0.08222827863990062j),-4999.500050006653
1,8.12519375,0.006500207270024408,(-0.14459865256119125+0.32221802172184644j),-4998.500149996651
2,8.125293749999999,0.006951208611007941,(-0.5163961942324135-0.27180184416041747j),-4997.50024998665
3,8.125393749999999,0.005130598757840413,(-0.04111265785081603-0.003685542666671978j),-4996.500349976648
4,8.12549375,0.006898373600475164,(-0.7057579473897078-0.07302152252231853j),-4995.500449966647
5,8.12559375,0.007922947211143618,(0.3888231006002294+0.12827516045723455j),-4994.500549956646
6,8.12569375,0.0061509229927415,(-0.42324659468588205-0.3289276893359476j),-4993.500649946644
7,8.12579375,0.003580355189108077,(-0.4816240495704506-0.23871496037943316j),-4992.500749936643
8,8.12589375,0.0006863428665131683,(-0.0553571381767817+0.11363194518350259j),-4991.500849926641
9,8.12599375,0.0023816417740937005,(-0.2986295539213889-0.5429339239922766j),-4990.50094991664
10,8.126093749999999,0.0001649047865817553,(0.003005758266280273-0.31592036681107294j),-4989.501049906639
11,8.126193749999999,4.675781724991708e-05,(0.338376565549634+0.1280919989436371j),-4988.501149896638
12,8.12629375,0.0007547147464586135,(-0.15210400695649384-0.3885191739842063j),-4987.501249886636
13,8.12639375,0.002331368049224461,(0.39804377365892296+0.09956188457753412j),-4986.501349876635
14,8.12649375,0.002433988418278572,(-0.1992352679951393-0.31852019445314395j),-4985.501449866633
15,8.12659375,0.0037580991920450834,(-0.64764363541278+0.3930592629554842j),-4984.501549856633
16,8.12669375,0.002810651837828392,(-0.15952081239137622+0.020700045866793138j),-4983.501649846631
17,8.12679375,0.005026275580532219,(-0.2636245384112036-0.6496183232078239j),-4982.50174983663
18,8.126893749999999,0.002725911770865714,(-0.40504168635600607+0.1128752385786311j),-4981.501849826628
19,8.12699375,0.0061001974212862315,(0.40588733908358554-0.3480180540241976j),-4980.501949816627
20,8.12709375,0.004720629684850714,(-0.28940245971807776+0.10777736237873835j),-4979.502049806626
21,8.12719375,0.0045227963032751384,(-0.15656694923423994-0.46560520563662355j),-4978.5021497966245
