,t,y,fft,fftfreq
0,16.87509375,0.008779190792170932,(171.68923390869122+0j),0.0
1,16.87519375,0.007723238082217838,(0.11338096179279275-0.07310220428055623j),0.3200000000007458
2,16.87529375,0.007354537804539218,(0.05560816946356515-0.0077540949868284j),0.6400000000014916
3,16.87539375,0.004370431280122133,(-0.2087126939446238-0.10234457077298124j),0.9600000000022374
4,16.87549375,0.00778915986033498,(-0.14590368884108268+0.04510737897440466j),1.2800000000029832
5,16.87559375,0.008974325855650462,(0.12712053640342325-0.031488175443656924j),1.600000000003729
6,16.87569375,0.0068217008057936766,(0.08473523460102608+0.037198080624821495j),1.9200000000044748
7,16.87579375,0.007371729977677707,(0.20249364208522422-0.011145467129411508j),2.2400000000052205
8,16.87589375,0.007310859519933662,(0.10506042559256701-0.15361135179949448j),2.5600000000059664
9,16.87599375,0.008565739520158044,(-0.015241960708825164-0.10587827467861749j),2.8800000000067123
10,16.87609375,0.009263540054554337,(-0.022408483883813307+0.03673140931296394j),3.200000000007458
11,16.87619375,0.008878657314294566,(0.1761838221459013-0.06922662924132285j),3.5200000000082037
12,16.87629375,0.008563757616324112,(-0.004724424265829377+0.03760576955876993j),3.8400000000089496
13,16.876393750000002,0.009392927219719818,(0.17245190985007586-0.023734862321837497j),4.1600000000096955
14,16.87649375,0.005885749202429075,(0.07364370387188926-0.09579737768348456j),4.480000000010441
15,16.87659375,0.009085587720331707,(0.02251101875363201+0.08074897395580322j),4.800000000011187
16,16.87669375,0.005350427772220372,(-0.13187784453354598-0.02540163841968022j),5.120000000011933
17,16.87679375,0.006159759788170485,(-0.035748594074402194-0.06323505052929479j),5.440000000012678
18,16.87689375,0.005515634951862123,(-0.07643346278284063-0.002181324767642545j),5.760000000013425
19,16.87699375,0.004873746154541983,(-0.006538253982729513-0.03258466320953545j),6.08000000001417
20,16.87709375,0.010019321538430498,(-0.13939006516320956+0.016630323494034975j),6.400000000014916
21,16.87719375,0.006537633692591172,(-0.02284178322625223-0.10246718640592141j),6.720000000015662
22,16.87729375,0.005617753863790851,(0.007868039950847582+0.0006493721537703112j),7.040000000016407
23,16.87739375,0.006785595223497019,(0.01310472198851765-0.011568629447859191j),7.360000000017154
24,16.87749375,0.005493836761829865,(0.03239461354108569+0.14490270369457908j),7.680000000017899
25,16.87759375,0.00601373398713471,(0.016672071783541076+0.0655479222346171j),8.000000000018645
26,16.87769375,0.004293669903390783,(-0.05304638852669183+0.006160501893814362j),8.320000000019391
27,16.87779375,0.0031922475632999176,(-0.0977479705515531-0.030257522804351802j),8.640000000020137
28,16.877893750000002,0.005364592796866559,(0.004026398172865056-0.08287289842335005j),8.960000000020882
29,16.87799375,0.0046239505935657555,(-0.13264378985004716+0.010993018292244583j),9.280000000021628
30,16.87809375,0.004828433878108959,(-0.024773368048854078-0.009101677981541156j),9.600000000022375
31,16.87819375,0.005365015264264377,(0.046747769803167485+0.024035997279247184j),9.92000000002312
32,16.87829375,0.0031143867849924944,(0.04288709012772375-0.057153258442857624j),10.240000000023866
33,16.87839375,0.00691353882267706,(0.01771869171578791-0.008018081906471158j),10.560000000024612
34,16.87849375,0.0017478042108896898,(0.05141907704074585+0.038465569405839006j),10.880000000025356
35,16.87859375,0.005247134577667801,(0.005904556951081382+0.18206722708328266j),11.200000000026103
36,16.87869375,0.002934569380997697,(0.07191166102775712-0.06517082963806188j),11.52000000002685
37,16.87879375,0.004175692356398921,(-0.06997485437698286-0.02931100054921512j),11.840000000027594
38,16.87889375,0.0036383067279486037,(0.030563456636215333+0.07161994055735275j),12.16000000002834
39,16.87899375,0.0023634814811722463,(0.057966801873077456-0.006732133895934564j),12.480000000029086
40,16.87909375,0.005360008763068663,(-0.04467974778795524+0.043821142660265974j),12.800000000029833
41,16.87919375,0.0027232016742496277,(-0.08481858636070422-0.10086799279863495j),13.120000000030577
42,16.87929375,0.002831904237151624,(-0.006624890883672796-0.045121202957404065j),13.440000000031324
43,16.87939375,0.0011094557084696682,(0.24905044489965245-0.020686752509004133j),13.76000000003207
44,16.87949375,0.0012338729183107157,(0.03350307283199616+0.07643904082103495j),14.080000000032815
45,16.87959375,0.003914689524158818,(0.045197936226192274-0.08418618051063007j),14.400000000033561
46,16.87969375,0.002717939827590547,(-0.03444505294875337-0.06353095494333115j),14.720000000034307
47,16.87979375,0.003259870798464413,(-0.1769279821190976-0.17974763366211308j),15.040000000035052
48,16.87989375,0.0036919638368161844,(0.05577375220471198-0.11832557681867291j),15.360000000035798
49,16.87999375,0.005330297896657904,(0.0035192748430413617-0.05996767172409967j),15.680000000036545
50,16.88009375,0.0033255042539074298,(-0.09512709335185546+0.01021234548980901j),16.00000000003729
51,16.88019375,0.003767569871052431,(0.03927354977911032-0.004169881205153297j),16.320000000038036
52,16.88029375,0.0037302121120735294,(0.1562681922698982-0.031834359620203645j),16.640000000038782
