,t,y,fft,fftfreq
0,17.18759375,0.019231349877751276,(0.4125598804269261-0.7185726489376432j),-2499.9777779811334
1,17.18769375,0.00290136040012243,(-0.46393334699419353-0.21267718435842678j),-2499.8888898823607
2,17.18779375,0.00015817594722887282,(-0.670849279880463+0.4200876551508103j),-2499.800001783588
3,17.18789375,-0.011915377757576827,(0.954394140550034+0.26399231971663356j),-2499.7111136848152
4,17.18799375,-0.02151193626077549,(0.5133997580711909+0.6984308277376492j),-2499.6222255860425
5,17.18809375,-0.017484002477439926,(0.4339883211259179-0.17697393211746598j),-2499.53333748727
6,17.18819375,-0.0020964294898345496,(-0.15598385362534717+0.25923341245190223j),-2499.444449388497
7,17.18829375,0.004395777059337236,(0.42551985518266866+0.41002985379085355j),-2499.355561289725
8,17.18839375,0.016416197145525648,(0.08055903108824095-0.00985272334214864j),-2499.266673190952
9,17.18849375,0.02501495022681312,(0.3289988865493497+0.4027488054730395j),-2499.1777850921794
10,17.188593750000003,0.025451814612288456,(0.49524396248438085-0.3254551185886991j),-2499.0888969934067
11,17.188693750000002,0.019861466779117484,(-0.4947657438071747+0.26134625696763053j),-2499.000008894634
12,17.188793750000002,0.0038642517618710536,(-0.10104345896734568+0.35613874363639764j),-2498.9111207958613
13,17.188893750000002,-0.0007818979837667744,(0.3674650529476188-0.4832582355499099j),-2498.8222326970886
14,17.18899375,-0.01327837680642958,(-0.4313971573643359+0.23183832416797517j),-2498.733344598316
15,17.18909375,-0.01904236454558658,(0.4431382761767976+0.4278588404770233j),-2498.644456499543
16,17.18919375,-0.024857775539236383,(-0.06202052352007235+0.11407741332630839j),-2498.555568400771
17,17.18929375,-0.007910107970439046,(0.1158839552141977+0.05140358694240723j),-2498.466680301998
18,17.18939375,0.010040035006991844,(-0.40948998025952144+0.4875226732179351j),-2498.3777922032255
19,17.18949375,0.010618261292253172,(-0.2869832439098967+0.2623358210555809j),-2498.2889041044527
20,17.18959375,0.030986529181947935,(0.16426961920855354-0.5192252972902216j),-2498.20001600568
21,17.18969375,0.027075033205117924,(-0.22508090964989205-0.6824816507982558j),-2498.1111279069073
22,17.18979375,0.025748028726887907,(0.7044914819856031+0.07393797006214031j),-2498.0222398081346
23,17.18989375,0.003684984099230958,(0.08002331122368023+0.5773291769792922j),-2497.933351709362
24,17.18999375,-0.005565850437606886,(-0.04737988871735943+1.1659725866618922j),-2497.844463610589
25,17.190093750000003,-0.006728552736979042,(-0.0593409757836558-0.2420049515326058j),-2497.755575511817
26,17.190193750000002,-0.026512021454923762,(0.029837475308358924+0.27052882316935556j),-2497.666687413044
27,17.190293750000002,-0.028699949699529912,(-0.4171304328241049-0.20027632021624955j),-2497.5777993142715
28,17.190393750000002,-0.0023413180319442296,(-0.5071324884353072+0.6487762370334955j),-2497.488911215499
29,17.19049375,0.0019417917485167412,(-0.6455255234858219+0.5852241202400401j),-2497.400023116726
30,17.19059375,0.017204160779495496,(0.764215026475815-0.8422827490734563j),-2497.3111350179533
31,17.19069375,0.03186155927541582,(-0.03699412807598573+0.694972277045435j),-2497.2222469191806
32,17.19079375,0.023980821526389973,(-0.9305044699462478+0.36827165780779003j),-2497.133358820408
