,t,y,fft,fftfreq
0,10.62509375,0.013344291009841093,(103.48534777269025+0j),0.0
1,10.62519375,0.013682047808101852,(0.020881256885869323-0.10290588515491571j),0.5333333333345763
2,10.62529375,0.012603382251065337,(0.050145768568966034-0.09251630453666829j),1.0666666666691527
3,10.62539375,0.007035789604957964,(0.12623427846137023-0.05013895185503769j),1.600000000003729
4,10.62549375,0.004935620209356418,(0.03557556692625924+0.12524290412583436j),2.1333333333383053
5,10.62559375,-0.0005835542682560541,(0.02840922475315976+0.03518916561956134j),2.6666666666728815
6,10.62569375,-0.0035145397359813467,(0.053364939301848144+0.09559786125639284j),3.200000000007458
7,10.62579375,-0.002854139800885367,(-0.037518733337808016+0.04557423066865046j),3.7333333333420344
8,10.62589375,0.00114391965526536,(-0.012106403079692352-0.028314962462033258j),4.266666666676611
9,10.62599375,0.005824766361630093,(0.013434052148149977+0.05770955552719771j),4.800000000011187
10,10.62609375,0.009534631703518728,(0.1286411758970677+0.018265738600293603j),5.333333333345763
11,10.62619375,0.012396071073488259,(-0.05689013847948779+0.17868566904409078j),5.86666666668034
12,10.62629375,0.011807340170636562,(0.08097625545921874+0.059351170464978335j),6.400000000014916
13,10.62639375,0.009283923831593204,(-0.0071497871384069225+0.011580712215902067j),6.933333333349492
14,10.62649375,0.0037271603293766585,(0.044952389730801456-0.0157528402282473j),7.466666666684069
15,10.62659375,-0.00046676854763901573,(0.06180815132177095+0.1629748639810023j),8.000000000018645
16,10.62669375,-0.0031550214549268306,(0.10411191011325552-0.04112734512833432j),8.533333333353221
17,10.62679375,-0.005862376295340252,(0.01541704814248876+0.02412706561968101j),9.066666666687798
18,10.62689375,-0.004376462910359583,(0.02020770778146401+0.08319949212821506j),9.600000000022375
19,10.62699375,0.0027247077523410196,(0.021508523450916986-0.017044180793831104j),10.13333333335695
20,10.62709375,0.0054555739326872105,(0.08783656887210475-0.13584098237297548j),10.666666666691526
21,10.62719375,0.009592626998193538,(-0.0003809338429796513-0.02619017455586976j),11.200000000026103
22,10.62729375,0.011951309268261424,(0.022601456053037337-0.06881111003762619j),11.73333333336068
23,10.62739375,0.009807293972832625,(0.1397781500443755-0.009728127677825167j),12.266666666695256
24,10.62749375,0.006976010712461695,(-0.0017788255148611237+0.015143272577512135j),12.800000000029833
25,10.62759375,0.0013994525047904215,(-0.028148407330617988-0.0014325719993005734j),13.333333333364408
26,10.62769375,-0.001880069265912774,(0.020251933115782814-0.010384735355808208j),13.866666666698984
27,10.62779375,-0.005010897690312206,(0.0489412094110479+0.13043895511175851j),14.400000000033561
28,10.62789375,-0.006120090777822736,(0.08224428008340046-0.009857399330827132j),14.933333333368138
29,10.62799375,-0.0042078373201445305,(0.0018905692120473466-0.14308214147733767j),15.466666666702714
30,10.62809375,0.0008397571870791601,(0.07366190906877718-0.01158383423257725j),16.00000000003729
31,10.62819375,0.009976999765081184,(0.17329604342754562+0.1424555148185464j),16.533333333371868
32,10.62829375,0.013798228160140733,(0.04291829241647273-0.15443036156755818j),17.066666666706443
33,10.62839375,0.013978780304247719,(-0.028169883189429645+0.015201779296426403j),17.600000000041018
34,10.62849375,0.012631237716666912,(0.06306315644770155+0.08084354093247118j),18.133333333375596
35,10.62859375,0.008033486923400264,(0.0006351090149767161+0.03565529466929465j),18.66666666671017
36,10.62869375,0.0007787553408987071,(-0.03060018154330881-0.038612105502147595j),19.20000000004475
37,10.62879375,-0.002922157721718277,(0.0005187954742258243+0.018849168432052837j),19.733333333379324
38,10.62889375,-0.008316552978467217,(0.04439981450394517-0.09759079943037369j),20.2666666667139
39,10.62899375,-0.004881836352641955,(0.10715812399140491-0.05483132787635135j),20.800000000048477
40,10.62909375,-0.0011763939512964285,(0.06341107651784614-0.03536084875007752j),21.333333333383052
41,10.62919375,0.008449410791922756,(0.08665885312589354-0.02603026262686152j),21.86666666671763
42,10.62929375,0.014055713785733425,(-0.010490514069093806+0.005739475398671048j),22.400000000052206
43,10.62939375,0.017659407804328103,(-0.009215226859158945-0.0052473516789604616j),22.93333333338678
44,10.62949375,0.017106707947835146,(-0.11501631575301689+0.11646241725860733j),23.46666666672136
45,10.62959375,0.012209521050753883,(-0.012861522711406594-0.022353963951981214j),24.000000000055934
46,10.62969375,0.005625842557445769,(0.0812064403524825-0.08171190947369966j),24.533333333390512
47,10.62979375,0.0009343984312773481,(-0.030589663612703374+0.02483445401041734j),25.066666666725087
48,10.62989375,-0.0027686356912172854,(-0.0670095265789017-0.1576502017774613j),25.600000000059666
49,10.62999375,-0.004202386119041753,(0.09769928537139323+0.06921293944906859j),26.13333333339424
50,10.63009375,-0.0025900128944725646,(-0.004420338809920904-0.024166421578022013j),26.666666666728815
51,10.63019375,0.004904919674691103,(0.08877592522012549+0.11125428466302187j),27.200000000063394
52,10.63029375,0.010751975983824864,(0.053230606823461334+0.1455624934966279j),27.73333333339797
53,10.63039375,0.01733880046451348,(0.08497427516185659-0.015382727632219442j),28.266666666732547
54,10.63049375,0.02273280246391397,(0.07877630305309927+0.0656206673674235j),28.800000000067122
55,10.63059375,0.01641211030245535,(-0.021953022735005413-0.0990485870246268j),29.333333333401697
56,10.63069375,0.012104921349185335,(-0.022194261709674777+0.027652521946852915j),29.866666666736275
57,10.63079375,0.003674136736095023,(-0.055182948101875656+0.10018096328075932j),30.40000000007085
58,10.63089375,-0.0006897439910216803,(0.11188174358750128+0.06616405538365042j),30.93333333340543
59,10.63099375,-0.005974543461489459,(0.10268543287708617+0.08883682137596165j),31.466666666740004
60,10.63109375,-0.0070798252888424834,(-0.07049567644741218-0.008406410898623493j),32.00000000007458
61,10.63119375,0.0019590613012251904,(-0.0829623773772323-0.08252253903042868j),32.53333333340915
62,10.63129375,0.00526382735340721,(0.11281537450059131+0.07267961097565363j),33.066666666743735
63,10.63139375,0.014073395437481056,(0.20469645862119676+0.0030845266517702252j),33.60000000007831
64,10.63149375,0.020245628186335372,(0.05315605493229124-0.08348846309486689j),34.133333333412885
65,10.63159375,0.018985359483241558,(-0.035324356532154016+0.05263966899068459j),34.66666666674746
66,10.63169375,0.017072082920015108,(0.02866488705529502+0.09369632502073293j),35.200000000082035
67,10.63179375,0.009452670102880353,(-0.056672865206500084+0.07875390375685304j),35.73333333341662
68,10.63189375,0.0034918878294781246,(-0.027257367455922055+0.030829594137031166j),36.26666666675119
69,10.63199375,-0.0025750853570585376,(0.04758942178851814-0.016011504310805696j),36.80000000008577
70,10.63209375,-0.006435287013110964,(-0.005756904691549495+0.030068591120584603j),37.33333333342034
71,10.63219375,-0.00015825740974859484,(0.033886273240179704-0.027721785522985362j),37.86666666675492
72,10.63229375,0.0023002306599827983,(0.13449190087256363-0.04677222370222452j),38.4000000000895
73,10.63239375,0.009585666456737793,(-0.0025169914929312476-0.05407098277435761j),38.93333333342407
74,10.63249375,0.016825245171264065,(-0.0505099093707461-0.10947030862694096j),39.46666666675865
75,10.63259375,0.01758908296179924,(0.07660405385599246-0.05010012583463902j),40.00000000009322
76,10.63269375,0.018902068187656447,(-0.023753576297766935-0.009891289020858895j),40.5333333334278
77,10.63279375,0.013144763915276338,(-0.059889523598511796+0.05718291649120757j),41.06666666676238
78,10.63289375,0.007066837014873686,(-0.055308663904321424-0.09230328715053074j),41.600000000096955
79,10.63299375,0.0007594873279845529,(0.197405095212406-0.00436360478530437j),42.13333333343153
80,10.63309375,-0.0026676192613319942,(-0.02804129193427069+0.0352655805579066j),42.666666666766105
81,10.63319375,-0.005265044995987211,(0.04135555072389054+0.0984455111191884j),43.20000000010068
82,10.63329375,-0.0013580745059166672,(0.06431204507942617-0.06629665667360546j),43.73333333343526
83,10.63339375,0.003507144111156316,(-0.07541218616463086+0.03533780122349029j),44.26666666676984
84,10.63349375,0.01001811579823402,(0.05621718585713587-0.009820787259486187j),44.80000000010441
85,10.63359375,0.016152561769212256,(-0.00011466594110025319-0.01850090195609662j),45.333333333438986
86,10.63369375,0.014597545912130049,(0.07984792545708891+0.03489631762610466j),45.86666666677356
87,10.63379375,0.014656908110152819,(0.05413191495072167+0.12013388970405112j),46.40000000010814
88,10.63389375,0.008441494789090518,(-0.007351632264768981-0.19071712507775468j),46.93333333344272
89,10.63399375,0.0045087716844706685,(0.011046680258723966+0.006202491861749426j),47.46666666677729
90,10.63409375,-0.001179959331137457,(-0.09602462031582408-0.04819673114963234j),48.00000000011187
91,10.63419375,-0.005989772180150137,(0.04175365856156282+0.016171261920862344j),48.53333333344644
92,10.63429375,-0.004585499724841584,(0.18065759922415212-0.02292767856898488j),49.066666666781025
93,10.63439375,-0.0028558621614763516,(0.09956916378014656+0.051403616708617955j),49.6000000001156
94,10.63449375,0.004306880241253805,(0.052327342525829615-0.04180303780955988j),50.133333333450175
95,10.63459375,0.008885492999944447,(0.04040774362488318+0.023567342558790283j),50.66666666678475
96,10.63469375,0.009940334500934438,(0.06495786107222899+0.02743028907243017j),51.20000000011933
97,10.63479375,0.013003383404123398,(0.058556399837272795-0.011266285678729879j),51.733333333453906
98,10.63489375,0.009713584583192459,(-0.0464020536645778-0.02880402804107084j),52.26666666678848
99,10.63499375,0.0045663825154063,(-0.06148855155999408+0.0005502018277834947j),52.800000000123056
100,10.63509375,-0.0006847519003057899,(0.06018360321450947+0.057910461206989464j),53.33333333345763
101,10.63519375,-0.0032100252317783908,(0.035157340675699825-0.132737615095359j),53.86666666679221
102,10.63529375,-0.007070803982052029,(-0.05521733702836115+0.038309464280391746j),54.40000000012679
103,10.63539375,-0.0036627418084967177,(0.08335710946832303-0.09644023602382987j),54.93333333346136
104,10.63549375,-9.51923462324171e-05,(0.10594557503137277-0.06396948990642157j),55.46666666679594
105,10.63559375,0.005104831762560409,(-0.13484796624902692+0.0032276835643442817j),56.00000000013051
106,10.63569375,0.00866284302787482,(0.035220046910871904-0.012783339100926217j),56.533333333465094
107,10.63579375,0.0146240539664657,(-0.04191725987511729+0.012969590369679387j),57.06666666679967
108,10.63589375,0.01197429021513987,(0.0434887642855855+0.00013650665348963198j),57.600000000134244
109,10.63599375,0.007581031685170954,(-0.09503250215807985+0.16069983667654894j),58.13333333346882
110,10.63609375,0.004948038394383208,(-0.0012654848004925653+0.023513792882734322j),58.666666666803394
111,10.63619375,-0.0012674471024275626,(-0.029928015373735403-0.04336225037062293j),59.200000000137976
112,10.63629375,-0.005245544462485648,(-0.03857886770910928+0.0130043754843953j),59.73333333347255
113,10.63639375,-0.005225834396698133,(-0.022641782147952642-0.06417684087752815j),60.266666666807126
114,10.63649375,-0.003709893766825757,(-0.014836124465375106+0.022430671126230317j),60.8000000001417
115,10.63659375,0.002456401124248385,(0.07383706701390434+0.05402730776890333j),61.333333333476276
116,10.63669375,0.006605581626413256,(-0.05041991496012968-0.03431355194130484j),61.86666666681086
117,10.63679375,0.011127821908419721,(-0.003973747245061762-0.05670897814029162j),62.40000000014543
118,10.63689375,0.012758939201958586,(-0.021187191244186353+0.006626470395761211j),62.93333333348001
119,10.63699375,0.011689863358608152,(-0.0547549705295541+0.05987436430929259j),63.46666666681458
120,10.63709375,0.011035273686460057,(0.13699715960016084-0.056908727274277496j),64.00000000014916
121,10.63719375,0.005615422522223661,(0.010424354508225542+0.024466591463876863j),64.53333333348374
122,10.63729375,0.0007236411480127409,(0.07605030567167452+0.022956110886694706j),65.0666666668183
123,10.63739375,-0.0010771690326354072,(0.005687429114088476+0.034325580788465176j),65.60000000015289
124,10.63749375,-0.0022988650663597417,(0.02316321462219611+0.043049796555274744j),66.13333333348747
125,10.63759375,-0.00138163852997248,(-0.012336301795887593+0.06984606261338483j),66.66666666682204
126,10.63769375,0.002195093726366274,(-0.0962446062558231-0.007096711552625826j),67.20000000015662
127,10.63779375,0.007299043145033354,(0.16005161522352612-0.011732915857141514j),67.73333333349119
128,10.63789375,0.008094377880244969,(-0.00874881598183399+0.12417391228672897j),68.26666666682577
129,10.63799375,0.012559684726721514,(0.048657697638779224-0.03155757217139797j),68.80000000016035
130,10.63809375,0.011949257787753471,(0.03765525060032874+0.07263196722516972j),69.33333333349492
131,10.63819375,0.010816513188657173,(0.030666579684017765-0.07562218139997133j),69.8666666668295
132,10.63829375,0.009177919770543705,(0.0851807952692275+0.15584673465144783j),70.40000000016407
133,10.63839375,0.006162056845626031,(0.03576044583924212-0.012184598535543621j),70.93333333349865
134,10.63849375,0.0020507436216960517,(0.0505474114731055-0.043866943150191184j),71.46666666683323
135,10.63859375,-0.0004060414008925973,(0.06807194540046346-0.014664009449935213j),72.0000000001678
136,10.63869375,0.0018844949277833376,(0.07311429905911751-0.08061045937402876j),72.53333333350238
137,10.63879375,0.0014262000236026635,(0.053778933105023526-0.02355239186133326j),73.06666666683695
138,10.63889375,0.0064390267967213075,(-0.0011606124246996072+0.0038897771889696564j),73.60000000017153
139,10.63899375,0.010991192746925721,(0.007911704739545444+0.019481986981991307j),74.13333333350612
140,10.63909375,0.012874109796588257,(0.039207992269668125-0.0751041868874396j),74.66666666684068
141,10.63919375,0.014955886116835728,(-0.024571587602310874-0.05417837616468114j),75.20000000017527
142,10.63929375,0.014909992438284487,(-0.06837575240655651+0.015974206194155086j),75.73333333350983
143,10.63939375,0.009803426648429646,(-0.010288590815444594-0.04202409982893862j),76.26666666684442
144,10.63949375,0.0057838648437693214,(0.09907874478708376-0.05377804102651952j),76.800000000179
145,10.63959375,0.001832370725746848,(0.028146063911600454-0.11756830647930962j),77.33333333351356
146,10.63969375,0.0009180603827045097,(0.0411678412294742+0.08150419582568187j),77.86666666684815
147,10.63979375,-0.00075559399168359,(0.1301701076345549-0.0007649461936988823j),78.40000000018271
148,10.63989375,0.0016843133408765113,(0.06032617160814206-0.050433865893795386j),78.9333333335173
149,10.63999375,0.005653363550248773,(0.036381856159091244-0.016432122310733703j),79.46666666685188
150,10.64009375,0.010033016787470553,(0.04436061247468362+0.1051228704896804j),80.00000000018645
151,10.64019375,0.013490523795806815,(0.08553939935828134-0.07851144703410337j),80.53333333352103
152,10.64029375,0.014727239655217857,(0.02104223379366764-0.08243564272653275j),81.0666666668556
153,10.64039375,0.014379600149744143,(-0.0028076529640015044-0.0006549253073882683j),81.60000000019018
154,10.64049375,0.013540178994889348,(-0.056272800484770104+0.04267355324165434j),82.13333333352476
155,10.64059375,0.007321911276431219,(0.04955888503468141+0.0078086622327945j),82.66666666685933
156,10.64069375,0.004349185016388608,(0.02933712575193012-0.033754025842295476j),83.20000000019391
157,10.64079375,0.001574568898471473,(0.14621174759217923-0.004146697819528117j),83.73333333352848
158,10.64089375,-0.0005227133402051311,(-0.10760921460227928-0.03570684732656239j),84.26666666686306
159,10.64099375,0.0012832097807438595,(0.01666892008646932+0.061122980702046685j),84.80000000019764
160,10.64109375,0.005536661216936282,(-0.04105706085106729-0.06494314907638235j),85.33333333353221
161,10.64119375,0.00803467144738506,(0.2456426326821646+0.10049784963565184j),85.86666666686679
162,10.64129375,0.011531680205009456,(0.058499829618065186+0.032324363773582j),86.40000000020136
163,10.64139375,0.012750874626680784,(0.013928711246566198-0.029647903840749935j),86.93333333353594
164,10.64149375,0.013767681429333892,(0.026074419666684986+0.10454017635193943j),87.46666666687052
165,10.64159375,0.01180037048493338,(0.036771190193090116+0.0005597157826145033j),88.00000000020509
166,10.64169375,0.005263002278138646,(0.022328387185449442+0.028019512781080558j),88.53333333353967
167,10.64179375,0.002038389361076854,(0.011814648347813664+0.01020118476945951j),89.06666666687424
168,10.64189375,0.0006993856791921187,(0.016888174601413314-0.13324863029910808j),89.60000000020882
169,10.64199375,-0.0021945052974168583,(0.11442382644968063-0.12480604741279376j),90.1333333335434
170,10.64209375,-0.00011664881556612149,(-0.09597207835138995-0.24881209829382894j),90.66666666687797
171,10.64219375,0.0005907726844560306,(0.0700823713788272+0.13687678629251127j),91.20000000021255
172,10.64229375,0.006268648231534588,(-0.00794825372856535-0.04478357060753003j),91.73333333354712
173,10.64239375,0.006419197743367031,(0.10405077384903644+0.164020122353702j),92.2666666668817
174,10.64249375,0.011382798218099977,(0.02598357724820559+0.02118388165500821j),92.80000000021629
175,10.64259375,0.012434749402481342,(-0.08666946894061929+0.08575234076459845j),93.33333333355085
176,10.64269375,0.008360934242456285,(0.21533767186264838+0.23154611569923728j),93.86666666688544
177,10.64279375,0.008073361008671424,(-0.05966839424808969-0.0363115398030434j),94.40000000022
178,10.64289375,0.0005930421154692975,(0.026295302055464417-0.04118913364929652j),94.93333333355459
179,10.64299375,0.0004097652524030629,(0.07241589632814649-0.15517177304484883j),95.46666666688917
180,10.64309375,-0.0003850308448298113,(-0.03580218501679535-0.08357478161983659j),96.00000000022374
181,10.64319375,-0.0009186613675264451,(0.04941743851623108-0.08841498580589188j),96.53333333355832
182,10.64329375,-0.00012015445052363029,(-0.062244336838314304-0.05820280894400125j),97.06666666689289
183,10.64339375,0.004372320834052737,(-0.011227596030988947-0.15615869375694033j),97.60000000022747
184,10.64349375,0.0071512023416528975,(0.012133526586664625+0.023089858767701824j),98.13333333356205
185,10.64359375,0.006512526280204334,(0.006184382945784689-0.00018717871683498338j),98.66666666689662
186,10.64369375,0.008566188454677708,(0.053535361656469035-0.1857647227903012j),99.2000000002312
187,10.64379375,0.004123699845301594,(0.16693745222865736-0.04850041856983367j),99.73333333356577
188,10.64389375,0.0018810666381730873,(-0.01775130511942924-0.03734606610310708j),100.26666666690035
189,10.64399375,0.0007273822431693892,(0.16556861872531153-0.029484168745074757j),100.80000000023493
190,10.64409375,-0.001325588292934172,(-0.04285168413110799-0.03966272355477604j),101.3333333335695
191,10.64419375,-0.001367518016873009,(-0.13253950296559364+0.04853342189314239j),101.86666666690408
192,10.64429375,-0.0011135859371876635,(0.0627926395591535-0.05727219665944411j),102.40000000023866
193,10.64439375,0.0007215987490163132,(0.0576564292722463+0.006812132352856479j),102.93333333357323
194,10.64449375,0.004446327357665494,(-0.2002973924191155+0.027176200595324315j),103.46666666690781
195,10.64459375,0.007921929291393313,(0.10973845975104676+0.030423768410190948j),104.00000000024238
196,10.64469375,0.009415637689219358,(0.08508622219596285+0.03887054366645357j),104.53333333357696
197,10.64479375,0.007654441601157835,(0.11945480395099861-0.15255901309727582j),105.06666666691154
198,10.64489375,0.007017082685100615,(0.06966653208551724-0.0033105931025759344j),105.60000000024611
199,10.64499375,0.0012447838870607885,(0.17169307646002416+0.06506583949612092j),106.1333333335807
200,10.64509375,-4.15201768332301e-05,(-0.14406242067795894-0.08619803150824701j),106.66666666691526
201,10.64519375,0.00019888585069248997,(0.10285678074494396+0.05395923532475329j),107.20000000024984
202,10.64529375,-0.00296658404334985,(0.12242160278624489-0.017562080296021722j),107.73333333358443
203,10.64539375,0.0011918513964087186,(0.04121344191868329-0.00861880662500468j),108.266666666919
204,10.64549375,0.001238602018615944,(0.038360533063376875-0.05368855302750958j),108.80000000025358
205,10.64559375,0.007517440782203669,(0.0033261090387744774-0.0824567345370525j),109.33333333358814
206,10.64569375,0.012162340324194642,(-0.056054671058385866-0.14422119226507915j),109.86666666692273
207,10.64579375,0.012795895780200049,(0.08705497554389158-0.011857772430487953j),110.40000000025731
208,10.64589375,0.01148830667224519,(0.20337646985923113-0.07269450916550602j),110.93333333359188
209,10.64599375,0.008195202545638429,(-0.07222430995770954+0.1970993503551982j),111.46666666692646
210,10.64609375,0.003278790971525137,(-0.13015151264503275+0.05784358377011477j),112.00000000026102
211,10.64619375,-2.119082886053349e-05,(-0.01857585781274678-0.14434094418747742j),112.5333333335956
212,10.64629375,-0.0028297325827723934,(0.1389141499444507-0.10773653805463868j),113.06666666693019
213,10.64639375,-0.002603547346623714,(0.0037835813323432374-0.03694089552464032j),113.60000000026476
214,10.64649375,0.002452018985549425,(0.07536489931315578-0.11507219365540573j),114.13333333359934
215,10.64659375,0.008119562894708686,(0.02795000212206903-0.25804474310467884j),114.6666666669339
216,10.64669375,0.01152957810514891,(-0.23348251099700817+0.13879941022524445j),115.20000000026849
217,10.64679375,0.014389225285187103,(0.19185611940884037-0.11262359706016078j),115.73333333360307
218,10.64689375,0.015843272794026527,(0.03300798387577669-0.28948924076996196j),116.26666666693764
219,10.64699375,0.012460011866408275,(0.17328380488049455+0.32813386020898194j),116.80000000027222
220,10.64709375,0.008689365063349962,(0.3005416628419856+0.1263548006858558j),117.33333333360679
221,10.64719375,0.0032583715845808324,(0.2318603466387506+0.04888144564572845j),117.86666666694137
222,10.64729375,0.0023883724689396017,(-0.5573728115811997+0.4228725247608369j),118.40000000027595
223,10.64739375,0.0007340463289156123,(-0.3088078072133683-0.3418923190525886j),118.93333333361052
224,10.64749375,0.0008651244135714373,(-0.23211411318750713-0.9435430549709719j),119.4666666669451
225,10.64759375,0.008505271983575832,(5.5244180895962+21.267725224801495j),120.00000000027967
226,10.64769375,0.00497575053550865,(-0.023208948858498196+0.5874689821028704j),120.53333333361425
227,10.64779375,0.013791298474119478,(0.4707718487470117+0.43336635865881873j),121.06666666694883
228,10.64789375,0.014135788896030512,(-0.09305032822425943+0.35899202054282287j),121.6000000002834
229,10.64799375,0.011270377808041058,(0.016126566274213605+0.11543198636607038j),122.13333333361798
230,10.64809375,0.01071846816117298,(0.04043241708105674+0.28323176428123026j),122.66666666695255
231,10.64819375,0.0064390269367848064,(0.0361474585786352-0.06928367816131026j),123.20000000028713
232,10.64829375,0.006176667215245079,(0.0016660030205505327-0.012659574068910134j),123.73333333362172
233,10.64839375,0.00022580143737027875,(-0.10115149836711045-0.08403562863940982j),124.26666666695628
234,10.64849375,0.0030797286054758967,(0.1652360299991763+0.1705061570743396j),124.80000000029086
235,10.64859375,0.007303841331033658,(0.04123206564996879+0.012086256685189402j),125.33333333362543
236,10.64869375,0.00403053894554903,(-0.015911374645884158+0.13667950287171404j),125.86666666696001
237,10.64879375,0.012317186672722757,(-0.15117131814330276+0.1808309367788994j),126.4000000002946
238,10.64889375,0.010885861620300726,(-0.3732694149873263+0.11394196564966862j),126.93333333362916
239,10.64899375,0.010556952065592581,(0.04378916827201321-0.13409300997101947j),127.46666666696375
240,10.64909375,0.009103895289741664,(0.00833230104252368-0.04712887178215597j),128.00000000029831
241,10.64919375,0.009578666395081146,(-0.09746253078486009+0.15773244534045705j),128.5333333336329
242,10.64929375,0.005902491354897186,(-0.06156644084329993-0.2875357464474096j),129.06666666696748
243,10.64939375,0.005529334384757844,(0.10496450593940312+0.18259542137959203j),129.60000000030206
244,10.64949375,0.0031872462606394977,(0.07042255513122617-0.056034809354716275j),130.1333333336366
245,10.64959375,0.005920871751975594,(-0.032975465081529806+0.15809160577368275j),130.6666666669712
246,10.64969375,0.003732279086446928,(-0.007392641636987361+0.26071468489329835j),131.20000000030578
247,10.64979375,0.009069584587691082,(0.12775503685965267+0.22664777155303029j),131.73333333364036
248,10.64989375,0.009134757326835106,(0.06624048905721584+0.0162623119821617j),132.26666666697494
249,10.64999375,0.006006427678060049,(-0.049546379057621076+0.08281444975685706j),132.8000000003095
250,10.65009375,0.009926807559447599,(0.05820558426234183+0.11219601818990257j),133.33333333364408
251,10.65019375,0.005614287954469825,(0.05081646897691768-0.170375681533648j),133.86666666697866
252,10.65029375,0.0049242864621249285,(-0.11611396212634215+0.03528069609982554j),134.40000000031324
253,10.65039375,0.003965151466078018,(0.08501338716519814-0.0016557719466187837j),134.93333333364782
254,10.65049375,0.00363574642598635,(0.010977754432277761-0.05161941610725862j),135.46666666698238
255,10.65059375,0.0046289710685884,(-0.0647974300407119+0.014324026976035173j),136.00000000031696
256,10.65069375,0.0038877119416573435,(-0.03979883055015872-0.020618977818131677j),136.53333333365154
257,10.650793749999998,0.007293554894373116,(0.10153642379240885+0.14031618110520266j),137.06666666698612
258,10.65089375,0.005629297412488537,(-0.06546788848453561-0.17469874262283155j),137.6000000003207
259,10.65099375,0.005025586464645249,(0.07447799543425908+0.010643171520043578j),138.13333333365526
260,10.65109375,0.005316294664820309,(0.019351755282002572-0.1345746386296234j),138.66666666698984
261,10.65119375,0.004429331906332932,(0.028593574239534916+0.05936765796823876j),139.20000000032442
262,10.65129375,0.001853376125719526,(0.05701858159871939+0.08545361227342305j),139.733333333659
263,10.65139375,0.004255026152299102,(0.03660195119974044+0.12167096167026914j),140.2666666669936
264,10.651493749999998,0.0012884083977767113,(-0.0832851793782361+0.06227495130263842j),140.80000000032814
265,10.651593749999998,0.0025755425060407272,(-0.03554730654617067+0.09116592702099256j),141.33333333366272
266,10.65169375,0.005498174652213193,(0.04992990576761829-0.03892564344843375j),141.8666666669973
267,10.65179375,0.0062627119112931545,(-0.1159501675173344+0.09763746992441866j),142.4000000003319
268,10.65189375,0.006906819730051145,(0.037625115657279995-0.13546650304086774j),142.93333333366647
269,10.65199375,0.0058711272645306485,(0.05420249498523108-0.28640050022491637j),143.46666666700102
270,10.65209375,0.0037941227615629802,(-0.01725219083406774-0.049137742828655795j),144.0000000003356
271,10.65219375,0.0025062346961958644,(0.01076309013463934+0.01374149175670912j),144.53333333367019
272,10.652293749999998,0.0012502887022506203,(-0.001799706124562886-0.0035794149296590333j),145.06666666700477
273,10.65239375,-0.00035338412121753903,(-0.10778630209515588-0.07438154730692273j),145.60000000033935
274,10.65249375,-0.0010571584333291264,(0.11411728488306776+0.04617499490251971j),146.1333333336739
275,10.65259375,0.0001280550724587937,(-0.1116265926135526+0.12835368223923935j),146.66666666700849
276,10.65269375,0.0023287382518359812,(0.1868616938966083+0.013977195530762904j),147.20000000034307
277,10.65279375,0.006775422233242731,(0.0914602064112684+0.05031578617609517j),147.73333333367765
278,10.65289375,0.007054723433708944,(0.15246240031280064-0.0700290300120557j),148.26666666701223
279,10.652993749999998,0.004944258958934713,(0.02776706106391906-0.3938446756377646j),148.80000000034678
280,10.653093749999998,0.007597006511378126,(0.08421324057096616+0.6482264795896797j),149.33333333368137
281,10.65319375,0.0030555907849551998,(-0.011979616123348524+0.20360020130721435j),149.86666666701595
282,10.65329375,0.0019508234207142392,(-0.03589050891327601+0.15321838322836326j),150.40000000035053
283,10.65339375,0.0007431463975050934,(0.03604299210401266+0.12503431391817582j),150.9333333336851
284,10.65349375,-0.001362811781762657,(0.0638245411634165+0.08360025409710053j),151.46666666701967
285,10.65359375,0.0015015164888751297,(-0.0801755754492003+0.13779219656162336j),152.00000000035425
286,10.65369375,0.0007686719807453841,(0.1479644043506981+0.0696113410487337j),152.53333333368883
287,10.653793749999998,0.005942051513245527,(0.0312563243253903-0.0405158311792253j),153.0666666670234
288,10.65389375,0.008274675440939377,(0.0755062671774869+0.19342305599204992j),153.600000000358
289,10.65399375,0.00915055504099993,(0.06331973482888413+0.04601052677041307j),154.13333333369255
290,10.65409375,0.010888898383848879,(0.08920339491752796-0.03277812096414775j),154.66666666702713
291,10.65419375,0.00752557511923697,(0.13613866237789288-0.10013798195648448j),155.2000000003617
292,10.65429375,0.005207458979694074,(-0.08515868666500394+0.001330897819611973j),155.7333333336963
293,10.65439375,0.004275990615360272,(-0.05493750656573004+0.21536163988809442j),156.26666666703088
294,10.65449375,0.0001080437918639564,(-0.08475532842259523+0.14726735562465365j),156.80000000036543
295,10.654593749999998,-3.8603781531137017e-05,(0.05602255202866791-0.0812495359397086j),157.3333333337
296,10.65469375,0.0026081893874984265,(-0.0009083216710443209+0.07472062106581503j),157.8666666670346
297,10.65479375,0.0049051621147790745,(-0.09435369792401216+0.006846579075859133j),158.40000000036918
298,10.65489375,0.008847043185893416,(0.06414108886875111-0.06334943659270642j),158.93333333370376
299,10.65499375,0.010948719083507438,(0.18463797732190257+0.10785540141925443j),159.4666666670383
300,10.65509375,0.011784955111717461,(-0.047069624797663294-0.054511435896066496j),160.0000000003729
