,t,y,fft,fftfreq
0,21.25009375,0.0013714568662045038,(68.76445887197264+0j),0.0
1,21.25019375,0.0032062947003836766,(-0.021660656141653918-0.04445404982881055j),0.8000000000018644
2,21.25029375,0.0011577310777496513,(0.012939641478342652-0.05823741467152561j),1.6000000000037289
3,21.25039375,0.0013539758637093637,(0.006589447934115332+0.009180086570397372j),2.400000000005593
4,21.25049375,0.0029608775278202708,(0.03716176032375018-0.07318831681563664j),3.2000000000074578
5,21.25059375,0.0020015736193365967,(-0.06257830060426428+0.02770554118443703j),4.000000000009322
6,21.25069375,0.003709546230946321,(-0.11349079638160539-0.03592861207793849j),4.800000000011186
7,21.25079375,0.003924079363767682,(-0.014030117721745696+0.023838813498522394j),5.600000000013051
8,21.25089375,0.005359449230871276,(-0.023913579160913356+0.03517275431885349j),6.4000000000149155
9,21.25099375,0.005464694846276078,(0.026253552039485196+0.0005606487166565435j),7.20000000001678
10,21.25109375,0.004735299543682323,(-0.02961859656588054+0.03182032492522488j),8.000000000018645
11,21.25119375,0.004430107011611301,(-0.04046646066137004-0.011080410546361805j),8.800000000020509
12,21.25129375,0.004644733488043851,(0.020268841802983575-0.021957245760511376j),9.600000000022373
13,21.25139375,0.003229281861692408,(0.07095112644492488-0.08474640706326653j),10.400000000024237
14,21.25149375,0.0031651017412705007,(0.0491159531880357-0.0030922487842559264j),11.200000000026103
15,21.25159375,0.0031401824339415936,(-0.033359240559355366-0.03719140352423713j),12.000000000027967
16,21.25169375,0.00443039220978388,(0.01376520777379988+0.027988007319425173j),12.800000000029831
17,21.25179375,0.003468891379672095,(-0.05187963705144538+0.057540194755650385j),13.600000000031695
18,21.25189375,0.006499867895149078,(0.007787771390885219-0.12681589204354476j),14.40000000003356
19,21.25199375,0.0038461098779577875,(0.021043444166800748-0.056593086978427506j),15.200000000035425
20,21.25209375,0.004421536441497806,(-0.09561158101834433+0.016269701603416634j),16.00000000003729
21,21.25219375,0.007697517618874273,(0.02776286386493932+0.001970888516719291j),16.80000000003915
22,21.25229375,0.007482103740354985,(0.05039859382487004-0.0016391393690847692j),17.600000000041018
23,21.25239375,0.00817909772070111,(-0.05258034804033801+0.02182933156067513j),18.400000000042883
24,21.25249375,0.008655332337216102,(-0.03160071023637083-0.01495700345549339j),19.200000000044746
25,21.25259375,0.008010582715204249,(0.02244019144339617+0.04780709514983922j),20.00000000004661
26,21.25269375,0.007457443659358502,(-0.04231019491711751+0.03409018561982004j),20.800000000048474
27,21.25279375,0.005229560484341974,(0.04248770663453779-0.023799346813771417j),21.60000000005034
28,21.25289375,0.007313110111323442,(0.00301739124026109-0.02004266525335101j),22.400000000052206
29,21.25299375,0.005471264676416758,(-0.02107391525610516+0.037982824809133356j),23.200000000054068
30,21.25309375,0.0048193865154979336,(-0.0006112477379799433-0.13233482271712915j),24.000000000055934
31,21.25319375,0.005491269316263423,(-0.07544976561729949+0.0033143801242428786j),24.800000000057796
32,21.25329375,0.0061739797913914546,(0.10520463587301868+0.0017491901085820646j),25.600000000059662
33,21.25339375,0.006605418922549447,(-0.06179358990135224+0.06620724465313646j),26.400000000061528
34,21.25349375,0.008980166446199454,(-0.04668635864114731-0.052931772575968025j),27.20000000006339
35,21.25359375,0.008763606076523172,(0.044713909569491936+0.11627581073947817j),28.000000000065256
36,21.25369375,0.010609869781294336,(0.03005988167206682-0.08310842354923723j),28.80000000006712
37,21.25379375,0.008103042768178538,(-0.030833580001951064+0.024905994713332512j),29.600000000068984
38,21.25389375,0.00983733021362792,(-0.011570166496679427+0.01285994308367237j),30.40000000007085
39,21.25399375,0.007234910698415275,(0.024707352067227253+0.08435588670898606j),31.200000000072713
40,21.25409375,0.008669463075586128,(0.00574578972203757+0.037375119205899726j),32.00000000007458
41,21.25419375,0.007278609050705531,(0.056269901654733584-0.025213706674155973j),32.800000000076444
42,21.25429375,0.005760866046287368,(-0.021313487962265648+0.10248899380447409j),33.6000000000783
43,21.25439375,0.006469277591282717,(-0.08024856922148244-0.0477443136568167j),34.40000000008017
44,21.25449375,0.007831363475272985,(-0.014658301298543258-0.05932981650588254j),35.200000000082035
45,21.25459375,0.007541176616614512,(0.12211741582279989-0.024844325711510712j),36.0000000000839
46,21.25469375,0.008120436849856989,(-0.07413993298951828+0.051266953663183595j),36.80000000008577
47,21.25479375,0.008144601610361983,(-0.02952989186798834-0.0035619886550190133j),37.600000000087626
48,21.25489375,0.008974562050456932,(-0.03755029343589156-0.017207096424424355j),38.40000000008949
49,21.25499375,0.008235560013330402,(-0.012306438547556593+0.06126951006692616j),39.20000000009136
50,21.25509375,0.009006899589796747,(0.07183636511345005+0.094250187118917j),40.00000000009322
51,21.25519375,0.007536215400648772,(0.0054969537311699915-0.05694722494333947j),40.80000000009509
52,21.25529375,0.008110574358906065,(0.016012951837259856-0.0328594141024208j),41.60000000009695
53,21.25539375,0.007911243608769379,(0.04955711428291105+0.006931150632572776j),42.400000000098814
54,21.25549375,0.007652131915936324,(0.08256685167721503+0.050993513341645993j),43.20000000010068
55,21.25559375,0.007423546076616853,(-0.059372082970948675+0.020585480858627877j),44.000000000102546
56,21.25569375,0.0061800384933190285,(-0.031254251950901035-0.04901011864283082j),44.80000000010441
57,21.25579375,0.005359447580611878,(0.09951114337256656+0.025151955414287552j),45.60000000010627
58,21.25589375,0.005363467028793236,(0.043834902702112634+0.020163391258122262j),46.400000000108136
59,21.25599375,0.005456400004458022,(-0.05242722875485968-0.018534335187518278j),47.20000000011
60,21.25609375,0.005459205159439403,(-0.007449946773517298+0.007911855086513632j),48.00000000011187
61,21.25619375,0.006262851643113578,(0.05966532955037032-0.08586160763844208j),48.800000000113734
62,21.25629375,0.005166320047581702,(0.02099471256623805+0.11197295847766836j),49.60000000011559
63,21.25639375,0.004864862006885178,(0.023796498819309137-0.10176604917431062j),50.40000000011746
64,21.25649375,0.004876346708531917,(0.041534940872060326+0.006856004671595934j),51.200000000119324
65,21.25659375,0.0036004998332072394,(-0.009739027627380194-0.008149373882841888j),52.00000000012119
66,21.25669375,0.004315425959173153,(-0.0733229331516507+0.009558634239434517j),52.800000000123056
67,21.25679375,0.004021430793842996,(-0.02661401903726112+0.06816544103287328j),53.600000000124915
68,21.25689375,0.006105288399505436,(-0.03717614139027836-0.08323044771722787j),54.40000000012678
69,21.25699375,0.0037373076661654345,(0.009053472836576343-0.0042723594021841504j),55.20000000012865
70,21.25709375,0.0018047397107424298,(0.019700940331444157+0.03297249363330721j),56.00000000013051
71,21.25719375,0.003411786642187131,(-0.051779292933945675-0.07876945924269403j),56.80000000013238
72,21.25729375,0.002776538756037907,(-0.029433523212454953-0.06492266128173926j),57.60000000013424
73,21.25739375,0.0030851380119589424,(-0.012309811628382777-0.06206281945655877j),58.4000000001361
74,21.25749375,0.0026156690232479823,(-0.09876896054897337-0.060240234555041086j),59.20000000013797
