,t,y,fft,fftfreq
0,16.250093749999998,0.0010310731960765963,(68.84992448420155+0j),0.0
1,16.250193749999998,0.01488787850270669,(0.022090473256813667-0.014828928130254257j),0.8000000000018644
2,16.250293749999997,0.009843948644571702,(0.11820025487659055-0.001048880302201169j),1.6000000000037289
3,16.250393749999997,0.007448308801706514,(0.02071507934338511+0.09192609191444967j),2.400000000005593
4,16.25049375,0.014582687300683706,(-0.012637450746747714-0.023643837760375874j),3.2000000000074578
5,16.25059375,0.005159934631832206,(-0.08578505457716573+0.1089164142769177j),4.000000000009322
6,16.25069375,0.014018162155055998,(0.03451523865413075-0.08808061209491884j),4.800000000011186
7,16.25079375,0.0032544408689556313,(0.019603403451035645+0.06788365167584004j),5.600000000013051
8,16.25089375,0.0015653595430713092,(0.04838787616808653-0.0272872087638259j),6.4000000000149155
9,16.25099375,0.006630219346191304,(0.0396813143845724+0.03573896584087641j),7.20000000001678
10,16.25109375,-0.001451492695078968,(0.013168451240896092+0.026215095034995695j),8.000000000018645
11,16.25119375,0.0034845147332382867,(-0.02037999070526092-0.04286782425948159j),8.800000000020509
12,16.25129375,-0.0011127056636858008,(8.701831924434744e-05-0.1235599568519963j),9.600000000022373
13,16.25139375,0.004953385613939881,(-0.03937851367964118-0.04824022507106471j),10.400000000024237
14,16.251493749999998,0.009394337851609015,(0.034469082289984326+0.003113539749997049j),11.200000000026103
15,16.251593749999998,0.0036017893979896462,(0.029507712337536324+0.04888909491193483j),12.000000000027967
16,16.251693749999998,0.0068762744374539705,(-0.011776960958068322+0.13054724412009394j),12.800000000029831
17,16.251793749999997,0.007088459472216373,(0.028038910850490817+0.06863007117854035j),13.600000000031695
18,16.251893749999997,0.00969039551851157,(-0.008319344983018007+0.09222882465549825j),14.40000000003356
19,16.25199375,0.0031013874568887228,(-0.09158973023950183-0.15035825275836234j),15.200000000035425
20,16.25209375,-0.0019826022673867004,(0.08300963420774085-0.009455401568068372j),16.00000000003729
21,16.25219375,-0.007131790064725946,(0.07098488064834763+0.009965013467630318j),16.80000000003915
22,16.25229375,0.00490780203863138,(-0.0950921721954121-0.0019631395026689646j),17.600000000041018
23,16.25239375,0.0007464718261810798,(0.05053700233298311-0.05243727886924787j),18.400000000042883
24,16.25249375,-0.0008330806996491028,(0.12190068409471105-0.03141108332753462j),19.200000000044746
25,16.25259375,0.010170650473533938,(0.10252486456302615+0.01656960221147083j),20.00000000004661
26,16.25269375,0.020349699513905452,(-0.00017509858754083396+0.049981403453191575j),20.800000000048474
27,16.25279375,0.01116328988386419,(-0.05327843682748362-0.03528907142794846j),21.60000000005034
28,16.25289375,0.002023044048972432,(0.08466160189035471+0.055341798231066025j),22.400000000052206
29,16.252993749999998,-0.009222666591956617,(-0.009483287817064812-0.16403020458410533j),23.200000000054068
30,16.253093749999998,-0.003096598294960678,(0.07187797657294165-0.07487539497517309j),24.000000000055934
31,16.253193749999998,-0.005067973904883862,(-0.015228741881419566-0.06411708748714515j),24.800000000057796
32,16.253293749999997,-0.006940919090256143,(0.11514397303411872-0.05008285221834513j),25.600000000059662
33,16.253393749999997,0.012217720244633344,(-0.0074082084769848955+0.13514756104780873j),26.400000000061528
34,16.253493749999997,0.0037115574092785,(0.191013243974329-0.017120497306304883j),27.20000000006339
35,16.25359375,0.014673012781267872,(0.04346891052700602+0.09687255966325439j),28.000000000065256
36,16.25369375,0.0015574742313338682,(-0.008282747665701112+0.05879673159261599j),28.80000000006712
37,16.25379375,0.0028983113679803985,(-0.10821937736019713+0.04719475912669072j),29.600000000068984
38,16.25389375,0.017988069906337445,(-0.030853430077163624+0.01329088875688511j),30.40000000007085
39,16.25399375,0.0016916494188369841,(0.0477702257082849+0.0041137770056380585j),31.200000000072713
40,16.25409375,0.008998096259574215,(-0.07797530018326519-0.048502038073183096j),32.00000000007458
41,16.25419375,0.00047018750949512095,(0.09572043706519434-0.08037206334205638j),32.800000000076444
42,16.25429375,-0.008553390741668537,(0.12963363665004496+0.017062164920065126j),33.6000000000783
43,16.25439375,0.004700240130676033,(0.04822385795389934+0.03614399657452841j),34.40000000008017
44,16.254493749999998,-0.006957759836193371,(-0.012828963703981698+0.011994890363322352j),35.200000000082035
45,16.254593749999998,0.0031024968115229198,(-0.034877536996576974+0.1441448094072303j),36.0000000000839
46,16.254693749999998,0.014729462633632005,(-0.027873168583618074+0.0845266666447301j),36.80000000008577
47,16.254793749999997,-0.0020535734350229616,(-0.1796702970145914-0.09959514827599047j),37.600000000087626
48,16.254893749999997,0.021063211734697156,(0.003953785402473403-0.09986998299886145j),38.40000000008949
49,16.254993749999997,0.0021959692385566027,(-0.005615068114428176+0.06586643398767769j),39.20000000009136
50,16.25509375,0.012021271114843295,(0.11633005567258314+0.02704557537445755j),40.00000000009322
51,16.25519375,0.014194158433156797,(0.125872309074128+0.051232054702915183j),40.80000000009509
52,16.25529375,0.0009517446973568061,(0.02013190781121979+0.10931133711445057j),41.60000000009695
53,16.25539375,0.004190959397128791,(0.017140796828681082+0.08753266155049938j),42.400000000098814
54,16.25549375,-0.00037882506252577054,(0.056792258021278366+0.0661088239046374j),43.20000000010068
55,16.25559375,-0.0030788788997094117,(0.0016161094738094406-0.04456393268163622j),44.000000000102546
56,16.25569375,0.009917482723003935,(0.13595674058973067+0.00688460180173147j),44.80000000010441
57,16.25579375,-0.0014158244547427712,(-0.02874599789367341-0.14070471908583848j),45.60000000010627
58,16.25589375,0.01640369116919495,(0.06122457750800653-0.011149183361078327j),46.400000000108136
59,16.25599375,0.017478120172482712,(0.022944026813032592-0.01603762615014842j),47.20000000011
60,16.256093749999998,0.004359921664502284,(-0.06351101004636148+0.046136164503137525j),48.00000000011187
61,16.256193749999998,0.020434917638232304,(-0.027542001581421782+0.11554610462174272j),48.800000000113734
62,16.256293749999998,0.0034649846040115694,(-0.05126224354325397+0.028654100650722186j),49.60000000011559
63,16.256393749999997,0.01290995716509482,(-0.038079715212899545+0.06761262523146375j),50.40000000011746
64,16.256493749999997,0.005857490355359739,(-0.05155981411666449-0.13706504923027601j),51.200000000119324
65,16.25659375,-0.002445679409025393,(-0.019692526540821043+0.023454376246409003j),52.00000000012119
66,16.25669375,0.004770404906045612,(0.06059598069587055-0.09673357412363037j),52.800000000123056
67,16.25679375,0.004067730293049356,(0.049254096217648424+0.001385156546918509j),53.600000000124915
68,16.25689375,0.010628782280884578,(0.08486763259143819+0.0551112373155708j),54.40000000012678
69,16.25699375,0.01076596241108848,(0.05497974877800334-0.09739551452806405j),55.20000000012865
70,16.25709375,0.005011970473118453,(0.0949452769869447-0.07480002092356579j),56.00000000013051
71,16.25719375,0.01893376937390642,(0.056168710601324945+0.08156944727872839j),56.80000000013238
72,16.25729375,0.009301517281391319,(0.09128562388794176-0.00014638132182628188j),57.60000000013424
73,16.25739375,0.0047650976776553835,(0.017869650274690424-0.08131167545073509j),58.4000000001361
74,16.25749375,0.002722397743216355,(0.018150253203221625-0.02031998084018788j),59.20000000013797
75,16.257593749999998,-0.003859026088326673,(0.00474217103097388-0.05072469616109984j),60.000000000139835
76,16.257693749999998,0.0005963001885792657,(0.03636348000529993-0.025029250073344014j),60.8000000001417
77,16.257793749999998,0.008417624658038818,(0.1029043833159547+0.02690628287253302j),61.60000000014356
78,16.257893749999997,0.003427011779921632,(0.042179964481577126+0.020478588718859166j),62.400000000145425
79,16.257993749999997,0.013374336713914954,(0.10224081333091367-0.003044519072894991j),63.20000000014729
80,16.25809375,0.01950167755994478,(0.07680193448495926-0.0067960998560482044j),64.00000000014916
81,16.25819375,0.023668704440083434,(0.040563436327026636-0.01091368731764672j),64.80000000015102
82,16.25829375,0.011179160212538918,(0.0464671408426557-0.05572210583631465j),65.60000000015289
83,16.25839375,-0.0042870964486101115,(0.07936740986392957+0.024914556004877686j),66.40000000015475
84,16.25849375,0.009828387171931307,(0.02629152537626729+0.007187803896172212j),67.2000000001566
85,16.25859375,-0.012063229541120492,(-0.06451154684355356-0.03490425219259388j),68.00000000015848
86,16.25869375,0.0023424711329652678,(-0.058655578697832556+0.024311603975016347j),68.80000000016034
87,16.25879375,-0.0006270794290887522,(0.033448692516775874-0.037967560261410765j),69.60000000016221
88,16.25889375,0.004533264480377669,(0.012249827192679183+0.051919557135938016j),70.40000000016407
89,16.25899375,0.010646795928199221,(0.045921695380127+0.02837468965585635j),71.20000000016593
90,16.259093749999998,0.0036816584158424676,(0.03443130580530196-0.00376667655870358j),72.0000000001678
91,16.259193749999998,0.01136127531653917,(-0.02808254794106879-0.22667545169718623j),72.80000000016966
92,16.259293749999998,0.01893635462816456,(-0.01487387953562111-0.030092480718088177j),73.60000000017153
93,16.259393749999997,0.014115211419210459,(0.038585314366089196-0.007907004471361972j),74.40000000017339
94,16.259493749999997,0.011729691898868924,(-0.06398522571475151-0.02099585466599621j),75.20000000017525
95,16.259593749999997,-0.011320491878182572,(-0.043688929883104355+0.0422433238981374j),76.00000000017712
96,16.25969375,0.003334800492844075,(0.1315843010454556-0.03549832865436435j),76.80000000017898
97,16.25979375,-0.007136433883981472,(0.18077264244644908-0.16483634585774926j),77.60000000018086
98,16.25989375,-0.013446889879223843,(-0.031099124533339295+0.04303736160637564j),78.40000000018271
99,16.25999375,0.0014720064183618522,(-0.00845336390340945+0.06355582416041217j),79.20000000018457
100,16.26009375,0.00775139561867481,(-0.019306751594458882+0.03202203825328201j),80.00000000018645
101,16.26019375,0.013732709960910661,(0.04237867159704928+0.010362377556766722j),80.8000000001883
102,16.26029375,0.011959109161198552,(0.12196597876492482+0.049503393647173016j),81.60000000019018
103,16.26039375,0.005237436491413437,(-0.05067740129703113+0.034514777340559244j),82.40000000019204
104,16.26049375,0.015596866313041791,(0.10611938886601133+0.10082100502829601j),83.2000000001939
105,16.260593749999998,0.0046027229842012995,(-0.020944990413730102+0.15098906074523505j),84.00000000019577
106,16.260693749999998,-0.0003804665122740898,(-0.10629497591859836-0.09039737724896979j),84.80000000019763
107,16.260793749999998,-0.0008240058196261365,(0.07143546037009027-0.012878559082606933j),85.6000000001995
108,16.260893749999997,-0.006033244963433321,(-0.040529788369968234-0.07145813446019555j),86.40000000020136
109,16.260993749999997,-0.0006140565123318425,(0.0882816692588172-0.0713853907509939j),87.20000000020322
110,16.261093749999997,-0.0031278976511437077,(0.0195459845855675-0.006588169178157965j),88.00000000020509
111,16.26119375,-0.0002645173392096324,(0.13122685088030506-0.047780309364919366j),88.80000000020695
