,t,y,fft,fftfreq
0,5.7031937500000005,0.004184326353100929,(30.050753342220837+2.3592239273284576e-16j),0.0
1,5.70329375,0.005160932611733188,(0.07149771248003167+0.023671484165199274j),1.8284878405601217
2,5.70339375,0.009629025829299385,(0.07730013965233479-0.00935651357377121j),3.6569756811202434
3,5.70349375,0.004873787643827506,(-0.01063530476102301-0.07353633573719785j),5.485463521680365
4,5.7035937500000005,0.0063714351534720215,(0.03473219778536043+0.09984226169184113j),7.313951362240487
5,5.70369375,0.002814280047259698,(0.04501757464188044+0.015574213212612093j),9.142439202800608
6,5.70379375,0.0035323921717353196,(0.09523070207215488+0.021530442405612926j),10.97092704336073
7,5.70389375,0.0025933025915851602,(0.16178779507166668-0.07518295106652564j),12.799414883920852
8,5.70399375,0.0017692066822325788,(0.03944200809477164-0.06167750997121683j),14.627902724480974
9,5.70409375,0.004455430032332152,(0.05384930888830856+0.08307190959594359j),16.456390565041094
10,5.70419375,0.0061381455245837395,(0.10243569213865997-0.013622173365739235j),18.284878405601216
11,5.704293750000001,0.005972454492388531,(0.10126250396555876-0.10055344572605819j),20.113366246161338
12,5.70439375,0.009066008593235295,(0.07293351069704508-0.027311991976234344j),21.94185408672146
13,5.70449375,0.007481538531731396,(0.1528889658609606+0.08545175326153355j),23.77034192728158
14,5.70459375,0.006754771165029808,(0.10838412486817305-0.011989515893879176j),25.598829767841703
15,5.704693750000001,0.007610918179993579,(0.11278792892875862+0.0020994462531261533j),27.427317608401825
16,5.70479375,0.004619238720096143,(0.04129946282721347+0.02929746130180196j),29.255805448961947
17,5.70489375,0.005267241712724895,(0.11461177893834723+0.020620655218329325j),31.08429328952207
18,5.70499375,0.004531898021371323,(0.014137285703546392+0.026404143335708747j),32.91278113008219
19,5.7050937500000005,0.004899203601527934,(0.14399774095861206+0.03827524818566523j),34.74126897064231
20,5.70519375,0.005564809073805746,(0.07636676022574664-0.026767958068288182j),36.56975681120243
21,5.70529375,0.0069254691960643116,(0.13919087747050435+0.0041616830461971704j),38.39824465176255
22,5.70539375,0.011153984717710891,(0.11481459299569091-0.027440949903554196j),40.226732492322675
23,5.7054937500000005,0.012372184901978837,(-0.0007733051925620169-0.06478386914541506j),42.0552203328828
24,5.70559375,0.010676660661548215,(0.09716514985064253+0.04699736810136923j),43.88370817344292
25,5.70569375,0.009487643368874385,(0.05748846844664074+0.03982423494879882j),45.71219601400304
26,5.70579375,0.007471477342082302,(0.025309332662185526+0.03475989949772042j),47.54068385456316
27,5.70589375,0.0039205430405418705,(0.0937546883512283-0.057929731372735306j),49.369171695123285
28,5.70599375,0.0009663669212297291,(0.12226837663854416-0.09351854746992631j),51.19765953568341
29,5.70609375,0.0016933991490442417,(0.05441273416973737-0.048043668966636165j),53.02614737624353
30,5.706193750000001,0.00245175137829042,(0.12521078025863996-0.0030441344604178883j),54.85463521680365
31,5.70629375,0.005148481301890704,(0.05685669241523001-0.06608584075838501j),56.68312305736377
32,5.70639375,0.01141572133499926,(0.05587554761489505-0.016770863920043348j),58.511610897923894
33,5.70649375,0.012686945231080927,(0.20856123297868842+0.02399481230762665j),60.340098738484016
34,5.706593750000001,0.014131972136082948,(0.08715403560607193+0.06620023746300722j),62.16858657904414
35,5.70669375,0.013811508402027868,(0.0912037817136331-0.0007455662320493689j),63.99707441960426
36,5.70679375,0.011875066607139346,(0.024018709197455572-0.004930891092739663j),65.82556226016438
37,5.70689375,0.006480221168674208,(0.08904968861256878-0.07898296249500592j),67.6540501007245
38,5.7069937500000005,0.0032430787127499965,(0.14940251508676927+0.006860399841934914j),69.48253794128462
39,5.70709375,0.0025922363844731178,(0.00031003331654556876-0.06710445550248051j),71.31102578184475
40,5.70719375,0.0007686807645540548,(0.10386933739836077+0.008558902306730141j),73.13951362240486
41,5.70729375,0.0007141090217762686,(0.16033192333075277-0.020614243780234964j),74.96800146296499
42,5.7073937500000005,0.0057321055405459035,(0.1518357400819452-0.050271201664774584j),76.7964893035251
43,5.70749375,0.008315897150771872,(0.03531728708536033+0.005870012545740872j),78.62497714408524
44,5.70759375,0.012894591496038301,(0.14367054993314615-0.0154994502183207j),80.45346498464535
45,5.70769375,0.014064723391838167,(0.08377270384317467-0.10905255559464491j),82.28195282520548
46,5.70779375,0.014119410314181,(0.11516878837572846+0.01208750335681301j),84.1104406657656
47,5.70789375,0.013335187248047577,(0.08291551700131801-0.05569525641192968j),85.93892850632572
48,5.70799375,0.006992631132036118,(0.1310458048183793-0.05208393447469132j),87.76741634688584
49,5.70809375,0.004300659579218367,(0.057075845293601546-0.10736850033367774j),89.59590418744597
50,5.70819375,3.221118889764241e-05,(0.19169613245938405-0.15436003697517528j),91.42439202800608
51,5.70829375,-0.002334657915938228,(0.24325496477654976-0.03409574292752672j),93.25287986856621
52,5.70839375,0.0005060785378786696,(0.15189430416375946-0.05974349267313208j),95.08136770912633
53,5.708493750000001,0.002755373781796467,(0.2455458814608444-0.025270001378978814j),96.90985554968645
54,5.70859375,0.008751111899338155,(0.30237863905985196-0.1556262363108935j),98.73834339024657
55,5.70869375,0.011100240086992598,(0.1910090660781756-0.14535838106463192j),100.5668312308067
56,5.70879375,0.010883439276464237,(0.24760127329454074-0.11563455507605838j),102.39531907136681
57,5.7088937500000005,0.00908949955177816,(0.10252742495402775+0.01114812334301608j),104.22380691192694
58,5.70899375,0.005476605033511896,(0.24182492949295525-0.06940275866200102j),106.05229475248706
59,5.70909375,0.0027658661319088767,(0.329417360117967-0.11984739989526592j),107.88078259304719
60,5.70919375,-0.0003022089687927652,(0.3328234352433887-0.24600882604143798j),109.7092704336073
61,5.7092937500000005,-0.0016088516184012424,(0.3584014943831187-0.16604220104335j),111.53775827416743
62,5.70939375,-0.003534409652418181,(0.5136937768238167-0.16592913310157376j),113.36624611472755
63,5.70949375,0.003024199845595186,(0.6118625861066075-0.29708923495992845j),115.19473395528767
64,5.70959375,0.004229472819566563,(1.073958961285368-0.6572983053995914j),117.02322179584779
65,5.7096937500000005,0.008973417659489927,(2.864833661253359-1.396031785040904j),118.8517096364079
66,5.70979375,0.012430022966678665,(-4.58464807118497+2.436006958642026j),120.68019747696803
67,5.70989375,0.00839782692313112,(-1.312280317365075+0.5965390268925674j),122.50868531752815
68,5.70999375,0.007677314523172813,(-0.7673746509065422+0.4781476948723655j),124.33717315808828
69,5.71009375,0.0011294155761066797,(-0.5637103661801867+0.26889019805201797j),126.16566099864839
70,5.71019375,-0.000833380369602988,(-0.33087891731844477+0.16014111859645053j),127.99414883920852
71,5.71029375,-0.003058425061508188,(-0.2703394266950969+0.22597054018756357j),129.82263667976864
72,5.710393750000001,-0.0031351940703197015,(-0.14187658824030425+0.20008456863216312j),131.65112452032875
73,5.71049375,-0.00016245543748456316,(-0.1057477427307191+0.08194199033670022j),133.4796123608889
74,5.71059375,0.0027716542192917975,(-0.1374024972945329+0.09685916189767517j),135.308100201449
75,5.71069375,0.003865163095912793,(-0.08637020304429495+0.08657430209998457j),137.13658804200912
76,5.710793750000001,0.00921239820701409,(-0.12020594799108283+0.0769944249330364j),138.96507588256924
77,5.71089375,0.007533852629917568,(-0.05050217140967264+0.07922483670695168j),140.79356372312938
78,5.71099375,0.007411899054829243,(-0.04432589186840863-0.012878648705111686j),142.6220515636895
79,5.71109375,0.006768271022342645,(-0.16408657365286114+0.17367290117608564j),144.4505394042496
80,5.7111937500000005,0.004003096197708157,(-0.09645000510152381-0.02966369113630299j),146.27902724480973
81,5.71129375,0.00027949001206968235,(0.06891017962069666-0.12825290966677066j),148.10751508536987
82,5.71139375,-0.002930279337419031,(-0.07473132302631708+0.15265064794056837j),149.93600292592998
83,5.71149375,-0.0034350095458399177,(-0.14285247182131047+0.15564193773395496j),151.7644907664901
84,5.7115937500000005,-0.0016649919205320995,(-0.034057597394544656+0.11320570161850546j),153.5929786070502
85,5.71169375,0.0012279221377973965,(-0.11087672099293211+0.052822453896883906j),155.42146644761036
86,5.71179375,0.00505975790422408,(-0.08879180351200817+0.08205775993453397j),157.24995428817047
87,5.71189375,0.007448660932987449,(0.06985882660079108+0.06291448661178395j),159.0784421287306
88,5.71199375,0.012431078029612009,(-0.10705157831508086+0.1141972396920273j),160.9069299692907
89,5.71209375,0.011132179874750934,(-0.03696286181907238+0.0826425408643014j),162.73541780985084
90,5.71219375,0.010122481820693342,(-0.047174749804894674+0.04171726306295436j),164.56390565041096
91,5.712293750000001,0.005215864174987094,(-0.07015731187947191+0.08480718112613439j),166.39239349097107
