,t,y,fft,fftfreq
0,7.875093750000001,0.003946621527143051,(13.750189434937296+0j),0.0
1,7.875193750000001,0.0033673555451990828,(0.0010209887052094226-0.014771088469925923j),4.000000000009322
2,7.875293750000001,0.00473015086690865,(-0.028388755986694592+0.013453400814080382j),8.000000000018645
3,7.875393750000001,0.005101096873121314,(0.017348035120817555-0.018995315371943725j),12.000000000027967
4,7.875493750000001,0.003262808711721256,(0.022248044730401612+0.028282289279665866j),16.00000000003729
5,7.875593750000001,0.003444506754014998,(0.025540864525320894-0.03745129459062612j),20.00000000004661
6,7.875693750000001,0.005293320561537992,(-0.032886846379484705+0.018256191670895802j),24.000000000055934
7,7.875793750000001,0.0037461062496676927,(0.009515355470046914-0.03244911964949571j),28.000000000065256
8,7.875893750000001,0.003128934786548281,(0.034885119729774344+0.025205789352288142j),32.00000000007458
9,7.875993750000001,0.0017709064845149451,(-0.002961495490178042-0.03835784476577188j),36.0000000000839
10,7.876093750000001,0.003801317277757917,(0.01823166505252026+0.01846692667585529j),40.00000000009322
11,7.876193750000001,0.0028261094869801305,(-0.025960717934437508+0.023130360295971382j),44.000000000102546
12,7.876293750000001,0.0007421322893961412,(-0.003918447085608352-0.03212942095190781j),48.00000000011187
13,7.876393750000001,0.002253037090369306,(0.019875664202184493-0.01094137364894101j),52.00000000012119
14,7.876493750000001,0.003797424549859943,(-0.003963022966384424+0.017040925851169206j),56.00000000013051
15,7.876593750000001,0.0015266090860605363,(0.029388062182460584+0.04083367556090317j),60.000000000139835
16,7.876693750000001,0.004349610746786241,(0.006113208759762401-0.02660928648698651j),64.00000000014916
17,7.876793750000001,0.0046226621347134934,(-0.0031532445691144773+0.028460858508882254j),68.00000000015848
18,7.876893750000001,0.003883101545619151,(-0.006107398578226406-0.034905451552779965j),72.0000000001678
19,7.876993750000001,0.004173835754958607,(-0.0049710298270018854+0.007249671749396183j),76.00000000017712
20,7.877093750000001,0.003233525948653124,(-0.021534841111408104+0.03483970738838175j),80.00000000018645
21,7.877193750000001,0.0027444526834674594,(0.03922019908828096-0.03458878605198286j),84.00000000019577
22,7.877293750000001,0.0035893928516437463,(0.0418241080665891+0.04044381488869905j),88.00000000020509
23,7.877393750000001,0.0027372692866882474,(-0.044787733370987126-0.021803723324914717j),92.00000000021441
24,7.877493750000001,0.0028006832294734892,(0.06920777333670355+0.004613180481933141j),96.00000000022374
25,7.877593750000001,0.0028214192372424396,(-0.07922325793306176+0.043050206613698544j),100.00000000023306
26,7.877693750000001,0.005730599366318611,(-0.033304830264209495+0.03756245452373794j),104.00000000024238
27,7.877793750000001,0.004139758981691617,(-0.027590284073488427+0.008759256721303683j),108.0000000002517
28,7.877893750000001,0.0028449695891788773,(0.0077586779144439445+0.00583336847190547j),112.00000000026102
29,7.877993750000001,0.00316560045646036,(0.07798869620850682+0.053029489352701874j),116.00000000027035
30,7.8780937500000014,0.004607635703907504,(-0.7700447769444131+3.0947871436691097j),120.00000000027967
31,7.878193750000001,0.004793039810183348,(-0.024927109212845633-0.047795211175439015j),124.00000000028899
32,7.878293750000001,0.004467379226452011,(-0.0066448299084675335+0.016229154334016817j),128.00000000029831
33,7.878393750000001,0.004035312470690057,(-0.05186630036320627+0.005615783048835171j),132.00000000030764
34,7.878493750000001,0.0055056459223308055,(-0.06739223844853306-0.015732160158383964j),136.00000000031696
35,7.878593750000001,0.005880637208931621,(0.023777385125045132-0.08973584320489168j),140.00000000032628
36,7.878693750000001,0.009019578336355142,(-0.010400258006500317-0.00310026245583123j),144.0000000003356
37,7.878793750000001,0.004290882544707454,(-0.046770709581130346-0.07675184435841015j),148.00000000034493
38,7.878893750000001,0.00597200454165563,(-0.04077103578403424+0.009123336362366341j),152.00000000035425
39,7.878993750000001,0.004952518697558622,(-0.03877583825054416+0.02427248078327309j),156.00000000036357
40,7.879093750000001,0.006049271028929213,(0.005567969760485578+0.018902997545547574j),160.0000000003729
41,7.879193750000001,0.00615795545325918,(-0.0048768325461714885+0.040224350421070074j),164.00000000038222
42,7.879293750000001,0.003827109082911715,(-0.00515459073945502-0.0573464664640472j),168.00000000039154
43,7.879393750000001,0.006399107929184983,(-0.004518207364412714+0.002523632387009138j),172.00000000040086
44,7.879493750000001,0.005500898088110304,(-0.005145547436948212+0.032954145493820086j),176.00000000041018
45,7.879593750000001,0.007435850963622135,(-0.014958785719434937-0.04966669881759915j),180.0000000004195
46,7.879693750000001,0.008041181912712183,(-0.02396720132513481-0.0003868145880697102j),184.00000000042883
47,7.879793750000001,0.007320706182250358,(0.02977499511518683+0.020255312678809145j),188.00000000043815
48,7.879893750000001,0.0076276077220205915,(-0.04376420778567903-0.023001946549368317j),192.00000000044747
49,7.8799937500000015,0.005131758923068559,(-0.022000116931747755+0.025865956975442597j),196.0000000004568
50,7.880093750000001,0.006996689376233342,(0.013470767247141878+0.04312492523684588j),200.00000000046612
51,7.880193750000001,0.007698931571475392,(0.025328786967091947-0.032833679161001196j),204.00000000047544
52,7.880293750000001,0.008194018197343668,(0.038041700670290696+0.028445751076284286j),208.00000000048476
53,7.880393750000001,0.007278042062231948,(0.11296927839170857+0.036152419781050125j),212.00000000049408
54,7.880493750000001,0.006055763895734428,(-0.032460120662529235+0.06244715930869592j),216.0000000005034
55,7.880593750000001,0.007907331178337586,(-0.05449433409412176+0.03681227731064034j),220.00000000051273
56,7.880693750000001,0.008875042349145962,(-0.03117832290718761+0.016192287417740793j),224.00000000052205
57,7.880793750000001,0.006005219008217315,(-0.034893547664258645+0.016164985124723245j),228.00000000053137
58,7.880893750000001,0.007623865808683984,(-0.058976692270255524-0.08599111625766227j),232.0000000005407
59,7.880993750000001,0.007855489626395287,(-0.0910520145314406-0.03238541988949489j),236.00000000055002
60,7.881093750000001,0.00858657116185605,(0.07542296696115433+0.17236411231928753j),240.00000000055934
61,7.881193750000001,0.009848628629259469,(0.010772542672189245+0.05499210465979919j),244.00000000056866
62,7.881293750000001,0.005713933151772762,(0.005316034575345036-0.03840320904197124j),248.00000000057798
63,7.881393750000001,0.008167938345040053,(-0.009754664437806045-0.00042163379079552393j),252.0000000005873
64,7.881493750000001,0.007380893725578409,(0.010684362546398353+0.06690403612580179j),256.00000000059663
65,7.881593750000001,0.009058940381518896,(0.0010591929222022768-0.02632911298333029j),260.00000000060595
66,7.881693750000001,0.00705758096961302,(-0.051534619659826725+0.07765947970963805j),264.0000000006153
67,7.881793750000001,0.007736895903856562,(0.07623761919152904+0.044610058203460146j),268.0000000006246
68,7.8818937500000015,0.008169266107297955,(0.01713316876012798+0.040377491488556516j),272.0000000006339
69,7.881993750000001,0.007705420845659079,(-0.1013208132716414+0.1205418023244218j),276.00000000064324
70,7.882093750000001,0.008213681020993477,(0.0006310133822366726-0.07637161286209831j),280.00000000065256
71,7.882193750000001,0.007909078737278896,(-0.0011254365264197139+0.005913642194693126j),284.0000000006619
72,7.882293750000001,0.007315587040219635,(-0.0017586734189892744+0.006979456054690629j),288.0000000006712
73,7.882393750000001,0.008022485690649367,(0.0035908137301186964-0.048683516566659354j),292.00000000068053
74,7.882493750000001,0.004032800179497155,(0.012944220352616503+0.025831992898485083j),296.00000000068985
75,7.882593750000001,0.005574814253215299,(0.020135956167401364+0.03694963708500723j),300.0000000006992
76,7.882693750000001,0.005897960052428151,(-0.0373507501991663+0.04156074971277648j),304.0000000007085
77,7.882793750000001,0.0075173608289609735,(-0.070228385032474+0.014603466108842212j),308.0000000007178
78,7.882893750000001,0.006325932829529395,(-0.03357333944593398-0.012412154144312286j),312.00000000072714
79,7.882993750000001,0.005876787020584767,(0.040295729852822856-0.01609816047156603j),316.00000000073646
80,7.883093750000001,0.003919734963197955,(0.01157756839802744+0.017162689410941363j),320.0000000007458
81,7.883193750000001,0.005924259570681567,(0.005068444466451386-0.006694948183446477j),324.0000000007551
82,7.883293750000001,0.004368888719818867,(-0.011348982923849688+0.017262993570160572j),328.00000000076443
83,7.883393750000001,0.00597665015095907,(0.02072731628981539+0.006033074906356642j),332.00000000077375
84,7.883493750000001,0.0032979322020902126,(-0.04194296037787824+0.045730417737256425j),336.0000000007831
85,7.883593750000001,0.005045176609586308,(-0.019844693786441055-0.0024420951810788707j),340.0000000007924
86,7.883693750000001,0.0036800892082856453,(-0.0125962639915333-0.05008665763763693j),344.0000000008017
87,7.883793750000001,0.004814460387638975,(0.003457063250094726+0.02421250462435389j),348.00000000081104
88,7.883893750000001,0.005653351808161988,(0.06034378436661701-0.007095072095449052j),352.00000000082036
89,7.883993750000001,0.006297640057080963,(-0.0057238773902234565-0.02539790870638569j),356.0000000008297
90,7.884093750000001,0.002103407994481792,(-0.16030197489733847+0.04121872668166369j),360.000000000839
91,7.884193750000001,0.005919447279115681,(-0.02037604693303325-0.030293113697034132j),364.00000000084833
92,7.884293750000001,0.003675086507443578,(-0.0013815706583563455+0.012211697257451214j),368.00000000085765
93,7.884393750000001,0.0052589908006933726,(0.0036197311998322802+0.01682000158074911j),372.000000000867
94,7.884493750000001,0.001071465311266181,(0.023442737007404738+0.02796343108688725j),376.0000000008763
95,7.884593750000001,-0.0012116326008900639,(0.0034900108628139817+0.003406960553471769j),380.0000000008856
96,7.884693750000001,0.004465009360706612,(-0.030511319667308762-0.03139071157316624j),384.00000000089494
97,7.884793750000001,0.0037131016081579284,(-0.026417509244410248+0.006206337148227995j),388.00000000090427
98,7.884893750000001,0.004081539024939934,(0.008524618224312048-0.028707761237818954j),392.0000000009136
99,7.884993750000001,0.0008045823125069262,(-0.026332953277013106+0.041409643736344585j),396.0000000009229
100,7.885093750000001,0.0035340935461039393,(0.022049618256865564-0.0023234983678091688j),400.00000000093223
101,7.885193750000001,0.003958902991383087,(0.01822855754879592-0.008558534886090909j),404.00000000094155
102,7.885293750000001,0.004768235946711166,(-0.07262492469055734-0.0008615430635123961j),408.0000000009509
103,7.885393750000001,0.0024433692651431656,(-0.005231010915761455+0.04447789584516623j),412.0000000009602
