,t,y,fft,fftfreq
0,4.999993750000001,-0.000965943160029128,(137.51945950401358-5.551115123125783e-16j),0.0
1,5.00009375,0.0016104415244316854,(-0.0007559968261051591-0.06528761628313946j),0.39998400064445916
2,5.00019375,0.0011305486637910823,(0.09286243658862847+0.15838974981049447j),0.7999680012889183
3,5.00029375,0.0025056327587461777,(0.021250768305718672-0.11050725939311752j),1.1999520019333776
4,5.00039375,0.005813918555632614,(0.19287554049772804+0.20217131041920922j),1.5999360025778366
5,5.00049375,0.011153028849952014,(-0.1682392999937408-0.03952766075942669j),1.9999200032222957
6,5.00059375,0.0067516233913877495,(0.06233590618972563+0.08256868296411317j),2.399904003866755
7,5.00069375,0.010182943865267592,(-0.10866263879547597-0.12562649614308688j),2.7998880045112142
8,5.00079375,0.004176238956226163,(-0.04237640252994659+0.27907354067669854j),3.1998720051556733
9,5.00089375,0.004907048419333339,(-0.18356114996539113+0.21888412457239934j),3.5998560058001323
10,5.00099375,0.00430777353331354,(-0.04531867469365319+0.11349019051270229j),3.9998400064445914
11,5.00109375,0.004759491605126334,(0.22313961533253368-0.1201697793735032j),4.399824007089051
12,5.00119375,0.004456481360813303,(-0.03059125613195076-0.059825077102601536j),4.79980800773351
13,5.00129375,0.010439654195382307,(-0.02420120974813198-0.00011553735076757566j),5.199792008377969
14,5.00139375,0.007393315219161631,(-0.043229866771904685-0.1544822198674245j),5.5997760090224284
15,5.00149375,0.012155664597564777,(-0.036458052107389026+0.05163539047260429j),5.999760009666887
16,5.00159375,0.01048573341262152,(0.1361530859344887-0.2015043179952194j),6.3997440103113465
17,5.00169375,0.005907460204485886,(-0.02635080599556809-0.1350374583437243j),6.799728010955806
18,5.00179375,0.008326744726176605,(-0.27901529134864206-0.021922639767561203j),7.199712011600265
19,5.00189375,0.0010645654243344516,(0.0046281912206146275+0.17611360439647608j),7.599696012244724
20,5.00199375,0.007070802863895977,(-0.09737830289242937-0.18709040742142524j),7.999680012889183
21,5.00209375,0.008600449425887726,(-0.2251548965483771-0.14749594262854956j),8.399664013533643
22,5.00219375,0.006125067634783658,(0.03574067078514236-0.1536756421684397j),8.799648014178102
23,5.00229375,0.011358308245168435,(-0.0034750449977588222-0.09274933742005208j),9.19963201482256
24,5.00239375,0.008255665739213412,(0.000264092245098501-0.27993882295280625j),9.59961601546702
25,5.00249375,0.010748369660361723,(-0.04617730815551815+0.04284700012646788j),9.99960001611148
26,5.00259375,0.005639316061231436,(-0.1252821773735639+0.13070457995282225j),10.399584016755938
27,5.00269375,0.0056965826623610084,(-0.14000721071578903+0.12356724998791528j),10.799568017400397
28,5.00279375,0.005648267947549806,(0.15054458877787866-0.09087779060113288j),11.199552018044857
29,5.00289375,0.006492359005736745,(0.16966591589713595-0.008272826012281576j),11.599536018689315
30,5.00299375,0.005858186613865236,(-0.19150539893364324-0.09807960130682378j),11.999520019333774
31,5.00309375,0.008125518968913063,(0.045326006975822786+0.04511571843717227j),12.399504019978234
32,5.00319375,0.006310832919641466,(-0.15607071331641353-0.18749509874593873j),12.799488020622693
33,5.00329375,0.00739640042440568,(0.35531798455146396+0.021684077470178108j),13.199472021267152
34,5.00339375,0.007044459815920754,(0.27483029773422196-0.18162951056961238j),13.599456021911612
35,5.00349375,0.005816549777732095,(0.07954475695102628-0.023923938718833932j),13.99944002255607
36,5.00359375,0.005951136591875225,(0.13800184043568936+0.21824452169533992j),14.39942402320053
37,5.00369375,0.006892122605760767,(-0.014757579395444928+0.0852978074100597j),14.79940802384499
38,5.00379375,0.006185148523681996,(-0.1083035774239595+0.00907157505664181j),15.199392024489448
39,5.00389375,0.0034182654737093983,(-0.06858286951782472-0.08437617273177524j),15.599376025133907
40,5.00399375,0.00689746056543262,(-0.014849821715709408-0.2380289578312211j),15.999360025778365
41,5.00409375,0.003440155373093005,(0.12063326857385662-0.1496235756991292j),16.399344026422824
42,5.00419375,0.003142890205021245,(0.0787793018115681-0.04505467289864779j),16.799328027067286
43,5.00429375,0.004631162043891759,(-0.06094327569897986-0.10959495327149076j),17.199312027711745
44,5.00439375,0.0032566686919780056,(0.08372234350660081+0.037816552869936196j),17.599296028356203
45,5.00449375,0.004920375917579159,(-0.018950474555610962+0.18819921991844707j),17.999280029000662
46,5.00459375,0.0007529623275303607,(-0.02698907829454611+0.01616771013537343j),18.39926402964512
47,5.00469375,0.0076303606494160115,(0.22186812004578738-0.28897600769101545j),18.79924803028958
48,5.00479375,0.003664357887478965,(0.03482378272871449+0.18112835784949402j),19.19923203093404
49,5.00489375,0.005733341562323482,(-0.1417488877054463+0.08523466353216155j),19.5992160315785
50,5.00499375,0.005564608976709473,(0.04829077676026393-0.17272478265311106j),19.99920003222296
51,5.00509375,0.003734805744765061,(0.1702808460674091-0.024560124890045366j),20.399184032867417
52,5.00519375,0.004390717332587879,(-0.1533012931541261+0.11463484549891445j),20.799168033511876
53,5.00529375,0.002007307121572971,(-0.06563869814538112-0.024473520509054603j),21.199152034156334
54,5.00539375,0.0007999672969921788,(0.15156714307059024-0.07636445435295802j),21.599136034800793
55,5.00549375,0.0019257722801112136,(0.13429797718259484-0.1737213560973685j),21.999120035445255
56,5.00559375,0.004457316135142588,(-0.1496849470274946-0.02885199274535176j),22.399104036089714
57,5.00569375,0.002699603180077021,(-0.10406941936035086+0.029630959490431683j),22.799088036734172
58,5.00579375,0.0051954193972154755,(-0.010049680144094866+0.07286847475389785j),23.19907203737863
59,5.00589375,0.005636941048439153,(0.037923967549754134-0.1720903779759371j),23.59905603802309
60,5.00599375,0.003970176802416749,(0.17110058886149737-0.25889522439852736j),23.999040038667548
61,5.00609375,0.0024853610719183677,(0.04763110662413518-0.18401505194022497j),24.39902403931201
62,5.00619375,-0.00015821066587746384,(-0.050641635311214704+0.17541288701216376j),24.79900803995647
63,5.00629375,0.001377968923104866,(0.06740811244240502-0.0749143180119984j),25.198992040600928
64,5.00639375,0.0009231302687668974,(0.0004180253471488815-0.14733245010030088j),25.598976041245386
65,5.00649375,0.0008671746660663256,(0.15772079479910373+0.048997410445700725j),25.998960041889845
66,5.00659375,0.0030378490332022036,(0.13298020569554264-0.02363214025710845j),26.398944042534303
67,5.00669375,0.005430790833667641,(0.17561124009653828-0.12160582001885814j),26.798928043178762
68,5.00679375,0.0069521041437714415,(0.14626129806858637+0.0995685246083326j),27.198912043823224
69,5.00689375,0.00582222151434764,(-0.1135905579931181+0.02156710427537386j),27.598896044467683
70,5.00699375,0.00460062616127078,(0.146784865314017-0.06831414385926415j),27.99888004511214
71,5.00709375,0.0025034672926012446,(0.13974101763028862+0.11817785330787614j),28.3988640457566
72,5.00719375,0.0037640001522911922,(0.05148462492263901+0.09868398635768527j),28.79884804640106
73,5.00729375,0.0018095777102282063,(0.048224985851086956+0.16077946196156084j),29.198832047045517
74,5.00739375,0.003228178963488208,(-0.25173652266001834+0.05984969374643134j),29.59881604768998
75,5.00749375,0.0038626676805928258,(0.1530293069024565+0.11808682957959699j),29.998800048334438
76,5.00759375,0.005958653528418091,(-0.25322603042274094+0.10730133623084877j),30.398784048978897
77,5.00769375,0.0063394685843118585,(0.14067049742869842+0.004316698480068201j),30.798768049623355
78,5.00779375,0.0039944096699420775,(-0.09103359457265492+0.24185206981577342j),31.198752050267814
79,5.00789375,0.008191595625336424,(-0.04238446453986469-0.0036715753837701023j),31.598736050912272
80,5.00799375,0.005183871779417827,(0.02752029695968574-0.08870977195369038j),31.99872005155673
81,5.00809375,0.002593659108474182,(-0.04885460810112459+0.027959141527152835j),32.39870405220119
82,5.00819375,0.004431438820162778,(-0.23213418583799184+0.0505026011193431j),32.79868805284565
83,5.00829375,0.004000471462462796,(-0.031931749972972386-0.09945276415316501j),33.19867205349011
84,5.00839375,0.007061646523900742,(0.1241118658084566+0.19882166445047228j),33.59865605413457
85,5.00849375,0.006571626956380195,(0.07316960935300465+0.036393302548655124j),33.99864005477903
86,5.00859375,0.006607260071768935,(0.18310041624220016+0.0285659657343362j),34.39862405542349
87,5.00869375,0.00537841328501298,(0.04183594307462544+0.07985463368697422j),34.79860805606795
88,5.00879375,0.006283817047659784,(-0.09381063546311473+0.16859501467161375j),35.19859205671241
89,5.00889375,0.004699130725892266,(0.04180432195860214-0.058631244795121294j),35.598576057356865
90,5.00899375,0.005280928996583646,(0.2077516721579128-0.015316015940577243j),35.998560058001324
91,5.00909375,0.005070193967594303,(0.010875052997319957-0.0024585130943373694j),36.39854405864578
92,5.00919375,0.009340679126038398,(0.06649508143910911+0.03896636725313823j),36.79852805929024
93,5.00929375,0.0079181110608221,(-0.004610250081250923-0.0018703523828139414j),37.1985120599347
94,5.00939375,0.008975325388729458,(0.05827634000015368-0.014976960039973244j),37.59849606057916
95,5.00949375,0.008527134834629498,(-0.003960557642895934-0.05663970759364393j),37.99848006122362
96,5.00959375,0.007319268810684348,(-0.23362198139619572-0.14583016674378624j),38.39846406186808
97,5.00969375,0.008320018567942672,(0.031642181992161414+0.062314068676317766j),38.79844806251254
98,5.00979375,0.009957883149224491,(-0.056354783365112265+0.09770698641395775j),39.198432063157
99,5.00989375,0.006864212868999679,(0.14701942722982958+0.053899059449864326j),39.59841606380146
100,5.00999375,0.007778903151014125,(-0.059556776824063-0.189031732084473j),39.99840006444592
101,5.01009375,0.007139436724152265,(0.07845385004944869-0.11576008789416645j),40.398384065090376
102,5.01019375,0.005809120126414475,(0.01020930527404517+0.02534177373246596j),40.798368065734834
103,5.01029375,0.007779012986497773,(-0.13787858668119143-0.008990744788994764j),41.19835206637929
104,5.01039375,0.005349752798919625,(-0.011226494146519633+0.16370443318046057j),41.59833606702375
105,5.01049375,0.008941328841923113,(-0.04848686086914404+0.060321263567533936j),41.99832006766821
106,5.01059375,0.007522863204853875,(-0.40684330988073925+0.09084229921762114j),42.39830406831267
107,5.01069375,0.006188321580129389,(-0.16914339480493704-0.06064146798588965j),42.79828806895713
108,5.01079375,0.00857666045579914,(-0.20031823631105694+0.00041723359839188415j),43.198272069601586
