,t,y,fft,fftfreq
0,18.750093749999998,0.003795858910897654,(0.4905075526293711-0.72309354482181j),-2499.9500010058064
1,18.750193749999998,0.021341676122316456,(-0.010063850454766862+0.5846829404918368j),-2499.750005005726
2,18.750293749999997,0.024062867078372106,(0.8529662962007146-0.09384521486128214j),-2499.5500090056453
3,18.750393749999997,0.0248471004757737,(0.4093101161378257-0.14071116017636462j),-2499.350013005565
4,18.75049375,0.025021849026338017,(0.33754936876278197+1.3317917371764545j),-2499.1500170054846
5,18.75059375,0.002546989001711126,(-0.7598234263084856+0.13712103250351873j),-2498.950021005404
6,18.75069375,0.01353019534003447,(0.10037071030952914-0.06223105188508629j),-2498.7500250053236
7,18.75079375,-0.01481509577456477,(-0.07510663193220377+0.6520440862984024j),-2498.5500290052432
8,18.75089375,-0.010519590410741174,(-0.14357788495174006+0.4028223570000945j),-2498.3500330051625
9,18.75099375,-0.008030851960086642,(-1.5362184810560644-1.1357927832601307j),-2498.150037005082
10,18.75109375,-0.0037432378260375977,(-0.5991153016948698-0.5053059023135366j),-2497.950041005002
11,18.75119375,0.009585542062068152,(0.024513232759042186-0.7225428988558769j),-2497.750045004921
12,18.75129375,0.016318103724454462,(0.24387435245678302-0.30256524241005656j),-2497.5500490048407
13,18.75139375,0.027921173456910194,(0.3827658124396221+0.4782095130848083j),-2497.3500530047604
14,18.751493749999998,0.024410118580914103,(-0.10535370017144738+0.4104201595627705j),-2497.1500570046796
15,18.751593749999998,0.025400568860909193,(-1.270739890814641+0.24835660565454826j),-2496.9500610045993
16,18.751693749999998,0.0047183045371669745,(0.8413211718500458+0.12896672179216348j),-2496.750065004519
17,18.751793749999997,0.007841149024891863,(0.027361069741723934+0.5680460136824612j),-2496.5500690044382
18,18.751893749999997,-0.012689322402579688,(0.16594110543446225+0.27944966330185594j),-2496.350073004358
19,18.75199375,-0.021402549756969928,(0.5711875977519223+0.2831835012446712j),-2496.1500770042776
20,18.75209375,-0.0021225821826705155,(0.45610353847699553-0.5390090415433466j),-2495.950081004197
21,18.75219375,-0.013797229433375495,(0.1362986997513935+0.31136421343358095j),-2495.7500850041165
22,18.75229375,0.008830335446213334,(0.644371832140635-0.027848783300617116j),-2495.550089004036
23,18.75239375,0.017509856869839087,(0.2567774741697124+0.11481622677342607j),-2495.3500930039554
24,18.75249375,0.019465461458311382,(-0.27857292637214703+0.35159310405256133j),-2495.150097003875
25,18.75259375,0.027471594616340193,(-0.11423060674707161-0.02080711966875915j),-2494.9501010037948
26,18.75269375,0.014408383512711226,(0.7308819463926574+0.41545715899126556j),-2494.750105003714
27,18.75279375,0.008072648991075806,(0.4644848751648676+1.8164091825823858j),-2494.5501090036337
28,18.75289375,0.002840382348527107,(0.24103825979143098+1.5869417483947634j),-2494.3501130035534
29,18.752993749999998,-0.01258716329964932,(-0.7368449593439051+1.9120201218751205j),-2494.150117003473
30,18.753093749999998,-0.020080007179830234,(-1.100490491024629+0.850913333838451j),-2493.9501210033923
31,18.753193749999998,-0.012131754420731975,(-0.7391539207223041+0.27816756380450147j),-2493.750125003312
32,18.753293749999997,-0.008608972390457251,(-0.8979228484883613+0.11533060671390213j),-2493.5501290032316
33,18.753393749999997,0.003413343338847806,(-1.048084174821027+0.1885988141069969j),-2493.350133003151
