,t,y,fft,fftfreq
0,10.00009375,0.0030401068413260825,(10.309800532397134+0j),0.0
1,10.00019375,0.003653294523713455,(-0.03885035805905935+0.004276943307652825j),5.333333333345763
2,10.00029375,0.0027901528396161585,(-0.009922909530822602-0.021483284444253303j),10.666666666691526
3,10.00039375,0.003468912208185599,(-0.015361626268847888+0.012615653942748743j),16.00000000003729
4,10.00049375,0.0026732165561908494,(-0.006030619646644694+0.0033469090228449433j),21.333333333383052
5,10.00059375,0.003996943047425887,(-0.037857136004732776-0.023694055718840236j),26.666666666728815
6,10.00069375,0.004292697505773447,(0.01683122601888847-0.015689031264689398j),32.00000000007458
7,10.00079375,0.0053310747970407345,(-0.015133821670110674-0.023713828397292372j),37.33333333342034
8,10.00089375,0.0024770907797403087,(-0.008506823151796104-0.053726752153613666j),42.666666666766105
9,10.00099375,0.003935778620298382,(0.01805458931486857-0.04162452423440621j),48.00000000011187
10,10.00109375,0.003299427322117096,(0.007705115587288033-0.016327136080228184j),53.33333333345763
11,10.00119375,0.004314942548762309,(0.03644492019045327-0.03672625569253113j),58.666666666803394
12,10.00129375,0.002032040491349614,(0.026718652358612774-0.04766122474599874j),64.00000000014916
13,10.00139375,0.0061805677637911845,(0.017091346685614666-0.05506379262789527j),69.33333333349492
14,10.00149375,0.003673922948339741,(0.013098213932956619-0.08922497545740081j),74.66666666684068
15,10.00159375,0.006341938895786325,(-0.000336186214854553-0.07954996801077463j),80.00000000018645
16,10.00169375,0.004154818707958162,(-0.0015819095885732486-0.1132152972306902j),85.33333333353221
17,10.00179375,0.005903354194141346,(0.015570734403983953-0.12179469710135067j),90.66666666687797
18,10.00189375,0.003477951504927125,(0.019000265100884255-0.16114496470784778j),96.00000000022374
19,10.00199375,0.005985060427176756,(-0.003511257770224532-0.22830375569715947j),101.3333333335695
20,10.00209375,0.005597437997853824,(-0.05370772266035532-0.24563755941993162j),106.66666666691526
21,10.00219375,0.00716807906150721,(0.02307548702077898-0.5173992930184483j),112.00000000026102
22,10.00229375,0.005215200045067647,(-0.0692765562259833-1.4346822854238144j),117.33333333360679
23,10.00239375,0.007928727078549871,(-0.012330421283583769+1.5326353075185208j),122.66666666695255
24,10.00249375,0.006289487157311946,(-0.019249307232317818+0.4400935078304862j),128.00000000029831
25,10.00259375,0.009715539408950816,(0.017847783228726925+0.3085154396371166j),133.33333333364408
26,10.00269375,0.004617792162858217,(0.008907347607617536+0.21088730158200378j),138.66666666698984
27,10.00279375,0.005536216878030112,(-0.02906012727629534+0.12036766811083417j),144.0000000003356
28,10.00289375,0.003552876656118034,(0.08585825264755663+0.19309099718888245j),149.33333333368137
29,10.00299375,0.007209341130255264,(-0.006411254850628559+0.1289567836661657j),154.66666666702713
30,10.00309375,0.004905653427249912,(0.007142885839485115+0.08591417068632476j),160.0000000003729
31,10.00319375,0.0074013011783682844,(-0.008597638604246817+0.10897026891463424j),165.33333333371866
32,10.00329375,0.0062857849545919125,(0.04484593026485528+0.05927932153128154j),170.66666666706442
33,10.00339375,0.00933287534155222,(-0.00033090929969633795+0.07872662942382579j),176.00000000041018
34,10.00349375,0.007344755443105828,(0.012081931244333946+0.07232423955130314j),181.33333333375595
35,10.00359375,0.008137009048168605,(0.029025448576506335+0.017849430121610554j),186.6666666671017
36,10.00369375,0.006603673491133113,(0.013894153715856391+0.06390244210189786j),192.00000000044747
37,10.00379375,0.007181939904150773,(0.054278036663924834+0.07908234069436229j),197.33333333379323
38,10.00389375,0.008658132033862216,(0.01432477598489848+0.06330009781855832j),202.666666667139
39,10.00399375,0.009217499146380946,(-0.04065567137240955+0.04916165802232284j),208.00000000048476
40,10.00409375,0.007341318226635587,(0.08244606642956472+0.068243059016489j),213.33333333383052
41,10.00419375,0.009637863487909123,(0.02439771809289338+0.04905362232287165j),218.6666666671763
42,10.00429375,0.0034126166794446033,(0.011042092330341624+0.057086449905552124j),224.00000000052205
43,10.00439375,0.007679999727538967,(0.08344338437411021+0.07378773605873776j),229.3333333338678
44,10.00449375,0.006242237091379591,(-0.047498316318273275+0.06413037380510854j),234.66666666721358
45,10.00459375,0.007092504315281347,(-0.12340671783112107-0.058589557834963356j),240.00000000055934
46,10.00469375,0.004867297136706334,(0.0238483969284283+0.07577763668017327j),245.3333333339051
47,10.00479375,0.007947016767524781,(-0.00836669728411122+0.052231989878687775j),250.66666666725087
48,10.00489375,0.008225677721595803,(-0.05132978747839606+0.07424700079235431j),256.00000000059663
49,10.00499375,0.01075834570049784,(0.03509024682258257-0.02616447515348003j),261.3333333339424
50,10.00509375,0.009824468755420203,(-0.04254404144198816+0.0916900643913823j),266.66666666728815
51,10.00519375,0.009320020411190975,(-0.041409520661368986-0.012352548750006399j),272.0000000006339
52,10.00529375,0.00784792302015268,(-0.03823362154230137-0.018876987409317446j),277.3333333339797
53,10.00539375,0.008907228485628879,(-0.04397746426080622+0.01367723063837719j),282.66666666732544
54,10.00549375,0.00664129486532852,(0.012704572747171499+0.07480864771447152j),288.0000000006712
55,10.00559375,0.00698723668434766,(-8.692103791001216e-05+0.049281003151531194j),293.33333333401697
56,10.00569375,0.005433721687650573,(-0.020101351251740323+0.05152305825138867j),298.66666666736273
57,10.00579375,0.008127680197920545,(-0.05850554042538541+0.037842783465084434j),304.0000000007085
58,10.00589375,0.005065348243601239,(-0.014786358716478352+0.0457243051916629j),309.33333333405426
59,10.00599375,0.005164068272219559,(0.007943167400969026+0.032346592098516286j),314.6666666674
60,10.00609375,0.005100239389541918,(0.013193362552181549+0.10385720739858743j),320.0000000007458
61,10.00619375,0.005079865871485071,(0.03059755389747045+0.04846453099833983j),325.33333333409155
62,10.00629375,0.00707714999841462,(0.0010253554109202062+0.008979152471617236j),330.6666666674373
63,10.00639375,0.006361518521501618,(-0.031169082744153562+0.04144011946093096j),336.0000000007831
64,10.00649375,0.005026096317747138,(-0.029370160361001874+0.05875507012921154j),341.33333333412884
65,10.00659375,0.0055754170835198725,(-0.004029664532242565+0.07460830662894684j),346.6666666674746
66,10.00669375,0.00473072047159019,(-0.0026996586549301507+0.08091706048354763j),352.00000000082036
67,10.00679375,0.005716127062798516,(-0.05346675883846326+0.06447566572346056j),357.3333333341661
68,10.00689375,0.005791992292187782,(0.01508757410331137-0.06584231223498858j),362.6666666675119
69,10.00699375,0.002187519794943169,(0.027492046800510588+0.028116342126132742j),368.00000000085765
70,10.00709375,0.0021605099409367635,(-0.029990108905680497+0.0033691954711293154j),373.3333333342034
71,10.00719375,0.001157629653254278,(0.07242560850464236-0.023069286079966722j),378.6666666675492
72,10.00729375,0.002339681640530271,(-0.0029995502274259133+0.0541313418524646j),384.00000000089494
73,10.00739375,0.003571284111861177,(-0.017695542517247195+0.04367159177342253j),389.3333333342407
74,10.00749375,-0.001304393104416579,(0.028550715701361206-0.029806357136929765j),394.66666666758647
75,10.00759375,0.0015570809660447097,(0.0014732754972791254+0.05256002444870367j),400.00000000093223
76,10.00769375,0.002034948338713698,(0.005143001929761909-0.009994058658283622j),405.333333334278
77,10.00779375,0.006407182523559365,(0.01133198316985845+0.02227567300610204j),410.66666666762376
78,10.00789375,0.004516701936454767,(-0.054893124943496366-0.003949756542756078j),416.0000000009695
79,10.00799375,0.0031065677352419257,(0.012530580582329517+0.048684839363368225j),421.3333333343153
80,10.00809375,0.0068614115270864105,(-0.0036129342487185093+0.04322580498473773j),426.66666666766105
81,10.00819375,0.005422429376125318,(0.011370714874921424+0.002303135415575303j),432.0000000010068
82,10.00829375,0.004969757211787464,(-0.018289378191494676-0.003637001404594804j),437.3333333343526
83,10.00839375,0.0003284734923848622,(-0.01789790856221623+0.04520847532546314j),442.66666666769834
84,10.00849375,0.0002535428387214108,(-0.0009298084181045968+0.06470047986523986j),448.0000000010441
85,10.00859375,0.0013373417002712424,(-0.048743805869454405+0.02021570328060241j),453.33333333438986
86,10.00869375,0.0035922414721840535,(0.04518257611635915+0.04549182941943071j),458.6666666677356
87,10.00879375,0.002013176386279397,(-0.010956339049486417+0.02322568189626993j),464.0000000010814
88,10.00889375,-7.88318082377027e-05,(-0.016360417833885664+0.05593440669881009j),469.33333333442715
89,10.00899375,0.0023030845053419037,(0.0021332419680001055+0.010673162776449996j),474.6666666677729
90,10.00909375,0.004019595160236331,(-0.07715802463565367-0.006492396099452298j),480.0000000011187
91,10.00919375,0.0024932547931637824,(-0.007726611859632967+0.040154259502526185j),485.33333333446444
92,10.00929375,0.0032814071291812673,(-0.012479835943801131-0.001291737976881313j),490.6666666678102
93,10.00939375,0.0036071171730729977,(0.06471843020546666+0.04981113621520754j),496.00000000115597
94,10.00949375,0.005858202086865518,(-0.019981107149067714+0.018875598716441514j),501.33333333450173
