,t,y,fft,fftfreq
0,14.99999375,-0.0008145505911619824,(68.54353378712221+4.440892098500626e-16j),0.0
1,15.00009375,0.0020885645904028774,(-0.042838649437239994+0.12903913066172165j),0.7999360051214548
2,15.00019375,0.002057745264406918,(-0.0259144673965482-0.0003195533392948215j),1.5998720102429096
3,15.00029375,0.0008796108499588202,(-0.12888203553952965-0.0011828013396466368j),2.399808015364364
4,15.00039375,0.01144238171198016,(-0.07801758017959123+0.07112804765506854j),3.199744020485819
5,15.00049375,0.012677725686338893,(-0.16520806779842226+0.0044885490336291035j),3.999680025607274
6,15.00059375,0.004822643663109765,(-0.059928155861013674-0.08391904255099299j),4.799616030728728
7,15.00069375,0.0025644411868046605,(-0.07003995041609062+0.13400292061543861j),5.599552035850183
8,15.00079375,0.0058782679304105,(-0.044566341909801375+0.11714887144410017j),6.399488040971638
9,15.00089375,0.01013774747707038,(-0.10821670164806747-0.03458436501834658j),7.199424046093093
10,15.00099375,-0.00018970681168125562,(0.05407968270515785+0.024954766673398125j),7.999360051214548
11,15.00109375,-0.0020149457502235697,(0.11232067793161218+0.011293985233469393j),8.799296056336003
12,15.00119375,0.0050639643009771865,(-0.12300603073429724+0.10527862779350577j),9.599232061457457
13,15.00129375,0.007435459948618801,(0.1117624147160785+0.01532848277692686j),10.399168066578913
14,15.00139375,0.006538203586755709,(0.12294740441015214-0.0009687570720086237j),11.199104071700367
15,15.00149375,0.004894214575055582,(-0.034300238025137396-0.14177952120130982j),11.999040076821823
16,15.00159375,0.005028136716237255,(-0.010198051888354586+0.08463474232526559j),12.798976081943277
17,15.00169375,0.013254854721316656,(0.11955349817769248+0.05001623025401576j),13.59891208706473
18,15.00179375,0.003947743503712809,(0.03287070983256046+0.06726226663532707j),14.398848092186187
19,15.00189375,0.004962954532496358,(0.006572871729207171+0.049203367107168404j),15.198784097307641
20,15.00199375,0.0018937691110151496,(-0.01568988774156636-0.05661083629030282j),15.998720102429097
21,15.00209375,0.008831650836366603,(0.16284882020587876+0.055754439304448226j),16.79865610755055
22,15.00219375,0.0026519090416204476,(0.029915322371200686-0.04327348197256605j),17.598592112672005
23,15.00229375,0.0013627553609232646,(-0.0491455422395245-0.07662053478126167j),18.39852811779346
24,15.00239375,0.0042192031629921575,(-0.09852822905168837+0.09913071551697307j),19.198464122914913
25,15.00249375,0.006389045052488583,(-0.03792699947828142+0.059547020862202565j),19.99840012803637
26,15.00259375,-0.0013752944595834173,(-0.12403421008789393+0.001942801172418178j),20.798336133157825
27,15.00269375,0.00770462541141709,(-0.09900697666592932-0.1284735736546867j),21.59827213827928
28,15.00279375,0.0018109375622719012,(-0.18187073428846795+0.12144332200201592j),22.398208143400733
29,15.00289375,0.006074972626290288,(-0.07955111547416799+0.14546753709175222j),23.19814414852219
30,15.00299375,0.004551369712005223,(0.06037798681253292-0.0528000229137886j),23.998080153643645
31,15.00309375,0.0022696720753850597,(-0.0795935923031282-0.08641250425616642j),24.798016158765098
32,15.00319375,0.008105987993445852,(-0.16745755839873+0.19634577065937625j),25.597952163886553
33,15.00329375,0.0008277728188276338,(0.011139773494155378-0.0071449333133902625j),26.39788816900801
34,15.00339375,0.007540181424473961,(0.030637631297629163-0.10482077159190689j),27.19782417412946
35,15.00349375,-0.0012065488226948799,(-0.004038182609543913+0.056479008525595155j),27.997760179250918
36,15.00359375,0.004733940956194668,(-0.07360112118640193+0.036707871027434016j),28.797696184372374
37,15.00369375,0.00048375790959537924,(-0.10613253141730454-0.02813944667795655j),29.597632189493826
38,15.00379375,0.005145330214453492,(-0.07832293924806956-0.038437816512027774j),30.397568194615282
39,15.00389375,-0.0028538599864220333,(-0.03322844980299098-5.6611397234286945e-05j),31.197504199736738
40,15.00399375,0.0021680794614931395,(-0.019250002342374596-0.05525018495711139j),31.997440204858194
