,t,y,fft,fftfreq
0,13.749993750000002,0.0005423657690574698,(68.5410613278257+8.326672684688674e-16j),0.0
1,13.75009375,-0.00037311288400449747,(-0.047777665719607704+0.04985171347157216j),0.7999360051356644
2,13.75019375,-0.001906194357484587,(-0.022086648622584193+0.022166480052805915j),1.5998720102713289
3,13.75029375,0.004084179232259507,(-0.00045850453771053624-0.07230093375326835j),2.399808015406993
4,13.75039375,0.006668657734270927,(-0.00988471916544745-0.020323319124737657j),3.1997440205426577
5,13.75049375,0.0022526958273781043,(-0.039738317747277006+0.040395532949344455j),3.9996800256783223
6,13.75059375,0.006123150890851205,(-0.07580335701370601-0.10352828489013415j),4.799616030813986
7,13.75069375,0.005441911395918985,(0.07372740174728475+0.056144187933547134j),5.599552035949651
8,13.75079375,0.0017364563780981732,(-0.020550954278690754+0.1016602725639781j),6.399488041085315
9,13.75089375,0.003320039599809017,(-0.15785630010152352-0.12374451781549965j),7.1994240462209795
10,13.75099375,0.0037267624152294314,(0.08943472122254356-0.06352785888073612j),7.9993600513566445
11,13.75109375,0.0030862836523109114,(-0.0006987312692467055+0.01293049636625062j),8.79929605649231
12,13.75119375,0.0040761586776034255,(-0.06570015323411044-0.10254391323923222j),9.599232061627973
13,13.75129375,0.005744046447761657,(-0.041816063883517746-0.08330128310904493j),10.399168066763638
14,13.75139375,0.007508139245126499,(0.0672378454929474+0.008231848424200914j),11.199104071899303
15,13.75149375,0.0074835374894418605,(-0.18606199341582513-0.0804530499937072j),11.999040077034966
16,13.75159375,0.005746249844415893,(0.05641860467882343+0.03711423926392495j),12.79897608217063
17,13.75169375,0.005081148892137135,(-0.03778732028747938+0.04932553026231127j),13.598912087306296
18,13.75179375,0.004614142792832521,(-0.1130236185124545-0.08920026362158509j),14.398848092441959
19,13.75189375,0.0028717668245734577,(-0.1066123696086429+0.03718978206776264j),15.198784097577624
20,13.75199375,-0.000579424404807843,(0.05059502400989265-0.10245035949492079j),15.998720102713289
21,13.75209375,-0.0003828470270493123,(-0.04845900805778486-0.031037471672525158j),16.798656107848952
22,13.75219375,0.001658198237647563,(-0.03305322648392836-0.06524858464165809j),17.59859211298462
23,13.75229375,-1.880755928860417e-06,(0.005188463575530745+0.08368143861035464j),18.398528118120282
24,13.75239375,0.0027640245238770614,(-0.0018959002006154178+0.013395220632687027j),19.198464123255945
25,13.75249375,0.0019901951161496447,(0.014197525342007291-0.019915662008321844j),19.998400128391612
26,13.75259375,0.004140996658285088,(-0.1138607068632116-0.055409593185379864j),20.798336133527275
27,13.75269375,0.0057626221457433065,(-0.1286601793838884+0.023325346039698863j),21.59827213866294
28,13.75279375,0.003985289317704989,(-0.0631198148967781+0.03584034232143983j),22.398208143798605
29,13.75289375,0.004132942905568609,(0.13467059131927722+0.041353883601251196j),23.19814414893427
30,13.75299375,0.0037391715316014017,(0.051303943813183775-0.04411669968990867j),23.998080154069932
31,13.75309375,0.004028012453188489,(-0.03774033176880436-0.011762680343217147j),24.7980161592056
32,13.75319375,0.0032673130276297067,(-0.162632242461119+0.029055963296902763j),25.59795216434126
33,13.75329375,0.0015588502799798241,(0.015498460790073994+0.11837942721374284j),26.397888169476925
34,13.75339375,-0.00025407918397572836,(-0.043437100468950926-0.06570218197478278j),27.19782417461259
35,13.75349375,0.0020845701969448467,(-0.06706815933539036+0.12164123118304554j),27.997760179748255
36,13.75359375,0.0010549495890439572,(0.07232191340577626+0.0872418689196411j),28.797696184883918
37,13.75369375,0.002054533545996404,(-0.09637090371144885+0.0298762254220454j),29.597632190019585
38,13.75379375,0.004011150210401073,(-0.05429574876345808-0.029797207123032743j),30.397568195155248
39,13.75389375,0.004724127526799108,(-0.0681553984149299-0.1045875937942706j),31.19750420029091
40,13.75399375,0.006164697177400913,(0.04999778106287406-0.009991814926069448j),31.997440205426578
41,13.75409375,0.004973228182856475,(-0.02720007095664809-0.11214194957143275j),32.79737621056224
42,13.75419375,0.007123596948826692,(-0.007496215020187862+0.024118168281261853j),33.597312215697904
43,13.75429375,0.005462976720393808,(-0.058858182796833754+0.007684885559696021j),34.39724822083357
44,13.75439375,0.004074176189482759,(0.01077718423955843+0.12754560608719123j),35.19718422596924
45,13.75449375,0.0029728825673250568,(-0.03826414990266118-0.014957466361879208j),35.9971202311049
46,13.75459375,0.004765113994760279,(-0.09547934711232643+0.00021833123118661368j),36.797056236240564
47,13.75469375,0.005106373863574055,(-0.10349301486974466+0.004822524227368223j),37.59699224137623
48,13.75479375,0.003686461973385909,(-0.06904982887191366+0.09150269442266837j),38.39692824651189
49,13.75489375,0.003107600880403241,(0.05786500836156596+0.0010940994365135105j),39.196864251647554
