,t,y,fft,fftfreq
0,12.49999375,-0.0011453611457861587,(17.18706396769164+1.5612511283791264e-17j),0.0
1,12.50009375,-0.0001606903845810077,(-0.05279877902413589-0.0162455524651029j),3.1989763275826313
2,12.50019375,0.00016029674055142607,(-0.08889001211182017+0.0066129763502902035j),6.397952655165263
3,12.50029375,6.220120788877738e-06,(-0.0698877009763355+0.019594448599562622j),9.596928982747894
4,12.50039375,0.005516134024179039,(-0.1248959063884921-0.009307966661983313j),12.795905310330525
5,12.50049375,0.005181790497271775,(-0.11573282387504731+0.018619199768635717j),15.994881637913156
6,12.50059375,0.007025891748757727,(-0.10966925199085098+0.03282363487216373j),19.193857965495788
7,12.50069375,0.00519526496664068,(-0.06854010737037304-0.027487962453330704j),22.39283429307842
8,12.50079375,0.007135804839342805,(-0.05403119198135174-0.044468167887774995j),25.59181062066105
9,12.50089375,0.006207622358853678,(-0.14771197836568065+0.04823513548522172j),28.79078694824368
10,12.50099375,0.006552940843846276,(-0.13084345523334256-0.02074050358255876j),31.989763275826313
11,12.50109375,0.004504738415520193,(-0.1056617692820874+0.02379629840460474j),35.18873960340895
12,12.50119375,0.002311655469826987,(-0.06804680709115078+0.027152666526417926j),38.387715930991575
13,12.50129375,0.0008648789891087128,(-0.10957485778888777+0.022365000967686555j),41.5866922585742
14,12.50139375,0.002939994263607409,(-0.06980903526314257+0.03634975621384625j),44.78566858615684
15,12.50149375,0.00032976019036095585,(-0.09756528690155049+0.009636234132094803j),47.98464491373947
16,12.50159375,0.002415341366078522,(-0.11257326579577609-0.024207011151305306j),51.1836212413221
17,12.50169375,0.002817111383424805,(-0.08268598295929495+0.013949926625155106j),54.38259756890473
18,12.50179375,0.004956770310457734,(-0.09160231595852138+0.0018332717790749305j),57.58157389648736
19,12.50189375,0.005036959815880417,(-0.10047285023046884+0.025746173112141765j),60.78055022407
20,12.50199375,0.005217721001906321,(-0.09728977774678435+0.050201146224842313j),63.979526551652626
21,12.50209375,0.007151801065975883,(-0.08744125292989648+0.04742083935099395j),67.17850287923525
22,12.50219375,0.005756920547947244,(-0.13958697770786982-0.004233208172424438j),70.3774792068179
23,12.50229375,0.0032604756796985636,(-0.1167549868196385-0.011228907371963817j),73.57645553440052
24,12.50239375,0.0008616249770417974,(-0.10211311859011843+0.040428468972333334j),76.77543186198315
25,12.50249375,0.0008778213576562054,(-0.1254362051044702+0.033511789018901096j),79.97440818956578
26,12.50259375,0.0007646148393078336,(-0.13059189564272583+0.00683669603519256j),83.1733845171484
27,12.50269375,-0.00041278062755356767,(-0.12461691412146318+0.08629243851474627j),86.37236084473105
28,12.50279375,-0.00031295544934372267,(-0.14775555884528063+0.04108418291617712j),89.57133717231368
29,12.50289375,0.0012919821098805772,(-0.20701216427361974+0.024961639855379053j),92.7703134998963
30,12.50299375,0.0023256859304419952,(-0.20973320444328947+0.07157221545885228j),95.96928982747895
31,12.50309375,0.0033625894411245015,(-0.22414559640045525+0.0677302709707782j),99.16826615506157
32,12.50319375,0.0050184098139935945,(-0.23276009214083074+0.10536927579803876j),102.3672424826442
33,12.50329375,0.005231775310199025,(-0.3009572553765687+0.15719510196379222j),105.56621881022683
34,12.50339375,0.004448387775086015,(-0.3819330310544944+0.12054348997370172j),108.76519513780946
35,12.50349375,0.005246960820325724,(-0.4466613986026024+0.22858173090732803j),111.9641714653921
36,12.50359375,0.004350152018795568,(-0.7612149522652507+0.31372693154378994j),115.16314779297473
37,12.50369375,0.003946746230651661,(-2.3137708605353153+1.097993306314357j),118.36212412055735
38,12.50379375,0.003695472892672161,(2.2744854277177367-0.9080616370945607j),121.56110044814
39,12.50389375,0.0024712256601826265,(0.7957952900507971-0.30457656069330813j),124.76007677572262
40,12.50399375,0.0030216323434833305,(0.4168538887713967-0.09085291846453503j),127.95905310330525
41,12.50409375,0.0017232937269709059,(0.30051712219349036-0.10467824436035324j),131.1580294308879
42,12.50419375,0.002741025801569731,(0.1484287546295211-0.059237638083678885j),134.3570057584705
43,12.50429375,0.0020336191633080138,(0.19062731680156778-0.12227795568891026j),137.55598208605315
44,12.50439375,0.004149251833304437,(0.11777786764110829-0.07080719529694765j),140.7549584136358
45,12.50449375,0.006521667620881481,(0.09471941734649757-0.06329506278952067j),143.9539347412184
46,12.50459375,0.004699262540091838,(0.05993343818900995-0.0016851796585852057j),147.15291106880105
47,12.50469375,0.0061671130226520045,(0.21123376183346043-0.10768369250318216j),150.35188739638366
48,12.50479375,0.005200529071778733,(0.07492022434665506-0.0274343946825166j),153.5508637239663
49,12.50489375,0.00847504525689798,(0.08190581102533724-0.050371636402213746j),156.74984005154894
50,12.50499375,0.008077858531610783,(0.08516548961108555-0.20231124316600296j),159.94881637913156
51,12.50509375,0.008463861026846611,(0.06295211264054128-0.0476682563008054j),163.1477927067142
52,12.50519375,0.008800326966459335,(0.06111992274235235-0.025732303643306365j),166.3467690342968
53,12.50529375,0.007815683803284252,(0.0630885223359423-0.03223370070396751j),169.54574536187945
54,12.50539375,0.006954562251063793,(0.027705144300114875-0.08158189266332315j),172.7447216894621
55,12.50549375,0.006523677779314813,(0.06547463034261677-0.060870502526714575j),175.9436980170447
56,12.50559375,0.005052995632650069,(0.05204753630503023-0.009770623448969507j),179.14267434462735
57,12.50569375,0.006634534056855488,(0.02114175043613218+0.07211430995244852j),182.34165067221
58,12.50579375,0.006010306694891736,(-0.02069171718149806-0.05175547067600539j),185.5406269997926
59,12.50589375,0.0074607344431857365,(-0.021577791637071977+0.04528766973152869j),188.73960332737525
60,12.50599375,0.007068832158063938,(0.0009274562693109209-0.024638137382596164j),191.9385796549579
61,12.50609375,0.009074400943219475,(-0.016234174253214433-0.011799073497309784j),195.1375559825405
