,t,y,fft,fftfreq
0,13.43759375,0.0051286560923600715,(17.208410062652074+0j),0.0
1,13.43769375,0.004091140029156767,(0.035999985773857046-0.01633843335191293j),3.2000000000074578
2,13.43779375,0.0028333016293478792,(0.05032759950800516+0.008939538103480122j),6.4000000000149155
3,13.43789375,0.005796134735187239,(0.050996445969388224+0.008200907221832742j),9.600000000022373
4,13.43799375,0.00627769298401912,(0.08067498829671571+0.028035420217483994j),12.800000000029831
5,13.43809375,0.005668091371520234,(0.11165447475908774+0.032402196024616914j),16.00000000003729
6,13.43819375,0.006563796251177555,(0.0577550416056434-0.021666215647974676j),19.200000000044746
7,13.43829375,0.0063635055411158225,(0.041766119235072646-0.007875608446222461j),22.400000000052206
8,13.43839375,0.006151883602533352,(0.025936649578345777+0.0190604929542319j),25.600000000059662
9,13.43849375,0.006072740034032799,(0.04645793332202481-0.0427889752171365j),28.80000000006712
10,13.43859375,0.007601412578807927,(0.07138137373534306+0.004239525649948778j),32.00000000007458
11,13.43869375,0.006738130891779603,(0.04235839107782459+0.04335977240538384j),35.200000000082035
12,13.43879375,0.006270890085100572,(0.06567884031052938-0.018979413982168836j),38.40000000008949
13,13.43889375,0.006473895932161826,(0.0829252645857938-0.05084608463512927j),41.60000000009695
14,13.43899375,0.006374245026827558,(0.07537779620884574-0.019309857129881085j),44.80000000010441
15,13.43909375,0.006304112758483691,(0.03941543192876718-0.020756023304195993j),48.00000000011187
16,13.43919375,0.005966189301655809,(0.12563222331913776-0.050053727464585626j),51.200000000119324
17,13.43929375,0.005631497370987653,(0.07290523144028982-0.024934892152420094j),54.40000000012678
18,13.43939375,0.007977868369315402,(0.05453882974133542-0.023739829670365135j),57.60000000013424
19,13.43949375,0.007862430153110512,(0.08232282530115592-0.016161691926748926j),60.8000000001417
20,13.43959375,0.00774712164364549,(0.0654244943235411-0.02130081757479962j),64.00000000014916
21,13.43969375,0.008773167124090877,(0.057797704642939894-0.06885616805017512j),67.2000000001566
22,13.43979375,0.006623922928052617,(0.07819713814583756-0.004514549951846691j),70.40000000016407
23,13.43989375,0.009017586476868377,(0.10355996663544309-0.01610797506701046j),73.60000000017153
24,13.43999375,0.006233725086547476,(0.15504892524087488-0.013525300018660315j),76.80000000017898
25,13.44009375,0.006100972387456051,(0.06064325598136841-0.04259672353639832j),80.00000000018645
26,13.44019375,0.006680964947081061,(0.13235672121202494-0.019694477749065537j),83.2000000001939
27,13.44029375,0.008388495610577812,(0.10506431821832016-0.012522638186948966j),86.40000000020136
28,13.44039375,0.008706688664643959,(0.11948999015811375-0.004503607134069266j),89.60000000020882
29,13.44049375,0.0072611711657105974,(0.12507086795922606-0.07320209350463748j),92.80000000021627
30,13.44059375,0.007813550200921218,(0.11090143563933272-0.10186960936344094j),96.00000000022374
31,13.44069375,0.008959765053288729,(0.17163941574760255-0.0614620210973111j),99.20000000023119
32,13.44079375,0.008951039438404234,(0.23784040652245994-0.11582058401848833j),102.40000000023865
33,13.44089375,0.0077673710719552745,(0.26873031324537666-0.1131466887206904j),105.60000000024611
34,13.44099375,0.008177020074590315,(0.3483940974104728-0.11309342630511053j),108.80000000025356
35,13.44109375,0.006543498842358288,(0.449890999954905-0.18280888601826334j),112.00000000026102
36,13.44119375,0.007871478172804034,(0.809453748636453-0.266545004994861j),115.20000000026847
37,13.44129375,0.006336230332532837,(2.4476757306990287-0.8362420137854127j),118.40000000027594
38,13.44139375,0.006850686217977861,(-2.2827257884898504+1.0198416522721008j),121.6000000002834
39,13.44149375,0.006801791868313253,(-0.752767909564027+0.3648987766752392j),124.80000000029085
40,13.44159375,0.007191543946937206,(-0.4990019639588963+0.12707877870885032j),128.00000000029831
41,13.44169375,0.007848341377214112,(-0.2243860683482249+0.07422298985725298j),131.20000000030578
42,13.44179375,0.007626893985189877,(-0.199309162029362+0.12073631972429866j),134.4000000003132
43,13.44189375,0.007686203094767958,(-0.24111867107919893+0.09683063426818751j),137.60000000032068
44,13.44199375,0.004317976034680939,(-0.11791413135675341+0.10618865212197781j),140.80000000032814
45,13.44209375,0.0056200907486670506,(-0.15331190764534722+0.06564554442352419j),144.0000000003356
46,13.44219375,0.006040681109713075,(-0.14261832876422623+0.10868062302487j),147.20000000034307
47,13.44229375,0.0050506484969895325,(-0.19095704711381326-0.08394754594635556j),150.4000000003505
48,13.44239375,0.005475859773013811,(-0.15485434571875092-0.034796289987954615j),153.60000000035797
49,13.44249375,0.0052504110793970505,(-0.12386481883126678-0.06710755539790103j),156.80000000036543
