,t,y,fft,fftfreq
0,16.250093749999998,0.0005054428588742456,(-0.40556381485304555-0.5309452313926287j),-4999.900002011613
1,16.250193749999998,0.012761037383940741,(1.0220547216375668-0.5624937551648088j),-4999.700006011532
2,16.250293749999997,0.00985220708397162,(-0.03391843924777052+0.07533269703675681j),-4999.500010011452
3,16.250393749999997,0.006255337665484784,(-0.6071417646240227-0.5736622164807965j),-4999.300014011371
4,16.25049375,0.01378898314785635,(-0.4316696346781025-0.2553025807100605j),-4999.100018011291
5,16.25059375,0.005675771204293395,(0.28464627818486277-0.5331461674476459j),-4998.90002201121
6,16.25069375,0.013010891445945241,(0.2754570233917361+1.0294278587086847j),-4998.70002601113
7,16.25079375,0.003157305944082766,(-1.7673177860804532+0.24964061176410923j),-4998.50003001105
8,16.25089375,0.00044316660716611084,(0.2886476762296366-1.3900104360111736j),-4998.300034010969
9,16.25099375,0.00629142491184083,(0.949318099343175+0.6239076735340743j),-4998.100038010888
10,16.25109375,-0.001205581260418363,(-0.41523543610549696+0.8805224478018215j),-4997.900042010808
11,16.25119375,0.0033470579596090472,(-1.0493609475201595+0.10109504005403658j),-4997.700046010727
12,16.25129375,-0.0004347693939175043,(0.7165261344652608-0.5446562330781219j),-4997.500050010647
13,16.25139375,0.003991703449426535,(-0.05652555089520783-0.1938918195075573j),-4997.300054010567
14,16.251493749999998,0.008863796583885265,(-0.06293370944118132-0.327250399190573j),-4997.1000580104865
15,16.251593749999998,0.0026924238914098186,(-0.18380415724645865-0.04750650576523019j),-4996.900062010405
16,16.251693749999998,0.005076325322490802,(0.23983982636684265-0.008045434048663383j),-4996.700066010325
17,16.251793749999997,0.006839606585695005,(-0.4682434635585138+0.7031772032748861j),-4996.500070010245
18,16.251893749999997,0.00946791948868815,(-1.1827418981338549-0.6127499858668578j),-4996.300074010164
19,16.25199375,0.003198046813100819,(1.3131693105751088-0.7973546885784938j),-4996.100078010084
20,16.25209375,-0.0008846090293922545,(0.20778392186555342+0.4186551453471629j),-4995.900082010004
21,16.25219375,-0.008206375853777079,(0.5969290206362962+0.748617483747013j),-4995.700086009922
22,16.25229375,0.00433979128256294,(-0.5989498298257632+0.8358729577506667j),-4995.500090009842
23,16.25239375,0.00032910865478362434,(-0.5667305331504829-0.9119207763313645j),-4995.300094009762
24,16.25249375,-5.914064267844393e-05,(0.851817638910022-0.036612311706065326j),-4995.1000980096815
25,16.25259375,0.010693557363166798,(0.7015737651245855+1.332133550044533j),-4994.900102009601
26,16.25269375,0.020012394925358102,(-1.1037066416645565-0.687043481410146j),-4994.700106009521
27,16.25279375,0.011578490695774771,(0.3633743280606494-1.6258257013192032j),-4994.50011000944
28,16.25289375,0.0017538760036640106,(0.6552946698586887+0.5183104838767495j),-4994.300114009359
29,16.252993749999998,-0.0088254779894856,(0.19484000940386698+0.4210937992245343j),-4994.100118009279
30,16.253093749999998,-0.004210843597600155,(-1.054712213345615-0.4884651451984816j),-4993.900122009199
31,16.253193749999998,-0.006396902032247433,(-0.29179309695125805-0.41090600970307684j),-4993.700126009118
32,16.253293749999997,-0.007360032199177047,(0.5800996099139375-0.01726047095088984j),-4993.500130009038
33,16.253393749999997,0.01195551591183864,(0.34446806604487024+0.577540424061458j),-4993.300134008958
34,16.253493749999997,0.004404139031118261,(-0.3940149035620978+0.436086450964217j),-4993.1001380088765
35,16.25359375,0.014572105304898351,(0.16399602873808883+0.1845061886213849j),-4992.900142008796
36,16.25369375,0.0012572620701944487,(-0.06451483773054267-0.07413595251243367j),-4992.700146008716
37,16.25379375,0.0015772776081378157,(0.3513164561937682+0.6941480233181976j),-4992.5001500086355
38,16.25389375,0.01676721491594746,(-0.4085819459961956+0.2401751970579024j),-4992.300154008555
39,16.25399375,0.0024137767218507565,(0.3222624177615075-1.1098440227728315j),-4992.100158008475
40,16.25409375,0.008105672858761171,(0.05314377285091953-0.16692141411488706j),-4991.900162008394
41,16.25419375,0.00031167852274262986,(0.3250449095447556+0.1327078631071374j),-4991.700166008313
42,16.25429375,-0.008148047712120202,(0.7101308847374204+1.2676035028991903j),-4991.500170008233
43,16.25439375,0.0037184080191548876,(-1.769949588898535-0.49474423147729607j),-4991.300174008153
44,16.254493749999998,-0.006542971528400171,(0.3292189921666133-1.5500740914421218j),-4991.100178008072
45,16.254593749999998,0.0030158070473330382,(0.6200082561066697+0.5322280764124893j),-4990.900182007992
46,16.254693749999998,0.014573965383084182,(0.14094246634391672+0.8456280794220008j),-4990.700186007911
47,16.254793749999997,-0.0015221303563520338,(-0.8952667429677009+0.44924462103914j),-4990.5001900078305
48,16.254893749999997,0.020998193290209514,(0.9500235370817692-0.8666839318694174j),-4990.30019400775
49,16.254993749999997,0.0024915374041043614,(0.16232228316288044+0.9712141858727728j),-4990.10019800767
50,16.25509375,0.014470724142435732,(-0.5794564722518053-0.7183772550843484j),-4989.9002020075895
51,16.25519375,0.014601702844664577,(0.42900733349417264+0.21428045002613422j),-4989.700206007509
52,16.25529375,0.00161710672413032,(-0.5877188352139786+0.10377369332365532j),-4989.500210007428
53,16.25539375,0.0034081910613761985,(1.3830296518503096+0.34404624840920534j),-4989.300214007348
54,16.25549375,-2.175952258166232e-05,(-1.6815899026542007+0.9209205907654777j),-4989.100218007267
55,16.25559375,-0.002112097605372564,(-0.32762714035277457-1.0801280442952363j),-4988.900222007187
56,16.25569375,0.00870672563484462,(0.6347387839297782+0.23966619279321583j),-4988.700226007107
57,16.25579375,-0.002042569987878052,(-0.3576290017083668+0.6296435325863844j),-4988.500230007026
58,16.25589375,0.015635132894808557,(-1.3762758164489461-0.8175138444197272j),-4988.300234006946
59,16.25599375,0.017404260262188307,(0.88580882592563-0.8517854355010899j),-4988.100238006865
60,16.256093749999998,0.004484027479538463,(0.7974228270035982+0.8059591228810563j),-4987.9002420067845
61,16.256193749999998,0.019556686326359082,(-0.228740794805517+0.14045313332908232j),-4987.700246006704
62,16.256293749999998,0.0026555312227982105,(0.3488563957540448+0.7195175322952418j),-4987.500250006624
63,16.256393749999997,0.01302832887164435,(0.1039535467860843+0.009772446481918572j),-4987.300254006544
64,16.256493749999997,0.00482596163331541,(-0.7693887971328676+0.2950429150529947j),-4987.100258006463
65,16.25659375,-0.0024879729775715708,(-0.2236583227301993-0.3812996487426564j),-4986.900262006382
66,16.25669375,0.0051166837993090256,(0.30734644422199864-0.06873177120579559j),-4986.700266006302
67,16.25679375,0.004893810860246589,(-0.08350291382786333-0.011461999922984405j),-4986.500270006221
68,16.25689375,0.010406449093871237,(-0.9004283065178601+0.2894886831950565j),-4986.300274006141
69,16.25699375,0.011005513583938113,(-0.8341382646670734-1.4727049740873386j),-4986.100278006061
70,16.25709375,0.005628078179518339,(0.37451481791819907-0.28409957357501125j),-4985.90028200598
71,16.25719375,0.01905349571596449,(-0.014448232932997778-0.011842752194484493j),-4985.700286005899
72,16.25729375,0.00975300332602988,(-0.20918504273037583+0.9318060365088021j),-4985.500290005819
73,16.25739375,0.004988320536903976,(-0.060300839480428095-0.28005610310792906j),-4985.300294005739
74,16.25749375,0.0037042289469133675,(0.32360478171298046+0.14698332831686037j),-4985.100298005658
75,16.257593749999998,-0.003471391584953908,(0.052465399295138354+0.29032121724147525j),-4984.900302005578
76,16.257693749999998,0.0006468088655346513,(-0.05922682478340889-0.2533957667123478j),-4984.700306005498
77,16.257793749999998,0.007650981899787585,(-0.1399210411913845+0.11415884811708223j),-4984.500310005416
78,16.257893749999997,0.003529951297530358,(0.41226815839896525-0.6214301456486739j),-4984.300314005336
79,16.257993749999997,0.013226475243386751,(-0.2657119137595753+0.9955278519980315j),-4984.100318005256
80,16.25809375,0.020498185094906973,(0.02441682734778161-0.4883618217245027j),-4983.900322005175
81,16.25819375,0.02444629813247931,(-0.17448917214791826+0.19581146206554723j),-4983.700326005095
82,16.25829375,0.012584180425271112,(-0.24994654353122708-1.3458133722667869j),-4983.500330005015
83,16.25839375,-0.004411402625089456,(0.8574206533214552+1.0614094651481176j),-4983.300334004934
84,16.25849375,0.00936577018811146,(-1.0352455808902765+0.46132065254034915j),-4983.100338004853
85,16.25859375,-0.011372057783633073,(0.2895382413244201-0.2213661360723845j),-4982.900342004773
86,16.25869375,0.00309746255642794,(-1.0764762605054528+0.26805513814300397j),-4982.700346004693
87,16.25879375,-0.0005061035339770668,(0.9220857730181122-1.0096057135830154j),-4982.500350004612
88,16.25889375,0.0028873307508367812,(0.9377384101143463+0.8237847142674968j),-4982.300354004532
89,16.25899375,0.010133724068142651,(-0.15594320735385928-0.015789786991737317j),-4982.100358004452
90,16.259093749999998,0.003898867718749028,(0.31642645711849376-0.14175328772341256j),-4981.90036200437
91,16.259193749999998,0.012740960022052968,(-0.045478725776954325-0.1508667640800057j),-4981.70036600429
92,16.259293749999998,0.019447917302661075,(-0.01964693292372857-0.5574320343792235j),-4981.50037000421
93,16.259393749999997,0.013688060630721964,(0.034439433506651025+0.22403335049114204j),-4981.3003740041295
94,16.259493749999997,0.012178880647166617,(-0.03477699773701752-0.46799877920409894j),-4981.100378004049
95,16.259593749999997,-0.011558130585216455,(0.2697359497227218+0.8345448424516739j),-4980.900382003969
96,16.25969375,0.0036289614145280018,(-0.692250550607401+1.3215247785834767j),-4980.700386003888
97,16.25979375,-0.006722834987002725,(-0.9308742249876257-0.22793259622480405j),-4980.500390003807
98,16.25989375,-0.011618392856370835,(0.4661407056259214-1.4076226799644278j),-4980.300394003727
99,16.25999375,0.0015321330699720457,(0.711762344948152+0.08930001788352349j),-4980.100398003647
100,16.26009375,0.0066728784789894975,(0.10003070728113492+0.12409408986876425j),-4979.900402003566
101,16.26019375,0.013545833834860783,(0.11148278209287726-0.20404036149355056j),-4979.700406003486
102,16.26029375,0.011266392188586853,(0.08092199641288418-0.7358792057470045j),-4979.500410003405
103,16.26039375,0.003455589577254193,(1.019637842794456+0.9620051150039374j),-4979.3004140033245
104,16.26049375,0.015623696145637116,(-0.8637251592962041+1.1775252945256909j),-4979.100418003244
105,16.260593749999998,0.005331389767614855,(-1.1000415461970474-0.5421023944041792j),-4978.900422003164
106,16.260693749999998,-0.000852572054773051,(-0.256440022306966-1.068783896541909j),-4978.7004260030835
107,16.260793749999998,-0.00027394249368572273,(1.6452633919204107-0.6841389351776663j),-4978.500430003003
108,16.260893749999997,-0.005739671998201269,(-0.005206614782453947+1.6472613855440084j),-4978.300434002922
109,16.260993749999997,6.455811816099428e-05,(-1.1679354631889225+0.24873542889944328j),-4978.100438002842
110,16.261093749999997,-0.002785000953602141,(-0.7022156989275918+0.1197189393590261j),-4977.900442002761
111,16.26119375,0.000829091795770197,(0.22769673504267227-0.5234476912634203j),-4977.700446002681
112,16.26129375,0.009397637973605703,(0.1207015806178814-0.69321269885861j),-4977.500450002601
113,16.26139375,0.009239428268766482,(0.7611656870637882+0.5071307088295433j),-4977.30045400252
114,16.26149375,0.006718684451789658,(0.03361196041198278+0.89466297158825j),-4977.10045800244
115,16.26159375,0.01123486271935084,(0.07539232794696883+0.6884747211301199j),-4976.900462002359
116,16.26169375,-0.0045759681908786485,(-0.6119804868598994+0.12554067151347081j),-4976.7004660022785
117,16.26179375,0.00738204636757094,(0.0460091837784669-0.8021635648815355j),-4976.500470002198
118,16.26189375,-0.006129751261489852,(-0.7273140018819156-0.5049719735944036j),-4976.300474002118
119,16.26199375,0.0038414662937357015,(0.1389137728836253-1.1856702672580903j),-4976.100478002038
120,16.26209375,-0.0028425365912852834,(0.8309452821028265+0.7250868063123733j),-4975.900482001957
121,16.262193749999998,0.0023565539747170796,(0.4471252874829459+0.9133623174069606j),-4975.700486001876
122,16.262293749999998,0.0018188058390025152,(-0.99375369170819+0.14270475173509511j),-4975.500490001796
123,16.262393749999998,0.01055879562621743,(0.3793176730580686-0.5305164662132051j),-4975.300494001715
124,16.262493749999997,0.006402997311769916,(0.5344273705087068+0.932152595559767j),-4975.100498001635
125,16.262593749999997,0.0140993060407679,(-1.3085664862202568+0.18320459631210442j),-4974.900502001555
126,16.26269375,0.0035768231305805683,(-0.9684032442760269-1.0004710149686173j),-4974.700506001474
127,16.26279375,0.01085368981679387,(1.5275169925089813-0.7710976012141156j),-4974.500510001393
128,16.26289375,-0.00041253101885901905,(0.5144829432028517+1.0350761814354035j),-4974.300514001313
129,16.26299375,0.0028430043637968985,(-1.1936479041341446-0.03379400147007483j),-4974.100518001233
130,16.26309375,-6.153795954719191e-05,(-0.3540518659312767-0.21607256473021552j),-4973.900522001152
131,16.26319375,0.0015247125601593491,(-0.33300420550966736-0.17258587791720498j),-4973.700526001072
132,16.26329375,0.0034125173218250483,(0.16071406719639178+0.46419489176720896j),-4973.500530000992
133,16.26339375,0.0071901822305298615,(0.23238880406705484+0.13634597092436265j),-4973.30053400091
134,16.26349375,0.008368357431344595,(-0.3951722027645504+0.08228550590162495j),-4973.10053800083
135,16.26359375,0.010466938638934024,(0.5257148872353316-0.3199407573271138j),-4972.90054200075
136,16.263693749999998,0.00696689703518718,(-0.2612593311293198+1.188624896776834j),-4972.700546000669
137,16.263793749999998,0.012908475098979926,(-0.45015319737937803-0.5103673780055268j),-4972.500550000589
138,16.263893749999998,0.004088426787331843,(-0.6030477135727189+0.16378379212409028j),-4972.300554000509
139,16.263993749999997,0.013852286942968573,(-0.17133478102632577-1.0444128576465297j),-4972.1005580004285
140,16.264093749999997,-0.0034903059171969633,(1.869953925314487-0.6687444472246453j),-4971.900562000347
141,16.26419375,0.006828519009041052,(0.5418720448862596+1.321378394089846j),-4971.700566000267
142,16.26429375,-0.001090970829691856,(-0.2453937487641677+0.4826258265603439j),-4971.500570000187
143,16.26439375,0.010592679252610758,(-0.3136714894985185-0.9047697775905785j),-4971.300574000106
144,16.26449375,0.006642091322011599,(-0.7993481084389114-0.23648200264056074j),-4971.100578000026
145,16.26459375,0.005245705565922965,(-1.3112065306447294-0.41738003362164217j),-4970.900581999946
146,16.26469375,0.011215293166261494,(1.1779806257026437-0.34962731890690374j),-4970.700585999864
