,t,y,fft,fftfreq
0,16.87509375,0.007935806731088043,(-0.01230623845128025+0.03173370267487635j),-2499.980000188029
1,16.87519375,0.010628667086357886,(0.026970421333273237-0.0007799302054707635j),-2499.900000828023
2,16.87529375,0.003683379813094912,(-0.3304783583976616-0.3076900082386336j),-2499.820001468017
3,16.87539375,0.0058382681437663285,(-0.32817283359039023-0.06622107889583792j),-2499.740002108011
4,16.87549375,0.0032440967199642164,(-0.15508090070743602+0.007398028239668009j),-2499.660002748005
5,16.87559375,0.009363626126937745,(0.3168051314564054+0.43496591660301065j),-2499.580003387999
6,16.87569375,0.007824928178557343,(0.11135235837243954-0.7251174060986946j),-2499.500004027993
7,16.87579375,0.00944244233445054,(-0.01853329694603837-0.25253471739837j),-2499.420004667987
8,16.87589375,0.010162257161519025,(-0.1082901826900611-0.1958830062506078j),-2499.340005307981
9,16.87599375,0.006158839433027927,(0.20611145300316108-0.44605189722482186j),-2499.260005947975
10,16.87609375,0.005839298310095012,(-0.05223964199644658+0.011680822808654331j),-2499.180006587969
11,16.87619375,0.008693224584706555,(0.10702705062724648+0.045623845577431356j),-2499.100007227963
12,16.87629375,0.007154578091320877,(0.15243888265960165+0.027755650162343368j),-2499.020007867957
13,16.876393750000002,0.009327899822029109,(0.16136627690753708+0.377577635795406j),-2498.940008507951
14,16.87649375,0.009520065886757698,(0.050466789153609914+0.47031543966783296j),-2498.8600091479448
15,16.87659375,0.006645326055836519,(-0.1444701520195232-0.036919013311527804j),-2498.780009787939
16,16.87669375,0.0055504370627209735,(0.18557625333543995-0.19902182648168293j),-2498.7000104279327
17,16.87679375,0.0015964142241969947,(-0.04617129120832783-0.2894596863750491j),-2498.620011067927
18,16.87689375,0.008461913641653735,(-0.10770416495175186+0.3410137328149292j),-2498.5400117079207
19,16.87699375,0.004295728895100997,(0.5053949388136718-0.013290355579866062j),-2498.4600123479145
20,16.87709375,0.005674562832948715,(0.2694871020584728-0.1255853551904614j),-2498.3800129879087
21,16.87719375,0.009283527792711351,(-0.6348902520782336+0.4432443006517958j),-2498.3000136279024
22,16.87729375,0.0045666488193913035,(0.4055259467398682-0.1633141908268549j),-2498.2200142678967
23,16.87739375,0.005649687372173911,(0.07233945566184609+0.2170602403093013j),-2498.1400149078904
24,16.87749375,0.0013013591126807371,(0.02021454255435229+0.09747477801149611j),-2498.0600155478846
25,16.87759375,0.006127668656042808,(0.025425133843942127+0.09600211136468564j),-2497.9800161878784
26,16.87769375,0.005106049764610033,(-0.5497051290816343-0.37942904391843274j),-2497.9000168278726
27,16.87779375,0.0049351586404438805,(-0.10862422427777957+0.144049362012808j),-2497.8200174678664
28,16.877893750000002,0.004427970615128495,(0.20228612896891368+0.0015961371124062207j),-2497.7400181078606
29,16.87799375,0.004967687660271565,(-0.3078511008566633-0.058213874133958426j),-2497.6600187478543
30,16.87809375,0.002509458508895679,(0.0879099253128201-0.26481809267475137j),-2497.5800193878486
31,16.87819375,0.004851489307763256,(0.006506288222376429-0.04463026236194621j),-2497.5000200278423
32,16.87829375,0.0059639122838278606,(0.03517843185518671-0.0592412457699812j),-2497.4200206678365
33,16.87839375,0.0024847660684705055,(0.3297437137819305-0.26001323574278706j),-2497.3400213078303
34,16.87849375,0.005630111742346491,(0.2965103732960182+0.1325792824393779j),-2497.2600219478245
35,16.87859375,0.0007156596578039037,(0.06727106532133895-0.15478873839310273j),-2497.1800225878183
36,16.87869375,0.003523339857056551,(-0.40799022989950723-0.12641484492580754j),-2497.1000232278125
37,16.87879375,-0.0034543912039626595,(0.39666977264217207+0.36286494264961916j),-2497.0200238678062
38,16.87889375,0.004109578047094458,(-0.15064002533217857-0.06035590733147024j),-2496.9400245078004
39,16.87899375,0.003657948404995352,(0.25312093147669845-0.573928278063329j),-2496.860025147794
40,16.87909375,0.005321732682554046,(0.2997293330499433+0.19123396300361667j),-2496.7800257877884
41,16.87919375,0.00553566091366175,(0.02443870387586771+0.22530785371141185j),-2496.700026427782
42,16.87929375,0.007499042504884661,(-0.2054024183081939-0.07368980851578812j),-2496.6200270677764
43,16.87939375,0.003336711755683617,(0.30937962281351317-0.19158779208981908j),-2496.54002770777
44,16.87949375,-0.0019960229673801322,(-0.004540650197762147-0.04088469281157789j),-2496.4600283477644
45,16.87959375,0.0034071011526754236,(-0.0636957448432553+0.4740254478990262j),-2496.380028987758
46,16.87969375,0.0003640389006601799,(-0.05524883638422845+0.33047684282562806j),-2496.3000296277523
47,16.87979375,0.0030144628955364734,(0.23777536248188788+0.037698406781944305j),-2496.220030267746
48,16.87989375,0.0026888664367984106,(-0.13882701760395427+0.3443382260296354j),-2496.1400309077403
49,16.87999375,0.004139649498987449,(0.22813325613690444-0.23826724956085005j),-2496.060031547734
50,16.88009375,0.005642307716919578,(0.1908044289097195-0.2852465813824007j),-2495.9800321877283
51,16.88019375,-0.0019031363585849787,(0.3155226949818717-0.3031351721958352j),-2495.900032827722
52,16.88029375,0.0024504971283372348,(0.11912281962644924+0.003926215798923695j),-2495.8200334677163
53,16.88039375,0.005598753859338814,(-0.2796657125035621+0.3592732923943863j),-2495.74003410771
54,16.88049375,0.0054897986716148615,(0.3888637685209704-0.10030180282932553j),-2495.6600347477042
55,16.88059375,0.005599355796727394,(0.22650566675765005+0.40530007738552887j),-2495.580035387698
56,16.88069375,0.006702471075791285,(0.30036086789641303+0.3518661060562995j),-2495.500036027692
57,16.88079375,0.004645122329776427,(-0.07994824905274174-0.2837092181353261j),-2495.420036667686
58,16.88089375,0.005448114093725787,(-0.27536776805219615+0.27426306923714044j),-2495.34003730768
59,16.880993750000002,-0.0027925016455268097,(0.06892091591033236-0.005662724719236123j),-2495.260037947674
60,16.88109375,0.003146441299120125,(0.16196434893615513-0.08951716806264483j),-2495.180038587668
61,16.88119375,0.004420500276544126,(0.11783426618774448+0.22614730872562994j),-2495.100039227662
62,16.88129375,0.004245815707722078,(0.29060421372509565+0.18441335545615226j),-2495.020039867656
63,16.88139375,0.009948234167039823,(-0.41321789203863907+0.42003289567829005j),-2494.94004050765
64,16.88149375,0.004433236545371794,(-0.11098028844248832+0.532406085514336j),-2494.860041147644
65,16.88159375,0.008923566389250305,(-0.2699716942778735-0.4643117184352508j),-2494.780041787638
66,16.88169375,0.0054262856413332256,(-0.48831666582267896-0.03028627372761066j),-2494.700042427632
67,16.88179375,0.0023740905551657295,(0.01702008870866001-0.09549372734501951j),-2494.620043067626
68,16.88189375,0.009689821726863971,(0.013046123344864033-0.19015934745284277j),-2494.54004370762
69,16.88199375,0.008178059971006851,(0.25695024900110136+0.13665277931446673j),-2494.460044347614
70,16.88209375,0.008450448700776556,(0.07582567205214014+0.4784884105981582j),-2494.380044987608
71,16.88219375,0.006677795076512934,(0.27232674489263536-0.17741466668266273j),-2494.300045627602
72,16.88229375,0.005879691920616456,(-0.007843330251964209-0.2103909823151641j),-2494.220046267596
73,16.88239375,0.00828657803722805,(0.33329167782839925-0.019322566918213796j),-2494.1400469075897
74,16.882493750000002,0.005831968334764948,(0.08475842414063965+0.04856854837637538j),-2494.060047547584
75,16.88259375,0.006315985921671993,(-0.1426597172446569+0.22096104632542313j),-2493.9800481875777
76,16.88269375,0.011147489496442174,(-0.004194198509588132-0.05404670854604724j),-2493.900048827572
