,t,y,fft,fftfreq
0,9.99999375,-1.248811635755016e-05,(686.8830115055432+0j),0.0
1,10.00009375,0.0005166980484340959,(-0.3360388465790008-0.22950181005608172j),0.0799993600053064
2,10.00019375,-0.0003304443043284334,(0.20797773914365358-0.6761342055031118j),0.1599987200106128
3,10.00029375,0.0029248215648661965,(-0.11842545142199869-0.03787055049727399j),0.2399980800159192
4,10.00039375,0.008000884411741592,(0.22263404001677056+0.13094522523443958j),0.3199974400212256
5,10.00049375,0.006854016316358853,(0.13502033827786816-0.02152167464066293j),0.399996800026532
6,10.00059375,0.007903984188043958,(-0.07031821739341175-0.027669341864768993j),0.4799961600318384
7,10.00069375,0.008860395537945301,(0.06859442380404714-0.13460112918071693j),0.5599955200371448
8,10.00079375,0.007915969615862306,(0.047246609102179135-0.042987948604434154j),0.6399948800424512
9,10.00089375,0.007583779365547323,(0.10833089421021674+0.05669474986370743j),0.7199942400477576
10,10.00099375,0.009101755852783234,(-0.12831514328151844-0.02759622010851861j),0.799993600053064
11,10.00109375,0.007797540521783485,(0.12750659340882+0.032380181289439335j),0.8799929600583704
12,10.00119375,0.007779190753019415,(0.11087390488285+0.0036762863228133533j),0.9599923200636769
13,10.00129375,0.008011107965305141,(0.14451538822614862+0.0035043894280775423j),1.0399916800689832
14,10.00139375,0.007505748690509118,(-0.07290031663172386-0.093137820258588j),1.1199910400742896
15,10.00149375,0.0075152704596581745,(0.030327363911219696-0.15828998246172835j),1.199990400079596
16,10.00159375,0.0065241040423443504,(-0.09597102210085065-0.03178570350048672j),1.2799897600849024
17,10.00169375,0.007332036846383264,(0.014081915462379073+0.008162082005201868j),1.3599891200902088
18,10.00179375,0.007872159471482999,(0.00999766926883551+0.09364672837899209j),1.4399884800955152
19,10.00189375,0.006905941339576745,(-0.008803144672132633+0.0034768305256975968j),1.5199878401008216
20,10.00199375,0.007667713251781243,(-0.10442437325641621-0.05628639024023775j),1.599987200106128
21,10.00209375,0.006712270759660123,(0.005906531997278114+0.06828015321853606j),1.6799865601114343
22,10.00219375,0.006480263183352009,(-0.05856798445881868+0.01782839594352797j),1.7599859201167407
23,10.00229375,0.006250969678523677,(0.05079434897532922+0.009853029842409988j),1.839985280122047
24,10.00239375,0.00565003048304607,(0.03762122572003399-0.08064326117908306j),1.9199846401273537
25,10.00249375,0.005635721983016351,(-0.060926763584555815+0.08289547174529821j),1.99998400013266
26,10.00259375,0.004094314257202193,(0.021822577071451382+0.057309961429176576j),2.0799833601379665
27,10.00269375,0.004597354865164888,(0.016566500331000766-0.023264303438033762j),2.159982720143273
28,10.00279375,0.005535152683887299,(-0.031497031364252+0.045890042616307414j),2.2399820801485792
29,10.00289375,0.004129557830305044,(0.029774038476752696-0.08362606100882664j),2.3199814401538856
30,10.00299375,0.004900961385865091,(-0.059650337940444+0.015942400792964356j),2.399980800159192
31,10.00309375,0.003557685064617902,(-0.0659188879070921+0.02014832006302375j),2.4799801601644984
32,10.00319375,0.004546737628698969,(0.03024594958167009+0.03012802615247153j),2.559979520169805
33,10.00329375,0.0034436404657577405,(0.04971181649523625-0.059455016619066006j),2.639978880175111
34,10.00339375,0.0025731747325589654,(-0.009644700160406139-0.09213692889584607j),2.7199782401804176
35,10.00349375,0.003741226768932422,(0.03435738475806932-0.01744581730232493j),2.799977600185724
36,10.00359375,0.0027074563702722343,(0.03090850568397971-0.005222530282429392j),2.8799769601910303
37,10.00369375,0.003686237403224213,(0.06289397930021065-0.012728887014941875j),2.9599763201963367
38,10.00379375,0.0033066874986614693,(0.026694463412259728+0.030312080288341467j),3.039975680201643
39,10.00389375,0.003801154641429175,(0.07725883776433001-0.03038446478766116j),3.1199750402069495
40,10.00399375,0.004490847645305284,(-0.011026142714972348-0.03516048604176483j),3.199974400212256
41,10.00409375,0.0032642384506911437,(0.025485785797827995+0.09215510785685369j),3.2799737602175623
42,10.00419375,0.003931392300651211,(0.09399967153020092-0.04721204525481413j),3.3599731202228686
43,10.00429375,0.003070033646607122,(0.05009181748834157-0.03891476338374378j),3.439972480228175
44,10.00439375,0.003110520313327861,(0.05036020682181941+0.08226956277555268j),3.5199718402334814
45,10.00449375,0.003523877544465121,(-0.03281267241891239+0.04328133865561348j),3.599971200238788
46,10.00459375,0.0037352562151499527,(0.016281077299092922+0.05467698939285136j),3.679970560244094
47,10.00469375,0.0033070038600517505,(-0.0381250655292977-0.006052511505027062j),3.7599699202494006
48,10.00479375,0.003052066387539502,(0.02960528800142672-0.0358218879247948j),3.8399692802547074
49,10.00489375,0.0035623306379680524,(-0.04477078752566546+0.017397745380108163j),3.919968640260014
50,10.00499375,0.002696760604441193,(0.004634437323235596-0.005822891869094881j),3.99996800026532
51,10.00509375,0.002328355056542811,(0.032038249000373074-0.024507299865406135j),4.079967360270627
52,10.00519375,0.0029494876187936064,(-0.037577212119661904+0.0054987683646138055j),4.159966720275933
53,10.00529375,0.003444399250965464,(0.03988180088058316-0.03627559328034538j),4.239966080281239
54,10.00539375,0.0030234383655462064,(-0.012638679662635627-0.0048922248787227895j),4.319965440286546
55,10.00549375,0.004095037981097708,(0.04419867932537716-0.07502993268145278j),4.399964800291852
56,10.00559375,0.004358063663932214,(-0.015427715833780359-0.009646428075359953j),4.4799641602971585
57,10.00569375,0.0042235323910033585,(0.04988407478073318+0.0003257830799886091j),4.559963520302465
58,10.00579375,0.004525715703888335,(0.008163668476484623+0.040112823049220495j),4.639962880307771
59,10.00589375,0.004046000689547665,(0.039424959702969845+0.001635116938880618j),4.719962240313078
60,10.00599375,0.004431234760247452,(0.02138310267503407-0.0632984580167067j),4.799961600318384
61,10.00609375,0.004504709910658682,(0.06715978679571516-0.008111520633279273j),4.87996096032369
62,10.00619375,0.004121295051853495,(-0.03142142691241842+0.05146151322210573j),4.959960320328997
63,10.00629375,0.004263960519391525,(0.08356298989689691-0.03131657500587303j),5.039959680334303
64,10.00639375,0.0037353018949918544,(0.026123716407936676-0.09179060969746836j),5.11995904033961
65,10.00649375,0.004770263924529897,(0.015740275165639417-0.06950851628560219j),5.199958400344916
66,10.00659375,0.005516137520262882,(0.019634802545503163+0.03912889207545894j),5.279957760350222
67,10.00669375,0.006109641519142426,(-0.035953335645107984-0.03401920887648546j),5.359957120355529
68,10.00679375,0.00668115485916629,(0.03308903543950106-0.08726477100903444j),5.439956480360835
69,10.00689375,0.006354939968124131,(-0.019291488983561027+0.03379619563467959j),5.5199558403661415
70,10.00699375,0.006948344838397737,(0.017843316873822707+0.0874986376964965j),5.599955200371448
71,10.00709375,0.006832172597490998,(-0.06409806688406704+0.005584431833296821j),5.679954560376754
72,10.00719375,0.006070899518447562,(0.014861779347982662-0.026817273236305228j),5.759953920382061
73,10.00729375,0.006840084777178108,(0.07836347856458915+0.02678624955082215j),5.839953280387367
74,10.00739375,0.006042598691776887,(0.12425718194552966-0.05693386663597609j),5.919952640392673
75,10.00749375,0.0069445369373298494,(0.004719829476147144+0.0101661800757053j),5.99995200039798
76,10.00759375,0.006198448376154358,(-0.021004493245907425-0.0034283302421534573j),6.079951360403286
77,10.00769375,0.006154201032390093,(0.04406266634736988-0.011106547450494997j),6.159950720408593
78,10.00779375,0.007656317758841989,(0.029801582478940963-0.039440974602373315j),6.239950080413899
79,10.00789375,0.006637004805561066,(0.013086746462772615-0.005895079383585883j),6.319949440419205
80,10.00799375,0.007215680905189377,(0.04002278651582722+0.014149559109607412j),6.399948800424512
81,10.00809375,0.007923566734427963,(0.08410274771106911+0.07796655813428852j),6.479948160429818
82,10.00819375,0.0073983708177428435,(0.06296082952168262-0.009726300860698894j),6.5599475204351245
83,10.00829375,0.009071388571578168,(0.02621936919464598+0.011891585003731608j),6.639946880440431
84,10.00839375,0.007821385333245718,(-0.03007990058989181+0.0028639387851076975j),6.719946240445737
85,10.00849375,0.008387230758984468,(-0.036517147704250685-0.03353215392628349j),6.799945600451044
86,10.00859375,0.008111894904678025,(0.025894726388916975+0.03438426377585374j),6.87994496045635
87,10.00869375,0.0071152821916430405,(0.006924904075348293-0.03126318177152421j),6.9599443204616565
88,10.00879375,0.008688728517382558,(0.051524891160140036-0.042835002958256554j),7.039943680466963
89,10.00889375,0.006933198643543876,(-0.0025484687797475425-0.023944994555651092j),7.119943040472269
90,10.00899375,0.007147353937190727,(-0.0025710708597197762-0.07251146123101243j),7.199942400477576
91,10.00909375,0.007109660708463796,(-0.027594961207292185-0.030577594502704232j),7.279941760482882
92,10.00919375,0.006690864702932802,(-0.007324559078161513+0.0022277982024452164j),7.359941120488188
93,10.00929375,0.008120862293402625,(-0.04332547735714082-0.016422814953484563j),7.439940480493495
94,10.00939375,0.0075395957841902644,(0.014976752029368962+0.043136072314169466j),7.519939840498801
95,10.00949375,0.007979429539406956,(0.019467814789141277-0.02795896674698667j),7.5999392005041075
96,10.00959375,0.00911929425879039,(0.008379205371776749-0.047617525988891254j),7.679938560509415
97,10.00969375,0.008118344552881521,(0.04088925422499413+0.019997436302774577j),7.759937920514721
98,10.00979375,0.008748078757117611,(-0.027372557059678528-0.05024930805466172j),7.839937280520028
99,10.00989375,0.007586171946808858,(-0.00015537394071292454+0.028345208244053267j),7.919936640525334
100,10.00999375,0.007055814204061415,(-0.015151311278652175+0.05578765205856913j),7.99993600053064
101,10.01009375,0.006611576587424922,(0.018271129815834883-0.04231063999558054j),8.079935360535947
102,10.01019375,0.00567107027729184,(-0.001412126580641826-0.016106707060683095j),8.159934720541253
103,10.01029375,0.006664980588534578,(-0.0027495244821190284+0.01428990606307299j),8.23993408054656
104,10.01039375,0.005543802124504872,(-0.007962431701068765-0.01778334934152037j),8.319933440551866
105,10.01049375,0.00534018198758504,(0.012553353169692479+0.0373743423310811j),8.399932800557172
106,10.01059375,0.005392116070143324,(0.024768633728711922-0.038632048987037385j),8.479932160562479
107,10.01069375,0.004458566629456127,(-0.004324361229403009+0.002634391514510559j),8.559931520567785
108,10.01079375,0.00567092018036746,(0.024167158497375732-0.04138357728322935j),8.639930880573091
109,10.01089375,0.005457060125003548,(0.04016809174573972-0.07260749345439421j),8.719930240578398
110,10.01099375,0.005253317025069845,(-0.0047520088521381745+0.014011475741280963j),8.799929600583704
111,10.01109375,0.005231377548749066,(0.07435936115595226-0.02071576872106734j),8.87992896058901
112,10.01119375,0.00491765751274415,(-0.007910956538735747+0.0051573933484324805j),8.959928320594317
113,10.01129375,0.005323013923216886,(0.06689232062238296-0.014894975928291268j),9.039927680599623
114,10.01139375,0.005508914151141687,(0.000848349141064561+0.02362690157732515j),9.11992704060493
115,10.01149375,0.004750744984635824,(0.04444481832800415+0.02026586029020227j),9.199926400610236
116,10.01159375,0.0047492960726571035,(0.030487333075245662+0.037932984050696145j),9.279925760615543
117,10.01169375,0.0033106323685627302,(0.03382384851163951-0.0022464026128391767j),9.359925120620849
118,10.01179375,0.002547050381154628,(-0.010781286345736815+0.008515741412577965j),9.439924480626155
119,10.01189375,0.0037351337783849427,(0.06433437419911883-0.04563596169354395j),9.519923840631462
120,10.01199375,0.003468515334127404,(0.07268788016180677+0.0040332916405531605j),9.599923200636768
121,10.01209375,0.0036882033921520406,(0.03240132710832666+0.05082068252881235j),9.679922560642074
122,10.01219375,0.0038327012567023096,(-0.0221787207700177-0.026863427942352705j),9.75992192064738
123,10.01229375,0.0038407887268600218,(0.008933407249157255+0.017312123217577774j),9.839921280652687
124,10.01239375,0.004407149742488839,(0.07540509739464832-0.07048140213755476j),9.919920640657994
125,10.01249375,0.0050448718114023475,(-0.0132069530890312-0.013462199409285128j),9.9999200006633
126,10.01259375,0.004004600540593908,(0.014392112029055493-0.06393653103536227j),10.079919360668606
127,10.01269375,0.003736737510499442,(0.04079035290099811+0.027429883326199354j),10.159918720673913
128,10.01279375,0.003979061752807921,(0.03966144026247768+0.008893709409737244j),10.23991808067922
129,10.01289375,0.0030919617785795284,(-0.006473217753611107-0.011505704978637371j),10.319917440684526
