,t,y,fft,fftfreq
0,10.93759375,0.006617943471453472,(17.27796304705854+0j),0.0
1,10.93769375,0.006509343492400761,(0.07479482270814855-0.010411379403146067j),3.2000000000074578
2,10.93779375,0.006573590259477631,(0.08133387188823699-0.004387646809144585j),6.4000000000149155
3,10.93789375,0.008934242239995083,(0.04355871133605791+0.004167774932669212j),9.600000000022373
4,10.93799375,0.007877119733551135,(0.016208687469884266+0.034544782548271265j),12.800000000029831
5,10.93809375,0.006475612472358192,(0.1287086639702718-0.009505720932549911j),16.00000000003729
6,10.93819375,0.00660372172512147,(0.061706019169288195+0.018385037127531596j),19.200000000044746
7,10.93829375,0.007385638832047053,(0.04699945695332623-0.01780681793253952j),22.400000000052206
8,10.93839375,0.008130981208244376,(0.10375937512720634+0.000985000295456272j),25.600000000059662
9,10.93849375,0.007569599988997737,(0.04360577734916818-0.040102716514075j),28.80000000006712
10,10.93859375,0.008337882575836534,(0.07361358551264917+0.011632222171266162j),32.00000000007458
11,10.93869375,0.008342975242369186,(0.05665621937497112+0.03338290512921007j),35.200000000082035
12,10.93879375,0.008153641091418544,(0.11608828346208405-0.000512042433976569j),38.40000000008949
13,10.93889375,0.008027136371941626,(0.06718092465153024-0.016509897928381354j),41.60000000009695
14,10.93899375,0.008795819263640587,(0.03803414381533063+0.030199401852896608j),44.80000000010441
15,10.93909375,0.006794805862918289,(0.07375176730301303+0.029833089147265894j),48.00000000011187
16,10.93919375,0.008910103283249916,(0.07075450624781959-0.010913863091547347j),51.200000000119324
17,10.93929375,0.008097288887488849,(0.09455590783947837-0.014017169160348699j),54.40000000012678
18,10.93939375,0.008115163735662859,(0.05606676805749134+0.023720537885328793j),57.60000000013424
19,10.93949375,0.009786637976787901,(0.11780753751914333-0.007506869291484711j),60.8000000001417
20,10.93959375,0.008229744871387648,(0.09333646963363879-0.033914464176180464j),64.00000000014916
21,10.93969375,0.009307707359878042,(0.07688756556435743+0.03374997918773309j),67.2000000001566
22,10.93979375,0.00899141375965475,(0.12364077283074063+0.056785711954434076j),70.40000000016407
23,10.93989375,0.007330716389780666,(0.16743677814807703-0.004265788332913682j),73.60000000017153
24,10.93999375,0.006303152383138159,(0.17886398560294292+0.047485542096770465j),76.80000000017898
25,10.94009375,0.006418542410252877,(0.09978357946788019+0.02713487277123753j),80.00000000018645
26,10.94019375,0.00701150414681325,(0.13252701867700223+0.04197009004900222j),83.2000000001939
27,10.94029375,0.008887352277588129,(0.12267549900487584+0.001219910867941633j),86.40000000020136
28,10.94039375,0.007692856922623118,(0.09539591671832708-0.000520369296931035j),89.60000000020882
29,10.94049375,0.006968554384017029,(0.14714917014078452+0.05673678072559676j),92.80000000021627
30,10.94059375,0.008592436544755246,(0.22736283682678854+0.03626766826270858j),96.00000000022374
31,10.94069375,0.008966824131734141,(0.18839197432124077+0.15441180744045327j),99.20000000023119
32,10.94079375,0.008396322903827667,(0.2454801126043779+0.015126085963480192j),102.40000000023865
33,10.94089375,0.005957287047846812,(0.27315171214480805+0.1337619818295998j),105.60000000024611
34,10.94099375,0.007031403318675054,(0.3723068185874506+0.08370827779103622j),108.80000000025356
35,10.94109375,0.00606604516273192,(0.4713430178393149+0.1176588389783558j),112.00000000026102
36,10.94119375,0.00215299077177972,(0.8476219655064441+0.40279612239547213j),115.20000000026847
37,10.94129375,0.003484039753501785,(2.213974589752615+1.1059495749064776j),118.40000000027594
38,10.94139375,0.00454401630012319,(-2.3635433562481527-1.0521663658095917j),121.6000000002834
39,10.94149375,0.0038277043446755176,(-0.7848842896314709-0.3950849958401098j),124.80000000029085
40,10.94159375,0.0034146939864672958,(-0.47342525345623265-0.24377449672590906j),128.00000000029831
41,10.94169375,0.005163105562362591,(-0.23406236881835518-0.14752995151204604j),131.20000000030578
42,10.94179375,0.004505763441518085,(-0.2497385115160144-0.116421634750528j),134.4000000003132
43,10.94189375,0.005073257922569368,(-0.20204926823768565-0.10335423868432178j),137.60000000032068
44,10.94199375,0.004397826234080141,(-0.14483118916861534-0.04009606925634742j),140.80000000032814
45,10.94209375,0.005450428358348591,(-0.1884667536359942-0.10003308180275977j),144.0000000003356
46,10.94219375,0.004872814333134408,(-0.10230666123283234+0.058440514030209015j),147.20000000034307
47,10.94229375,0.005318496346766343,(-0.1631718419112105-0.0919807681371696j),150.4000000003505
48,10.94239375,0.004713155585843572,(-0.06839968900407567-0.08230844396205539j),153.60000000035797
49,10.94249375,0.001593753427513884,(-0.08652954606028372-0.04252147712462845j),156.80000000036543
50,10.94259375,0.0014403305203793799,(-0.13220528242656093-0.11852927585520913j),160.0000000003729
51,10.94269375,0.00038490983555319793,(-0.062176325845223146-0.09020614470134894j),163.20000000038036
52,10.94279375,0.001741265190272383,(-0.09407491769216807-0.10158586291674301j),166.4000000003878
53,10.94289375,0.001605997228929381,(-0.021267128181328608-0.0683195294421476j),169.60000000039526
54,10.94299375,0.003433815009823558,(-0.08491514666925282-0.05413820885548007j),172.80000000040272
55,10.94309375,0.002864074595875586,(0.001784820797667088-0.03535735626544126j),176.00000000041018
56,10.94319375,0.0036356351309946,(-0.06629981658406783-0.008672774402703566j),179.20000000041765
57,10.94329375,0.0055959157941100415,(-0.08512050113052709-0.042275507367341016j),182.40000000042508
58,10.94339375,0.005581684157411423,(-0.04604761694967004-0.02025970977130838j),185.60000000043254
59,10.94349375,0.004343347900617159,(-0.08380186048008822-0.12660009386152718j),188.80000000044
60,10.94359375,0.0032278220672636968,(-0.05576169993361794-0.03840808624240163j),192.00000000044747
61,10.94369375,0.0034251489889609594,(-0.08208933009243044-0.07421687960508234j),195.20000000045493
62,10.94379375,0.003562074001576451,(-0.020177415821515013-0.024640834077773816j),198.40000000046237
63,10.94389375,0.0021354254938092034,(-0.049842939282519816-0.0898740661974517j),201.60000000046983
64,10.94399375,0.000523020025117387,(-0.06211161901875226-0.030864471896485786j),204.8000000004773
65,10.94409375,0.001774081710280685,(-0.02534445406979938+0.050498883978878716j),208.00000000048476
66,10.94419375,0.0027358736534708883,(0.07228676621557795-0.0410163713380366j),211.20000000049222
67,10.94429375,0.0032001398956633172,(-0.009525325280533585-0.0462157707338276j),214.40000000049966
68,10.94439375,0.002925467550582337,(0.005794573991663297+0.0161604358970625j),217.60000000050712
69,10.94449375,0.004216678143208269,(0.02078630691852682-0.02596873221296385j),220.8000000005146
70,10.94459375,0.005628250826996578,(-0.0228155504829546-0.03208012073990132j),224.00000000052205
71,10.94469375,0.00490965484362388,(-0.04032407716215444-0.015811848941511115j),227.2000000005295
72,10.94479375,0.006649129042810821,(-0.09063182997503134+0.028494644224266633j),230.40000000053695
73,10.94489375,0.00854097736000038,(-0.01675461110064947-0.1009794594861205j),233.6000000005444
74,10.94499375,0.006170594212054753,(-0.07878782123032016-0.030472908323455485j),236.80000000055188
75,10.94509375,0.0037140247442390317,(0.07445754451344486+0.25000611977061626j),240.00000000055934
76,10.94519375,0.0023381914654849053,(-0.026613431302830035+0.05163340167034389j),243.2000000005668
77,10.94529375,0.0043746512314011225,(0.0063222192982816325+0.011337709481631666j),246.40000000057424
78,10.94539375,0.004249669793134205,(-0.09354395161398024-0.04338973502879894j),249.6000000005817
79,10.94549375,0.0021072496824609327,(-0.0371719335444623-0.07845931969479433j),252.80000000058916
80,10.94559375,0.0049454945765060095,(0.05334093257453084-0.05575215217019088j),256.00000000059663
81,10.94569375,0.005009631439271257,(0.05675669636966063-0.018323497230266914j),259.20000000060406
82,10.94579375,0.007042493592066123,(-0.10031940853916164-0.019131048720515586j),262.40000000061156
83,10.94589375,0.006381669189924004,(-0.09393211722735897+0.11980208358942046j),265.600000000619
84,10.94599375,0.006859852535572194,(-0.01130785102507656-0.09232730518100699j),268.8000000006264
85,10.94609375,0.009772383522855003,(-0.02927353931481145-0.07763900845650862j),272.0000000006339
86,10.94619375,0.009131234504017722,(-0.010212695815205765+0.06810169592024876j),275.20000000064135
87,10.94629375,0.00921529378012806,(-0.036015693255824696-0.033244190143896124j),278.40000000064884
88,10.94639375,0.008829791880731058,(-0.10612588428246805+0.10267563853597933j),281.6000000006563
89,10.94649375,0.008516448831383002,(-0.019328805659079344+0.0006600954309423437j),284.8000000006637
90,10.94659375,0.0074817798911765805,(-0.04363021896747916-0.009187705298252673j),288.0000000006712
91,10.94669375,0.00667289475265256,(-0.029660838414477513+0.024057418735824093j),291.20000000067864
92,10.94679375,0.004905412239195482,(-0.054688291186230954-0.028045367540965302j),294.40000000068613
93,10.94689375,0.006192358527215889,(-0.03906122024647483+0.02208931291082381j),297.60000000069357
94,10.94699375,0.0041044523683438664,(0.015352573391434116-0.03898418777678186j),300.800000000701
95,10.94709375,0.007574056653227575,(0.0450354704545169+0.015392641603485514j),304.0000000007085
96,10.94719375,0.00752927716456246,(-0.04820601435436542-0.008265386394534752j),307.20000000071593
97,10.94729375,0.007665832289117734,(-0.04986002863784532+0.016893827816210585j),310.4000000007234
98,10.94739375,0.007119700471522118,(-0.01434462123218952-0.0074778993684157385j),313.60000000073086
99,10.94749375,0.00820939644262181,(-0.018940822283242807-0.05506048734128617j),316.8000000007383
100,10.94759375,0.01097635996811165,(-0.015874085424820418+0.0006965944913253086j),320.0000000007458
101,10.94769375,0.009364146105345899,(0.0061858973828968315-0.06795816982598424j),323.2000000007532
102,10.94779375,0.0075237996515796525,(0.008317439298999502+0.008658991046392372j),326.4000000007607
103,10.94789375,0.007685243431380888,(0.029773842786484782-0.040304849813175524j),329.60000000076815
104,10.94799375,0.008549361788921761,(-0.014265248953012455-0.0007785281941432264j),332.8000000007756
105,10.94809375,0.009511276274083604,(0.02111641848907797-0.011714965318887681j),336.0000000007831
106,10.94819375,0.006469231912057615,(-0.012187359605212833+0.04579745854744247j),339.2000000007905
107,10.94829375,0.006744608488313299,(-0.03148701335104358-0.01340141024357972j),342.400000000798
108,10.94839375,0.006157621255341335,(-0.008558106342507671-0.0018036112322726387j),345.60000000080544
109,10.94849375,0.007852632214642817,(-0.015661391709052532+0.013669964244890842j),348.8000000008129
110,10.94859375,0.005623146123847417,(-0.0718664461212547+0.02587905626945728j),352.00000000082036
111,10.94869375,0.004801338097603557,(0.004564220218383069+0.04696846071311933j),355.2000000008278
112,10.94879375,0.007425298509949405,(-0.024478163660774405+0.09200545249834205j),358.4000000008353
113,10.94889375,0.0072819735430177,(-0.0045119730531021605-0.10748972461835295j),361.6000000008427
114,10.94899375,0.008146263313079065,(-0.010628955754869104-0.11138659248077551j),364.80000000085016
115,10.94909375,0.006160547079114646,(-0.02310728593609667-0.020150646176564146j),368.00000000085765
116,10.94919375,0.006524802287506592,(0.0104384880935668-0.008835981564028093j),371.2000000008651
117,10.94929375,0.007650579697942965,(-0.015253707222068404+0.005363484173784058j),374.4000000008726
118,10.94939375,0.004358538097814541,(-0.025959275805897672-0.042761564698426256j),377.60000000088
119,10.94949375,0.005363437411422095,(0.04880850475368506-0.0052489671703230545j),380.80000000088745
120,10.94959375,0.006149381479059404,(-0.006837643674121877-0.034222567691401716j),384.00000000089494
