,t,y,fft,fftfreq
0,9.37509375,0.011652796399329285,(-0.16036888395600746-0.6648195001864202j),-4999.955555962267
1,9.37519375,0.008237382697075779,(-0.09716258196581982+0.21798853916153724j),-4999.866667863494
2,9.37529375,0.006735995862087461,(-0.13346682765093776+0.5931755456491621j),-4999.777779764721
3,9.37539375,0.008446331561099432,(-0.3038769179965769+0.04173422221916778j),-4999.688891665948
4,9.37549375,0.002062054966951162,(-0.4075694420566338-0.8064617056240225j),-4999.600003567176
5,9.37559375,0.00840572647862157,(0.5458582224278312-0.5507263078921467j),-4999.511115468404
6,9.37569375,0.005271751168101242,(-0.1798501186834532-0.38999675358606417j),-4999.4222273696305
7,9.37579375,0.006851342656828397,(0.6273413706031411-0.3205063194281108j),-4999.333339270858
8,9.37589375,0.013544150064014644,(0.5515763151547728+0.30655381790202213j),-4999.244451172085
9,9.375993750000001,0.005130794594433738,(0.5504405561319929-0.06871956221999076j),-4999.155563073313
10,9.37609375,0.01554080609755309,(-0.08583330625181063+1.2278602860360275j),-4999.06667497454
11,9.37619375,0.006335463720902592,(0.048594334572761896+0.16302891006067843j),-4998.977786875767
12,9.37629375,0.005749768626799123,(-0.15081413956958442+0.5792914172130265j),-4998.888898776994
13,9.37639375,0.004723389911197499,(-0.6079213214039942-0.042523384637918105j),-4998.800010678222
14,9.37649375,0.003508753008974632,(-0.5702850507563875-0.42357292234406885j),-4998.71112257945
15,9.37659375,0.00825615578658191,(0.39242837419620724+0.001432352962754485j),-4998.6222344806765
16,9.37669375,0.0014732311022617873,(0.20763718022162325-0.46072288214842555j),-4998.533346381904
17,9.376793750000001,0.008653530013615096,(0.19356243884077087-0.25331053885664184j),-4998.444458283131
18,9.37689375,0.004480720300911382,(-0.27455679271467337-0.010628638558142917j),-4998.355570184359
19,9.37699375,0.004971492536168971,(0.688044864023945-0.6671360304620377j),-4998.266682085586
20,9.37709375,0.0078085843004620835,(-0.2547293297368788-0.5104662954588176j),-4998.177793986813
21,9.37719375,0.001266086865881033,(0.11734260704651861+0.09797806667800907j),-4998.08890588804
22,9.37729375,0.005634756994214363,(-0.052539798510505144-0.10698458265317695j),-4998.000017789268
23,9.37739375,0.003985035739746255,(1.0557503919697528-0.3934602400940954j),-4997.911129690496
24,9.37749375,0.00410746893866922,(0.6320670345338757+0.14886568797623764j),-4997.822241591723
25,9.37759375,0.005792197126173784,(0.5895431951176393+0.09510671104448251j),-4997.73335349295
26,9.37769375,0.004182447127868578,(0.41576010075053316+0.12021960905401854j),-4997.644465394177
27,9.37779375,0.0027405782024408436,(0.16930923077301485+0.04817046044417642j),-4997.555577295405
28,9.37789375,0.004053166064459028,(0.4087140242484756+0.6962151853757292j),-4997.466689196632
29,9.37799375,0.00237674861366904,(1.0020955510077583+0.6474844107744101j),-4997.377801097859
30,9.37809375,0.004869573825433021,(0.4719329450687453+1.0196208109528895j),-4997.288912999086
31,9.37819375,0.004048488055269745,(-0.07347411538151516+1.1122407410935113j),-4997.200024900314
32,9.378293750000001,0.0010885415436880524,(-0.2597501384110166+0.5380427319579033j),-4997.111136801542
33,9.37839375,0.00876959701558785,(-0.5898948832334724+0.8803560752200462j),-4997.022248702769
34,9.37849375,0.0008580957094645297,(-0.5570272956104954+0.2398123817557673j),-4996.933360603996
35,9.37859375,0.004218279339647566,(-0.032396832521276245-0.1747202320369846j),-4996.844472505223
36,9.37869375,0.0035955805217543157,(-0.43921296836113405+0.181033110820642j),-4996.755584406451
37,9.37879375,-0.0007204150193433315,(-0.4283539374621379-0.15538948745247083j),-4996.666696307678
38,9.37889375,0.004918915686099859,(-0.3733003110478587+0.32511491156273725j),-4996.5778082089055
39,9.37899375,-0.0036395350442807667,(0.3241082628589024+0.3691376834315258j),-4996.488920110132
40,9.379093750000001,0.002501456807174031,(-0.2969234138640304+0.3880318707718068j),-4996.40003201136
