,t,y,fft,fftfreq
0,13.43759375,0.005011458267020569,(-0.3256384356330795+0.040449936292762806j),-2499.8000160045463
1,13.437693750000001,0.0032151908680656664,(-0.09263012574797652+0.28655388687663463j),-2499.000079999425
2,13.43779375,0.0036555183255342475,(0.01401855413344313+0.01473578026678531j),-2498.2001439943033
3,13.43789375,0.0054263399675197254,(0.03403968112469445+0.20669491428809822j),-2497.400207989182
4,13.43799375,0.005675159759339044,(0.020514577102141107+0.07753056043496377j),-2496.6002719840603
5,13.43809375,0.004894622579874264,(-0.12650509871770063-0.07423491055676404j),-2495.800335978939
6,13.43819375,0.006372104703880366,(0.13452625782372293+0.028315855421633986j),-2495.0003999738174
7,13.43829375,0.00668744116613863,(0.07227785740204212-0.0010744957210556752j),-2494.200463968696
8,13.43839375,0.006768316981258313,(-0.22880259804792813+0.0515902737600859j),-2493.4005279635744
9,13.438493750000001,0.006858554834331966,(0.13783033033968023+0.21238878172520917j),-2492.600591958453
10,13.43859375,0.007893106298156552,(-0.01892395989095466+0.0805852435034107j),-2491.800655953332
11,13.43869375,0.0072874919743141225,(-0.17826107891888127-0.11649864031381488j),-2491.00071994821
12,13.43879375,0.0060509686647687,(-0.16063367148682683+0.07637170741259704j),-2490.200783943089
13,13.43889375,0.006695738333245931,(0.03656160197009539-0.08959057697660863j),-2489.4008479379672
14,13.43899375,0.006037484592285877,(-0.018470424448981518-0.2469508367607394j),-2488.600911932846
15,13.43909375,0.0061930126237985045,(0.014965982323260501+0.0007800399149643531j),-2487.8009759277243
16,13.439193750000001,0.005971663469239985,(0.06427861664390518+0.14232377088849685j),-2487.001039922603
17,13.439293750000001,0.005952109530403482,(-0.14763089141895205-0.15816838715465706j),-2486.2011039174813
18,13.43939375,0.007313284759126779,(0.4267471098344372-0.015939707829483896j),-2485.40116791236
19,13.43949375,0.00821223682517405,(-0.16894733606732706-0.11569304685293008j),-2484.601231907239
20,13.43959375,0.007761830752406809,(0.08725753193498353+0.13789308178578552j),-2483.801295902117
21,13.43969375,0.008001232154265157,(0.022886553847294377+0.17489794420123825j),-2483.001359896996
22,13.43979375,0.006989305201723092,(0.021044259831462513+0.06016206600983094j),-2482.201423891874
23,13.43989375,0.008947614797007706,(-0.015613645671848114+0.23098881389320883j),-2481.401487886753
24,13.439993750000001,0.0063585866744902885,(-0.020862832133953235-0.16939766503574957j),-2480.601551881631
25,13.44009375,0.006395330061105162,(0.10570319602437456+0.06384784678049597j),-2479.80161587651
26,13.44019375,0.0066036451446673475,(-0.26574140079089403+0.1937625684597865j),-2479.001679871388
27,13.44029375,0.00835861006131984,(-0.12295662390511117+0.4714049353559029j),-2478.201743866267
28,13.44039375,0.008138452090070653,(-0.12862483443765046+0.07032972393897007j),-2477.4018078611457
29,13.44049375,0.007530109397102381,(-0.33922607897199963+0.045746906980654894j),-2476.601871856024
30,13.44059375,0.008153079126673467,(-0.08818051682591038-0.2727163327295181j),-2475.8019358509027
31,13.440693750000001,0.008339837009671619,(0.002392843605631148+0.14414219473776407j),-2475.001999845781
32,13.440793750000001,0.008633326312283803,(-0.15554995626036705+0.03626707044144678j),-2474.20206384066
33,13.44089375,0.008028098278073227,(-0.13669690030030454+0.4310565017431821j),-2473.402127835538
34,13.44099375,0.007652708793485942,(0.0677247386423311+0.04308381752679135j),-2472.602191830417
35,13.44109375,0.006597241220581964,(-0.35343553014501555-0.021800246339262225j),-2471.802255825295
36,13.44119375,0.007317017327962735,(-0.06958008209440911-0.020901731325563094j),-2471.002319820174
37,13.44129375,0.0070977650066269184,(-0.17537515228907802-0.0479731857248654j),-2470.2023838150526
38,13.44139375,0.00645145412541893,(0.16589951666693437-0.08492181709827641j),-2469.402447809931
39,13.441493750000001,0.007378550046148055,(0.0027502567881913242-0.17606055144839192j),-2468.6025118048096
40,13.441593750000001,0.007653187032505803,(-0.17219689199580174+0.21152663566691404j),-2467.802575799688
41,13.44169375,0.007821691005002572,(-0.08800176814426654-0.26628096559517694j),-2467.0026397945667
42,13.44179375,0.0069178379126996715,(0.17710367802917837+0.15078954269766254j),-2466.202703789445
43,13.44189375,0.00699918751179032,(-0.062118132844538376-0.16419532548707647j),-2465.4027677843237
44,13.44199375,0.005513159560556222,(-0.24531821875799376+0.06784160295274663j),-2464.602831779202
45,13.44209375,0.004604245175680909,(0.041239085232630056+0.16971220274897045j),-2463.8028957740808
46,13.44219375,0.005590429461270922,(-0.1176558830515328-0.13596731626731567j),-2463.0029597689595
47,13.442293750000001,0.005443977989340355,(-0.16689152840910013+0.3021186902348486j),-2462.203023763838
48,13.44239375,0.004228845986897596,(-0.40985538184058146-0.2632403348273061j),-2461.4030877587165
49,13.44249375,0.0053259401426513685,(0.1028894734103235-0.12692042563020253j),-2460.603151753595
50,13.44259375,0.004406433978241768,(0.1239592680869028-0.12102461815603469j),-2459.8032157484736
51,13.44269375,0.004868995004705866,(-0.008256911966391077-0.1865859370600938j),-2459.003279743352
52,13.44279375,0.0037966928333381016,(-0.09439097714528681-0.1347959977379447j),-2458.2033437382306
53,13.44289375,0.005325932613322587,(0.09354287715036098-0.17766932953601708j),-2457.403407733109
54,13.442993750000001,0.004642963348329176,(-0.11813986848492558-0.13644747977950217j),-2456.6034717279877
55,13.443093750000001,0.002940074145459464,(0.15359240667179444-0.0646966610603585j),-2455.8035357228664
56,13.44319375,0.003132548082020701,(-0.05643412088149668-0.131464021858189j),-2455.0035997177447
57,13.44329375,0.002302621854776016,(0.041593472146286725+0.011843639387461628j),-2454.2036637126234
58,13.44339375,0.0030202086078915526,(-0.08640406932932317-0.03547402039973145j),-2453.4037277075017
59,13.44349375,0.003479805258644826,(0.03428821133442917-0.08621416632711497j),-2452.6037917023805
60,13.44359375,0.0033897854291340124,(0.15648203427601431-0.049605187864952556j),-2451.8038556972588
61,13.44369375,0.0047771552446903304,(0.1904113937682993-0.08996480547584236j),-2451.0039196921375
62,13.443793750000001,0.004306547238944885,(0.16908956015541293-0.001885431486636296j),-2450.2039836870163
63,13.44389375,0.004950311655886095,(-0.10054737450243512+0.11452232580435237j),-2449.4040476818946
64,13.44399375,0.003223446571215362,(0.34065802539658124+0.09618066467375384j),-2448.6041116767733
65,13.44409375,0.0031482750378408757,(-0.027609144309635895+0.0029156534089256813j),-2447.8041756716516
66,13.44419375,0.0019159816491782877,(0.11232622479907656+0.16314473448945976j),-2447.0042396665303
67,13.44429375,0.001160766504766158,(-0.2791757049141295+0.03707332179784732j),-2446.2043036614086
68,13.44439375,0.002220731125033469,(0.08574675680073313+0.15541316407095854j),-2445.4043676562874
69,13.444493750000001,0.0029826906009125654,(0.004725252411852359+0.01642789640724877j),-2444.6044316511657
70,13.444593750000001,0.003667580108539038,(0.052502105203911825-0.13390918528720316j),-2443.8044956460444
71,13.44469375,0.003961817810734482,(-0.07484979582323108-0.011737871048414533j),-2443.004559640923
72,13.44479375,0.004961659065406621,(-0.10228216314887419+0.17249044287968524j),-2442.2046236358015
73,13.44489375,0.004778577803927343,(-0.1391479363303381+0.11023711213095619j),-2441.40468763068
74,13.44499375,0.004603419981220267,(0.13535072089028194+0.030197983553708035j),-2440.6047516255585
75,13.44509375,0.003991254269510898,(0.188227008418708+0.17821949542893287j),-2439.8048156204372
76,13.44519375,0.0035654063642222,(-0.01868092845618853-0.30159619104171015j),-2439.0048796153155
77,13.445293750000001,0.002946591328275781,(-0.061016762040199186+0.12579271911600126j),-2438.2049436101943
78,13.445393750000001,0.0033524703299748267,(0.07786251316641962-0.13127770919030557j),-2437.4050076050726
79,13.44549375,0.003966068499581475,(-0.13158909436297214-0.03810571916206293j),-2436.6050715999513
80,13.44559375,0.003661320075666502,(-0.0822148719910906-0.0755261529502057j),-2435.80513559483
81,13.44569375,0.004016030777426261,(-0.16312999959791716-0.19439299198679447j),-2435.0051995897084
82,13.44579375,0.0036020577979658797,(0.40110736925873264+0.028436654520068466j),-2434.205263584587
83,13.44589375,0.004337511424895522,(0.16920489264592103-0.16840616476636142j),-2433.4053275794654
84,13.44599375,0.004238642352749224,(0.04051439575233758+0.09328817444725969j),-2432.605391574344
85,13.446093750000001,0.004528871277912676,(-0.009227550217945569+0.0013407391146098829j),-2431.8054555692224
86,13.44619375,0.0050547959258997344,(0.0017563899037159603+0.16023278433746932j),-2431.005519564101
87,13.44629375,0.00553894725839256,(-0.24089753437348882+0.12578506838247921j),-2430.2055835589795
88,13.44639375,0.006599776452672021,(0.17667900084447688+0.02029744162556446j),-2429.405647553858
89,13.44649375,0.006219677655449617,(-0.32118007103150764-0.38779582684409897j),-2428.605711548737
90,13.44659375,0.006299327886544947,(-0.215363244066218+0.08474562888155125j),-2427.8057755436153
91,13.44669375,0.006053310548135935,(0.032352368307011554+0.012584790264389766j),-2427.005839538494
92,13.446793750000001,0.006671457608653692,(0.11398489833307146-0.03834417443155165j),-2426.2059035333723
93,13.446893750000001,0.006574677915910299,(-0.09921589636515091-0.21357940503060563j),-2425.405967528251
94,13.44699375,0.006646938000824721,(-0.06894758611332305+0.21964373355384223j),-2424.6060315231293
95,13.44709375,0.007298856104541103,(-0.1501846820120506-0.30642032390239327j),-2423.806095518008
96,13.44719375,0.008090047651489502,(0.12059926470944397+0.13635173552040508j),-2423.0061595128864
97,13.44729375,0.007713905476876376,(0.007098531555487824+0.1330789154224184j),-2422.206223507765
98,13.44739375,0.005788156707418479,(-0.19873168448561113-0.10336436209771352j),-2421.406287502644
99,13.44749375,0.006526519356521984,(0.007484779911314743+0.16852790643311838j),-2420.606351497522
100,13.447593750000001,0.006752877518447627,(0.018072042475458287-0.1063149933912701j),-2419.806415492401
101,13.447693750000001,0.006572513546558831,(-0.050968246718824176+0.07746379870483576j),-2419.006479487279
102,13.44779375,0.006621368129926463,(-0.05201274687805725-0.03731373758073269j),-2418.206543482158
103,13.44789375,0.007518937006774483,(0.16596523229691706+0.050307898330020986j),-2417.4066074770362
104,13.44799375,0.008539325566371726,(-0.058365402840699514-0.14383375845694918j),-2416.606671471915
105,13.44809375,0.007271252248799234,(0.08101527538987599-0.19102072134364112j),-2415.8067354667933
106,13.44819375,0.007008345703080592,(0.04818587379829134-0.039814345457574j),-2415.006799461672
107,13.44829375,0.00777421973781892,(0.0234379576362694-0.06798569392980368j),-2414.2068634565508
108,13.448393750000001,0.007937914088268756,(0.12942552438655264+0.0023168628085046966j),-2413.406927451429
109,13.44849375,0.007538159553324532,(0.21294344645497915+0.007103613329005845j),-2412.606991446308
110,13.44859375,0.0066337619171438905,(0.023357739871210134-0.09521785513492048j),-2411.807055441186
111,13.44869375,0.008269900733498193,(0.11688416736582133-0.19960576685703318j),-2411.007119436065
112,13.44879375,0.00901665031073345,(0.02398287857146813+0.02860437944076027j),-2410.207183430943
113,13.44889375,0.008124638515250462,(0.17433701351574593-0.11442575133941035j),-2409.407247425822
114,13.44899375,0.007088957475355986,(0.28157181664969505+0.1455330383591052j),-2408.6073114207
115,13.449093750000001,0.0071436377527780886,(-0.14418233618886922+0.10218026675035168j),-2407.807375415579
116,13.449193750000001,0.006897078139394093,(-0.19081296635504078-0.12023319890989353j),-2407.0074394104577
117,13.44929375,0.007330886756836885,(-0.09155277358209822+0.23007344416028522j),-2406.207503405336
118,13.44939375,0.0072726220372237305,(-0.06138477228446318-0.04790813177556361j),-2405.4075674002147
119,13.44949375,0.007628130843763181,(-0.12354996295613176+0.08041304741907881j),-2404.607631395093
120,13.44959375,0.007006370208101609,(-0.1028909516736128+0.023747708440471797j),-2403.8076953899717
121,13.44969375,0.007622228065629579,(0.13211155958671514-0.007604389696008941j),-2403.00775938485
122,13.44979375,0.007272992227986814,(-0.013995392189060846-0.13595740050032457j),-2402.207823379729
123,13.449893750000001,0.007956818171064124,(-0.06183581057451834-0.07403829220647873j),-2401.407887374607
124,13.44999375,0.0074417570897148694,(-0.08077193776752115+0.1498563209089294j),-2400.607951369486
125,13.45009375,0.006369395173034993,(0.14026233779639333-0.3336026718306406j),-2399.8080153643646
126,13.45019375,0.005869415727524963,(0.13963462012546426-0.029887070135043027j),-2399.008079359243
127,13.45029375,0.006917517287893296,(-0.031681215553234075+0.049882296977770434j),-2398.2081433541216
128,13.45039375,0.006541379514701565,(0.0683791172550956-0.03142016493572432j),-2397.408207349
129,13.45049375,0.005586640773937596,(-0.015104764094007808-0.048210036276530324j),-2396.6082713438786
130,13.45059375,0.004040945223332209,(0.08970133753359438+0.030538905324956466j),-2395.808335338757
131,13.45069375,0.004716262730112491,(-0.17515106985070028+0.21709039635872973j),-2395.0083993336357
132,13.450793749999999,0.004634725937040236,(-0.0020254292328411305-0.2064915703375781j),-2394.2084633285144
133,13.45089375,0.004101485349040395,(-0.012020960693455394+0.1184091123461213j),-2393.4085273233927
134,13.45099375,0.00368992738547532,(0.06635264305212366+0.14010407447157122j),-2392.6085913182715
135,13.45109375,0.005119688035619503,(0.0688009983107862-0.18076137282397675j),-2391.8086553131498
136,13.45119375,0.004701226539608725,(0.017824953865109818-0.008926376721091383j),-2391.0087193080285
137,13.45129375,0.004206610523943444,(-0.1267259804623372-0.11157241440314444j),-2390.208783302907
138,13.45139375,0.0041780767359054696,(0.003380538051892215-0.2190779758427557j),-2389.4088472977855
139,13.45149375,0.005184225172550076,(-0.04496860622081142-0.21690059956390134j),-2388.608911292664
140,13.451593749999999,0.003804204799518099,(0.03420453689624986+0.0892985768163243j),-2387.8089752875426
141,13.45169375,0.003711549344500415,(0.0951976253658086-0.26023850761516953j),-2387.0090392824213
142,13.45179375,0.0022743914703026143,(0.2883876459596437-0.01614945769030568j),-2386.2091032772996
143,13.45189375,0.0029769627093420166,(-0.0676373371686312-0.03430273956953915j),-2385.4091672721784
144,13.45199375,0.002262440149392522,(0.024928613469713905+0.07402244371268465j),-2384.6092312670567
145,13.45209375,0.003767125299703849,(0.05223628808178818-0.16909466496427972j),-2383.8092952619354
146,13.45219375,0.0035011081921267916,(-0.07944340909324418+0.1873378055913582j),-2383.0093592568137
147,13.452293749999999,0.0028135188752008654,(0.1323458314701813+0.05732316992471896j),-2382.2094232516924
148,13.45239375,0.0026728108906294307,(0.12652236364929706-0.1281282834455312j),-2381.4094872465707
149,13.45249375,0.003930782225628781,(0.016517287328533366-0.029994777305368734j),-2380.6095512414495
150,13.45259375,0.003984696068843406,(-0.10969533142786778+0.025759339545724333j),-2379.809615236328
151,13.45269375,0.003215004257001109,(0.12986507841688624+0.07396233866401519j),-2379.0096792312065
152,13.45279375,0.0033564436732182487,(-0.03870690947989187-0.12452471799342213j),-2378.2097432260853
153,13.45289375,0.0037658794851606454,(0.11157111954294788-0.035778966117646395j),-2377.4098072209636
154,13.45299375,0.004510052498533402,(-0.10092381798502388+0.12380756488573011j),-2376.6098712158423
155,13.453093749999999,0.0036008362703081696,(0.21976614498904926-0.002252062166866145j),-2375.8099352107206
156,13.45319375,0.0036574774748708463,(0.05910673631417102-0.18198149234559452j),-2375.0099992055993
157,13.45329375,0.0025590747356128134,(-0.047496497516183664+0.14315056431862838j),-2374.2100632004776
158,13.45339375,0.003420641415879924,(0.11968770403589583-0.06735842547077824j),-2373.4101271953564
159,13.45349375,0.002651319803564591,(-0.14132182046886027-0.0001884173860930427j),-2372.610191190235
160,13.45359375,0.002402004425572916,(-0.04983224810447214-0.1655736132640301j),-2371.8102551851134
161,13.45369375,0.0028887669120243272,(-0.052906474595350944+0.20491132519261873j),-2371.010319179992
162,13.453793749999999,0.004031570230655939,(-0.07909330601713259-0.22300146763675455j),-2370.2103831748705
163,13.45389375,0.005033793093621517,(-0.06916666958798084-0.05105644370182323j),-2369.410447169749
164,13.45399375,0.005588749823595502,(0.11556196207331842-0.09007082656205144j),-2368.6105111646275
165,13.45409375,0.006088897287608355,(-0.008335573507494146+0.06712250112443299j),-2367.8105751595062
166,13.45419375,0.0059289317169679695,(0.011645191254854973-0.05741388046322241j),-2367.0106391543845
167,13.45429375,0.00446173926273551,(0.13708308738056266+0.049637692190557164j),-2366.2107031492633
168,13.45439375,0.004769377414050591,(-0.022862018273823392-0.07856224286431505j),-2365.410767144142
169,13.45449375,0.004190005506453646,(0.06248102996773345-0.1698555307303698j),-2364.6108311390203
170,13.454593749999999,0.00566546049678723,(0.035169343102204896+0.05091330778462047j),-2363.810895133899
171,13.45469375,0.004153336188570317,(0.18461391501667998+0.11351393315844573j),-2363.0109591287774
172,13.45479375,0.003975056180736886,(-0.008991567490420203+0.010047984755036779j),-2362.211023123656
173,13.45489375,0.004471234085770881,(0.04121276255666815+0.11659039437643477j),-2361.4110871185344
174,13.45499375,0.005979449196602956,(-0.02762822821895093+0.17248105313133832j),-2360.611151113413
175,13.45509375,0.005517937345784286,(0.02659012225852529+0.03973190061330669j),-2359.8112151082914
176,13.45519375,0.005860391103242988,(-0.0438069780325286-0.040800396563035274j),-2359.01127910317
