,t,y,fft,fftfreq
0,4.609393750000001,0.003013129762597591,(29.94211100689516+7.598088824778415e-16j),0.0
1,4.60949375,0.001998876684738147,(-0.05828662660945366+0.028929127074894017j),1.8284878405601217
2,4.60959375,0.0032931249623399453,(-0.018625424433455412-0.00448097279768271j),3.6569756811202434
3,4.609693750000001,0.0053735058839206986,(-0.08681902918008257-0.03814245172015732j),5.485463521680365
4,4.609793750000001,0.004581617504826611,(-0.0854186022338224-0.016688818130406628j),7.313951362240487
5,4.60989375,0.0076879333667523074,(-0.04813135166823041-0.03958390760218096j),9.142439202800608
6,4.60999375,0.005248510615107548,(-0.05953809590209211-0.06145977998798453j),10.97092704336073
7,4.610093750000001,0.0053929576121884365,(-0.04570970172284382+0.07330506691517634j),12.799414883920852
8,4.6101937500000005,0.004375135959158707,(-0.0691694101234219+0.005538846652779535j),14.627902724480974
9,4.61029375,0.0025104755216305515,(-0.006861982220831218-0.07941717589202435j),16.456390565041094
10,4.610393750000001,0.0013673714553627076,(-0.057880892297886885+0.04456264781528949j),18.284878405601216
11,4.610493750000001,0.0005418662421247711,(-0.040978074912720715-0.08217276994454825j),20.113366246161338
12,4.6105937500000005,0.0014320768792372796,(-0.04648461519109971+0.03035671489944186j),21.94185408672146
13,4.61069375,0.0013018968466561637,(-0.13821394693974856+0.04962156591914782j),23.77034192728158
14,4.610793750000001,0.002965787035419711,(-0.0175803901212771+0.002735386144184311j),25.598829767841703
15,4.610893750000001,0.0027596654903987976,(-0.04220811312220905-0.0007098194917963081j),27.427317608401825
16,4.61099375,0.0037514530418312846,(-0.005429974943623539-0.040802699663705234j),29.255805448961947
17,4.61109375,0.00539551256921362,(-0.03960975326278278-0.06638706234971413j),31.08429328952207
18,4.611193750000001,0.004689521161413654,(0.005753265258466044-0.008200183994080531j),32.91278113008219
19,4.611293750000001,0.006148869816272577,(-0.0692904714119143-0.010409949401061026j),34.74126897064231
20,4.61139375,0.0032097694557046536,(-0.08506723377753965+7.016933778678305e-05j),36.56975681120243
21,4.61149375,0.004343003477894275,(-0.048797783107522794-0.06287324085406401j),38.39824465176255
22,4.611593750000001,0.004570278312868624,(-0.10110686353622625-0.03310686718387189j),40.226732492322675
23,4.611693750000001,0.0004342091486230135,(-0.061062899543569776-0.07865901702591926j),42.0552203328828
24,4.61179375,0.004634109421311672,(-0.05675899560334191-0.014173789178097387j),43.88370817344292
25,4.61189375,0.0020959393351151893,(-0.08739646863963663-0.04791775837756565j),45.71219601400304
26,4.611993750000001,0.0036329677401980005,(-0.0860246005111042+0.02171061379014142j),47.54068385456316
27,4.6120937500000005,0.004391407335401251,(-0.049202423958517816-0.05619316859245156j),49.369171695123285
28,4.61219375,0.002571560621784954,(-0.043857091262559385-0.012564008024622469j),51.19765953568341
29,4.612293750000001,0.006262293892435832,(-0.02088281971351499+0.03909673541624553j),53.02614737624353
30,4.612393750000001,0.0037110678500655954,(-0.014356862167196317-0.029315126517097348j),54.85463521680365
31,4.6124937500000005,0.005940453988599954,(-0.08030737929712625-0.03699534686635607j),56.68312305736377
32,4.61259375,0.006035409477181905,(-0.005435682206892004-0.02893744430873628j),58.511610897923894
33,4.612693750000001,0.005712297688591843,(-0.05715602480152453-0.033275821557751675j),60.340098738484016
34,4.612793750000001,0.0057771430629060365,(-0.024437965464415276+0.00800296956040083j),62.16858657904414
35,4.6128937500000005,0.005365690860845684,(-0.03295899721396024-0.03256951304062999j),63.99707441960426
36,4.61299375,0.005210923734142876,(-0.04911014712892868+0.0009031756491503853j),65.82556226016438
37,4.613093750000001,0.007235930576676717,(-0.08364655028924275-0.02038246278950051j),67.6540501007245
38,4.613193750000001,0.009752071033608554,(-0.07173597932676089-0.07789255571797686j),69.48253794128462
39,4.61329375,0.004923946175035901,(-0.046446346602166406-0.08146317638324753j),71.31102578184475
40,4.61339375,0.008943263077372861,(-0.06183596406647738-0.08691709454655054j),73.13951362240486
41,4.613493750000001,0.0048051385538305375,(0.0020947255146346704-0.05729883203781268j),74.96800146296499
42,4.613593750000001,0.005810432920772027,(0.0027368024424459757-0.047638854292690144j),76.7964893035251
43,4.61369375,0.004768074899744083,(-0.13175675446483867-0.025471291581686144j),78.62497714408524
44,4.61379375,0.0032685624836783327,(-0.12167369055208742-0.06316557829867143j),80.45346498464535
45,4.613893750000001,0.006266963721318291,(-0.11394384532724602-0.11963725468411013j),82.28195282520548
46,4.613993750000001,0.003677159282866396,(0.002994716138575817+0.0022071700293191353j),84.1104406657656
47,4.61409375,0.009706564941525234,(-0.034407414450162085-0.09953971575256046j),85.93892850632572
48,4.61419375,0.009975716677705072,(-0.09332097169039115-0.06592576452250865j),87.76741634688584
49,4.614293750000001,0.006805215295844124,(-0.10832027025659566-0.0752898304344897j),89.59590418744597
50,4.6143937500000005,0.012636801687634577,(-0.11261160763536948-0.15174848989869358j),91.42439202800608
51,4.61449375,0.008918426551924699,(-0.09801691398520218-0.07672207614217415j),93.25287986856621
52,4.614593750000001,0.007948378080369214,(-0.10625010301276192-0.08429486781537707j),95.08136770912633
53,4.614693750000001,0.010087061714949852,(-0.25836150257072066-0.15809983797003782j),96.90985554968645
54,4.6147937500000005,0.0033176021201611543,(-0.14457010479850016-0.11899489450878058j),98.73834339024657
55,4.61489375,0.005091237211621021,(-0.188841493848086-0.19307913528544024j),100.5668312308067
56,4.614993750000001,0.003293942608014398,(-0.19634411965320825-0.14564510099999028j),102.39531907136681
57,4.615093750000001,0.0037253993968321985,(-0.04520516682224798-0.16807013421978953j),104.22380691192694
58,4.61519375,0.008527440033829924,(-0.11764932341731271-0.23279042750450182j),106.05229475248706
59,4.61529375,0.0045201222619397595,(-0.18402466103402249-0.2566355755872774j),107.88078259304719
60,4.615393750000001,0.011364877875434205,(-0.21830860730893842-0.27861328463986407j),109.7092704336073
61,4.615493750000001,0.010641244941428532,(-0.185474571497174-0.39247661645782006j),111.53775827416743
62,4.61559375,0.010469486157299795,(-0.37867779701349186-0.39409037599186025j),113.36624611472755
63,4.61569375,0.015280648934960893,(-0.44520250430414804-0.5926245163852033j),115.19473395528767
64,4.615793750000001,0.005890520120042661,(-0.5984737320118779-0.920296481847168j),117.02322179584779
65,4.615893750000001,0.009610650774238423,(-1.8166208514603932-2.525752608732033j),118.8517096364079
66,4.61599375,0.003191887002463965,(3.0738182459586256+4.318903969482122j),120.68019747696803
67,4.61609375,0.003764357398951637,(0.8808054213014602+1.0887011540113012j),122.50868531752815
68,4.616193750000001,0.002566889571760238,(0.5962247048302067+0.730300503363376j),124.33717315808828
69,4.6162937500000005,0.0020409583128284366,(0.2635296812625098+0.5495134273769946j),126.16566099864839
70,4.61639375,0.005975022582678417,(0.278146858669175+0.41443655861962436j),127.99414883920852
71,4.616493750000001,0.00864046710661284,(0.15641301239360944+0.20576726486996333j),129.82263667976864
72,4.616593750000001,0.009095328553825199,(0.15263292219266472+0.2971991495995828j),131.65112452032875
73,4.6166937500000005,0.00831434334741577,(0.1887006386660436+0.23468418790732784j),133.4796123608889
74,4.61679375,0.010227190247633914,(0.12764304751435396+0.14473469845487508j),135.308100201449
75,4.616893750000001,0.00863838401738432,(0.09110831227796101+0.14178047557617435j),137.13658804200912
76,4.616993750000001,0.007135051379459351,(0.039132243455529556+0.08324042758898911j),138.96507588256924
77,4.61709375,0.0038321115987082223,(0.07646260820465535+0.16775885412969077j),140.79356372312938
78,4.61719375,0.0022036963815151266,(0.18239605795741437+0.028396422416160208j),142.6220515636895
79,4.617293750000001,0.0034589069004659356,(0.05044519644466733+0.10581630367864885j),144.4505394042496
80,4.617393750000001,0.0021013324058660318,(-0.09939387544865436+0.061855894445083964j),146.27902724480973
81,4.61749375,0.0050894551302288595,(-0.021162813816767424+0.01171062452442858j),148.10751508536987
82,4.61759375,0.005193465628829778,(0.1582386005419762+0.26550742272204053j),149.93600292592998
83,4.617693750000001,0.004270835460845571,(0.08471448257845285+0.17124942759298573j),151.7644907664901
84,4.617793750000001,0.005629220042308326,(0.03407806517707891+0.170113154966141j),153.5929786070502
85,4.61789375,0.007042319540000609,(0.04702836876085316+0.10929020857249043j),155.42146644761036
86,4.61799375,0.0012733734232451299,(0.04198597177711738+0.04821648537571201j),157.24995428817047
87,4.618093750000001,0.003607856144315482,(0.052455141580226995+0.11026155796378544j),159.0784421287306
88,4.6181937500000005,0.0023664381025082395,(0.0412967150572624+0.0785728283345377j),160.9069299692907
89,4.61829375,-0.0002559033686898341,(0.022863854906625333+0.06107859628226066j),162.73541780985084
90,4.618393750000001,0.0018447468979338327,(-0.04492572645114449-0.015298638806317787j),164.56390565041096
91,4.618493750000001,0.002283144729523489,(0.04171272629951658+0.06382215686389213j),166.39239349097107
92,4.6185937500000005,0.0038646627186130467,(0.0052930747039173776+0.08339358094717067j),168.2208813315312
93,4.61869375,0.003817087380486981,(0.015331224385252477+0.12520220914428346j),170.04936917209133
94,4.618793750000001,0.004169923953939861,(0.026670774340363593+0.12095374923356572j),171.87785701265145
95,4.618893750000001,0.006136856788637602,(0.03045606025392108+0.07390432924073821j),173.70634485321156
96,4.6189937500000005,0.004769398856293234,(0.097104879391707-0.032674135475577196j),175.53483269377168
97,4.61909375,0.002374875665879316,(0.016995117767319795+0.007485978678251298j),177.3633205343318
98,4.619193750000001,0.005912272864054186,(0.017079657167298156+0.058652400289975495j),179.19180837489193
99,4.619293750000001,-0.001777056593411575,(-0.0016156437517774076+0.056052586771547036j),181.02029621545205
100,4.61939375,0.003981766889733043,(-0.06141131513088841+0.08692681147063218j),182.84878405601216
101,4.61949375,0.002241432735889783,(-0.04606209235306895+0.12477349157435824j),184.67727189657228
102,4.619593750000001,-6.808594375270528e-05,(-0.018321446371036068+0.027862809994931334j),186.50575973713242
103,4.619693750000001,0.003368646217664472,(0.054915811618873545+0.11409567305616007j),188.33424757769254
104,4.61979375,0.00325537175293594,(0.03563299977712309+0.05923234231084969j),190.16273541825265
105,4.61989375,0.005656158022576485,(0.0029892351686157284+0.0627475470545002j),191.99122325881277
106,4.619993750000001,0.006045600536342049,(0.02956073913527783+0.05105882664595328j),193.8197110993729
107,4.6200937500000006,0.006583331024263373,(-0.0012907009693784097+0.08592532989998278j),195.64819893993302
108,4.62019375,0.009182568169210556,(0.01878135648923068+0.05178079778436894j),197.47668678049314
109,4.62029375,0.004488866739033177,(-0.04344922285882825+0.02692477810016003j),199.30517462105325
110,4.620393750000001,0.0031338104058531474,(0.01590690453610922+0.12859841272611855j),201.1336624616134
111,4.6204937500000005,0.0027643122104619986,(0.029310089838438795+0.02660909642385558j),202.9621503021735
112,4.62059375,0.0014274609930998007,(0.0031871691846056815+0.07882985784963754j),204.79063814273363
113,4.620693750000001,0.0019467770420121078,(-0.06694165411147668+0.03716667549668859j),206.61912598329374
114,4.620793750000001,0.0022930588794873546,(0.017866617280072678+0.050523557346590704j),208.44761382385389
115,4.6208937500000005,0.0047397710072898565,(-0.030715805644562354-0.025659465548299266j),210.276101664414
116,4.62099375,0.005697530526972293,(0.03833670833664203+0.14865633004319814j),212.10458950497411
117,4.621093750000001,0.006383507618855012,(0.0005692506381875944-0.028575804097940933j),213.93307734553423
118,4.621193750000001,0.009142276845184776,(0.03357817470004257-0.05184057821517434j),215.76156518609437
119,4.62129375,0.006498062096302775,(-0.04749671631782705-0.007412188130983596j),217.5900530266545
120,4.62139375,0.007301503558625193,(-0.052982671713409084+0.004333034171119833j),219.4185408672146
121,4.621493750000001,0.0052802703736922335,(-0.025870819796572617-0.02744283862253573j),221.24702870777472
122,4.621593750000001,0.005482543233538812,(0.008641588164327356-0.04468282529217116j),223.07551654833486
123,4.62169375,0.0055732502255244915,(0.03730152929240691+0.049974954316878525j),224.90400438889498
124,4.62179375,0.004700116226430248,(-0.06749232678794742+0.03497973446491538j),226.7324922294551
125,4.621893750000001,0.004216834358411157,(-0.03693817583734365+0.016287701001230583j),228.5609800700152
126,4.621993750000001,0.0071595690944040785,(0.015264285021800734+0.01453389874658018j),230.38946791057535
127,4.62209375,0.005845595238911188,(0.00220111675925491+0.05652638378215475j),232.21795575113546
128,4.62219375,0.006652198149069119,(-0.0977233500864454+0.012181529734977197j),234.04644359169558
129,4.622293750000001,0.005090595907145657,(0.021570762119243206+0.07573947430348883j),235.8749314322557
130,4.6223937500000005,0.007960823653695876,(-0.006321936260259852+0.022553581882527592j),237.7034192728158
131,4.62249375,0.008805816980533421,(-0.30971588060231503+0.10534799707169096j),239.53190711337595
132,4.622593750000001,0.004635269904233541,(0.0886817163516663+0.041347568251397654j),241.36039495393607
133,4.622693750000001,0.008435269859832045,(0.012804226808633577+0.04475003455307395j),243.18888279449618
134,4.6227937500000005,0.008641094212669398,(0.015494863232085286+0.10424953987563343j),245.0173706350563
135,4.62289375,0.005606740382711025,(0.050351157570447745-0.018181624319829313j),246.84585847561644
136,4.622993750000001,0.011807316500517256,(-0.020765340494693627-0.024219594054128796j),248.67434631617655
137,4.623093750000001,0.008849572873813666,(-0.03640917935309154+0.03285010110497094j),250.50283415673667
138,4.62319375,0.010341651787900554,(0.06562466631021936+0.009818508279503327j),252.33132199729678
139,4.62329375,0.009685059722866337,(-0.09421871602463318+0.05979303380466277j),254.15980983785693
140,4.623393750000001,0.006475443365346362,(-0.05319416363413658+0.07408159831644112j),255.98829767841704
141,4.623493750000001,0.009974719950393823,(0.02328745127057478+0.03646300450219381j),257.81678551897716
142,4.62359375,0.004071356494773025,(-0.02401416447335088-0.04176904462864103j),259.64527335953727
