,t,y,fft,fftfreq
0,3.7499937500000002,-1.248811635755016e-05,(619.1739753463022-7.244205235679146e-15j),0.0
1,3.75009375,0.0005296380020763697,(0.19622455990966306+0.726454500567478j),0.08888809877266252
2,3.75019375,-0.00034762414309697767,(-0.45848175994900175+0.1418072575950713j),0.17777619754532503
3,3.75029375,0.002941869327778255,(0.21631429015663758+0.2770193393193928j),0.26666429631798755
4,3.75039375,0.008874132167794431,(0.167244187193197-0.08013151382671946j),0.35555239509065006
5,3.75049375,0.0072069870530754145,(-0.2368795164594294+0.047515226138527135j),0.4444404938633126
6,3.75059375,0.008776064753562534,(0.007912629202368748+0.14096491770107447j),0.5333285926359751
7,3.75069375,0.006996789476836272,(-0.16298981299388937-0.16165739968403567j),0.6222166914086376
8,3.75079375,0.005733002411788287,(0.060457185501091186+0.04445290296987074j),0.7111047901813001
9,3.75089375,0.006677842300661896,(-0.16595546271959236-0.037697765473847004j),0.7999928889539627
10,3.75099375,0.004661470396761493,(-0.15667671765430338+0.17100566384035928j),0.8888809877266252
11,3.75109375,0.006618189638207582,(-0.05645830724130508+0.11586497299457825j),0.9777690864992876
12,3.75119375,0.005252430983894167,(-0.025355897310783946-0.018371105118375083j),1.0666571852719502
13,3.75129375,0.004409595474715408,(-0.028432656680956642+0.0658417310954302j),1.1555452840446128
14,3.75139375,0.00566026789067458,(-0.017435774511526975+0.000686166286634161j),1.2444333828172751
15,3.75149375,0.0038471592198218683,(-0.07390207468639214+0.08090230087989794j),1.3333214815899377
16,3.75159375,0.005013215313394367,(-0.08875241272564417-0.050286671307108045j),1.4222095803626003
17,3.7516937500000003,0.003735533090042622,(0.071968513339015+0.11031516931881943j),1.5110976791352628
18,3.75179375,0.0032702012997395816,(-0.09241809794580788+0.08784768081591482j),1.5999857779079254
19,3.7518937500000002,0.004421264485950312,(0.08551271969215002-0.01061385928576648j),1.6888738766805877
20,3.75199375,0.0038540288596325615,(-0.08418407949889753-0.0722107715637216j),1.7777619754532503
21,3.7520937500000002,0.003599526860395626,(-0.07268917973716102-0.038032063241089493j),1.866650074225913
22,3.75219375,0.002748708638628779,(-0.08887070072928928-0.018568066918696623j),1.9555381729985752
23,3.75229375,0.003934697999997591,(0.0053585607433397795-0.004734375633598889j),2.044426271771238
24,3.75239375,0.004670301805777731,(-0.008345313168789193+0.0806019394178529j),2.1333143705439004
25,3.75249375,0.003436383598295352,(-0.052418117544961944+0.037834979094917405j),2.2222024693165627
26,3.75259375,0.0024892948697041186,(-0.003401085274375106+0.02447083486946935j),2.3110905680892255
27,3.75269375,0.0037942189092809325,(-0.06215170586228435-0.05861465870962009j),2.399978666861888
28,3.75279375,0.003303568330393007,(0.009630710689247292+0.04504539941824531j),2.4888667656345502
29,3.75289375,0.002697579327553918,(-0.003679736252133318+0.09060264007611932j),2.577754864407213
30,3.75299375,0.0024853808662180037,(-0.032808037140587054+0.05230844013233387j),2.6666429631798754
31,3.75309375,0.0012385069970773858,(-0.11585373022732519-0.029153288046160367j),2.755531061952538
32,3.75319375,0.00417720064535992,(0.03493126364649759-0.0455744622419128j),2.8444191607252005
33,3.75329375,0.003277621198488529,(-0.020722586560557272+0.05353321213903588j),2.933307259497863
34,3.75339375,0.00426205122184546,(0.003517390481055894-0.002961791665643373j),3.0221953582705257
35,3.75349375,0.003996165107282924,(0.0697761377139205+0.042119660890055415j),3.111083457043188
36,3.75359375,0.002836469256140038,(-0.05765708727522567-0.016407625742527635j),3.199971555815851
37,3.75369375,0.004938672832324879,(-0.05844140539941933+0.042381932651601326j),3.288859654588513
38,3.7537937500000003,0.0024342745570516107,(-0.05984668066599338+0.002170449373778547j),3.3777477533611755
39,3.75389375,0.0011931393174749777,(0.04247908154209477-0.001796434118415101j),3.4666358521338383
40,3.7539937500000002,0.002320877130792335,(-0.09080475771811507-0.010099102497974627j),3.5555239509065006
41,3.75409375,0.0026510326107508646,(0.013440583982686183+0.07352163557489554j),3.644412049679163
42,3.75419375,0.005834769054254342,(-0.0752320854502651-0.01866707677853352j),3.733300148451826
43,3.75429375,0.0045164173718769875,(0.0176284843775742-0.04114673384120905j),3.822188247224488
44,3.75439375,0.00487316036787878,(-0.0011508479864833496+0.004053446736047641j),3.9110763459971505
45,3.75449375,0.006082228122462938,(-0.0705417441690897-0.007148923559481697j),3.9999644447698133
46,3.75459375,0.0037087349928607684,(0.023303665884573697-0.0707505851433321j),4.088852543542476
47,3.75469375,0.0051767548687543345,(-0.0319933539252311-0.040370661902034935j),4.177740642315138
48,3.75479375,0.0031806425249572127,(0.07312152727906626+0.038932614644480085j),4.266628741087801
49,3.75489375,0.004222096991187317,(-0.09725808747792182+0.015214318858667648j),4.355516839860464
50,3.75499375,0.005334556500847479,(0.04759399743564016+0.022385438841590326j),4.4444049386331255
51,3.75509375,0.006239028247012206,(-0.04563160838952144-0.044531550972533966j),4.533293037405788
52,3.75519375,0.006080975873506345,(0.0024767449452030212+0.012296952634193219j),4.622181136178451
53,3.75529375,0.005918930499174409,(0.02780803722151407+0.023028102501714012j),4.711069234951113
54,3.75539375,0.005260627499129863,(-0.08973196520164406-0.014802198091164932j),4.799957333723776
55,3.75549375,0.005692340916218065,(0.06116867312314911+0.022254563133358052j),4.8888454324964385
56,3.75559375,0.005583731450303702,(-0.1187837643279212-0.06423717861279654j),4.9777335312691005
57,3.7556937500000003,0.00613676155180701,(0.0876244037943804-0.001055775791851051j),5.066621630041763
58,3.75579375,0.006484965303993709,(-0.0731612699224173+0.042575698173382324j),5.155509728814426
59,3.7558937500000003,0.0044832505286011275,(0.024389150748558068-0.09358263082286798j),5.244397827587089
60,3.75599375,0.007700412117677244,(-0.00232083983667652-0.04438892270955684j),5.333285926359751
61,3.7560937500000002,0.0076423392376474865,(-0.06879736219135496-0.05635582265030248j),5.4221740251324135
62,3.75619375,0.00668703244680525,(-0.036705758898826366-0.12046064210527349j),5.511062123905076
63,3.75629375,0.006913699701897751,(0.014960221957465207+0.0021552372997125976j),5.599950222677738
64,3.75639375,0.006050776097814537,(0.08898747534685494+0.018798913268819887j),5.688838321450401
65,3.75649375,0.008156453839190444,(-0.08042666559639343+0.00022964617449647284j),5.777726420223064
66,3.75659375,0.008110518990120564,(-0.04865007228821583+0.02337058678870685j),5.866614518995726
67,3.75669375,0.006953883471048446,(0.046098641704219505+0.07166548841117923j),5.9555026177683885
68,3.75679375,0.0071453864860314435,(0.030221510731678974+0.05260398798402687j),6.044390716541051
69,3.75689375,0.008101594889039459,(-0.014254003514622342+0.12955360058284418j),6.133278815313713
70,3.75699375,0.009231219743108449,(0.009301434664560546+0.03610424251534305j),6.222166914086376
71,3.75709375,0.007999191231405016,(-0.10322914489918451+0.028961793111609388j),6.311055012859039
72,3.75719375,0.005680214026010865,(-0.05948836662296962-0.04212580528849269j),6.399943111631702
73,3.75729375,0.007530294969764606,(-0.050667788134093554-0.025135526920118684j),6.4888312104043635
74,3.75739375,0.007380305543939493,(-0.012381404479305472+0.09455866974671225j),6.577719309177026
75,3.75749375,0.007735776295090749,(-0.03857975772970395+0.02144824383034373j),6.666607407949689
76,3.75759375,0.006693044725009319,(-0.026722159653704808+0.04130623712531635j),6.755495506722351
77,3.75769375,0.006574264178312988,(0.001565351304466826+0.01501408439413072j),6.844383605495014
78,3.7577937500000003,0.008799728818181205,(-0.044233957989694865-0.014215319162379905j),6.933271704267677
79,3.75789375,0.008564094404134921,(-0.02736303603174741+0.04515144320484209j),7.0221598030403385
80,3.7579937500000002,0.007484992498233684,(-0.030288630194446636+0.015762723828375326j),7.111047901813001
81,3.75809375,0.007694793627694472,(-0.04805864047156129+0.03936763773338523j),7.199936000585664
82,3.75819375,0.007166872800060051,(0.09703280403895508-0.015069516523321946j),7.288824099358326
83,3.75829375,0.009003458848391216,(0.01094965194976677+0.05855527197290043j),7.377712198130989
84,3.75839375,0.008014381499548261,(-0.06631695003067385+0.0851433641343504j),7.466600296903652
85,3.75849375,0.005937408691788083,(-0.027192765536172545+0.022480927650872087j),7.5554883956763135
86,3.75859375,0.007756109087397993,(-0.06006325172786229-0.0033004056222490294j),7.644376494448976
87,3.75869375,0.007347016575133338,(-0.08216862721568918-0.016106895621880665j),7.733264593221639
88,3.75879375,0.00853202816108146,(-0.022208395557922117+0.0027243998478944462j),7.822152691994301
89,3.75889375,0.0073573877323168035,(-0.01847344580611591-0.0254791374992008j),7.911040790766964
90,3.75899375,0.005060708183290273,(-0.16980996464073683+0.007128038865026488j),7.9999288895396266
91,3.75909375,0.007301781400309846,(-0.05450087727673076+0.013303028712705707j),8.088816988312288
92,3.75919375,0.005524586485741601,(-0.028879152350732774-0.09373103366537502j),8.177705087084952
93,3.75929375,0.005887653582765866,(0.006037735811219526+0.02786971727846656j),8.266593185857614
94,3.75939375,0.005058259974171516,(-0.04930753564546772+0.0469851802752687j),8.355481284630276
95,3.75949375,0.0039798505504274415,(-0.00023927089589128347+5.872187453160622e-05j),8.44436938340294
96,3.75959375,0.006489596621139115,(-0.0506117953175134+0.026772070637876587j),8.533257482175602
97,3.7596937500000003,0.006156249770100906,(-0.01890975414668463+0.0021024423888772225j),8.622145580948263
98,3.75979375,0.005694188572123793,(-0.0349757423469515+0.038550443660908j),8.711033679720927
99,3.7598937500000003,0.0046155588413401135,(-0.028671070021577878-0.05093846362098591j),8.799921778493589
100,3.75999375,0.0030869136220853877,(0.03516499157024279-0.057593857279066824j),8.888809877266251
101,3.7600937500000002,0.004047634235194607,(-0.056040503462431786-0.020825163818747956j),8.977697976038915
102,3.76019375,0.004164668788521768,(0.013459018528103505+0.010389367118925779j),9.066586074811577
103,3.76029375,0.0015647909998439602,(-0.06281363383895901+0.029503442211420122j),9.155474173584238
104,3.76039375,0.0035967944954068054,(-0.08508768168227261+0.028475806419972723j),9.244362272356902
105,3.76049375,0.0035425689863482703,(0.002661289069120585+0.03663510968758524j),9.333250371129564
106,3.76059375,0.006012936044585153,(0.003855884658416027-0.09631663385785898j),9.422138469902226
107,3.76069375,0.006060580734524719,(-0.0035440080180101042-0.02402329184885246j),9.51102656867489
108,3.76079375,0.0036709679878916693,(0.008152594953568792+0.01919585388370342j),9.599914667447552
109,3.76089375,0.004014105758248761,(-0.07998804231882839-0.024458257227930005j),9.688802766220213
110,3.76099375,0.0031849433851533983,(-0.09093230485889044+0.0006459110348007412j),9.777690864992877
111,3.76109375,0.002821366391988678,(0.018704154394694868-0.00919589587795008j),9.866578963765539
112,3.76119375,0.001940935693690362,(-0.022237391608184044+0.009216985671333427j),9.955467062538201
113,3.76129375,0.0014374973399235544,(-0.025833201717943902+0.09283946554514355j),10.044355161310865
114,3.76139375,0.0031315185603222537,(-0.13644643648466948-0.0005150462425240684j),10.133243260083526
115,3.76149375,0.003914310219254374,(-0.011928672651315045-0.007264834583993586j),10.22213135885619
116,3.76159375,0.0033854404586089195,(-0.09896079411982076-0.04418631351513951j),10.311019457628852
117,3.76169375,0.0027437964328396822,(0.018572328832146066+0.023880087008619905j),10.399907556401514
118,3.7617937500000003,0.0031368323293287986,(-0.05599081279912792+0.019237021123204308j),10.488795655174178
119,3.76189375,0.003876136773515754,(-0.11421763557880431-0.01382859025738007j),10.57768375394684
120,3.7619937500000002,0.003130206550602973,(-0.012818305503609127-0.0490955791789237j),10.666571852719501
