,t,y,fft,fftfreq
0,20.00009375,0.005006807619016441,(0.16184777536277448-0.007653797062796189j),-2499.975000255824
1,20.00019375,0.004439348067569453,(-0.05865007997588247-0.2793232184487957j),-2499.875001255814
2,20.00029375,0.0038041382216166776,(-0.02646636498778416-0.047999609024066345j),-2499.7750022558034
3,20.00039375,0.0037769175772502128,(-0.12380271896870253-0.07245843798570756j),-2499.6750032557934
4,20.00049375,0.0036967807588952533,(0.09810456127789643-0.04615574064081184j),-2499.575004255783
5,20.00059375,0.0042075009999477525,(0.06427267957313984+0.3650547427145967j),-2499.475005255773
6,20.00069375,0.003069728327054721,(-0.08328182459931256+0.08692793953974955j),-2499.3750062557624
7,20.00079375,0.001964708862181013,(0.08860430336889057-0.054407525143237725j),-2499.2750072557524
8,20.00089375,0.003767790337349841,(-0.13721159852319578-0.1157161793589834j),-2499.175008255742
9,20.00099375,0.0026440743421675753,(0.03966869404887509+0.021930032435731266j),-2499.075009255732
10,20.00109375,0.003226306921614803,(0.03646506355474569+0.090395609233047j),-2498.975010255722
11,20.00119375,0.0035164754168605958,(-0.1701751149249921+0.10601681583597472j),-2498.8750112557113
12,20.00129375,0.0028621043000294504,(-0.11755953818111242-0.3374129537232975j),-2498.7750122557013
13,20.00139375,0.0037702866647571324,(0.00582444782432944-0.015402891251536826j),-2498.675013255691
14,20.00149375,0.0025310130240636356,(0.07726895464146842-0.0690071311961272j),-2498.575014255681
15,20.00159375,0.0030644835697802935,(0.02301712371470073+0.0061365293113181145j),-2498.4750152556703
16,20.00169375,0.00218151277963917,(-0.06479721797427541+0.07590017980659768j),-2498.3750162556603
17,20.00179375,0.0017102593684326852,(0.031294936047611625+0.02695091670119964j),-2498.27501725565
18,20.00189375,0.0021839867672882297,(-0.13368613617021247+0.12017370356555854j),-2498.1750182556398
19,20.00199375,0.0021613555198398597,(-0.006589994146420143-0.05620558032260191j),-2498.0750192556297
20,20.00209375,0.002802608059262768,(-0.2314675745479171+0.02838568208700954j),-2497.9750202556193
21,20.00219375,0.0033798758278888413,(-0.06943715756383718-0.08510073512704035j),-2497.875021255609
22,20.00229375,0.0032697786190431367,(-0.11000680942107127+0.09528561722567734j),-2497.7750222555987
23,20.00239375,0.003942436737523313,(0.08401335955510134-0.33539294914401474j),-2497.6750232555887
24,20.00249375,0.004311428204020457,(0.1788073027956406-0.10321625011264415j),-2497.5750242555782
25,20.00259375,0.00406634269174776,(-0.11712587325645879+0.1469924567328841j),-2497.475025255568
26,20.00269375,0.0028829322755174742,(-0.10975452218423545-0.06905318601314901j),-2497.3750262555577
27,20.00279375,0.0036750026764959176,(0.0939865147076377+0.0875862411809107j),-2497.2750272555477
28,20.00289375,0.004021392570786526,(-0.0648410643347538+0.01824297488225137j),-2497.175028255537
29,20.00299375,0.003571285305747371,(0.04767877518383683-0.02585301284534202j),-2497.075029255527
30,20.00309375,0.004714332474074028,(-0.10088506789147081-0.07122795237975986j),-2496.975030255517
31,20.00319375,0.0048527612520442446,(-0.0003814337048217585-0.011804982925915745j),-2496.8750312555067
32,20.00329375,0.005718497194190753,(0.033600878404225494-0.1142693737774719j),-2496.7750322554966
33,20.00339375,0.004970152163508382,(-0.04182996532390123+0.16320978624246335j),-2496.675033255486
34,20.00349375,0.004932527069079652,(0.1466439528901936-0.044122132154691955j),-2496.575034255476
35,20.00359375,0.006063029499690735,(-0.0334830178547208+0.09478880297300847j),-2496.4750352554656
36,20.00369375,0.004832915707970629,(0.08234579323425337-0.25424215754766255j),-2496.3750362554556
37,20.00379375,0.005216270653323519,(0.15391905021299707+0.04858495366156727j),-2496.275037255445
38,20.00389375,0.005258125753623254,(0.10510997839996224+0.08967893137118925j),-2496.175038255435
39,20.00399375,0.0061594550675040044,(0.11859205722682825+0.0869128155610712j),-2496.075039255425
40,20.00409375,0.006928818111150399,(-0.25359360589242913+0.007107609858369904j),-2495.9750402554146
41,20.00419375,0.006917861236207755,(0.10585490727869018+0.03819211215141663j),-2495.8750412554045
42,20.00429375,0.007880405296955249,(0.007764982656347234-0.11916098733322014j),-2495.775042255394
43,20.00439375,0.007776440664232696,(0.04048879166061797-0.2385864966612019j),-2495.675043255384
44,20.00449375,0.00854795934982434,(-0.01824061768298357-0.16874650788014778j),-2495.5750442553735
45,20.00459375,0.007304206905491083,(-0.12933274833459385-0.18883703549488456j),-2495.4750452553635
46,20.00469375,0.00799089476611342,(-0.3100313411165504-0.09840694442239155j),-2495.375046255353
47,20.00479375,0.008342707603244934,(-0.17017321346072126-0.04642672400324164j),-2495.275047255343
48,20.00489375,0.007760868918069202,(0.14723669393566063+0.05591295397391928j),-2495.175048255333
49,20.00499375,0.0077465787508874595,(-0.03181026438962152+0.2058537586516844j),-2495.0750492553225
50,20.00509375,0.006935513105052809,(-0.0646567149667088+0.1857150110271754j),-2494.9750502553125
51,20.00519375,0.00802058028909654,(-0.022623357326126307+0.05076921367968747j),-2494.875051255302
52,20.00529375,0.006947515825648457,(-0.037873802091327964-0.15632991205865965j),-2494.775052255292
53,20.00539375,0.007549170653781136,(-0.269846591374055-0.028388349779768247j),-2494.6750532552815
54,20.00549375,0.008275826420719855,(-0.20307880361693603+0.1441453993003633j),-2494.5750542552714
55,20.00559375,0.007543790675630962,(-0.09573349035424393+0.014801040264550628j),-2494.475055255261
56,20.00569375,0.008556591607802614,(0.07877045288844037-0.389866851279177j),-2494.375056255251
57,20.00579375,0.008810512565125262,(-0.147013513059239+0.16683051634780593j),-2494.275057255241
58,20.00589375,0.009283306043095008,(-0.21262497916149126+0.12548876882782845j),-2494.1750582552304
59,20.00599375,0.008885717332787094,(0.019096143040363146+0.15528143743070194j),-2494.0750592552204
60,20.00609375,0.007561249284215282,(-0.0631614709299606-0.154239782474639j),-2493.97506025521
61,20.00619375,0.007836469498289877,(-0.09217619074191605+0.036158499093212705j),-2493.8750612552
62,20.00629375,0.006938267085198417,(0.03639071801847243-0.09749802147419295j),-2493.7750622551894
63,20.00639375,0.006324558763613197,(-0.08592722290037828-0.16704165580452973j),-2493.6750632551793
64,20.00649375,0.006258189996606063,(0.18753436180377409-0.1653765497061369j),-2493.575064255169
65,20.00659375,0.0053613014866986134,(0.031189442770342+0.05840983652132223j),-2493.475065255159
66,20.00669375,0.0070458541380668096,(0.08519772305700386+0.028360820436627153j),-2493.375066255149
67,20.00679375,0.006999845154567811,(-0.07497305419303865+0.09363892727381222j),-2493.2750672551383
68,20.00689375,0.008447958278391015,(0.0019374962911589246-0.07928327996467642j),-2493.1750682551283
69,20.00699375,0.009141129882235222,(0.04581347293803517+0.13417720484613602j),-2493.075069255118
70,20.00709375,0.008350217678552808,(-0.012542909230660487+0.032349159495178j),-2492.9750702551078
71,20.00719375,0.00868850752828568,(-0.2572896649957495+0.10989138180400054j),-2492.8750712550973
72,20.00729375,0.006684264689618385,(-0.012249371544759908-0.1035784687639118j),-2492.7750722550873
73,20.00739375,0.006650760969070793,(0.1478632631731558-0.14357151194425138j),-2492.6750732550768
74,20.00749375,0.005736710433706635,(0.267641979396141-0.08070267788137789j),-2492.5750742550667
75,20.00759375,0.004824043940385168,(0.15875517106420148+0.21569208555915112j),-2492.4750752550563
76,20.00769375,0.005051380762883793,(0.0032306965017012755+0.19414004137125498j),-2492.375076255046
77,20.00779375,0.0042793770875622006,(0.00358662694468633+0.1595128528848527j),-2492.275077255036
78,20.00789375,0.004761035550124561,(-0.0285871913225399+0.03243596422765879j),-2492.1750782550257
79,20.00799375,0.0056451141233246314,(-0.05877292520660861+0.0030677354924330946j),-2492.0750792550157
80,20.00809375,0.005129922611344815,(0.22125635181056227+0.07369351022235161j),-2491.975080255005
81,20.00819375,0.005356461154263615,(-0.0709186325786397+0.06001155171347857j),-2491.875081254995
82,20.00829375,0.004134790996403216,(-0.03488587180792967-0.08246241695580732j),-2491.7750822549847
83,20.00839375,0.004416481602653056,(-0.13966339561460198-0.051587698260844764j),-2491.6750832549747
84,20.00849375,0.004122864591760951,(0.03347978389329068-0.019026960309713105j),-2491.575084254964
85,20.00859375,0.0029732694270821797,(-0.21974867642440254-0.06604381933808887j),-2491.475085254954
86,20.00869375,0.00405574752731084,(-0.04226277302115042-0.188461951099139j),-2491.375086254944
87,20.00879375,0.003459053298014199,(0.2387723120033229+0.10557468749978066j),-2491.2750872549336
88,20.00889375,0.003751487004298928,(-0.06746391448126446-0.061150928289151175j),-2491.1750882549236
89,20.00899375,0.0031807849058354976,(0.03760072341437347+0.22853903789129434j),-2491.075089254913
90,20.00909375,0.0035442566556341273,(0.22087781279046817+0.09767527410079936j),-2490.975090254903
91,20.00919375,0.0032083210911958075,(0.14485728778990195-0.14239471806824558j),-2490.8750912548926
92,20.00929375,0.002596367716059325,(0.05586169490565515+0.017786870252463796j),-2490.7750922548826
93,20.00939375,0.002860363585760222,(-0.08849933663976464+0.026422998987943487j),-2490.675093254872
94,20.00949375,0.002675559946115134,(0.09145246248806571-0.02161500450606016j),-2490.575094254862
95,20.00959375,0.0034585372420613434,(0.07173325517680026-0.044549782764165505j),-2490.475095254852
96,20.00969375,0.002741668912572431,(-0.043626547205957766-0.01107071637339502j),-2490.3750962548415
97,20.00979375,0.0027325514673319576,(0.08976425159940099+0.04092840348567982j),-2490.2750972548315
98,20.00989375,0.0032214355638655995,(0.10930951306605059-0.04409182323839758j),-2490.175098254821
99,20.00999375,0.0028134456792501287,(-0.05431262781061496+0.08387573672808057j),-2490.075099254811
100,20.01009375,0.0033079206546206183,(0.23806500269493394-0.23651355686409511j),-2489.9751002548005
101,20.01019375,0.002319541965258316,(0.08897920176839452+0.018015559326243952j),-2489.8751012547905
102,20.01029375,0.002196004810846711,(-0.03179613384340506+0.07880564460207283j),-2489.77510225478
103,20.01039375,0.0031090896845599497,(-0.0012985615998523676-0.0870070815403094j),-2489.67510325477
104,20.01049375,0.0024253102791285197,(0.06037798959311755+0.13168171039835078j),-2489.57510425476
105,20.01059375,0.0035235658915021956,(-0.0732485543667417-0.03995417790202623j),-2489.4751052547495
106,20.01069375,0.0036001457847842726,(0.010176138824856875-0.15603569084106236j),-2489.3751062547394
107,20.01079375,0.003915318868359485,(0.04355762483751779+0.028545809918251775j),-2489.275107254729
108,20.01089375,0.004708016342944466,(-0.04870225421716805+0.07111344947478344j),-2489.175108254719
109,20.01099375,0.0044238228914795,(-0.17163348070764678+0.18073941989475675j),-2489.0751092547084
110,20.01109375,0.004763284144473921,(-0.16242979117877235-0.10014998849012166j),-2488.9751102546984
111,20.01119375,0.00491267507531304,(0.09042910613958499-0.16661868288209752j),-2488.875111254688
112,20.01129375,0.004317901302060505,(0.0548203311080147-0.02976331735214559j),-2488.775112254678
113,20.01139375,0.005055503800506343,(0.02601400139545086+0.17232704256836767j),-2488.675113254668
114,20.01149375,0.00418218152843288,(-0.03487980716304734+0.1940650181653359j),-2488.5751142546574
115,20.01159375,0.005338512095297589,(-0.07295831259652559+0.025502230912757662j),-2488.4751152546473
116,20.01169375,0.005175137163847393,(0.14345584137248452-0.19817650954277294j),-2488.375116254637
117,20.01179375,0.0053069753830306,(0.14092040634135466-0.05898633858766715j),-2488.275117254627
118,20.01189375,0.00568725729679033,(0.007816378257764664+0.016970825920449212j),-2488.1751182546163
119,20.01199375,0.004858023186368856,(-0.053202883298152745+0.05322003509361191j),-2488.0751192546063
120,20.01209375,0.0055235306677985175,(0.12959228536425446+0.3529015223126109j),-2487.975120254596
121,20.01219375,0.005194261336847482,(0.08185403091481369-0.015767676215796476j),-2487.875121254586
122,20.01229375,0.005574503658718801,(-0.2586225015546856-0.05058584062913682j),-2487.7751222545753
123,20.01239375,0.006426539669721242,(-0.11892314968390744-0.19834021228793483j),-2487.6751232545653
124,20.01249375,0.005325770157740644,(0.137689691925896+0.1676031033297032j),-2487.5751242545552
125,20.01259375,0.008133818045690683,(-0.06089620768523181+0.09806424257038643j),-2487.4751252545448
126,20.01269375,0.006140403592774103,(0.01861217926568269+0.09729966058519121j),-2487.3751262545347
127,20.01279375,0.007217614541855022,(-0.09743932123752486+0.04222884086193917j),-2487.2751272545243
128,20.01289375,0.007646007898889697,(-0.18522190904494246-0.04120720342672739j),-2487.175128254514
129,20.01299375,0.006998781904106568,(0.10118842256076849-0.19975660088502578j),-2487.0751292545037
130,20.01309375,0.008492776759020479,(0.044646259225182776-0.05108929925656977j),-2486.9751302544937
131,20.01319375,0.007109982853543439,(0.14769593837056516+0.025941740513564772j),-2486.875131254483
132,20.01329375,0.008116695312109515,(-0.011733787364279526-0.02552101699314173j),-2486.775132254473
133,20.01339375,0.008868996909307533,(0.08052001034982686+0.0500412196586245j),-2486.675133254463
134,20.01349375,0.007415116729033758,(0.0958964669023898+0.05545777598431144j),-2486.5751342544527
135,20.01359375,0.009111728875548265,(0.04524162371685184-0.01035776309400349j),-2486.4751352544426
136,20.01369375,0.007301354873018016,(0.004184793309730893+0.016264518713332756j),-2486.375136254432
137,20.01379375,0.007814194743808655,(0.006260832415110412+0.07778433057024572j),-2486.275137254422
138,20.01389375,0.007635503711460736,(0.09926307220187305+0.05605889843826448j),-2486.1751382544116
139,20.01399375,0.006549328494513964,(0.09552220145262984+0.12524883101078374j),-2486.0751392544016
140,20.01409375,0.008420504709658539,(0.019510919407778923+0.1113572661557109j),-2485.975140254391
141,20.01419375,0.006485401409913899,(0.05875071208998462+0.1747964140711464j),-2485.875141254381
142,20.01429375,0.0077653122218908485,(-0.170728022096442-0.0034155542494770513j),-2485.775142254371
143,20.01439375,0.007962672542917862,(-0.07259142589865594+0.2149814663875938j),-2485.6751432543606
144,20.01449375,0.008875358816207402,(0.0011320309006542274+0.05645365046480846j),-2485.5751442543506
145,20.01459375,0.008645088059170443,(0.033877385848283745-0.019097390904057446j),-2485.47514525434
146,20.01469375,0.007520739914129023,(0.07903826179238642-0.1034466618194971j),-2485.37514625433
147,20.01479375,0.008214829721789585,(0.03814208647922121+0.30801395191735703j),-2485.2751472543196
148,20.01489375,0.007345350816813976,(-0.12304034162152937-0.22609347821600523j),-2485.1751482543095
149,20.01499375,0.0064767050061054765,(0.025809185115537578-0.2585743726465374j),-2485.075149254299
150,20.01509375,0.006668277771372234,(-0.04079191456250192-0.0028376770551689946j),-2484.975150254289
151,20.01519375,0.006239092181660109,(-0.0849070426627375-0.013090421987510814j),-2484.875151254279
152,20.01529375,0.0070567139427333385,(-0.10951483323666443-0.18599434241000334j),-2484.7751522542685
153,20.01539375,0.007120450840158548,(0.1373784122447711+0.007481661466631186j),-2484.6751532542585
154,20.01549375,0.007334846489185641,(0.04018460847251803-0.09937219136022515j),-2484.575154254248
155,20.01559375,0.007181309587349449,(0.2374401035151819+0.1375321973554447j),-2484.475155254238
156,20.01569375,0.00775242611153526,(-0.046730742129269365+0.23227877558172627j),-2484.3751562542275
157,20.01579375,0.00624322170597741,(-0.08020520521683619-0.0847721241222038j),-2484.2751572542174
158,20.01589375,0.006075116501120546,(-0.012222827915011968+0.055792121878773956j),-2484.175158254207
159,20.01599375,0.005574754182455286,(-0.13973387707412435+0.09625780089133239j),-2484.075159254197
160,20.01609375,0.0054578559606461765,(-0.07195309189245377-0.13682334488135733j),-2483.9751602541864
161,20.01619375,0.004510176479907974,(-0.10906265698279095-0.11457001602072306j),-2483.8751612541764
162,20.01629375,0.0036326133090214233,(-0.09200145520904096+0.20552188980239222j),-2483.7751622541664
163,20.01639375,0.0049691161202391,(-0.1513705149507572-0.09287292102492245j),-2483.675163254156
164,20.01649375,0.0047597428822367055,(-0.14158716082984904-0.13415608204659862j),-2483.575164254146
165,20.01659375,0.005178358354682615,(-0.011476531128685796-0.05213498438351989j),-2483.4751652541354
166,20.01669375,0.004418285736966229,(-0.0567014391929261+0.16319646847068012j),-2483.3751662541254
167,20.01679375,0.00454889613290981,(0.023245227591269985-0.04332550664060453j),-2483.275167254115
168,20.01689375,0.004109612370014348,(-0.007172926834768334+0.2793621695878548j),-2483.175168254105
169,20.01699375,0.003512942739715406,(-0.16345604691504292+0.24255978941054882j),-2483.0751692540944
170,20.01709375,0.004250873070756117,(-0.10407556782538993-0.15396788880791967j),-2482.9751702540843
171,20.01719375,0.003084316532160006,(-0.0730967559334468-0.045037113467093104j),-2482.8751712540743
172,20.01729375,0.004041407507589861,(0.19865524792427658-0.055210298951568856j),-2482.775172254064
173,20.01739375,0.0030665880824370224,(-0.1118401232094496+0.09741321649180756j),-2482.675173254054
174,20.01749375,0.0026860692643834636,(-0.0242949774604869-0.039313906597214766j),-2482.5751742540433
175,20.01759375,0.003251089878981008,(-0.04690484950742725-0.00926636220472343j),-2482.4751752540333
176,20.01769375,0.0031792084164485217,(0.1640663980439444+0.12546246795537333j),-2482.375176254023
177,20.01779375,0.0027979712386192704,(-0.09551125836693368-0.04910797759791583j),-2482.2751772540128
178,20.01789375,0.002441831664096363,(0.017844317485035482+0.13014502227957261j),-2482.1751782540023
179,20.01799375,0.002102800556612381,(-0.1593793856603452-0.008809155167183044j),-2482.0751792539922
