,t,y,fft,fftfreq
0,9.812493750000002,7.326681784229806e-05,(10.301493529076447+0j),0.0
1,9.81259375,-1.721901468889936e-05,(-0.03422120752468484+0.010691507880859652j),5.330490405224382
2,9.81269375,0.0014363166832128962,(0.004797898997965358-0.0028510237107897338j),10.660980810448764
3,9.81279375,0.0035660890814021673,(-0.032087671521652004+0.017622369750629564j),15.991471215673148
4,9.81289375,0.007192908640953468,(-0.03782405531662528+0.0184886575019679j),21.32196162089753
5,9.81299375,0.005909167101788099,(-0.0026961366608487664+0.04052449920689365j),26.65245202612191
6,9.81309375,0.009317913233169915,(-0.021092204258545175+0.011018618045406109j),31.982942431346295
7,9.81319375,0.00800961111647056,(-0.016973991024670954+0.016602868222167635j),37.313432836570676
8,9.81329375,0.006477992711011365,(-0.038282636773014266+0.03952100028595201j),42.64392324179506
9,9.81339375,0.00833273661424945,(-0.029193918416447435+0.03410750566500727j),47.97441364701944
10,9.81349375,0.007540517985211934,(-0.009403833983518493+0.03816705845366729j),53.30490405224382
11,9.81359375,0.006646631879072801,(-0.049548570809144196+0.042795224405975565j),58.6353944574682
12,9.81369375,0.007265921429026131,(0.01875049183163563+0.0249597394029889j),63.96588486269259
13,9.81379375,0.0057742572034221425,(-0.048807191733474406+0.04816157639636503j),69.29637526791697
14,9.81389375,0.005775343467997507,(-0.013801067557837148+0.054748620238490565j),74.62686567314135
15,9.81399375,0.007303945749483204,(0.04121792481814383+0.10180931247520296j),79.95735607836573
16,9.81409375,0.0089283308503805,(-0.003431359995442071+0.10868372516565622j),85.28784648359012
17,9.81419375,0.007663710222471655,(-0.05581784937443893+0.13746260938720423j),90.6183368888145
18,9.81429375,0.006890425259045166,(-0.014019008437351634+0.14080085543192888j),95.94882729403888
19,9.81439375,0.00868512121069905,(-0.022801154052169603+0.22553085851575033j),101.27931769926326
20,9.81449375,0.0057737970553127915,(-0.018167839218330366+0.2851556635337207j),106.60980810448764
21,9.81459375,0.0071245998733499615,(0.01913342773482212+0.4110777791049132j),111.94029850971202
22,9.81469375,0.004644495423477551,(0.07636533894114517+1.3517180033292686j),117.2707889149364
23,9.814793750000002,0.006311206824393088,(-0.18767669425596822-1.5125617020386546j),122.60127932016078
24,9.81489375,0.0028114872746290713,(-0.10263670782895203-0.49174110512037317j),127.93176972538518
25,9.81499375,0.0032354197304580107,(-0.03666134905193506-0.3008681904499708j),133.26226013060955
26,9.81509375,0.0037643486963270787,(-0.0604042484036153-0.2083526857270383j),138.59275053583394
27,9.81519375,0.00411538038303154,(-0.005139744752931867-0.14978588952873179j),143.9232409410583
28,9.81529375,0.004723686625221406,(0.049817682179553735-0.11486701685825085j),149.2537313462827
29,9.81539375,0.00553322361408868,(-0.014666236876695651-0.12823519215505413j),154.58422175150707
30,9.81549375,0.00477203535457429,(-0.020781896284402312-0.1174012386700014j),159.91471215673147
31,9.81559375,0.0059052355510803315,(-0.052702771257524185-0.07649153380946143j),165.24520256195584
32,9.81569375,0.003894470822038724,(-0.04590871463820597-0.06764916654712572j),170.57569296718023
33,9.81579375,0.0029101473812441136,(-0.024403005813007375-0.07658857258789065j),175.90618337240463
34,9.81589375,0.004769913007972085,(-0.06274195873306002-0.08043434473439626j),181.236673777629
35,9.81599375,0.0050333628469876384,(-0.06046810615006916-0.12556617255187785j),186.5671641828534
36,9.81609375,0.003009599953295353,(-0.04005529977985829-0.08494541591970305j),191.89765458807776
37,9.81619375,-0.0014153961872201736,(0.002237450349693795-0.10763110835830375j),197.22814499330215
38,9.816293750000002,-0.0001475111196061395,(-0.09347552708505001-0.03458016681750654j),202.55863539852652
39,9.81639375,0.005659879516884399,(0.04767519876664252-0.03358550264574923j),207.88912580375091
40,9.81649375,0.002503943697685955,(-0.060115164263970663-0.004330907160211457j),213.21961620897528
41,9.81659375,0.00392285395150751,(-0.0330571406734918-0.05715016647671878j),218.55010661419968
42,9.81669375,0.001400237681157467,(-0.0015026426024334558-0.07134298897491445j),223.88059701942404
43,9.81679375,0.004867825845329881,(0.028885377914299366-0.08755787377624527j),229.21108742464844
44,9.81689375,0.005073333218029808,(-0.021495194479276104-0.06952922856208599j),234.5415778298728
45,9.81699375,0.00302879228109025,(-0.22231058353922012-0.15321789166697974j),239.8720682350972
46,9.817093750000002,0.0020998489344152046,(-0.06412005087933155-0.04183622666158502j),245.20255864032157
47,9.81719375,0.0026515873699768304,(-0.10745620051449972-0.04704666504353942j),250.53304904554597
48,9.81729375,0.00307681133109003,(-0.018621907617394077-0.08356166491586761j),255.86353945077036
49,9.81739375,0.005170160821179532,(-0.004994518893690585+0.05268030916007408j),261.19402985599476
50,9.81749375,0.0006379828567184067,(-0.08870311093112482-0.04433830334179768j),266.5245202612191
51,9.81759375,0.00278789081611786,(0.005533737802891309-0.007543386426910482j),271.8550106664435
52,9.81769375,0.0012676615759436407,(0.020567578788322445+0.0342763719777441j),277.1855010716679
53,9.81779375,0.004710450515849804,(-0.05503092031681045-0.041953174123831774j),282.5159914768923
54,9.81789375,0.005020931866782148,(-0.0027145870547074158-0.01998928542801845j),287.8464818821166
55,9.81799375,0.0033238882305286015,(-0.0008260827668948173-0.019951991839075162j),293.176972287341
56,9.81809375,0.0030730918285164647,(-0.05275740498326642+0.03621502253903595j),298.5074626925654
57,9.81819375,0.003480932360709509,(-0.02365123465813316-0.0403965967377936j),303.8379530977898
58,9.81829375,0.0056829010747044585,(-0.0036772711724219844-0.02649487758619994j),309.16844350301415
59,9.81839375,0.007008681996076116,(0.002777755730828113-0.00806415904369008j),314.49893390823854
60,9.81849375,0.004347978502093022,(0.00973635744646541-0.028016783509174584j),319.82942431346294
61,9.818593750000002,0.00650803107184894,(-0.047056528548657925-0.07406287565186906j),325.15991471868733
62,9.81869375,0.005690936737549318,(0.006467756614423434+0.011410531684808746j),330.49040512391167
63,9.81879375,0.008549784098160039,(0.011844856693578877-0.017757380617810545j),335.82089552913607
64,9.81889375,0.007960719857962744,(-0.017271232507957167-0.054081064129919074j),341.15138593436046
65,9.81899375,0.006476666721492181,(-0.034010363254560604-0.044103541768335086j),346.48187633958486
66,9.81909375,0.00557593373664368,(-0.033103888946070914-0.021231949274733826j),351.81236674480925
67,9.81919375,0.004160254811276381,(0.010408758433155266-0.13298803832732334j),357.1428571500336
68,9.81929375,0.003524054485613704,(-0.062464715996107326+0.03352835019905448j),362.473347555258
69,9.81939375,0.007209746144744959,(-0.03011450865765016-0.02927786443317509j),367.8038379604824
70,9.81949375,0.0035174147229430908,(-0.015318141577379103+0.002955136581711454j),373.1343283657068
71,9.81959375,0.008159407665474733,(-0.0782062489067717+0.0068414890126160845j),378.4648187709311
72,9.81969375,0.008170995665636612,(-0.10706077810386533-0.0316169245564354j),383.7953091761555
73,9.81979375,0.010341617373853501,(-0.056584673168531344+0.027216302059857513j),389.1257995813799
74,9.81989375,0.009551368389854903,(0.0007113854280595272-0.013031465049563045j),394.4562899866043
75,9.81999375,0.007034269166936665,(-0.047061908959663765-0.024977808757768914j),399.78678039182864
76,9.82009375,0.008055526170024582,(-0.02294423962809596+0.04900074998779972j),405.11727079705304
77,9.82019375,0.007497331374977164,(0.003591917576863505-0.012347309152330448j),410.44776120227743
78,9.82029375,0.006099928203514668,(0.010761723085578264-0.003151840734408294j),415.77825160750183
79,9.82039375,0.002061270586068816,(-0.046222623045820796-0.015453716336404785j),421.10874201272617
80,9.82049375,0.0032476368072022017,(-0.009557177020365792+0.023477720297849673j),426.43923241795056
81,9.82059375,0.007111025812022846,(0.006927680035758471+0.010069051157341094j),431.76972282317496
82,9.82069375,0.005092473498169006,(-0.04351732651125674+0.007451054765417561j),437.10021322839935
83,9.82079375,0.005708408088842185,(-0.007773982845478987-0.005707828712545798j),442.43070363362375
84,9.820893750000002,0.007289786765121682,(0.028048865078097007-0.012295014933934256j),447.7611940388481
85,9.82099375,0.008291189559690645,(0.010360534532801259+0.0011024365678619246j),453.0916844440725
86,9.82109375,0.011129683448027575,(-0.06267760119444338-0.01975395057621309j),458.4221748492969
87,9.82119375,0.006885847483256779,(0.02298262001783792+0.005090267746517465j),463.7526652545213
88,9.82129375,0.009930916419129172,(-0.007643548343963341+0.013803709126025729j),469.0831556597456
89,9.82139375,0.006999189001613052,(-0.045724349470869806-0.031914139122619645j),474.41364606497
90,9.82149375,0.008765962808645422,(-0.11077431638354254+0.01959178763080368j),479.7441364701944
91,9.82159375,0.009757665325192394,(-0.05872934867548195+0.0013209164256570679j),485.0746268754188
92,9.82169375,0.009898582393824379,(-0.02323619613883145-0.06847051165741848j),490.40511728064314
93,9.82179375,0.006977385869646231,(-0.0015284711435524338-0.03729775816171557j),495.73560768586754
94,9.82189375,0.007394811816693738,(-0.03562589762989541-0.031961000488146304j),501.06609809109193
95,9.82199375,0.00597121686987527,(0.049707432389597135-0.014691685002931054j),506.3965884963163
96,9.82209375,0.009796555192610811,(-0.034635510580266975+0.04459184065307909j),511.7270789015407
97,9.82219375,0.006100038844911931,(-0.03945444340663591-0.012072363896669318j),517.0575693067651
98,9.82229375,0.006184372344820287,(-0.03245474499733204-0.03917548561844782j),522.3880597119895
99,9.822393750000002,0.00408464725486582,(-0.025306958141251633-0.01606858935412496j),527.7185501172138
100,9.82249375,0.00728277470347497,(-0.0452268581887105+0.0029115711935821277j),533.0490405224382
101,9.82259375,0.0069610170726443635,(-0.02390823249543029-0.010578825538413765j),538.3795309276626
102,9.82269375,0.007265700964248301,(0.04356356082403016+0.04001138267889881j),543.710021332887
103,9.82279375,0.0038816446471292123,(-0.028582649550991514-0.007448466793145862j),549.0405117381114
104,9.82289375,0.007613906501434971,(0.07889624168365854-0.022865234338173522j),554.3710021433358
105,9.82299375,0.005600708056556375,(0.024932625908001306+0.04292319112684634j),559.7014925485602
106,9.82309375,0.007864076714569299,(-0.056329483499227825-0.04874742425192065j),565.0319829537846
107,9.823193750000002,0.006823251537358255,(0.0324362373115611+0.03031562240224709j),570.3624733590088
108,9.82329375,0.005402515763904922,(-0.057907269169552675-0.059851314895870464j),575.6929637642332
109,9.82339375,0.004950094457249677,(-0.006424295780207352+0.02931924295597986j),581.0234541694576
110,9.82349375,0.003380703440920286,(0.04173641300440399-0.007124481544937614j),586.353944574682
111,9.82359375,0.002487542761210046,(0.04426784849311259+0.0506802074112723j),591.6844349799064
112,9.82369375,0.0017560533696621273,(-0.08979718840709439-0.0335318641104481j),597.0149253851308
113,9.82379375,0.0006845152917687707,(-0.04336528656541276-0.07570194517971236j),602.3454157903552
114,9.82389375,0.00420576720399947,(-0.017064717720001493+0.010052858255451338j),607.6759061955796
115,9.82399375,0.003435241445462822,(-0.06166774871638153-0.020309768166261063j),613.006396600804
116,9.82409375,0.005065542119132674,(-0.08947590913758019-0.05680077262401638j),618.3368870060283
117,9.82419375,0.0049944648864295,(-0.00035157046229829583-0.0145487879823254j),623.6673774112527
118,9.82429375,0.005081272730927703,(0.03835987874058984+0.006608933875331468j),628.9978678164771
119,9.82439375,0.003300949503488691,(0.06723321146285366+0.07919188336273558j),634.3283582217015
120,9.82449375,0.006095588088681512,(-0.1052783107398983+0.13647346600189875j),639.6588486269259
121,9.82459375,0.0030154868047438843,(-0.07058843299535589-0.028829117326466504j),644.9893390321503
122,9.824693750000002,0.003190572081893846,(0.10427248571797477+0.03706978903521391j),650.3198294373747
123,9.82479375,0.0009415888156478186,(0.036953216941059235+0.1338203362478986j),655.6503198425991
124,9.82489375,0.003674366886158353,(0.04759668052049979+0.05558225456821868j),660.9808102478233
125,9.82499375,0.0028771257335083707,(-0.05146774371830742-0.020415405731165057j),666.3113006530477
126,9.82509375,0.0031183296920454643,(0.06845629952225656-0.057766350004920274j),671.6417910582721
127,9.82519375,0.0027045994739861865,(0.19006822632252246-0.009589431017697707j),676.9722814634965
128,9.82529375,0.003759630378681643,(0.007385059158732801+0.07610452355628872j),682.3027718687209
129,9.82539375,0.0021066466417962804,(0.18315488682514522+0.07515403689908666j),687.6332622739453
130,9.82549375,0.002757508713186701,(0.15370696257497624+0.22229568721211035j),692.9637526791697
131,9.82559375,0.001980338776582546,(-0.46106357906108075-0.3605962660521116j),698.2942430843941
132,9.82569375,0.004470415289525366,(-0.5199994663442018+0.11529758081265475j),703.6247334896185
133,9.82579375,0.0032506770791710625,(-0.07081629793121447-0.018697633271236004j),708.9552238948428
134,9.82589375,0.0060408152184547705,(0.026631008331455625-0.5534101452293616j),714.2857143000672
135,9.82599375,0.0059951821607282,(0.09710576581818631-0.012917954508732118j),719.6162047052916
136,9.82609375,0.0045844458397945,(-0.009335113108801637-0.07473670884481814j),724.946695110516
137,9.82619375,0.0019317557897533075,(-0.10637112303388631+0.026698628976100692j),730.2771855157404
138,9.82629375,0.004893129932197127,(0.05637313504118835-0.08647818019304868j),735.6076759209648
139,9.82639375,0.0037079888689048567,(-0.036829834481802215-0.016589719134701315j),740.9381663261892
140,9.82649375,0.007366021645300206,(0.04686927840385713-0.08692809082947801j),746.2686567314136
141,9.82659375,0.0024959893312372404,(-0.11719182310334439-0.014780621810166941j),751.5991471366378
142,9.82669375,0.004244281879090323,(0.0935959895533568+0.0766804870351399j),756.9296375418622
143,9.82679375,0.004767241973068613,(0.04235487515942078-0.05417495285630606j),762.2601279470866
144,9.82689375,0.006257381844809852,(-0.09617853853110117+0.0513691232427061j),767.590618352311
145,9.826993750000002,0.0037659793281684772,(-0.03629178824338598+0.1537724723383423j),772.9211087575354
146,9.82709375,0.006049528426048105,(-0.06980152191500502-0.04903136857103729j),778.2515991627598
147,9.82719375,0.004939349967373948,(-0.07796456587345034-0.07295966344226325j),783.5820895679842
148,9.82729375,0.007712109783288676,(-0.015348968640973848-0.03614676294916622j),788.9125799732086
149,9.82739375,0.005963014550163932,(0.034250817088336105-0.05176380969720401j),794.243070378433
150,9.82749375,0.005805869951738515,(-0.01584982232451465-0.0334497216466646j),799.5735607836573
151,9.82759375,0.005195722729481761,(0.0036430457253069926+0.03939146610610195j),804.9040511888817
152,9.82769375,0.007363461720512871,(-0.01762640254493086+0.06885783147916098j),810.2345415941061
153,9.82779375,0.006995232429761326,(0.16652077984807964+0.09918143925024094j),815.5650319993305
154,9.82789375,0.004611989791595645,(-0.06541204494853346-0.06444599789606686j),820.8955224045549
155,9.82799375,0.0060827031039543565,(0.05869431437426736-0.010737180143605632j),826.2260128097793
156,9.82809375,0.004862056612017273,(-0.021701228533265497+0.001510463015433755j),831.5565032150037
157,9.82819375,0.005372078851583514,(-0.05409487879992454+0.054406805490107187j),836.886993620228
158,9.82829375,0.0067218407777200695,(-0.1349233798658117+0.0606595845293397j),842.2174840254523
159,9.82839375,0.005612553604884619,(-0.0042490657391731565+0.08294540529166268j),847.5479744306767
160,9.828493750000002,0.0074673912969017995,(-0.028043329930014613-0.021711572052336328j),852.8784648359011
161,9.82859375,0.005923979052811846,(0.01675596941661236+0.07250171461302118j),858.2089552411255
162,9.82869375,0.006704975907031787,(0.04855338716277714-0.023716928258124534j),863.5394456463499
163,9.82879375,0.006628988827473548,(-0.05950824900762364-0.15541289125784064j),868.8699360515743
164,9.82889375,0.010229223238115634,(-0.24760569486230358-0.10756071356624838j),874.2004264567987
165,9.82899375,0.007197146890381492,(-0.05223371675859844+0.32084070887818483j),879.5309168620231
166,9.82909375,0.007787357094245892,(0.3380417681085196+0.042955172458522886j),884.8614072672475
167,9.82919375,0.006580094539336308,(-0.20039271370457235-0.26010004365614886j),890.1918976724718
168,9.82929375,0.0075787851957676445,(-0.669817451854323+0.12004552794917697j),895.5223880776962
169,9.82939375,0.007200509090813437,(0.1217670519340997+0.4076089133046974j),900.8528784829206
