,t,y,fft,fftfreq
0,6.5625937500000004,0.005089293557365746,(-1.0441356782739868-0.8202215266690698j),2500.066666079906
1,6.56269375,0.010132646671011852,(0.7579224126302839-0.7976184731251021j),2500.155554178679
2,6.56279375,-0.0003009008260100346,(0.2991972580114709-0.6840014549324207j),2500.244442277451
3,6.562893750000001,0.0040683943186709684,(0.2886008421176284+0.0742601455181264j),2500.333330376224
4,6.56299375,-0.0022014773370964444,(0.8182738784684331+0.19109586578239285j),2500.4222184749965
5,6.56309375,-0.010428390924900669,(0.001809185625854387+0.2705198055437982j),2500.511106573769
6,6.56319375,0.008807827760880469,(0.4734129742383237-0.99334876521986j),2500.599994672542
7,6.563293750000001,-0.005010852639969605,(-0.07330520157372128+0.1979758065385001j),2500.6888827713146
8,6.56339375,0.0160873741749234,(0.058682876927927674-0.8557519491636556j),2500.7777708700874
9,6.56349375,0.011295692454013568,(-0.4232373281505173+0.41288971195414925j),2500.86665896886
10,6.56359375,0.0060595802308754665,(-0.24025719462579684-0.3643925586565849j),2500.9555470676323
11,6.5636937500000005,0.016615361209853338,(-0.4276879800352935+0.13618238995695559j),2501.044435166405
12,6.56379375,-0.00020753944576297262,(0.1742888352877877-0.4605249492753286j),2501.1333232651778
13,6.56389375,0.010586098672455229,(0.28232592102126197-0.09848992852740203j),2501.2222113639505
14,6.563993750000001,-0.007717534171692014,(0.8031498710041645-0.237014230153625j),2501.311099462723
15,6.5640937500000005,-0.0040924863540559315,(0.5097924775148495+0.02617158258788968j),2501.399987561496
16,6.56419375,0.00809016893411978,(-0.8021705670182634+0.4899774345745915j),2501.4888756602686
17,6.56429375,-0.004209929115306531,(0.43139266990820546-1.2656382906672596j),2501.5777637590413
18,6.564393750000001,0.01432860304757972,(1.9011857712629872+0.09019083067347944j),2501.666651857814
19,6.5644937500000005,0.007629451785682097,(1.0395186329330044-0.49990586322259956j),2501.7555399565863
20,6.56459375,0.008896322737104249,(1.0000574984566966+0.10336197648570766j),2501.844428055359
21,6.56469375,0.017521868623357046,(-0.6984124977373632+0.639884970074291j),2501.9333161541317
22,6.564793750000001,0.005103105032474821,(-0.22089164010639428-0.3858493783694382j),2502.0222042529044
23,6.56489375,0.008621101660692895,(0.8482797941241463-0.5494762251909705j),2502.111092351677
24,6.56499375,0.00629794589928541,(0.7350619480199299-0.12965825874722509j),2502.19998045045
25,6.56509375,0.0020005232972344976,(1.9118570881534112+0.2883267555365674j),2502.2888685492226
26,6.565193750000001,0.011509277122151041,(-0.15703040827168435+1.3167375231838787j),2502.3777566479953
27,6.56529375,0.004087453695280079,(-0.21311649511806852-0.8444490059796251j),2502.466644746768
28,6.56539375,0.006325380037367582,(0.10740870758805086+0.12375022756734336j),2502.5555328455403
29,6.56549375,0.006174010847011761,(0.28484251012941286-2.023373004253565j),2502.644420944313
30,6.565593750000001,0.002052358163466989,(1.1191749135526594+0.03658521203335541j),2502.7333090430857
31,6.56569375,0.013840020989724009,(0.38793556842890764-0.4604676933375187j),2502.8221971418584
32,6.56579375,0.006504992433961887,(0.5737113464996616+0.742453110643669j),2502.911085240631
33,6.565893750000001,0.008462058219015552,(-0.2219882058874631+1.0992828405319086j),2502.999973339404
34,6.5659937500000005,0.01728217800193033,(0.5336098450625365+0.23210945832754734j),2503.0888614381765
35,6.56609375,0.005806938196739884,(-0.37094393116896685-2.0782274507518537j),2503.1777495369492
36,6.56619375,0.008040846396336097,(-0.19785922440048417-0.35379137394824123j),2503.266637635722
37,6.566293750000001,0.0034225985471748976,(0.44106293881862535-0.835335162807618j),2503.355525734494
38,6.5663937500000005,-0.0021282630004415353,(-0.2972844045694584+0.35102268806133274j),2503.444413833267
39,6.56649375,0.009272218376098677,(1.3269904761741698+1.217779872843039j),2503.5333019320396
40,6.56659375,0.002196928104390952,(0.3815329147725071+0.9090166987895199j),2503.6221900308124
41,6.566693750000001,0.012454813931510187,(2.071405636263769-0.7469202205630039j),2503.711078129585
42,6.56679375,0.01406832234612592,(0.714257727702346+0.8968691549924286j),2503.799966228358
43,6.56689375,0.014893520105006707,(0.7507749483240853+0.2646595910403522j),2503.8888543271305
44,6.56699375,0.01315797301922148,(0.42238553945217355-0.4087812545425527j),2503.977742425903
45,6.567093750000001,0.0036511080643517805,(1.0017438104415874+0.042962517398594524j),2504.066630524676
46,6.56719375,0.004297460531024037,(0.8699229002254569+0.38894756592281965j),2504.155518623448
47,6.56729375,-0.002969759301994403,(0.2311331272568654+0.6795005485665424j),2504.244406722221
48,6.56739375,-0.00038180527605989514,(-1.230262768766406+1.0600249239730133j),2504.3332948209936
49,6.567493750000001,0.005376472315688262,(-1.6287005942137838+1.2609025263559197j),2504.4221829197663
50,6.56759375,0.005654553675708805,(-1.291499852423625+1.7967364044409102j),2504.511071018539
51,6.56769375,0.012221323777021495,(-1.5038368272185687-1.2180090379744668j),2504.5999591173118
52,6.567793750000001,0.020265439141338427,(-0.8874025778680064+0.9812169075554578j),2504.6888472160845
53,6.5678937500000005,0.009070310257441599,(-0.5554207283392114+0.4967286666844187j),2504.777735314857
54,6.56799375,0.010421144466033783,(-0.7640176988444073+1.2408888706293875j),2504.86662341363
55,6.56809375,0.0018394294659599198,(0.2076404987945853-1.0581351864084354j),2504.955511512402
56,6.568193750000001,-0.003297260303580137,(1.0394207264716553-1.174242091003098j),2505.044399611175
57,6.5682937500000005,-0.0048872257373109235,(0.7322825174741755-0.35150048118376775j),2505.1332877099476
58,6.56839375,0.0008019678430045413,(0.22256254703832692+0.514502199066133j),2505.2221758087203
59,6.56849375,0.003916534652063495,(0.638026417854858+0.0660641801417216j),2505.311063907493
60,6.568593750000001,0.0019451711893776816,(0.4072012107934614+1.9859390833268686j),2505.3999520062657
61,6.56869375,0.020440306202518455,(-0.36327673476100314-0.7394363212849513j),2505.4888401050384
62,6.56879375,0.007583227804800338,(0.36685245616650064-0.17102721769640783j),2505.577728203811
63,6.56889375,0.010585960381431917,(-2.1053018619953745+0.10276390256618273j),2505.666616302584
64,6.568993750000001,0.006448522915693314,(-1.0119964862973232+0.3082596291094526j),2505.755504401356
65,6.56909375,-0.0011076992518328005,(0.2685620286684936-0.476515091801759j),2505.844392500129
66,6.56919375,0.002043806152100544,(-0.8866548530522755-1.110340099453353j),2505.9332805989015
67,6.56929375,-0.004908342247075722,(-1.0504472878083546-0.40998739292516173j),2506.0221686976743
68,6.569393750000001,0.004612893816292094,(-0.09879921833341049-0.785739800270312j),2506.111056796447
69,6.56949375,-0.002668672687865443,(0.40392468759423555+1.0522888469455105j),2506.1999448952197
70,6.56959375,0.009034934598196981,(1.2126144063164876-1.0077207926511997j),2506.2888329939924
71,6.56969375,0.010748780814202162,(0.7992874752344427+0.6767116380718389j),2506.377721092765
72,6.5697937500000005,-0.0010854430387958725,(-0.8866892200962019-0.9316711804046284j),2506.466609191538
73,6.56989375,0.003074223014048429,(0.09808054785157269+0.05607515483461298j),2506.55549729031
74,6.56999375,0.005616388857415588,(-0.39407715780831+0.5084429788854663j),2506.644385389083
75,6.570093750000001,0.004371996567816658,(0.10103728324013-0.1717108111366698j),2506.7332734878555
76,6.5701937500000005,0.0019483917322789999,(1.3959942096175106+0.04497599378371531j),2506.822161586628
77,6.57029375,0.0013915682460053206,(-0.29462955149045367+1.1388394322816167j),2506.911049685401
78,6.57039375,0.0023519360146950037,(-0.08404192660561437-0.029153016481890993j),2506.9999377841737
79,6.570493750000001,0.005233706230503596,(-0.9056727724687141-0.3827739968524832j),2507.0888258829464
80,6.5705937500000005,0.0016387170342842395,(1.008555168435957+0.042025491737296694j),2507.177713981719
81,6.57069375,0.0012912219219771643,(0.18224196069204984+0.8098060528896408j),2507.266602080492
82,6.57079375,0.002219822865688484,(0.16121312648901737-0.3092235286699662j),2507.355490179264
83,6.570893750000001,0.002898529777355822,(0.1446237494204793+0.11148097058999457j),2507.4443782780368
84,6.57099375,0.006493573954250379,(0.5421714071703507-1.3724748452971367j),2507.5332663768095
85,6.57109375,0.002035825049344021,(1.292782116827136-0.4307073936132776j),2507.622154475582
86,6.57119375,0.004579680211504809,(0.18988317390665793+0.6812428842196023j),2507.711042574355
87,6.571293750000001,0.00563595528715295,(-0.5552463491031056-0.24839159894151105j),2507.7999306731276
88,6.57139375,0.00756880803357685,(0.28012775802130935+0.8464754748282752j),2507.8888187719003
89,6.57149375,0.004229637168478159,(0.2119990370997682+0.76601051343612j),2507.977706870673
90,6.57159375,0.005077668052957164,(0.11319199800913593-0.00957602462130825j),2508.0665949694458
91,6.5716937500000006,0.0037538776741356072,(0.2697085844249503-0.26596293375178903j),2508.155483068218
92,6.57179375,-0.000462711136131902,(-0.39851889028024456+0.2102283747801515j),2508.2443711669907
93,6.57189375,0.0029223802471473755,(-0.07216923745008336+0.23729080917044792j),2508.3332592657634
94,6.571993750000001,0.0022418031885396974,(0.3876542436456321-0.6472749355581041j),2508.422147364536
95,6.5720937500000005,0.009093547932004353,(0.6581355509658326+0.37815208409582446j),2508.511035463309
96,6.57219375,0.005535631302640829,(-0.44441676319116463+0.1306569440910441j),2508.5999235620816
97,6.57229375,0.005504840126952456,(0.47832173141884415+0.7877996368022737j),2508.6888116608543
98,6.572393750000001,0.013782967068535403,(0.7161969637287215+0.39818574001869117j),2508.777699759627
99,6.5724937500000005,0.005122721130485276,(-0.06705476056632476+0.11909031912392289j),2508.8665878583997
100,6.57259375,0.0037275427016071725,(0.4927322055230066-0.27112890880150425j),2508.955475957172
101,6.57269375,0.003274122410389957,(0.21907263323413723+0.6091547126894028j),2509.0443640559447
102,6.572793750000001,-0.0014768257401774811,(-0.3339550552790839+0.45477408432441385j),2509.1332521547174
103,6.57289375,0.007003657341485322,(-0.18742906046387603+0.26856257621546975j),2509.22214025349
104,6.57299375,0.006568015546847954,(-0.048242128871526097-0.4495882286516526j),2509.311028352263
105,6.57309375,0.0033749264901780517,(0.7002245042608006-0.26482392541510347j),2509.3999164510356
106,6.573193750000001,0.016649768830250915,(-0.026111645912861747+0.7595447219020559j),2509.4888045498083
107,6.57329375,0.0070442130221060086,(-1.351672775677832+0.38674007322723436j),2509.577692648581
108,6.57339375,0.013613834116795603,(0.3494698965543251+0.2118741903858425j),2509.6665807473537
109,6.57349375,0.0060765614104821754,(-0.6499048779624325-0.639297983400614j),2509.755468846126
110,6.573593750000001,-0.0010296101782264703,(0.32099893548916714+0.3733959234795461j),2509.8443569448987
111,6.57369375,0.009588274719556903,(0.7337109845509479+0.0315307888017321j),2509.9332450436714
