,t,y,fft,fftfreq
0,12.812593750000001,0.006279714726035385,(-0.006561904702345772+0.09609601300390092j),2500.5999520096675
1,12.812693750000001,0.0026786031410470463,(-0.11835295895780239+0.01741418305714492j),2501.399888014789
2,12.81279375,0.007054573674644268,(-0.07223911698389703+0.07482239737631083j),2502.1998240199105
3,12.81289375,0.006191891638878886,(0.037817888603688454-0.25917897764269143j),2502.999760025032
4,12.81299375,0.005387797683619062,(0.11742469183113896-0.13314982283803065j),2503.7996960301534
5,12.81309375,0.0005649607293760149,(0.1388469604640453-0.1487895750837036j),2504.599632035275
6,12.81319375,0.006281839338276104,(0.1448697879405361-0.08079602109907653j),2505.3995680403964
7,12.813293750000001,0.006180465540214062,(-0.06201218368905404+0.041850189834536936j),2506.199504045518
8,12.813393750000001,0.005261804427248487,(0.20012739826144582-0.17393325302461535j),2506.9994400506394
9,12.813493750000001,0.00439443415587557,(-0.12615809883488982+0.13036933059230782j),2507.7993760557606
10,12.81359375,0.0063335890590687826,(0.2951340924351294+0.023101008699732584j),2508.5993120608823
11,12.81369375,0.009114411799126908,(0.0528345124593502-0.032128944047325574j),2509.3992480660036
12,12.81379375,0.010709434411985812,(0.03821907977594882-0.024429972677914975j),2510.1991840711253
13,12.81389375,0.007794745604594953,(-0.046149092518828885+0.07863766643278113j),2510.9991200762465
14,12.81399375,0.008548934869007959,(0.08827697260955053-0.060044411136151624j),2511.7990560813682
15,12.814093750000001,0.008361187712510805,(0.015849008328727095+0.06139986881441241j),2512.5989920864895
16,12.814193750000001,0.008716098107196216,(0.1196960257461151-0.05674265843308453j),2513.398928091611
17,12.814293750000001,0.006614982556824092,(-0.006201778590199079-0.06135094302389553j),2514.1988640967324
18,12.81439375,0.0054875293904123315,(0.18276243462114894+0.11206095821707526j),2514.9988001018537
19,12.81449375,0.005111558117445534,(0.05939903415018567-0.010819519000304832j),2515.7987361069754
20,12.81459375,0.005206123540606124,(-0.16779431107948564+0.0273010895929046j),2516.5986721120967
21,12.81469375,0.004704669729175334,(-0.3162426520326507+0.09267631624931345j),2517.3986081172184
22,12.814793750000002,0.00694302048993684,(-0.03807106586177007+0.011988869699075852j),2518.1985441223396
23,12.814893750000001,0.007052494805602835,(-0.14673880474086065-0.057404262942788484j),2518.9984801274613
24,12.814993750000001,0.008210936035292478,(-0.024853929492132117-0.11493066037525265j),2519.7984161325826
25,12.81509375,0.009394118761732736,(0.05931364325968871+0.07187555302484766j),2520.598352137704
26,12.81519375,0.01068741824395428,(0.005567666000809428+0.03852512661957927j),2521.3982881428255
27,12.81529375,0.009515137287551816,(0.0692516144528592+0.02057854468719365j),2522.198224147947
28,12.81539375,0.008715246322454647,(-0.07926041177839609+0.025778100456376563j),2522.9981601530685
29,12.81549375,0.006409880934190299,(-0.09206975562319941+0.1179061131374545j),2523.7980961581898
30,12.815593750000001,0.007266093405122099,(-0.3255584907063193-0.18275481122095882j),2524.5980321633115
31,12.815693750000001,0.005736671226595706,(0.2145657018533762+0.16038849208541667j),2525.3979681684327
32,12.815793750000001,0.007033593524796618,(-0.04090615411009079+0.08215561645628637j),2526.1979041735544
33,12.81589375,0.004752725970749448,(-0.07247440748308606-0.17540725689671471j),2526.9978401786757
34,12.81599375,0.006749376060102241,(-0.0704310509620149+0.004305394978490543j),2527.797776183797
35,12.81609375,0.008423333293029175,(-0.12895846654160878-0.10403815381098107j),2528.5977121889186
36,12.81619375,0.009128641500102123,(-0.04752634833572865+0.0021346002569178173j),2529.39764819404
37,12.816293750000002,0.00913986233537771,(0.12286682311257542+0.07514496905285692j),2530.1975841991616
38,12.816393750000001,0.008900592613987828,(0.21729834710197127-0.17652093854349943j),2530.997520204283
39,12.816493750000001,0.008539076494170399,(-0.20053225494645657-0.20899639069275322j),2531.7974562094046
40,12.816593750000001,0.00796031472381078,(-0.03738804656280871+0.200630402159741j),2532.597392214526
41,12.81669375,0.006370459741249717,(-0.028465670702407547-0.10409914958017369j),2533.3973282196475
42,12.81679375,0.006033091048007902,(-0.05573825372962732-0.01114377362631164j),2534.197264224769
43,12.81689375,0.005212955030554965,(-0.05602164145922967-0.15297207916511818j),2534.99720022989
