,t,y,fft,fftfreq
0,8.76569375,-0.001775153529386648,(-0.2077042856994853+0.12890261275747825j),-2500.000000005826
1,8.76579375,0.000699293579077226,(-0.08754937067716301-0.11947235532770717j),-2499.7611997383697
2,8.76589375,-0.0047752213645289015,(-0.0398409627159918-0.21642557654559336j),-2499.5223994709127
3,8.76599375,-0.00010278273705491154,(-0.28926381387899364-0.11430770181915928j),-2499.2835992034557
4,8.766093750000001,0.006233970859801263,(0.05611393950018166-0.005601477575591235j),-2499.044798935999
5,8.766193750000001,0.0040093729062001164,(0.170005192995785-0.11110328096808353j),-2498.805998668542
6,8.76629375,0.0129100904141243,(0.21626543612615112-0.29044387544193867j),-2498.567198401085
7,8.76639375,0.008347664357980861,(0.7055365081970053+0.08235133184480681j),-2498.3283981336285
8,8.76649375,0.00595485605349365,(0.4029348931473587+0.3368215736073933j),-2498.0895978661715
9,8.76659375,0.006693826494945956,(-0.04729391010777717+0.1281953999126551j),-2497.8507975987145
10,8.76669375,-0.0015867585716420314,(-0.0346861150400542+0.5083956561150365j),-2497.611997331258
11,8.76679375,0.0023517075388634527,(-0.18042311775861952-0.0769534774830628j),-2497.373197063801
12,8.766893750000001,-0.004214653660845704,(-0.28700235419475273+0.1689811619220287j),-2497.134396796344
13,8.766993750000001,-0.0029226763516871737,(-0.2737276199059962-0.18170017411305223j),-2496.8955965288874
14,8.76709375,0.0013955568399320979,(-0.1663869941281333-0.36982978953654444j),-2496.6567962614304
15,8.76719375,0.0016318507154917832,(0.46803863609552954+0.13017670209868237j),-2496.4179959939734
16,8.76729375,0.006807879560963927,(0.12507718588835548-0.01949059625272126j),-2496.179195726517
17,8.76739375,0.009578620839865687,(0.0698693690129587+0.43580045635010056j),-2495.94039545906
18,8.76749375,0.0075840191673548244,(0.10274284929919353-0.04059395107765762j),-2495.701595191603
19,8.76759375,0.010245361118047806,(-0.07089581324828176+0.03324773758145838j),-2495.4627949241462
20,8.767693750000001,0.004442528762757702,(-0.2171353289970539+0.29995367159721487j),-2495.2239946566892
21,8.767793750000001,0.0007026865184110044,(-0.20052394134287999+0.01699542280151356j),-2494.985194389232
22,8.76789375,0.0020218477198646933,(-0.05888834085026165+0.1717315573169309j),-2494.7463941217757
23,8.76799375,-0.005440946730878251,(-0.10919268890585598-0.01166640051918863j),-2494.5075938543187
24,8.76809375,0.0009458763671038691,(-0.2855451643576238-0.243641148801511j),-2494.2687935868616
25,8.76819375,-0.002925495722766091,(0.09306511815744267-0.05002853428061155j),-2494.029993319405
26,8.76829375,0.00477334659305891,(-0.06413941308661048+0.12375613692298798j),-2493.791193051948
27,8.768393750000001,0.009003790869718553,(-0.14592276978542162-0.007114783308544315j),-2493.5523927844915
28,8.768493750000001,0.005701163390554815,(0.005349307633343098-0.39970744849008655j),-2493.3135925170345
29,8.76859375,0.013180468670971848,(0.01173469393247184-0.02251272724473563j),-2493.0747922495775
30,8.76869375,0.007122413159715686,(0.007119220010978977+0.25623286978884363j),-2492.835991982121
31,8.76879375,0.0050080453193562255,(-0.32370843640622465-0.15179284575799185j),-2492.597191714664
32,8.76889375,0.002292519182958393,(-0.41019624905337193+0.06528312061326719j),-2492.358391447207
33,8.76899375,-3.201287192180687e-05,(0.11646066774320574-0.04895511097335764j),-2492.1195911797504
34,8.76909375,0.00033770785961223743,(-0.12569147523845906+0.022638235510983318j),-2491.8807909122934
35,8.769193750000001,0.0001681791814926733,(-0.31534224082825624+0.45164472134231937j),-2491.6419906448364
36,8.769293750000001,0.00704438114196396,(-0.29309099326014976-0.2031801317683804j),-2491.40319037738
37,8.76939375,0.009652825796924428,(-0.19352207873053173+0.02558656638627685j),-2491.164390109923
38,8.76949375,0.010115458487368962,(-0.6153490234390457-0.4241196198296163j),-2490.925589842466
39,8.76959375,0.011427385029416738,(0.07905606564323632-0.49925771254277096j),-2490.6867895750092
40,8.76969375,0.007615527729979067,(0.011745547011161372+0.05365859898692138j),-2490.4479893075522
41,8.76979375,0.003110898388417064,(0.030933928117133802-0.023150474950010658j),-2490.209189040095
42,8.769893750000001,0.005184233412551101,(-0.009163153147275976-0.23862690511972962j),-2489.9703887726387
43,8.769993750000001,0.0008004092176723166,(-0.2505700263820902-0.190203540265096j),-2489.7315885051817
44,8.770093750000001,0.0011493363471058748,(0.12713797200004395+0.028332115845722816j),-2489.4927882377247
45,8.77019375,0.0016027990302096555,(0.27954395330460213-0.07501708620400327j),-2489.253987970268
46,8.77029375,0.011806528846818107,(0.24753216953779567+0.2506383700827777j),-2489.015187702811
47,8.77039375,0.009898142636602332,(-0.023990970336553674+0.2890237435207612j),-2488.776387435354
48,8.77049375,0.014151492546137585,(-0.12767181027751562-0.373614658655556j),-2488.5375871678975
49,8.77059375,0.015515207602069201,(-0.12346365839660467+0.027073302748491457j),-2488.2987869004405
50,8.770693750000001,0.009180280416553123,(-0.14209842840738598+0.3316318129304927j),-2488.0599866329835
51,8.770793750000001,0.006161980030244239,(0.05260052795559372-0.5487194643049763j),-2487.821186365527
52,8.77089375,0.0011372108832627059,(0.4146867061700021+0.0976979925067051j),-2487.58238609807
53,8.77099375,0.0021380767452746268,(0.22011366895137455+0.15741356786213312j),-2487.343585830613
54,8.77109375,-0.0016854354954227108,(-0.2725056266521264+0.30636628578835934j),-2487.1047855631564
55,8.77119375,0.0044324618870873736,(0.33761984660797995+0.1541473650633015j),-2486.8659852956994
56,8.77129375,0.010670078228131187,(-0.6765586340418213+0.32616420207138674j),-2486.6271850282424
57,8.77139375,0.012136380200704839,(0.33375437711380557+0.07275296929144293j),-2486.388384760786
58,8.771493750000001,0.015517066575751385,(-0.08397617493201015-0.08458683569706604j),-2486.149584493329
59,8.771593750000001,0.015618503785045423,(-0.51981616958019+0.11818372623759688j),-2485.910784225872
60,8.77169375,0.011855067413201144,(-0.2266677412660968-0.23189862462944333j),-2485.6719839584152
61,8.77179375,0.006978609901011304,(0.020986868740240805+0.025968769192070862j),-2485.4331836909582
62,8.77189375,0.005167099980686846,(0.19058797118986393+0.03055830152568642j),-2485.194383423501
63,8.77199375,0.0007794763505766506,(-0.0502030981978544+0.03877995404598278j),-2484.9555831560447
64,8.77209375,-0.00039739753184739476,(-0.3659280475006187-0.13749445091906765j),-2484.7167828885877
65,8.772193750000001,0.006099065790076242,(-0.2046649638791857-0.3588259569442449j),-2484.4779826211306
66,8.772293750000001,0.006669015974751625,(0.2396810591471059-0.04390651357304243j),-2484.239182353674
67,8.77239375,0.011514256493987175,(0.21352531631879745+0.004593435690954051j),-2484.000382086217
68,8.77249375,0.01054282032395244,(-0.30449289989223116+0.13125573307255622j),-2483.76158181876
69,8.77259375,0.011972185155919399,(-0.18470706031246825-0.10116357928640024j),-2483.5227815513035
70,8.77269375,0.009512453064616512,(0.0015251362751315112-0.02901080006576029j),-2483.2839812838465
71,8.77279375,0.007344898637354532,(-0.45119054901770034-0.345836946161882j),-2483.0451810163895
72,8.77289375,0.007836731688991657,(0.014249082220681664+0.24710607782154215j),-2482.806380748933
73,8.772993750000001,0.0012929346667101597,(0.05677608111867072-0.4653747303063695j),-2482.567580481476
74,8.773093750000001,0.0036286332721800173,(-0.1247399988248187-0.19621703084710929j),-2482.328780214019
75,8.77319375,0.004506435859433733,(-0.1522285261731722-0.3290036163016186j),-2482.0899799465624
76,8.77329375,0.0022237582466907726,(0.09466190169648028+0.00047638067493455116j),-2481.8511796791054
