,t,y,fft,fftfreq
0,16.250093749999998,0.007987890484855906,(171.93689209812015+0j),0.0
1,16.250193749999998,0.00759118783272869,(-0.06670818067464776+0.0036752522263907607j),0.3200000000007458
2,16.250293749999997,0.005803321939927109,(0.14297804499279432-0.04698670352542912j),0.6400000000014916
3,16.250393749999997,0.008764638754831465,(0.05643420488914071+0.06698075026694011j),0.9600000000022374
4,16.25049375,0.005127685452555856,(-0.07425263379554725-0.0506754624470762j),1.2800000000029832
5,16.25059375,0.007319416572660041,(-0.14274779141762764+0.06930792274140751j),1.600000000003729
6,16.25069375,0.01017072701863274,(-0.019577869796447392-0.10332561196423905j),1.9200000000044748
7,16.25079375,0.008754710644373007,(-0.10643846827122477-0.15752393150428784j),2.2400000000052205
8,16.25089375,0.009163482393882844,(-0.03290791456032685+0.048139050481655274j),2.5600000000059664
9,16.25099375,0.006465043867757461,(0.002337393754815696+0.0034704980326245027j),2.8800000000067123
10,16.25109375,0.00604936446135095,(0.0036063763133378154-0.07739864928370263j),3.200000000007458
11,16.25119375,0.0035739222309229836,(-0.0170495252604827+0.020296563205353616j),3.5200000000082037
12,16.25129375,0.004335812615044813,(-0.06371727865785828+0.007553532736370876j),3.8400000000089496
13,16.25139375,0.005654604664844891,(-0.052544239824384914-0.11254569263712907j),4.1600000000096955
14,16.251493749999998,0.00513345300370489,(-0.004005194057553937+0.059545859577200884j),4.480000000010441
15,16.251593749999998,0.009466720440116242,(0.09992105790114889+0.008540528498462041j),4.800000000011187
16,16.251693749999998,0.005585829589587965,(0.12876280866956585-0.032390975551840034j),5.120000000011933
17,16.251793749999997,0.004060632271913057,(0.040656960457551+0.01828607506004007j),5.440000000012678
18,16.251893749999997,0.009081827371844665,(0.061697968881195026+0.05085397033901995j),5.760000000013425
19,16.25199375,0.005808501125849897,(0.051526959833322145+0.05136606545844856j),6.08000000001417
20,16.25209375,0.0035592231084139443,(0.03867881655932512-0.010798398466934034j),6.400000000014916
21,16.25219375,0.006274967441552551,(-0.15411651102249765-0.03871439233663675j),6.720000000015662
