,t,y,fft,fftfreq
0,15.00009375,0.0032616565437527086,(0.006609102937255199-0.033304585670801176j),-4999.950000511648
1,15.00019375,0.003137194117375196,(-0.07059996369845803+0.09359222652203958j),-4999.850001511638
2,15.00029375,0.003583072683771098,(-0.000645618716415601+0.0735147158761546j),-4999.750002511628
3,15.00039375,0.0032589322363671624,(-0.06621006253265498+0.07386109512704776j),-4999.650003511617
4,15.00049375,0.003984901621993436,(-0.06772371396104496-0.011674109731528666j),-4999.550004511607
5,15.00059375,0.0036959689577326696,(0.016112073741323802-0.007913391490442678j),-4999.450005511597
6,15.00069375,0.003563533030727254,(0.03704313073656704-0.008505406303138357j),-4999.350006511587
7,15.00079375,0.0028324272904420313,(-0.05831329451044602+0.0023998287174982515j),-4999.250007511576
8,15.00089375,0.002163702700637963,(-0.04982740519339631+0.001485065330075308j),-4999.150008511566
9,15.00099375,0.0029116662237407094,(-0.11690601322364955-0.035427827637753026j),-4999.050009511556
10,15.00109375,0.003554733371418623,(-0.11427112683841784-0.03566612510831403j),-4998.950010511546
11,15.00119375,0.0027447588321832285,(-0.14134201672948313-0.15733070638040694j),-4998.850011511536
12,15.00129375,0.0026269017633227484,(-0.14317140039429727-0.12079020781414906j),-4998.750012511525
13,15.00139375,0.0031011382388614534,(-0.023475391247622657-0.18661754552552404j),-4998.650013511515
14,15.00149375,0.0037291739967264276,(0.14147495806474036-0.02688478640215746j),-4998.550014511505
15,15.00159375,0.0044948871357460025,(0.128136579556537-0.11187362242820795j),-4998.450015511495
16,15.00169375,0.0031276676902826975,(0.20017039112290216-0.1007193789098077j),-4998.350016511484
17,15.00179375,0.0030376753615198935,(0.08079126977866918+0.016727119007144214j),-4998.250017511474
18,15.00189375,0.004052063837758951,(0.04780198816109204-0.014769198502284878j),-4998.150018511464
19,15.00199375,0.003481119876396783,(0.12495100891848465+0.018796068735349773j),-4998.050019511454
20,15.00209375,0.004705806818262455,(0.09601123478103996+0.05630887360210328j),-4997.950020511444
21,15.00219375,0.005109368010923652,(0.08175045279824605+0.02402567676276753j),-4997.850021511433
22,15.00229375,0.004471843980765698,(0.007637991038205616+0.08516022908560886j),-4997.750022511423
23,15.00239375,0.004134728232835326,(0.05223007326601495+0.011850362456287813j),-4997.650023511413
24,15.00249375,0.003239720368369553,(-0.07194213640658889+0.1481871187159292j),-4997.550024511403
25,15.00259375,0.004818986742312627,(-0.036154150959526954-0.06726626402046557j),-4997.450025511392
26,15.00269375,0.0032457770395356066,(0.08623978789544823+0.13869351694060295j),-4997.350026511382
27,15.00279375,0.0032052168005025877,(-0.14089476635043635-0.03011685698662172j),-4997.250027511372
28,15.00289375,0.004349835478892649,(-0.08232676187335136-0.006988706827121549j),-4997.150028511362
29,15.00299375,0.004536629612733949,(0.06142810925263115-0.03825818787240055j),-4997.050029511352
30,15.00309375,0.005489815882690254,(0.03908035021649785+0.1366543129466065j),-4996.950030511341
31,15.00319375,0.005752532688566104,(0.06628547060568252+0.11575329042912091j),-4996.850031511331
32,15.00329375,0.005445403518708131,(-0.06836821471680438-0.0006884195305982069j),-4996.750032511321
33,15.00339375,0.006366363856349416,(0.024216398814597428+0.06435601204700704j),-4996.6500335113105
34,15.00349375,0.005117900658412783,(-0.07599104325967436+0.06055520120982997j),-4996.5500345113
35,15.00359375,0.005813480277546823,(-0.01077585146604562-0.03756657113612873j),-4996.45003551129
36,15.00369375,0.006099374782038211,(0.0003020284867282161+0.08918266543432563j),-4996.3500365112795
37,15.00379375,0.00557242728464287,(-0.05645033155868703+0.1271243124247942j),-4996.2500375112695
38,15.00389375,0.006465852380238781,(-0.13018088157738586+0.07414453637271864j),-4996.1500385112595
39,15.00399375,0.005858510268135792,(-0.10410126252027169-0.13469396482541876j),-4996.0500395112485
