,t,y,fft,fftfreq
0,21.250093749999998,0.001806567706109322,(0.1847771762085073+0.07333913117658228j),2500.1499970058867
1,21.250193749999998,0.0033423238942313013,(0.05883795758095769+0.0060643363755950724j),2500.349993005967
2,21.250293749999997,0.0016406682671520508,(0.08800061162679487+0.20610593895681906j),2500.549989006048
3,21.250393749999997,0.0021103293842653272,(-0.13848531268988218-0.12516818668197582j),2500.749985006128
4,21.25049375,0.0026000020527744477,(0.015964764072110296-0.07124044724657602j),2500.9499810062084
5,21.25059375,0.002484448502875284,(0.009143120612868294-0.10264318837554157j),2501.149977006289
6,21.25069375,0.004021954402838438,(0.1639890761975597-0.16816270347157783j),2501.3499730063695
7,21.25079375,0.004019627331573459,(0.02662735176793342+0.3416240743629896j),2501.54996900645
8,21.25089375,0.005568456222667914,(-0.10223366202088233+0.23186758870768848j),2501.7499650065306
9,21.25099375,0.005873926290703487,(0.042545213022846515+0.1439830087201779j),2501.949961006611
10,21.25109375,0.003982536982333698,(0.1371167377939439-0.08765240099263645j),2502.1499570066912
11,21.25119375,0.004766872894363673,(0.052863267357395216-0.3133373922518542j),2502.349953006772
12,21.25129375,0.004261676998312528,(0.17665657203625346-0.2003577396767255j),2502.5499490068523
13,21.25139375,0.004094199335257871,(0.19871081014450487+0.10864184284179018j),2502.7499450069326
14,21.251493749999998,0.003974140594994733,(0.2918188273688779-0.00702433307178052j),2502.9499410070134
15,21.251593749999998,0.0022417991814382976,(0.09373961354321826+0.17109059077126387j),2503.1499370070937
16,21.251693749999998,0.004248733681228754,(0.048265776944905914+0.06581386171910783j),2503.349933007174
17,21.251793749999997,0.003734061595989261,(-0.1779124609411372+0.015842744735111883j),2503.549929007255
18,21.251893749999997,0.005656105699466687,(-0.03756128053663698-0.13438386884097162j),2503.749925007335
19,21.25199375,0.005213427208106599,(0.10100521638158769+0.1329218332710139j),2503.9499210074155
20,21.25209375,0.005556282008804231,(-0.2195142713161482-0.07766608027245397j),2504.1499170074962
21,21.25219375,0.007489669995831867,(0.03376302153471611-0.1512775780628343j),2504.3499130075766
22,21.25229375,0.007309377207330054,(0.09512620290813155+0.004510481501497446j),2504.549909007657
23,21.25239375,0.007646476102661201,(-0.16385191485744718+0.06932941224631023j),2504.7499050077377
24,21.25249375,0.008403182485642778,(-0.010129934657119612+0.09226809518312606j),2504.949901007818
25,21.25259375,0.007576335537357245,(-0.05089831310826268-0.1442456086833597j),2505.1498970078983
26,21.25269375,0.007758667777629894,(0.19733090192420183-0.030901777079582783j),2505.3498930079786
27,21.25279375,0.006039916374070314,(0.01749996513127839+0.005857493387608677j),2505.5498890080594
28,21.25289375,0.006965825209994587,(-0.13741339566728764+0.0008474093968234044j),2505.7498850081397
29,21.252993749999998,0.0066825076756798505,(-0.015351983880644937+0.08785102528859595j),2505.94988100822
30,21.253093749999998,0.005871607769479465,(0.15427408794363898-0.21175401394569965j),2506.149877008301
31,21.253193749999998,0.006074717483479187,(-0.011523735966828486-0.1831726570979866j),2506.349873008381
32,21.253293749999997,0.006554317559250656,(-0.10703248829079125-0.1313714765175622j),2506.5498690084614
33,21.253393749999997,0.006379702809737123,(-0.02139782431780638+0.3050939820916432j),2506.749865008542
34,21.253493749999997,0.009434928587982264,(0.22208757176956648+0.05557050907132088j),2506.9498610086225
35,21.25359375,0.007911154957250636,(0.11872570038150311+0.11639924252264508j),2507.149857008703
