,t,y,fft,fftfreq
0,20.00009375,0.005448347390689181,(137.13361493058366+0j),0.0
1,20.00019375,0.003986422255832805,(0.05657953380170213-0.03966246864475097j),0.4000000000009322
2,20.00029375,0.003822086585879281,(-0.051827148749244344-0.017750799868365787j),0.8000000000018644
3,20.00039375,0.003275437395640908,(0.01804866228913474+0.03326001373757672j),1.2000000000027966
4,20.00049375,0.004427782409132773,(-0.14555331691156018-0.05745236406699076j),1.6000000000037289
5,20.00059375,0.004343492361258149,(0.007055151631670573-0.03388349324122546j),2.000000000004661
6,20.00069375,0.0028506641655897057,(0.04222655970888474-0.0598258422596464j),2.400000000005593
7,20.00079375,0.0029190537541185983,(0.05265489732543536-0.034573119976682117j),2.8000000000065257
8,20.00089375,0.0039401320007975875,(-0.09070714045932918-0.1011337884312505j),3.2000000000074578
9,20.00099375,0.00303792185436071,(0.011101712810964039+0.051243818502866835j),3.60000000000839
10,20.00109375,0.0027799430385429457,(0.04135749752082177+0.03752309944621254j),4.000000000009322
11,20.00119375,0.0035540029603040872,(0.030889480827971647+0.11933421943348402j),4.400000000010254
12,20.00129375,0.003881511130558383,(0.12091800617340409-0.19439749736221063j),4.800000000011186
13,20.00139375,0.0038362183125212035,(0.075247651735156-0.03839210250159006j),5.2000000000121185
14,20.00149375,0.0033556851025931165,(-0.040336973165944166+0.00029594005672332196j),5.600000000013051
15,20.00159375,0.003388206748659494,(0.018962815180715895+0.02091509820300525j),6.0000000000139835
16,20.00169375,0.0023746957544972486,(0.012127224617645576-0.07277142898069049j),6.4000000000149155
17,20.00179375,0.0008002174140703864,(-0.012093003431755747-0.06130792354061482j),6.800000000015848
18,20.00189375,0.0030798466959117456,(0.04234914131630732+0.08283473185038481j),7.20000000001678
19,20.00199375,0.0018921240051150002,(-0.034229584492899146-0.017057046007994597j),7.600000000017713
20,20.00209375,0.0031190815098727466,(0.05838357631770606-0.12771073427194501j),8.000000000018645
21,20.00219375,0.0029639755653678634,(-0.00684190566263752+0.03244866914798974j),8.400000000019576
22,20.00229375,0.003839105350688315,(0.10554217917021291-0.03519199111971874j),8.800000000020509
23,20.00239375,0.003861280110611707,(0.11325488527826696+0.06942500169162022j),9.200000000021442
24,20.00249375,0.004706274968571069,(-0.008673322270047093-0.025907028470951346j),9.600000000022373
25,20.00259375,0.004388661566362551,(0.02596823555676779+0.10075098904934915j),10.000000000023306
26,20.00269375,0.0020147765366606957,(-0.14507751243662415+0.08251597216559778j),10.400000000024237
27,20.00279375,0.0034831082696306966,(0.08568136129056306+0.07002736184397552j),10.80000000002517
28,20.00289375,0.0037452572857398724,(0.09288311795642164+0.1369441768300214j),11.200000000026103
29,20.00299375,0.003867161987043945,(0.040367694838088115+0.07667608535411471j),11.600000000027034
30,20.00309375,0.004965432639129285,(0.036241171900813704+0.0467729680226495j),12.000000000027967
31,20.00319375,0.005632992216277875,(-0.0455999888830471-0.11637222363921128j),12.400000000028898
32,20.00329375,0.005370518505207439,(0.06626340153657284-0.027180057495674592j),12.800000000029831
33,20.00339375,0.005168775865586976,(0.014648868191326323+0.06227691580119193j),13.200000000030764
34,20.00349375,0.006019744793268077,(-0.02631263623814048-0.021750818778353324j),13.600000000031695
35,20.00359375,0.006283136320098459,(0.04731194486114744-0.03993032455858248j),14.000000000032628
36,20.00369375,0.005145094448080518,(0.008349376679748471-0.06435751571030549j),14.40000000003356
37,20.00379375,0.004908469074732426,(-0.09927523589132921+0.01712236063701112j),14.800000000034492
38,20.00389375,0.006439693001656631,(0.09345083698787686+0.03386036322171271j),15.200000000035425
39,20.00399375,0.00610869219324903,(0.01395890946977596-0.05233916506850704j),15.600000000036356
40,20.00409375,0.007438234182909673,(0.07534464386388384+0.048455867292715255j),16.00000000003729
41,20.00419375,0.007326587286182229,(0.11502179695173906+0.12045658285795594j),16.400000000038222
42,20.00429375,0.008393375261092644,(-0.10137389099386018+0.06130477870351698j),16.80000000003915
43,20.00439375,0.007994560840725369,(-0.03208047925486134+0.032041284279202324j),17.200000000040085
44,20.00449375,0.007868391305940612,(-0.0984508927459339+0.14515447951258348j),17.600000000041018
45,20.00459375,0.0069217070873461555,(0.10233946822452979+2.6918131834599568e-05j),18.00000000004195
46,20.00469375,0.007785414903357675,(0.013706612713311112+0.05879363154488096j),18.400000000042883
47,20.00479375,0.009762974936006724,(0.09685248171654211-0.06809459609114804j),18.800000000043813
48,20.00489375,0.006770438430123076,(0.00184446669747991-0.007806653102487626j),19.200000000044746
49,20.00499375,0.006870453729050831,(-0.051122034615384726-0.1529715442276322j),19.60000000004568
50,20.00509375,0.006172832478482123,(0.09778015275408897+0.06738075327563742j),20.00000000004661
51,20.00519375,0.007487875365225088,(0.023946277479524842+0.10226632371541529j),20.400000000047545
52,20.00529375,0.006889031539189307,(0.09360124023300816+0.026114617728144086j),20.800000000048474
53,20.00539375,0.00668009411642091,(-0.06694750024867643+0.05349788697835337j),21.200000000049407
54,20.00549375,0.009180932490511223,(0.0733511573764391+0.007242100185845002j),21.60000000005034
55,20.00559375,0.007273069967010248,(0.04879834685594476+0.07200252542918234j),22.000000000051273
56,20.00569375,0.010003128325390602,(-0.04279608518832226-0.03674588205209199j),22.400000000052206
57,20.00579375,0.00847650288660562,(-0.07943731222890688+0.12015618489182169j),22.800000000053135
58,20.00589375,0.009170530151001326,(0.14876381423844842+0.09401709751350987j),23.200000000054068
59,20.00599375,0.008365028177433788,(-0.14634269066995687-0.25306876814634577j),23.600000000055
60,20.00609375,0.00738224177512237,(0.05712538689110253-0.03639618966752434j),24.000000000055934
61,20.00619375,0.008731988032726167,(-0.06934666570090553+0.1037330157523974j),24.400000000056867
62,20.00629375,0.007418846332879226,(0.0675017663285669+0.037863729703272224j),24.800000000057796
63,20.00639375,0.0070515821317585275,(0.009209323196722331-0.06918880969047715j),25.20000000005873
64,20.00649375,0.005994023213192074,(0.0646527980824893+0.02672835669556691j),25.600000000059662
65,20.00659375,0.0053358539269905796,(-0.0051431745112471075-0.11912241795362008j),26.000000000060595
66,20.00669375,0.00771961928711365,(-0.12217218787177829+0.008787441646477726j),26.400000000061528
67,20.00679375,0.006746815528146461,(0.011197846479477767-0.0926723134002273j),26.800000000062457
68,20.00689375,0.00769955199489808,(0.040731432217980285-0.11537077423375194j),27.20000000006339
69,20.00699375,0.008818888657430331,(0.1322367842594454-0.01874713463690001j),27.600000000064323
70,20.00709375,0.008144985165529372,(-0.006776191719478242-0.018830642392698008j),28.000000000065256
71,20.00719375,0.00866213788311137,(0.17672950904068604+0.0038898399664773105j),28.40000000006619
72,20.00729375,0.007133552380303134,(-0.06162645273274191-0.0015007376022008606j),28.80000000006712
73,20.00739375,0.007215900967350647,(-0.07462413171755305-0.13168268208256081j),29.20000000006805
74,20.00749375,0.004996131180940848,(-0.042979167239652664-0.06091161058830567j),29.600000000068984
75,20.00759375,0.00412969390256859,(-0.010737642923197933+0.07051872379123059j),30.000000000069917
76,20.00769375,0.0051650109512746,(-0.0207973739867016-0.17301669782810314j),30.40000000007085
77,20.00779375,0.0045206365180988995,(0.18881377463819085+0.04247304466819741j),30.80000000007178
78,20.00789375,0.00401194853905005,(0.059241784934531944-0.006222451977263968j),31.200000000072713
79,20.00799375,0.005771355891542816,(-0.08466834344669029+0.054256382788076735j),31.600000000073646
80,20.00809375,0.005567900865722558,(0.0100642825184135+0.05193047255946392j),32.00000000007458
81,20.00819375,0.004517841906283139,(-0.11508625075432342+0.07804471499772189j),32.40000000007551
82,20.00829375,0.003944297275116267,(-0.06958704316550304-0.1326232965762701j),32.800000000076444
83,20.00839375,0.005318396936295995,(0.01793355922805362-0.042594075460345784j),33.200000000077374
84,20.00849375,0.0033357123906390847,(-0.008681390581754322-0.07001101106322588j),33.6000000000783
85,20.00859375,0.0034192030869067192,(0.1107959980578764+0.019980770477482028j),34.00000000007924
86,20.00869375,0.004911163257276719,(0.0032603045273824766-0.07820491609637523j),34.40000000008017
87,20.00879375,0.0028226902287647243,(0.00023875849961698878+0.029026195447141915j),34.800000000081106
88,20.00889375,0.003832547514382001,(-0.1023339316286922+0.01624376359014617j),35.200000000082035
89,20.00899375,0.0037622100101307333,(0.0510605175981365+0.07349458512809806j),35.600000000082964
90,20.00909375,0.0033606329853788403,(0.09729660651982217-0.07083258015147739j),36.0000000000839
91,20.00919375,0.0022808500886956525,(0.05181873914381765-0.0013676252740736118j),36.40000000008483
92,20.00929375,0.0027889704421214133,(-0.04813617933279751+0.03349514537612447j),36.80000000008577
93,20.00939375,0.0035913635455570208,(0.01315278271759407+0.004229046253536851j),37.200000000086696
94,20.00949375,0.003456765506325908,(0.09410197421887215+0.004550075601461496j),37.600000000087626
95,20.00959375,0.002210338977425337,(-0.02029693795737124+0.07676724582491284j),38.00000000008856
96,20.00969375,0.0032323895990479,(0.023826418604328724-0.03104381171702246j),38.40000000008949
97,20.00979375,0.0037279341077533735,(0.02111151493045458-0.06411146396528106j),38.80000000009043
98,20.00989375,0.0028418015985907153,(0.003859284845208276-0.0518987552689194j),39.20000000009136
99,20.00999375,0.003843298902498478,(0.03312415817008119-0.04334260065467269j),39.60000000009229
100,20.01009375,0.004176184866726639,(-0.04111557509377954-0.12552356063669418j),40.00000000009322
101,20.01019375,0.0021771054048844284,(-0.0223112331627882-0.07244040705745564j),40.40000000009415
102,20.01029375,0.0022627040245881643,(0.0006611866888735322-0.01035354702587912j),40.80000000009509
103,20.01039375,0.0026875335460557017,(0.026684147770726713+0.1235177531314564j),41.20000000009602
104,20.01049375,0.0014691369114541459,(0.07292660069831511-0.01811810589060079j),41.60000000009695
105,20.01059375,0.0036872339899460815,(0.007824312295242476-0.009520398974090967j),42.000000000097884
106,20.01069375,0.002995978806751421,(0.018249078363927227-0.08502785315101587j),42.400000000098814
107,20.01079375,0.004766132230694505,(0.02569599798663403-0.10005986497359384j),42.80000000009975
108,20.01089375,0.0044863725580669865,(0.07897175838614567-0.006970633187976234j),43.20000000010068
109,20.01099375,0.0037755812000348646,(-0.010982974229169787-0.02261919032189002j),43.60000000010161
110,20.01109375,0.0043944732081440275,(-0.07331262520718353-0.11357191193063397j),44.000000000102546
111,20.01119375,0.005273621518519004,(0.009504347609828025-0.07421303154168352j),44.400000000103475
112,20.01129375,0.003765986372048515,(0.12150403161366691+0.06988515746929719j),44.80000000010441
113,20.01139375,0.004556144217189169,(-0.029135173385354034+0.10018099614005321j),45.20000000010534
114,20.01149375,0.004204855209920217,(-0.05966362149744641-0.07135734639331698j),45.60000000010627
115,20.01159375,0.004756369615204857,(0.13055579310988003-0.016343491614154274j),46.00000000010721
116,20.01169375,0.0049376274317451474,(-0.02460412589863961-0.046143136582981276j),46.400000000108136
117,20.01179375,0.00602548828685265,(-0.07200198790891972+0.06504395550630927j),46.80000000010907
118,20.01189375,0.005677976461820176,(0.13690176235586418-0.10726959395853174j),47.20000000011
119,20.01199375,0.003858422905022721,(-0.0013501240710683954-0.15819056877899684j),47.60000000011093
120,20.01209375,0.006186966989254339,(0.04713977787075186-0.02064745189531432j),48.00000000011187
121,20.01219375,0.00512366744592095,(0.00736780046068216-0.093866311165898j),48.4000000001128
